Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type00,R,230,33.189203,266.151535,12.727453,262.079681,4.271087,244.046536,1.510162,223.140680,0.790680,201.970399,1.437829,180.798093,3.370201,159.671728,5.739555,138.572714,5.218055,117.576734,1.910833,96.615266,0.416740,75.523385,2.072514,54.401386,6.184761,33.665980,15.128407,14.829289,30.193456,-0.027123,51.387530,1.063319,67.005407,14.519648,77.405540,32.675129,84.399824,52.643381,88.192559,73.435798,88.844953,94.591574,85.969430,115.502217,80.826319,136.079745,76.138700,156.754170,72.187268,177.589769,68.309551,198.422289,64.736660,219.319607,60.622912,240.062570,51.929378,258.841593,33.409873,265.453200
Type00,R,235,33.190172,266.172788,12.726840,262.100217,4.270906,244.065212,1.510466,223.157641,0.791062,201.985738,1.438453,180.811830,3.371083,159.683864,5.740446,138.583235,5.218705,117.585658,1.911085,96.622609,0.416913,75.529139,2.073120,54.405549,6.185770,33.668587,15.130165,14.830468,30.196273,-0.027102,51.391913,1.064016,67.010505,14.521792,77.410769,32.679003,84.405260,52.648904,88.198174,73.442929,88.850563,94.600318,85.974706,115.512541,80.830995,136.091585,76.143029,156.767577,72.191719,177.604840,68.313885,198.438964,64.740391,219.337813,60.626546,240.082359,51.931919,258.862599,33.410882,265.474250
Type00,R,240,33.191108,266.193562,12.726233,262.120290,4.270727,244.083464,1.510766,223.174215,0.791444,202.000728,1.439074,180.825253,3.371955,159.695722,5.741329,138.593516,5.219350,117.594377,1.911337,96.629783,0.417083,75.534760,2.073714,54.409614,6.186759,33.671131,15.131886,14.831617,30.199032,-0.027081,51.396205,1.064692,67.015492,14.523887,77.415879,32.682792,84.410573,52.654305,88.203662,73.449903,88.856046,94.608868,85.979864,115.522636,80.835566,136.103163,76.147262,156.780688,72.196071,177.619577,68.318121,198.455268,64.744033,219.355613,60.630093,240.101708,51.934398,258.883137,33.411860,265.494829
Type00,R,245,33.192056,266.214715,12.725610,262.140711,4.270543,244.102028,1.511069,223.191074,0.791817,202.015975,1.439681,180.838905,3.372811,159.707784,5.742186,138.603972,5.219974,117.603245,1.911579,96.637078,0.417252,75.540475,2.074316,54.413747,6.187769,33.673719,15.133654,14.832791,30.201851,-0.027058,51.400578,1.065418,67.020572,14.526053,77.421087,32.686680,84.415982,52.659833,88.209243,73.457031,88.861620,94.617598,85.985105,115.532937,80.840205,136.114970,76.151555,156.794052,72.200492,177.634596,68.322427,198.471882,64.747737,219.373748,60.633715,240.121418,51.936912,258.904045,33.412849,265.515770
Type00,R,250,33.193013,266.235619,12.725012,262.160901,4.270365,244.120390,1.511368,223.207752,0.792187,202.031058,1.440284,180.852412,3.373663,159.719717,5.743043,138.614319,5.220598,117.612020,1.911822,96.644298,0.417421,75.546134,2.074911,54.417841,6.188759,33.676283,15.135382,14.833952,30.204620,-0.027037,51.404886,1.066118,67.025582,14.528174,77.426230,32.690499,84.421328,52.665273,88.214762,73.464053,88.867134,94.626204,85.990292,115.543097,80.844801,136.126620,76.155808,156.807243,72.204869,177.649422,68.326694,198.488285,64.751412,219.391657,60.637298,240.140883,51.939412,258.924703,33.413847,265.536467
Type00,R,255,33.193940,266.256642,12.724380,262.181205,4.270181,244.138844,1.511671,223.224508,0.792571,202.046212,1.440909,180.865980,3.374540,159.731703,5.743927,138.624709,5.221243,117.620831,1.912073,96.651546,0.417591,75.551811,2.075512,54.421946,6.189769,33.678852,15.137143,14.835113,30.207428,-0.027015,51.409243,1.066821,67.030639,14.530314,77.431405,32.694356,84.426703,52.670762,88.220313,73.471133,88.872678,94.634878,85.995503,115.553333,80.849415,136.138355,76.160081,156.820527,72.209266,177.664352,68.330969,198.504800,64.755083,219.409683,60.640883,240.160476,51.941906,258.945491,33.414817,265.557290
Type00,R,260,33.194883,266.277605,12.723766,262.201452,4.269999,244.157253,1.511973,223.241225,0.792949,202.061330,1.441523,180.879518,3.375404,159.743663,5.744797,138.635078,5.221877,117.629625,1.912320,96.658781,0.417760,75.557479,2.076110,54.426045,6.190768,33.681418,15.138887,14.836275,30.210217,-0.026993,51.413575,1.067522,67.035673,14.532444,77.436564,32.698194,84.432063,52.676227,88.225847,73.478184,88.878207,94.643518,86.000702,115.563531,80.854021,136.150047,76.164345,156.833764,72.213652,177.679229,68.335240,198.521259,64.758756,219.427651,60.644467,240.180006,51.944403,258.966214,33.415800,265.578050
Type00,R,265,33.195825,266.298569,12.723151,262.221699,4.269818,244.175661,1.512274,223.257942,0.793326,202.076448,1.442138,180.893056,3.376269,159.755623,5.745667,138.645446,5.222512,117.638418,1.912566,96.666015,0.417929,75.563147,2.076708,54.430144,6.191768,33.683985,15.140632,14.837436,30.213006,-0.026972,51.417907,1.068223,67.040706,14.534575,77.441723,32.702032,84.437424,52.681692,88.231382,73.485235,88.883736,94.652159,86.005902,115.573728,80.858626,136.161739,76.168608,156.847002,72.218039,177.694107,68.339511,198.537718,64.762429,219.445619,60.648051,240.199535,51.946899,258.986937,33.416784,265.598810
Type00,R,270,33.196777,266.319712,12.722529,262.242130,4.269635,244.194233,1.512571,223.274808,0.793695,202.091702,1.442748,180.906715,3.377133,159.767691,5.746537,138.655909,5.223144,117.647293,1.912811,96.673317,0.418097,75.568869,2.077307,54.434284,6.192783,33.686581,15.142402,14.838615,30.215817,-0.026949,51.422274,1.068932,67.045783,14.536721,77.446928,32.705901,84.442832,52.687200,88.236966,73.492344,88.889313,94.660870,86.011145,115.584010,80.863264,136.173527,76.172898,156.860346,72.222454,177.709107,68.343805,198.554312,64.766125,219.463735,60.651662,240.219226,51.949415,259.007834,33.417774,265.619748
Type00,R,275,33.197709,266.340496,12.721921,262.262194,4.269455,244.212477,1.512876,223.291376,0.794080,202.106685,1.443366,180.920131,3.377998,159.779542,5.747408,138.666183,5.223781,117.656005,1.913060,96.680484,0.418268,75.574483,2.077903,54.438342,6.193767,33.689117,15.144120,14.839759,30.218584,-0.026929,51.426572,1.069626,67.050773,14.538836,77.452040,32.709709,84.448145,52.692621,88.242452,73.499337,88.894794,94.669439,86.016300,115.594124,80.867836,136.185124,76.177134,156.873477,72.226812,177.723863,68.348053,198.570636,64.769775,219.481554,60.655219,240.238593,51.951893,259.028383,33.418751,265.640330
Type00,R,280,33.198656,266.361755,12.721291,262.282718,4.269270,244.231136,1.513187,223.308319,0.794473,202.122008,1.443997,180.933851,3.378881,159.791662,5.748297,138.676689,5.224431,117.664914,1.913314,96.687812,0.418442,75.580223,2.078512,54.442492,6.194779,33.691711,15.145886,14.840929,30.221420,-0.026907,51.430972,1.070340,67.055881,14.541003,77.457272,32.713610,84.453579,52.698171,88.248063,73.506497,88.900399,94.678210,86.021571,115.604475,80.872508,136.196991,76.181462,156.886911,72.231267,177.738961,68.352391,198.587337,64.773502,219.499784,60.658853,240.258407,51.954422,259.049404,33.419743,265.661383
Type01,R,230,35.330124,258.567479,15.040992,255.860096,3.869064,239.568590,0.976328,219.625432,2.010600,199.022792,3.309854,178.364105,3.155030,157.647739,2.296595,136.948700,1.442426,116.277227,0.658519,95.595028,0.908278,74.922956,2.803608,54.343167,7.005444,34.222216,15.677676,15.784239,29.696091,1.236401,50.294505,0.644627,65.815162,13.566963,76.204663,31.069610,82.290954,50.727126,85.426380,71.111166,85.636291,91.728513,83.544514,112.275989,80.594111,132.738077,77.441114,153.168637,73.886548,173.535549,70.234729,193.884056,66.711873,214.248250,63.098677,234.527972,54.527356,252.332231,35.286631,258.241595
Type01,R,235,35.328560,258.616497,15.036195,255.908703,3.873521,239.610432,0.978203,219.662136,2.013752,199.056129,3.313507,178.393818,3.155205,157.673611,2.293320,136.970849,1.438528,116.295735,0.656149,95.609732,0.910843,74.934161,2.813446,54.350978,7.012751,34.225674,15.682951,15.784319,29.712576,1.238467,50.313317,0.653802,65.831790,13.582448,76.224161,31.087602,82.311507,50.748494,85.447623,71.136050,85.657205,91.756976,83.563781,112.307876,80.610833,132.773249,77.455756,153.207051,73.899254,173.577219,70.247403,193.929359,66.723900,214.297062,63.107805,234.579724,54.532604,252.385227,35.284413,258.291466
Type01,R,240,35.339653,258.761956,15.038006,256.048163,3.869145,239.743863,0.980658,219.789308,2.019663,199.176786,3.316991,178.507572,3.156981,157.780522,2.296159,137.071110,1.441804,116.389354,0.658218,95.696810,0.910913,75.014530,2.811216,54.424804,7.015202,34.293832,15.691134,15.846679,29.721673,1.294059,50.334262,0.701783,65.860282,13.637353,76.253855,31.150486,82.340935,50.819014,85.478225,71.213293,85.686447,91.840699,83.589049,112.397878,80.633940,132.869647,77.478974,153.310250,73.922344,173.687194,70.268646,194.045767,66.744307,214.420082,63.130263,234.709903,54.553040,252.522824,35.296450,258.439123
Type01,R,245,35.340771,258.704119,15.043733,255.991998,3.871652,239.690787,0.978447,219.738060,2.018028,199.126038,3.312605,178.457024,3.149141,157.730136,2.290133,137.021039,1.439770,116.339522,0.658260,95.647242,0.910916,74.965297,2.810518,54.375976,7.016146,34.246111,15.693688,15.799322,29.711330,1.240988,50.319536,0.643164,65.844497,13.575331,76.236093,31.087414,82.322663,50.755180,85.461096,71.148633,85.670642,91.775542,83.572682,112.332117,80.617736,132.803446,77.465254,153.243997,73.910352,173.620759,70.255801,193.978685,66.729836,214.352232,63.120799,234.642726,54.551675,252.457965,35.300242,258.381702
Type01,R,250,35.321370,258.759798,15.023891,256.036800,3.864540,239.726108,0.982556,219.766559,2.021762,199.150664,3.318051,178.477989,3.154959,157.747480,2.291432,137.034694,1.439316,116.349408,0.660271,95.653163,0.913731,74.967332,2.810655,54.374077,7.015051,34.239915,15.692972,15.790900,29.726293,1.237737,50.336422,0.664631,65.860604,13.603069,76.254714,31.118238,82.341365,50.789799,85.475830,71.187571,85.681529,91.818424,83.583934,112.379000,80.629249,132.854147,77.473892,153.297997,73.916312,173.678082,70.260676,194.039617,66.736631,214.417314,63.119949,234.709342,54.534339,252.521740,35.277492,258.437958
Type01,R,255,35.350462,258.798162,15.043887,256.091895,3.869448,239.784222,0.977928,219.822883,2.015752,199.202774,3.311901,178.525872,3.149038,157.791109,2.287982,137.074081,1.436699,116.384593,0.656044,95.684272,0.909661,74.994325,2.808588,54.396894,7.013573,34.258837,15.693767,15.805154,29.722134,1.245470,50.338153,0.642722,65.867456,13.583054,76.261468,31.102824,82.348377,50.778794,85.486162,71.180425,85.694230,91.815325,83.594084,112.379628,80.636309,132.858535,77.482382,153.306893,73.928593,173.691886,70.277368,194.058359,66.752909,214.440086,63.136032,234.737155,54.560251,252.557409,35.303708,258.471849
Type01,R,260,35.346308,258.842899,15.038687,256.126473,3.868943,239.812849,0.981952,219.847626,2.025225,199.224789,3.323118,178.544919,3.162551,157.807072,2.302300,137.087023,1.446564,116.394795,0.660511,95.691885,0.913519,74.999114,2.814210,54.398478,7.013717,34.255823,15.688833,15.798764,29.729616,1.243836,50.348914,0.642557,65.877529,13.587331,76.272173,31.110370,82.360602,50.789160,85.499483,71.193711,85.704811,91.831519,83.603712,112.399131,80.647307,132.881436,77.490929,153.332525,73.933272,173.719994,70.281500,194.089545,66.758590,214.474693,63.141407,234.774781,54.562724,252.597977,35.301920,258.520749
Type01,R,265,35.344771,258.886432,15.034940,256.164805,3.868349,239.845930,0.985990,219.877105,2.028023,199.250754,3.324024,178.567359,3.163524,157.826193,2.302782,137.102816,1.447791,116.407175,0.662334,95.700855,0.917477,75.004928,2.825882,54.401959,7.033688,34.257435,15.708560,15.796821,29.752559,1.237503,50.375336,0.644635,65.906615,13.590347,76.300665,31.117377,82.385033,50.800670,85.519726,71.209373,85.726656,91.850797,83.627346,112.421731,80.667677,132.906819,77.507368,153.360499,73.946111,173.750648,70.289393,194.122801,66.763597,214.510976,63.151822,234.815238,54.572333,252.641835,35.303549,258.565697
