Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type00,R,230,30.972612,241.711178,12.499269,237.917232,4.279913,221.668632,1.321023,202.705462,0.495456,183.435012,0.769027,164.164844,2.193108,144.951414,4.339607,125.777128,4.181612,106.626129,1.526468,87.501783,0.166054,68.288052,1.388071,49.065582,5.400996,30.272413,13.932979,13.289848,27.822100,0.004245,47.079707,1.138034,61.640162,13.102686,71.520186,29.428112,78.043896,47.526911,81.543622,66.440393,82.121035,85.689800,79.514969,104.713600,74.952057,123.462192,70.736834,142.289331,66.836655,161.201613,62.950100,180.109599,59.796889,199.145493,56.242238,218.052681,48.299672,234.998091,31.253361,241.130138
Type00,R,235,31.845385,245.162058,12.856588,241.842981,4.338310,225.526762,1.814346,206.221610,1.276720,186.613564,1.474858,167.073844,2.893460,147.605177,5.330444,128.144919,5.108520,108.616196,1.969097,89.192831,0.329095,69.672197,1.583401,50.100448,5.262391,30.868012,13.412633,13.436514,27.691042,-0.062344,47.329865,0.023714,62.180229,12.256108,72.198639,28.851673,78.972816,47.250264,82.685924,66.475069,83.346574,86.081232,80.757986,105.465359,76.336170,124.549648,72.108450,143.704630,67.915461,162.961043,63.995127,182.223138,60.863745,201.573786,56.851467,220.745417,49.550471,238.267949,32.312108,244.819107
Type00,R,240,32.877988,249.922222,13.215289,246.748461,4.373751,230.275099,2.360643,210.573675,1.839299,190.567887,1.743055,170.665368,2.998169,150.826165,5.530181,130.987855,5.427718,111.051672,2.165280,91.243381,0.448905,71.338845,1.761609,51.355854,5.177740,31.653780,13.136695,13.753345,27.749298,-0.105915,47.808069,-0.422238,62.975644,12.047644,73.270716,28.915368,80.248732,47.681189,84.052946,67.302586,84.754197,87.326416,82.157725,107.125595,77.785166,126.568134,73.496657,146.090540,69.103849,165.775511,65.251167,185.473476,62.204046,205.200316,57.980995,224.688714,50.968521,242.702304,33.559064,249.545596
Type00,R,245,33.869924,255.352215,13.453521,252.078153,4.368623,235.332635,2.857240,215.222251,2.090987,194.807768,1.570545,174.495584,2.546622,154.222261,4.981671,133.961949,5.145526,113.636926,2.098843,93.408353,0.491138,73.089435,1.886015,52.689849,5.233811,32.564773,13.249815,14.238157,28.009966,-0.114616,48.478695,-0.214139,63.959352,12.440837,74.601227,29.568229,81.708976,48.727854,85.487263,68.779967,86.176378,89.231487,83.530554,109.447403,79.070548,129.217571,74.667648,149.097870,70.184450,169.241897,66.423617,189.392560,63.520637,209.516177,59.391141,229.343760,52.323425,247.718409,34.748454,254.724917
Type00,R,250,34.631083,260.915814,13.452209,257.457020,4.309473,240.302589,3.257622,219.783927,2.097037,198.976189,1.146412,178.247708,1.797791,157.527651,4.016549,136.839501,4.508295,116.158368,1.861546,95.511764,0.453457,74.779904,1.952046,53.991062,5.492251,33.525644,13.797915,14.842708,28.474891,-0.089972,49.324478,0.400732,65.091611,13.217982,76.048395,30.616752,83.210640,50.176225,86.897650,70.656832,87.527831,91.519245,84.780064,112.126138,80.096721,132.173534,75.540390,152.381808,71.045867,172.980498,67.301199,193.555360,64.567028,214.070757,60.796897,234.246447,53.461846,252.871474,35.670361,259.957138
Type00,R,255,35.046372,266.343614,13.145503,262.750631,4.192882,245.051265,3.593870,224.111414,2.056674,202.924807,0.769123,181.796863,1.114573,160.651553,3.103555,139.547830,3.888235,118.524045,1.612334,97.476255,0.370285,76.343615,1.991588,55.193299,5.949415,34.453427,14.692547,15.472794,29.140922,-0.047310,50.352658,1.075045,66.364307,14.100179,77.508088,31.829460,84.669638,51.797235,88.270979,72.691862,88.814813,93.949789,85.914090,114.925002,80.928238,135.218008,76.214557,155.736805,71.729371,176.778006,67.858533,197.737017,65.255523,218.630971,61.990364,239.165103,54.354904,257.988340,36.227534,265.123141
Type00,R,260,35.111101,271.632132,12.555780,267.977061,4.028880,249.634720,3.959306,228.237733,2.215134,206.668949,0.712290,185.164790,0.801655,163.627356,2.636922,142.120619,3.613202,120.733917,1.506217,99.296759,0.301043,77.771033,2.059630,56.264276,6.520636,35.260439,15.726261,16.007196,29.997134,-0.010150,51.576058,1.533342,67.777005,14.884500,78.929094,33.043501,86.062484,53.441848,89.638497,74.743026,90.093662,96.399035,87.007043,117.741854,81.738418,138.291668,76.910441,159.135305,72.400073,180.618479,68.270317,201.939923,65.691131,223.200104,62.921197,244.108114,55.085746,263.133279,36.463461,270.310632
Type00,R,265,34.921118,276.885960,11.793910,273.134298,3.839914,254.126402,4.457152,232.227577,2.752002,210.258774,1.106612,188.400100,0.980353,166.499981,2.774679,144.597620,3.828576,122.805907,1.628561,100.980884,0.305966,79.064444,2.208371,57.181684,7.062549,35.863756,16.638604,16.332292,31.011964,-0.000796,52.977722,1.687859,69.298942,15.520050,80.293951,34.211514,87.393409,55.069055,91.018562,76.779911,91.404393,98.850542,88.130293,120.579592,82.704896,141.437255,77.848465,162.647096,73.253015,184.583965,68.820536,206.274652,66.107841,227.886263,63.689931,249.178642,55.784791,268.428210,36.527281,275.618182
Type00,R,270,34.624215,282.102022,11.022609,278.052943,3.655280,258.452225,5.140403,236.028813,3.698777,213.648200,1.894045,191.459430,1.559383,169.221544,3.403237,146.934964,4.456846,124.705573,1.965774,102.495148,0.420274,80.198034,2.461033,57.914998,7.426405,36.202645,17.206797,16.379978,32.118467,-0.031351,54.480074,1.641788,70.841010,16.086404,81.580830,35.368103,88.649310,56.697187,92.370387,78.817946,92.717926,101.312255,89.289771,123.443775,83.905597,144.671702,79.128272,166.289893,74.400839,188.686429,69.749491,210.767449,66.738322,232.701209,64.460105,254.365738,56.547591,273.835389,36.594123,280.955183
Type00,R,275,34.357908,287.028626,10.399640,282.364017,3.503024,262.329588,5.974196,239.411421,4.922797,216.639239,2.868496,194.159415,2.304096,171.615890,4.229518,148.977664,5.262396,126.320943,2.421945,103.748817,0.638800,81.106857,2.798205,58.424699,7.517029,36.257511,17.321583,16.152418,33.210634,-0.099169,55.939986,1.593887,72.257491,16.700533,82.733280,36.548236,89.771282,58.319682,93.585420,80.825735,93.925831,103.719056,90.403822,126.238779,85.267393,147.871337,80.667480,169.906867,75.801125,192.737531,71.119178,215.214439,67.686732,237.414890,65.343307,259.401926,57.378063,279.034045,36.782369,285.956770
