Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,R,230,31.106099,241.428745,17.014013,239.771747,7.441793,229.553983,3.280295,216.297308,1.326494,202.191584,0.506880,187.988195,0.558576,173.761987,1.104189,159.533193,2.129250,145.323412,3.846401,131.176696,4.863136,117.017311,3.732019,102.845160,1.800758,88.731328,0.432582,74.558868,0.382468,60.333376,1.790425,46.169614,4.780214,32.272856,10.158873,19.162523,18.471947,7.760094,30.527639,0.165892,44.701834,0.777536,56.952608,7.734485,65.753497,18.724660,72.470749,31.246393,77.318469,44.605037,80.456307,58.473901,82.034588,72.615505,81.966892,86.831458,80.167840,100.937555,76.999017,114.816062,73.600908,128.647255,70.658762,142.587831,67.713367,156.526806,64.779571,170.470551,62.112496,184.467537,59.802853,198.523872,57.380056,212.542778,52.921660,225.989716,45.061845,237.593612,31.441028,241.055981
Type00,R,235,31.955566,245.207385,17.628191,243.632711,7.529427,233.608577,3.290225,220.208704,1.342740,205.856646,0.619823,191.419680,0.890640,176.974194,1.506992,162.510019,2.654646,148.061460,4.640702,133.677482,5.678914,119.285007,4.301319,104.899525,2.050893,90.584000,0.492359,76.189109,0.409223,61.724805,1.846815,47.312370,4.507305,33.079031,9.568944,19.603253,18.020404,8.005845,30.255101,0.122834,44.704225,0.286856,57.290106,7.116920,66.185746,18.312323,73.083372,31.017069,78.102774,44.571957,81.383884,58.656806,83.054231,73.029020,83.047454,87.490776,81.294279,101.844140,78.188461,115.985089,74.856174,130.084821,71.866143,144.265668,68.752265,158.416024,65.801033,172.599512,63.249565,186.858006,60.826826,201.140270,58.074174,215.346309,53.580028,229.116919,46.157591,241.366116,32.353726,244.859682
Type00,R,240,32.861470,249.977821,18.270568,248.341534,7.603734,238.483023,3.294991,224.880004,1.286696,210.238562,0.544641,195.517094,0.895068,180.795813,1.557596,166.052448,2.805532,151.324713,4.933797,136.660954,5.975593,121.989918,4.483864,107.333550,2.099543,92.750553,0.476440,78.079524,0.411392,63.336018,1.893562,48.637926,4.335076,34.058133,9.208494,20.220742,17.831978,8.381083,30.194134,0.091940,44.940885,0.097110,57.823586,6.946172,66.936837,18.305462,74.041004,31.220369,79.206125,45.021979,82.584520,59.373565,84.300779,74.023184,84.342868,88.769455,82.608692,103.407902,79.499188,117.836380,76.123263,132.217178,73.054654,146.670283,69.851475,161.089948,66.929691,175.562558,64.493239,190.122046,62.028722,204.683031,59.076990,219.137411,54.491744,233.236635,47.292353,246.034786,33.331752,249.533512
Type00,R,245,33.683642,255.265081,18.817276,253.488346,7.632651,243.705619,3.295749,229.843572,1.169054,214.895786,0.294184,199.865811,0.607920,184.841932,1.307136,169.804132,2.630133,154.783734,4.767608,139.824561,5.794379,124.856146,4.315425,109.899231,1.970244,95.011642,0.398710,80.038327,0.393218,65.001621,1.937195,50.009904,4.344925,35.120017,9.216182,20.969916,17.980462,8.840122,30.403862,0.081037,45.443298,0.207740,58.575249,7.194154,67.967905,18.690593,75.271268,31.832181,80.536221,45.909923,83.961573,60.553074,85.678746,75.499795,85.745153,90.542211,83.993595,105.475842,80.797823,120.185721,77.258682,134.829459,74.090040,149.561246,70.883997,164.282480,68.007633,179.061905,65.641122,193.928973,63.218163,208.796423,60.231949,223.538762,55.523315,237.945160,48.314535,251.139289,34.213968,254.641828
Type00,R,250,34.300822,260.706128,19.153230,258.790406,7.580876,248.935404,3.290542,234.759804,1.026748,219.504077,-0.051854,204.160905,0.171212,188.830465,0.918055,173.501025,2.296952,158.190221,4.346269,142.936337,5.342944,127.668941,3.953481,112.404084,1.748124,97.200264,0.294518,81.919115,0.368955,66.590767,1.994536,51.314123,4.575464,36.170560,9.637288,21.773330,18.469197,9.310397,30.912038,0.092164,46.228178,0.529643,59.573127,7.726574,69.224477,19.376894,76.684619,32.764873,81.997146,47.134551,85.432436,62.075876,87.122120,77.321532,87.181804,92.656279,85.374044,107.879435,82.014552,122.850046,78.216262,137.728625,74.941633,152.733708,71.801201,167.769046,68.951059,182.851506,66.571004,198.012123,64.249067,213.193955,61.375371,228.245571,56.536105,242.929896,49.120328,256.361659,34.861906,259.890270
Type00,R,255,34.637788,266.117268,19.203204,264.115499,7.421310,254.006149,3.272926,239.465160,0.913986,223.903445,-0.366432,208.251568,-0.216097,192.621566,0.602230,177.007738,2.026637,161.411478,3.951650,145.867364,4.909484,130.304926,3.612733,114.736943,1.546382,99.221792,0.207387,83.637288,0.358276,68.021998,2.085711,52.471123,4.998507,37.118734,10.391927,22.525512,19.226806,9.706785,31.706591,0.120306,47.288613,0.923699,60.826577,8.368228,70.642897,20.240640,78.188986,33.907761,83.503800,48.580601,86.935508,63.819209,88.593884,79.359659,88.618014,94.980618,86.721342,110.485572,83.149405,125.700644,79.051385,140.797892,75.683414,156.073622,72.642390,171.425198,69.778772,186.800297,67.286203,202.235800,65.067461,217.727354,62.389690,233.097277,57.427569,248.036583,49.672190,261.583146,35.194657,265.166878
Type00,R,260,34.679004,271.460467,18.953067,269.418452,7.146428,258.878578,3.233207,243.930606,0.885416,228.061778,-0.514762,212.107744,-0.370008,196.185611,0.539333,180.289403,2.003512,164.407128,3.829817,148.572997,4.747014,132.717276,3.479473,116.854310,1.462281,101.039751,0.172587,85.158020,0.379099,69.256038,2.224624,53.433879,5.518388,37.882475,11.287190,23.109050,20.124712,9.952004,32.732814,0.154687,48.583137,1.255390,62.298620,8.976427,72.150143,21.172386,79.696529,35.164103,84.984106,50.151828,88.421333,65.687126,90.066860,81.520503,90.037281,97.427200,88.032661,113.212692,84.246096,128.672728,79.881062,143.997491,76.449606,159.551953,73.504296,175.218707,70.594235,190.881405,67.906989,206.580557,65.719822,222.369678,63.233891,238.059165,58.155083,253.240405,49.993700,266.831324,35.205860,270.480831
Type00,R,265,34.465838,276.730336,18.453786,274.629784,6.775006,263.532932,3.162373,248.159030,0.977350,231.980899,-0.399915,215.732825,-0.186611,199.522741,0.810770,183.340055,2.305958,167.166519,4.098909,151.038931,4.979300,134.889736,3.642835,118.740217,1.541942,102.640195,0.204713,86.467198,0.440677,70.275423,2.411095,54.177079,5.998337,38.396596,12.073634,23.421243,21.010423,9.997156,33.897061,0.182297,50.027639,1.440992,63.889847,9.486888,73.659264,22.103483,81.122678,36.465839,86.371428,51.778335,89.835619,67.610651,91.498232,83.737657,91.412625,99.934064,89.298964,116.004480,85.346955,131.726674,80.817385,147.310820,77.363638,163.160074,74.483125,179.138719,71.526562,195.092322,68.608291,211.053878,66.316946,227.121394,63.937610,243.123933,58.732748,258.536859,50.145921,272.145816,34.957787,275.832869
Type00,R,270,34.079939,281.824582,17.806924,279.559769,6.350977,267.862666,3.057216,252.079241,1.194253,235.598112,0.003015,219.071720,0.325507,202.579587,1.376134,186.108640,2.884486,169.643377,4.716471,153.224186,5.567216,136.787346,4.071194,120.364161,1.768302,103.996448,0.294281,87.543481,0.539779,71.064613,2.628225,54.686790,6.305180,38.623429,12.526377,23.403720,21.745267,9.835582,35.077545,0.192340,51.496425,1.466767,65.444793,9.913387,75.066665,23.002209,82.382554,37.762075,87.595194,53.398181,91.106154,69.521789,92.813313,85.937935,92.685192,102.422828,90.479084,118.778558,86.451230,134.784221,81.904224,150.666091,78.471846,166.821708,75.615222,183.100870,72.656324,199.349500,69.530275,215.574430,66.969884,231.890541,64.563628,248.187182,59.204780,263.811824,50.197158,277.433423,34.556219,281.087008
Type00,R,275,33.619373,286.469694,17.136871,283.872463,5.934132,271.627145,2.924145,255.493160,1.505806,238.735893,0.637281,221.963384,1.055889,205.207624,2.098222,188.462365,3.592337,171.722971,5.513925,155.031974,6.343331,138.330787,4.638910,121.660002,2.074888,105.053174,0.413894,88.346426,0.661398,71.601403,2.846226,54.956601,6.354431,38.562879,12.518924,23.063493,22.234625,9.505030,36.141936,0.179856,52.836750,1.377222,66.781900,10.308508,76.257694,23.848170,83.391582,38.993968,88.578465,54.929749,92.143277,71.322003,93.908971,88.005910,93.762651,104.759780,91.493851,121.383719,87.496649,137.679047,83.085174,153.879561,79.710940,170.332315,76.843582,186.883106,73.960663,203.417453,70.702645,219.895097,67.728255,236.414702,65.159339,252.967519,59.610365,268.763830,50.198712,282.390211,34.116479,285.913285
