Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type00,L,230,58.020966,225.473242,33.036057,218.231945,24.316314,194.208752,21.178288,166.588928,15.295714,139.434735,7.636592,112.682729,1.976569,85.564552,3.619932,58.499579,13.828086,32.657284,27.588774,9.752280,54.151400,1.065260,72.396434,19.539324,80.386257,45.258488,81.554758,72.990701,80.096017,100.748797,81.527368,128.369839,83.036799,156.104125,80.340684,183.950565,77.397470,210.970509,57.103769,226.215630
Type00,L,235,58.526655,230.403182,33.016480,222.745932,24.685482,198.081565,21.503136,169.843776,15.539932,142.054671,7.802101,114.674642,1.994525,86.945025,3.759207,59.280203,14.182116,32.835790,28.107876,9.447330,55.387423,1.074843,73.571482,20.121440,81.635540,46.544095,82.648648,74.891980,81.069266,103.282178,82.417540,131.549739,84.043782,159.904451,81.617658,188.378409,78.140629,216.032484,57.468247,230.983382
Type00,L,240,59.032344,235.333122,32.996903,227.259919,25.054650,201.954377,21.827983,173.098624,15.784150,144.674607,7.967610,116.666554,2.012481,88.325498,3.898482,60.060826,14.536146,33.014296,28.626977,9.142381,56.623446,1.084426,74.746531,20.703555,82.884823,47.829703,83.742538,76.793259,82.042514,105.815558,83.307712,134.729638,85.050765,163.704778,82.894633,192.806252,78.883789,221.094460,57.832724,235.751135
Type00,L,245,59.538032,240.263061,32.977326,231.773906,25.423818,205.827190,22.152831,176.353472,16.028368,147.294544,8.133119,118.658467,2.030437,89.705971,4.037757,60.841449,14.890176,33.192802,29.146078,8.837432,57.859469,1.094008,75.921580,21.285671,84.134107,49.115310,84.836428,78.694538,83.015763,108.348939,84.197885,137.909538,86.057748,167.505105,84.171607,197.234096,79.626948,226.156435,58.197202,240.518888
Type00,L,250,60.043721,245.193001,32.957750,236.287894,25.792986,209.700003,22.477678,179.608320,16.272586,149.914480,8.298628,120.650379,2.048393,91.086443,4.177033,61.622072,15.244206,33.371309,29.665180,8.532482,59.095492,1.103591,77.096629,21.867786,85.383390,50.400917,85.930318,80.595816,83.989012,110.882320,85.088057,141.089438,87.064731,171.305432,85.448581,201.661939,80.370107,231.218410,58.561680,245.286640
Type00,L,255,60.549410,250.122941,32.938173,240.801881,26.162153,213.572815,22.802526,182.863167,16.516804,152.534416,8.464137,122.642292,2.066349,92.466916,4.316308,62.402696,15.598236,33.549815,30.184281,8.227533,60.331516,1.113173,78.271678,22.449902,86.632673,51.686525,87.024208,82.497095,84.962260,113.415700,85.978229,144.269338,88.071714,175.105759,86.725556,206.089783,81.113267,236.280385,58.926158,250.054393
Type00,L,260,61.055098,255.052880,32.918596,245.315868,26.531321,217.445628,23.127373,186.118015,16.761022,155.154352,8.629646,124.634204,2.084304,93.847389,4.455583,63.183319,15.952266,33.728321,30.703382,7.922584,61.567539,1.122756,79.446727,23.032017,87.881956,52.972132,88.118097,84.398374,85.935509,115.949081,86.868402,147.449238,89.078697,178.906086,88.002530,210.517627,81.856426,241.342361,59.290636,254.822145
Type00,L,265,61.560787,259.982820,32.899019,249.829855,26.900489,221.318441,23.452221,189.372863,17.005241,157.774288,8.795155,126.626117,2.102260,95.227862,4.594858,63.963942,16.306296,33.906828,31.222484,7.617635,62.803562,1.132338,80.621776,23.614133,89.131239,54.257739,89.211987,86.299653,86.908758,118.482462,87.758574,150.629138,90.085680,182.706413,89.279505,214.945470,82.599585,246.404336,59.655114,259.589898
Type00,L,270,62.066476,264.912759,32.879442,254.343842,27.269657,225.191253,23.777068,192.627711,17.249459,160.394224,8.960664,128.618029,2.120216,96.608335,4.734134,64.744565,16.660326,34.085334,31.741585,7.312685,64.039585,1.141921,81.796825,24.196249,90.380522,55.543346,90.305877,88.200931,87.882006,121.015842,88.648746,153.809038,91.092662,186.506740,90.556479,219.373314,83.342745,251.466311,60.019592,264.357650
Type00,L,275,62.572164,269.842699,32.859865,258.857829,27.638825,229.064066,24.101916,195.882558,17.493677,163.014160,9.126173,130.609942,2.138172,97.988808,4.873409,65.525189,17.014356,34.263840,32.260686,7.007736,65.275608,1.151503,82.971874,24.778364,91.629805,56.828954,91.399767,90.102210,88.855255,123.549223,89.538919,156.988938,92.099645,190.307067,91.833453,223.801157,84.085904,256.528287,60.384069,269.125403
Type00,L,280,63.077853,274.772639,32.840288,263.371816,28.007993,232.936879,24.426764,199.137406,17.737895,165.634096,9.291682,132.601854,2.156128,99.369280,5.012684,66.305812,17.368386,34.442347,32.779788,6.702787,66.511631,1.161086,84.146922,25.360480,92.879089,58.114561,92.493657,92.003489,89.828503,126.082604,90.429091,160.168838,93.106628,194.107394,93.110428,228.229001,84.829064,261.590262,60.748547,273.893155
Type01,L,230,46.590749,229.811417,21.458289,219.474425,15.298434,192.917528,12.443067,164.093331,8.772511,135.346489,3.373350,106.909248,0.477422,78.364179,3.802086,49.734144,13.148621,22.349702,26.938112,-1.503627,56.134154,0.247421,71.195047,21.022923,78.904560,48.730647,78.714578,77.501061,79.811618,106.849752,80.190989,136.265309,77.073688,165.254860,75.533555,194.138737,69.185291,220.422146,45.329242,228.667998
Type01,L,235,47.843434,234.952710,22.235489,224.601571,15.861307,197.511982,12.984317,168.065251,9.269262,138.695399,3.632915,109.686336,0.500483,80.563373,3.816701,51.326382,13.236915,23.299954,27.079880,-1.149499,56.853451,0.283636,72.148385,21.458105,80.100274,49.749443,80.022969,79.130821,80.988988,109.061240,81.229630,139.054554,78.198403,168.656295,76.781624,198.143692,70.650826,225.105664,46.503954,233.880743
Type01,L,240,49.096118,240.094002,23.012689,229.728717,16.424180,202.106437,13.525567,172.037171,9.766014,142.044310,3.892481,112.463424,0.523545,82.762567,3.831316,52.918620,13.325210,24.250207,27.221649,-0.795370,57.572748,0.319851,73.101722,21.893287,81.295987,50.768238,81.331361,80.760580,82.166359,111.272727,82.268272,141.843800,79.323118,172.057730,78.029693,202.148647,72.116361,229.789182,47.678667,239.093488
Type01,L,245,50.348802,245.235294,23.789889,234.855863,16.987053,206.700891,14.066817,176.009092,10.262765,145.393221,4.152046,115.240512,0.546606,84.961760,3.845930,54.510859,13.413504,25.200459,27.363417,-0.441241,58.292045,0.356067,74.055060,22.328468,82.491701,51.787034,82.639752,82.390340,83.343729,113.484215,83.306913,144.633046,80.447833,175.459165,79.277762,206.153602,73.581896,234.472699,48.853379,244.306233
Type01,L,250,51.601486,250.376586,24.567090,239.983009,17.549926,211.295345,14.608066,179.981012,10.759517,148.742131,4.411612,118.017601,0.569668,87.160954,3.860545,56.103097,13.501798,26.150711,27.505185,-0.087112,59.011342,0.392282,75.008398,22.763650,83.687415,52.805830,83.948143,84.020099,84.521099,115.695703,84.345554,147.422291,81.572548,178.860600,80.525831,210.158558,75.047431,239.156217,50.028092,249.518978
Type01,L,255,52.854171,255.517879,25.344290,245.110156,18.112799,215.889799,15.149316,183.952932,11.256268,152.091042,4.671177,120.794689,0.592730,89.360148,3.875160,57.695335,13.590093,27.100963,27.646953,0.267017,59.730639,0.428497,75.961736,23.198831,84.883128,53.824626,85.256534,85.649859,85.698470,117.907191,85.384196,150.211537,82.697264,182.262035,81.773901,214.163513,76.512966,243.839735,51.202804,254.731723
Type01,L,260,54.106855,260.659171,26.121490,250.237302,18.675672,220.484254,15.690566,187.924853,11.753019,155.439953,4.930743,123.571777,0.615791,91.559342,3.889775,59.287574,13.678387,28.051215,27.788722,0.621146,60.449935,0.464712,76.915074,23.634013,86.078842,54.843422,86.564925,87.279618,86.875840,120.118679,86.422837,153.000783,83.821979,185.663470,83.021970,218.168468,77.978501,248.523253,52.377516,259.944468
Type01,L,265,55.359539,265.800463,26.898690,255.364448,19.238545,225.078708,16.231816,191.896773,12.249771,158.788863,5.190309,126.348865,0.638853,93.758536,3.904390,60.879812,13.766681,29.001468,27.930490,0.975274,61.169232,0.500927,77.868412,24.069195,87.274556,55.862217,87.873317,88.909378,88.053211,122.330167,87.461479,155.790028,84.946694,189.064905,84.270039,222.173424,79.444037,253.206771,53.552229,265.157213
Type01,L,270,56.612223,270.941756,27.675891,260.491594,19.801418,229.673162,16.773066,195.868693,12.746522,162.137774,5.449874,129.125954,0.661914,95.957729,3.919005,62.472050,13.854976,29.951720,28.072258,1.329403,61.888529,0.537143,78.821750,24.504376,88.470269,56.881013,89.181708,90.539138,89.230581,124.541654,88.500120,158.579274,86.071409,192.466340,85.518108,226.178379,80.909572,257.890288,54.726941,270.369958
Type01,L,275,57.864908,276.083048,28.453091,265.618740,20.364291,234.267617,17.314315,199.840614,13.243274,165.486685,5.709440,131.903042,0.684976,98.156923,3.933620,64.064289,13.943270,30.901972,28.214026,1.683532,62.607826,0.573358,79.775087,24.939558,89.665983,57.899809,90.490099,92.168897,90.407951,126.753142,89.538761,161.368520,87.196124,195.867775,86.766177,230.183334,82.375107,262.573806,55.901654,275.582703
Type01,L,280,59.117592,281.224340,29.230291,270.745887,20.927164,238.862071,17.855565,203.812534,13.740025,168.835595,5.969005,134.680130,0.708038,100.356117,3.948235,65.656527,14.031564,31.852224,28.355795,2.037661,63.327123,0.609573,80.728425,25.374739,90.861697,58.918605,91.798490,93.798657,91.585322,128.964630,90.577403,164.157765,88.320839,199.269209,88.014246,234.188290,83.840642,267.257324,57.076366,280.795448
Type02,L,230,60.210677,223.110753,36.826519,211.819927,29.645812,185.397215,24.013347,157.641361,15.921651,130.455418,5.982746,103.878205,0.388042,76.493913,3.150756,48.573502,13.814056,22.645734,32.270700,3.554349,60.275686,-0.093884,74.919609,24.037990,82.045046,51.168341,83.114816,79.409610,73.358478,105.194661,69.425927,131.490490,76.194477,158.982199,83.511832,186.327062,80.675813,212.472117,59.103253,222.495681
Type02,L,235,61.413552,228.300570,37.563547,216.885177,30.171561,189.915354,24.367744,161.556090,16.187157,133.747627,6.136217,106.566530,0.299630,78.567262,2.923505,50.031952,13.616798,23.450887,32.228630,3.917846,60.820601,-0.063069,75.814409,24.611538,83.151274,52.315895,84.525146,81.241896,74.612846,107.600967,70.430638,134.433653,77.210465,162.550860,84.679837,190.502616,82.186469,217.269664,60.196200,227.778496
Type02,L,240,62.616427,233.490387,38.300576,221.950427,30.697309,194.433493,24.722141,165.470819,16.452663,137.039835,6.289688,109.254855,0.211217,80.640612,2.696255,51.490402,13.419541,24.256039,32.186559,4.281342,61.365515,-0.032255,76.709209,25.185087,84.257501,53.463448,85.935476,83.074182,75.867214,110.007273,71.435350,137.376815,78.226454,166.119520,85.847842,194.678171,83.697125,222.067211,61.289146,233.061311
Type02,L,245,63.819301,238.680204,39.037604,227.015676,31.223058,198.951632,25.076538,169.385548,16.718168,140.332044,6.443159,111.943181,0.122805,82.713961,2.469004,52.948852,13.222283,25.061191,32.144488,4.644839,61.910429,-0.001441,77.604009,25.758635,85.363729,54.611002,87.345806,84.906468,77.121582,112.413579,72.440061,140.319978,79.242442,169.688180,87.015847,198.853726,85.207780,226.864758,62.382092,238.344125
Type02,L,250,65.022176,243.870022,39.774633,232.080926,31.748806,203.469770,25.430935,173.300277,16.983674,143.624253,6.596631,114.631506,0.034393,84.787311,2.241754,54.407302,13.025026,25.866343,32.102417,5.008335,62.455344,0.029373,78.498809,26.332184,86.469956,55.758556,88.756136,86.738754,78.375950,114.819885,73.444772,143.263141,80.258430,173.256840,88.183852,203.029280,86.718436,231.662304,63.475038,243.626940
Type02,L,255,66.225051,249.059839,40.511661,237.146176,32.274555,207.987909,25.785332,177.215006,17.249180,146.916461,6.750102,117.319831,-0.054019,86.860661,2.014503,55.865753,12.827769,26.671495,32.060347,5.371832,63.000258,0.060187,79.393609,26.905732,87.576184,56.906109,90.166466,88.571040,79.630318,117.226192,74.449484,146.206304,81.274419,176.825500,89.351857,207.204835,88.229092,236.459851,64.567984,248.909755
Type02,L,260,67.427925,254.249656,41.248690,242.211426,32.800303,212.506048,26.139729,181.129735,17.514685,150.208670,6.903573,120.008156,-0.142431,88.934010,1.787252,57.324203,12.630511,27.476647,32.018276,5.735328,63.545173,0.091002,80.288409,27.479281,88.682411,58.053663,91.576795,90.403326,80.884686,119.632498,75.454195,149.149466,82.290407,180.394161,90.519861,211.380389,89.739747,241.257398,65.660930,254.192570
Type02,L,265,68.630800,259.439473,41.985718,247.276676,33.326052,217.024187,26.494127,185.044464,17.780191,153.500879,7.057045,122.696482,-0.230843,91.007360,1.560002,58.782653,12.433254,28.281799,31.976205,6.098825,64.090087,0.121816,81.183209,28.052829,89.788639,59.201217,92.987125,92.235612,82.139054,122.038804,76.458907,152.092629,83.306395,183.962821,91.687866,215.555944,91.250403,246.054945,66.753876,259.475385
Type02,L,270,69.833675,264.629290,42.722747,252.341926,33.851800,221.542326,26.848524,188.959193,18.045697,156.793088,7.210516,125.384807,-0.319255,93.080709,1.332751,60.241103,12.235997,29.086951,31.934134,6.462322,64.635001,0.152630,82.078009,28.626378,90.894866,60.348771,94.397455,94.067898,83.393422,124.445110,77.463618,155.035792,84.322383,187.531481,92.855871,219.731498,92.761059,250.852492,67.846823,264.758199
Type02,L,275,71.036549,269.819107,43.459776,257.407176,34.377549,226.060465,27.202921,192.873922,18.311202,160.085296,7.363987,128.073132,-0.407667,95.154059,1.105501,61.699553,12.038739,29.892103,31.892063,6.825818,65.179916,0.183444,82.972809,29.199926,92.001093,61.496324,95.807785,95.900184,84.647790,126.851416,78.468330,157.978955,85.338372,191.100141,94.023876,223.907053,94.271714,255.650039,68.939769,270.041014
Type02,L,280,72.239424,275.008924,44.196804,262.472425,34.903297,230.578604,27.557318,196.788651,18.576708,163.377505,7.517458,130.761457,-0.496079,97.227408,0.878250,63.158003,11.841482,30.697255,31.849993,7.189315,65.724830,0.214258,83.867609,29.773474,93.107321,62.643878,97.218115,97.732471,85.902158,129.257722,79.473041,160.922117,86.354360,194.668802,95.191881,228.082608,95.782370,260.447586,70.032715,275.323829
