Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type00,R,230,30.908808,241.160296,19.656283,240.194904,10.575376,233.554522,5.091716,223.903415,2.598946,212.976575,1.233613,201.766954,0.481799,190.498156,0.289875,179.210274,0.509057,167.927164,1.006574,156.653046,1.818783,145.401995,3.079796,134.194820,4.312355,122.967240,4.349131,111.680070,3.167704,100.436199,1.694386,89.236174,0.513608,78.005635,0.056615,66.724870,0.530913,55.447172,1.923896,44.240917,4.312213,33.216017,8.212514,22.650168,13.985806,13.001312,21.792997,4.904945,32.025751,0.115016,43.264491,0.752350,53.560665,5.230401,61.572329,13.090432,67.845161,22.425977,72.850788,32.539327,76.719035,43.134780,79.434837,54.085814,81.183454,65.240962,81.948825,76.499645,81.618190,87.780849,80.251206,98.986245,77.896312,110.023707,75.143075,120.973802,72.602331,131.976171,70.287092,143.035516,67.966955,154.098111,65.598049,165.146775,63.420113,176.234535,61.345225,187.339633,59.590606,198.497439,57.761988,209.631559,54.725793,220.499717,49.968933,230.594659,42.172404,238.695839,31.081117,240.957902
Type00,R,235,31.652338,245.102948,20.161794,244.307570,10.674438,237.717879,4.695441,228.058680,2.619371,216.978191,1.744671,205.522908,1.044225,194.052663,0.916428,182.597039,1.144807,171.154072,1.523704,159.716044,2.302829,148.312474,3.661595,136.968761,5.085586,125.559650,5.168876,114.028000,3.823955,102.579748,2.021648,91.229598,0.620642,79.835138,0.061601,68.360733,0.527938,56.891475,1.956178,45.482249,4.087889,34.200263,7.680380,23.323801,13.383168,13.415205,21.366903,5.210088,31.691731,0.107268,43.134655,0.367104,53.821575,4.438768,61.874040,12.547149,68.274022,22.021472,73.394617,32.299329,77.417115,43.056539,80.274102,54.179896,82.143018,65.517286,82.962774,76.970033,82.668668,88.461164,81.331960,99.881955,79.001565,111.121333,76.349791,122.250714,73.894801,133.427027,71.515154,144.685862,68.974421,155.952550,66.447561,167.190644,64.323437,178.494976,62.262668,189.785413,60.481630,201.105067,58.389709,212.378992,55.335931,223.415653,51.256075,233.850074,43.570411,242.548758,32.016522,244.944407
Type00,R,240,32.567609,250.066653,20.831870,249.209595,10.839610,242.724889,4.337610,233.024216,2.711010,221.748312,2.322741,210.014756,1.611535,198.313821,1.321761,186.651667,1.404767,174.995254,1.611274,163.336232,2.273316,151.711314,3.591300,140.149604,5.124331,128.518509,5.360183,116.750914,4.042874,105.071630,2.132282,93.506277,0.651009,81.892641,0.073922,70.186685,0.555200,58.490853,2.032515,46.845162,3.938945,35.281514,7.315584,24.093073,13.025912,13.932683,21.219422,5.567425,31.652453,0.093733,43.331705,0.219728,54.298380,4.227445,62.508981,12.494814,69.118714,22.089397,74.378172,32.558171,78.523719,43.526504,81.464921,54.874476,83.390434,66.440349,84.239332,78.126017,83.961896,89.861841,82.628177,101.535802,80.294543,113.003582,77.693486,124.323417,75.280703,135.689260,72.812963,147.178654,70.112476,158.707202,67.498440,170.193311,65.460540,181.755985,63.466346,193.270051,61.724506,204.786604,59.492112,216.254553,56.502850,227.458637,52.911159,238.133925,45.222688,247.417874,33.130900,249.835406
Type00,R,245,33.496034,255.410133,21.527548,254.342686,11.002361,247.982640,4.049421,238.184030,2.853490,226.689095,2.891088,214.679141,2.085634,202.747559,1.461804,190.865110,1.294996,178.970409,1.316647,167.064557,1.803756,155.182305,2.955354,143.353506,4.506586,131.487800,4.976289,119.516825,3.851977,107.607673,2.040118,95.792526,0.612832,83.933558,0.090679,71.987836,0.605494,60.058262,2.151224,48.175362,3.964420,36.354924,7.288295,24.909502,13.063973,14.526282,21.404740,5.921609,31.949320,0.074568,43.866826,0.309704,55.002982,4.534253,63.441395,12.882235,70.300256,22.577625,75.697558,33.244902,79.913926,44.449975,82.882128,56.045035,84.798773,67.856051,85.647736,79.784740,85.361288,91.769575,83.991739,103.701446,81.613370,115.392828,78.981534,126.884167,76.541045,138.427464,73.980096,150.151077,71.194772,161.963708,68.552316,173.719982,66.581628,185.542969,64.677571,197.289321,63.062017,209.020912,60.841606,220.714893,58.002115,232.073565,54.679041,242.878796,46.872492,252.656667,34.229585,255.040399
Type00,R,250,34.264741,260.696950,22.073368,259.405341,11.053505,253.124842,3.800611,243.142853,3.007391,231.414263,3.418281,219.144487,2.447411,206.995315,1.427056,194.895274,0.988094,182.761414,0.850642,170.609646,1.143468,158.465949,2.054448,146.356523,3.560812,134.260509,4.298900,122.114391,3.445546,109.988212,1.843148,97.917105,0.543249,85.810271,0.108260,73.633997,0.668576,61.478654,2.306822,49.375861,4.221800,37.349918,7.676289,25.726679,13.543967,15.149407,21.907143,6.215840,32.570009,0.048155,44.712227,0.549267,55.959538,5.123334,64.622604,13.535620,71.706781,23.339214,77.212965,34.210355,81.444619,45.662330,84.403758,57.505452,86.270585,69.558280,87.096821,81.723530,86.774723,93.945840,85.325332,106.121723,82.856261,118.016644,80.111064,129.649280,77.574806,141.347605,74.935022,153.296983,72.119372,165.390483,69.468585,177.411621,67.492178,189.471072,65.656709,201.438759,64.244207,213.393455,62.165247,225.327112,59.545637,236.832386,56.335041,247.690472,48.297015,257.826754,35.115754,260.204908
Type00,R,255,34.737709,265.805838,22.316169,264.387512,10.885776,258.069625,3.517352,247.799190,3.129446,235.822273,3.924759,223.302252,2.767374,210.943032,1.403016,198.632800,0.744315,186.271218,0.490654,173.888417,0.603445,161.499280,1.266500,149.121992,2.714046,136.802311,3.703411,124.483079,3.089607,112.147178,1.675954,99.831028,0.490282,87.485180,0.124029,75.088974,0.736884,62.715624,2.490090,50.409029,4.687907,38.222317,8.411836,26.483644,14.376787,15.728213,22.652232,6.405805,33.459219,0.011696,45.814780,0.807592,57.180556,5.715311,65.999665,14.255446,73.224375,24.215802,78.787728,35.308784,82.992677,47.013745,85.935299,59.098892,87.749884,71.384827,88.543672,83.778986,88.163208,96.228664,86.594810,108.634430,83.999003,120.717045,81.093539,132.472062,78.429340,144.312776,75.737924,156.484016,72.904369,168.847189,70.223839,181.118541,68.141750,193.387081,66.312263,205.560198,65.131345,217.741528,63.257398,229.918352,60.897573,241.576691,57.755234,252.465790,49.368101,262.817456,35.648905,265.279408
Type00,R,260,34.855174,270.857727,22.180671,269.433950,10.443024,262.913318,3.124160,252.254601,3.189635,240.012133,4.461137,227.232775,3.170651,214.655001,1.584127,202.138581,0.790664,189.561373,0.452069,176.962754,0.414088,164.348787,0.876205,151.727108,2.297304,139.182877,3.482517,126.662529,2.994644,114.109909,1.645430,101.563076,0.489624,88.986813,0.137452,76.371884,0.809098,63.778770,2.687965,51.269694,5.251496,38.933651,9.286736,27.094628,15.356851,16.166216,23.533892,6.469786,34.535528,-0.037050,47.106082,0.972741,58.633178,6.130734,67.510965,14.915898,74.755381,25.114222,80.313580,36.463457,84.472695,48.430428,87.410659,60.756629,89.204676,73.272777,89.970084,85.896753,89.516076,98.575482,87.805041,111.209091,85.070521,123.480374,82.021282,135.364963,79.257242,147.357650,76.542858,159.759978,73.662847,172.388361,70.912078,184.902919,68.643238,197.368624,66.739914,209.737558,65.743866,222.144681,64.057009,234.564867,61.959402,246.394184,58.934740,257.335292,50.070823,267.776045,35.783409,270.408591
Type00,R,265,34.646044,276.006481,21.696837,274.622331,9.751746,267.732059,2.588047,256.622139,3.181772,244.100730,5.069667,231.038919,3.771082,218.221297,2.083634,205.499229,1.220088,192.713980,0.795246,179.908088,0.629729,167.083953,0.960795,154.239194,2.410790,141.462396,3.721997,128.698739,3.224026,115.912453,1.783965,103.144631,0.548793,90.341875,0.149965,77.500236,0.889180,64.677874,2.883956,51.952244,5.747460,39.438007,10.022037,27.460850,16.229635,16.367645,24.442681,6.412179,35.704429,-0.097684,48.502959,0.998196,60.216401,6.364389,69.073543,15.508714,76.218320,26.030081,81.713572,37.675860,85.829803,49.914813,88.775390,62.488749,90.595329,75.239520,91.345322,88.101588,90.811894,101.020763,88.957443,113.892001,86.103648,126.368920,82.994944,138.415664,80.220980,150.590140,77.503042,163.241583,74.528546,176.141087,71.681888,188.905728,69.206373,201.577918,67.164625,214.141429,66.230635,226.763940,64.647754,239.425426,62.779458,251.441467,59.947990,262.463083,50.476771,272.891318,35.572545,275.709770
Type00,R,270,34.210124,281.217191,20.987205,279.788078,8.918883,272.411770,1.942137,260.849635,3.122919,248.051791,5.749599,234.688595,4.606632,221.612304,2.882775,208.689103,1.959343,195.702504,1.412890,182.694175,1.125542,169.668309,1.385944,156.616171,2.912844,143.601860,4.288552,130.565124,3.682656,117.533053,2.042876,104.550873,0.646438,91.525756,0.163697,78.450962,0.981443,65.393659,3.059774,52.434364,6.020018,39.689094,10.374683,27.504773,16.780288,16.272975,25.284677,6.260062,36.864399,-0.165882,49.902291,0.911707,61.766405,6.553275,70.574473,16.110258,77.536391,27.007765,82.928516,38.975948,87.018346,51.487648,89.967982,64.315281,91.851775,77.303666,92.600792,90.408328,91.991390,103.576122,90.016473,116.694402,87.090755,129.396405,84.051389,141.647119,81.394482,154.037798,78.677981,166.950443,75.570678,180.128050,72.642554,193.155572,70.017790,206.054681,67.813655,218.812449,66.772788,231.623749,65.183781,244.516922,63.486473,256.717163,60.876305,267.820071,50.690597,278.156509,35.139155,281.071163
Type00,R,275,33.679936,286.160971,20.221480,284.496148,8.096881,276.604403,1.277604,264.657902,3.043142,251.612959,6.444935,237.955327,5.608825,224.622998,3.840462,211.517178,2.814104,198.344414,2.095570,185.145007,1.678072,171.928547,1.900587,158.685527,3.522975,145.445785,4.922556,132.142082,4.182205,118.873843,2.324794,105.690265,0.745545,92.457767,0.179824,79.159773,1.084845,65.880114,3.198335,52.685353,5.984999,39.663481,10.231668,27.209408,16.905037,15.889236,25.988684,6.054516,37.910918,-0.233748,51.181213,0.787349,63.092725,6.867954,71.878231,16.800204,78.628877,28.068641,83.902379,40.350652,87.984746,53.114226,90.914792,66.186480,92.875747,79.400485,93.633510,92.734034,92.959567,106.139150,90.904778,119.496578,87.968787,132.426883,85.129566,144.909000,82.711803,157.533459,79.989476,170.696485,76.742582,184.143686,73.789851,197.435382,71.132007,210.572845,68.789164,223.513466,67.477246,236.467797,65.787024,249.567542,64.190912,261.921774,61.744542,273.064290,50.798462,283.248544,34.628222,286.086653
