Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type04,L,230,55.233959,231.191370,41.313759,230.733310,30.274701,222.347018,24.794287,210.108780,22.123710,196.478325,19.923076,182.748545,17.532031,169.049093,14.963066,155.381023,12.172236,141.759936,9.214734,128.174309,6.214891,114.599121,3.214236,101.024158,0.948490,87.325688,0.197914,73.471441,1.454724,59.661037,4.522577,46.124024,9.222699,33.056427,15.383508,20.616711,23.662693,9.521762,35.372130,2.032910,48.978241,0.381935,62.435670,3.665370,72.717654,12.622226,78.880964,24.759736,81.677173,38.336570,82.092407,52.188242,80.972310,66.043104,79.442894,79.868347,78.175064,93.715302,77.260009,107.591749,76.632946,121.481275,77.267876,135.329136,79.078020,149.107032,80.353703,162.948510,81.378078,176.815721,81.975833,190.705671,81.442836,204.561653,77.987365,217.724608,69.274501,228.270910,55.708542,231.332158
Type04,L,235,56.854134,235.448278,42.671103,235.153341,31.159010,226.736758,25.237608,214.344287,22.345112,200.545273,19.824380,186.664354,17.266595,172.751942,14.642982,158.849912,11.989255,144.971897,9.058495,131.169397,6.008995,117.405083,3.023003,103.628423,0.865462,89.711026,0.238819,75.626578,1.484979,61.605748,4.522530,47.851401,9.221659,34.572457,15.448054,21.900470,23.752299,10.626421,35.368869,2.713791,49.035402,0.351995,62.923001,3.138996,73.252540,12.551292,79.637149,24.902098,82.334361,38.772005,82.539888,52.863173,81.433569,66.920416,79.965464,80.927599,78.711751,94.953342,77.772767,109.030493,77.208126,123.128939,77.981653,137.179814,79.693800,151.210684,80.717198,165.309046,81.689126,179.395612,82.509762,193.480302,82.140238,207.510644,78.847585,220.979628,70.803198,232.293173,57.095350,235.742499
Type04,L,240,58.608785,240.426406,44.096024,240.277367,32.046140,231.714003,25.394048,219.181370,22.316963,205.161899,19.718522,191.036056,17.041831,176.846009,14.330383,162.657072,11.727831,148.480292,8.836456,134.398312,5.818556,120.368636,2.928942,106.314484,0.858809,92.116085,0.264392,77.751133,1.437876,63.456529,4.445767,49.426059,9.236869,35.904575,15.657965,23.003783,24.052681,11.472718,35.656755,3.068740,49.552956,0.307585,63.780241,3.021045,74.122051,12.901588,80.642873,25.597659,83.197145,39.840805,83.279421,54.230295,82.342118,68.542110,81.009894,82.757909,79.732453,96.983377,78.783628,111.307289,78.391458,125.668481,79.340262,139.972688,80.894499,154.347132,81.566722,168.794290,82.442187,183.158576,83.483387,197.484352,83.315644,211.733233,80.202282,225.459858,72.401414,237.258778,58.426531,240.921654
Type04,L,245,60.343471,245.503283,45.477760,245.502567,32.874964,236.731622,25.368982,224.076233,22.176821,209.812096,19.704799,195.391425,16.946507,180.906481,14.137760,166.420588,11.508593,151.946755,8.641994,137.570381,5.700457,123.246960,2.941431,108.889173,0.921390,94.393659,0.280396,79.738950,1.336749,65.149482,4.319738,50.827259,9.280957,37.066309,15.945648,23.948475,24.440468,12.099504,36.128717,3.229425,50.370888,0.369445,64.819781,3.331506,75.182752,13.590284,81.765572,26.700168,84.184981,41.339304,84.232530,56.040166,83.533761,70.616193,82.356476,85.037464,81.036714,99.459251,80.097064,114.040449,79.910980,128.677867,81.011530,143.248955,82.380569,157.997570,82.692787,172.823176,83.473351,187.479279,84.712874,202.056095,84.772475,216.534526,81.863386,230.455937,73.955499,242.472551,59.637641,246.214544
Type04,L,250,62.081009,250.351238,46.867184,250.539536,33.692521,241.586450,25.387757,228.800712,22.159854,214.271695,19.903638,199.537258,17.068573,184.763876,14.175455,169.986981,11.477071,155.229493,8.593841,140.566634,5.713514,125.949748,3.048041,111.292751,1.025971,96.506980,0.297733,81.567222,1.229849,66.681286,4.192290,52.069606,9.349580,38.071748,16.202588,24.718006,24.750638,12.498380,36.612089,3.246072,51.231921,0.424304,65.820432,3.731665,76.284193,14.220824,82.907605,27.758979,85.253604,42.790365,85.322534,57.797883,84.817219,72.629512,83.754844,87.250353,82.409670,101.868428,81.495702,116.707358,81.450691,131.619270,82.624972,146.459437,83.817898,161.576677,83.847795,176.772365,84.586124,191.715812,85.999279,206.542800,86.312519,221.251379,83.662028,235.342757,75.515641,247.461906,60.843249,251.264477
Type04,L,255,63.980538,254.995722,48.428231,255.444481,34.614517,246.418794,25.676753,233.464797,22.479737,218.638618,20.399728,203.583410,17.461139,188.526403,14.506603,173.456907,11.738824,158.414535,8.786961,143.469611,5.900885,128.564342,3.230809,113.619159,1.143832,98.549574,0.329330,83.320730,1.173533,68.134620,4.115445,53.229818,9.421684,38.970409,16.331247,25.318974,24.863241,12.685085,36.956708,3.140398,51.906080,0.266212,66.628173,3.789287,77.333966,14.365668,84.041015,28.318309,86.402868,43.744283,86.502042,59.061978,86.060866,74.145676,85.042650,88.976036,83.724327,103.809537,82.842096,118.916468,82.800475,134.108122,83.949094,149.228755,84.999682,164.704024,84.867769,180.255956,85.646345,195.488139,87.217143,210.574493,87.819273,225.521351,85.511907,239.816555,77.236605,252.114928,62.252490,256.081231
Type04,L,260,66.213482,259.679180,50.319706,260.458039,35.745060,251.532073,26.339092,238.381823,23.214114,223.237359,21.196241,207.874593,18.121070,192.545910,15.122162,177.189446,12.313526,161.861646,9.257278,146.643953,6.284888,131.466661,3.493562,116.256989,1.276419,100.920475,0.400938,85.406025,1.227273,69.927623,4.144351,54.732107,9.487003,40.175522,16.314047,26.163168,24.792456,13.112025,37.133976,3.339007,52.322512,0.151573,67.244061,3.647175,78.348227,14.208620,85.219752,28.539314,87.671107,44.361335,87.771770,59.988373,87.256377,75.313806,86.226771,90.358638,85.003705,105.420121,84.142673,120.796726,83.957121,136.265355,85.004627,151.669189,85.948812,167.485249,85.753060,183.374427,86.643182,198.890322,88.362282,214.238133,89.292371,229.420695,87.417869,243.970424,79.253190,256.622683,64.025200,260.905442
Type04,L,265,68.824291,264.605784,52.571800,265.739056,37.097295,257.083167,27.289580,243.739758,24.249827,228.271203,22.192216,212.619031,18.973216,197.028016,15.927890,181.394364,13.108224,165.781650,9.949509,150.296351,6.842113,134.860913,3.846249,119.408330,1.441000,103.823260,0.525415,88.032302,1.413701,72.275127,4.298891,56.792612,9.532137,41.899720,16.203080,27.494085,24.664115,14.071726,37.226510,4.083403,52.570241,0.290717,67.786306,3.574644,79.398698,14.093369,86.505721,28.768859,89.067465,44.992760,89.131952,60.927628,88.477176,76.484906,87.436734,91.742230,86.366440,107.031077,85.500921,122.671098,85.085544,138.409698,86.018201,154.091888,86.875236,170.239845,86.639952,186.458499,87.664169,202.252345,89.519085,217.858357,90.805049,233.266048,89.420415,248.102340,81.561115,261.248675,66.149917,265.950060
Type04,L,270,71.652906,269.715147,55.025438,271.153627,38.560896,262.867538,28.289841,249.367944,25.326911,233.582910,23.208682,217.649210,19.884330,201.794415,16.769209,185.892485,13.945769,169.995937,10.728953,154.237393,7.498373,138.543531,4.283710,122.854258,1.650319,107.030795,0.689443,90.973393,1.702229,74.948612,4.548684,59.179525,9.537983,43.917776,16.083167,29.135858,24.641085,15.427247,37.364884,5.186577,52.820318,0.614401,68.398124,3.692089,80.534431,14.219676,87.895449,29.228792,90.523649,45.864556,90.534926,62.108197,89.792294,77.895646,88.809401,93.359946,87.915954,108.864008,87.013442,124.758030,86.385677,140.761136,87.261446,156.713867,88.028026,173.201565,87.693161,189.761585,88.810471,205.832575,90.775308,221.692990,92.415821,237.314850,91.512761,252.428420,83.971254,266.068868,68.411402,271.166255
Type04,L,275,74.360526,274.609729,57.366346,276.235249,39.932403,268.308831,29.059601,254.706462,26.153576,238.619530,24.049615,222.395160,20.699589,206.262359,17.480115,190.095827,14.630133,173.916051,11.426939,157.867431,8.142697,141.897672,4.766995,125.957951,1.892272,109.892615,0.852357,93.574793,2.015960,77.285467,4.819922,61.225205,9.481451,45.577306,16.020248,30.480077,24.828585,16.583329,37.639422,6.028859,53.207596,0.702862,69.144458,3.786632,81.714667,14.428587,89.279861,29.784816,91.884920,46.840969,91.861052,63.397512,91.180947,79.425416,90.367053,95.094084,89.633169,110.798375,88.666229,126.939996,87.939468,143.208070,88.865058,159.426003,89.524663,176.275182,88.980394,193.203841,90.101967,209.558591,92.134324,225.673991,94.087264,241.506924,93.581735,256.849749,86.160781,270.823952,70.462521,276.163013
Type04,L,280,76.544140,278.671959,59.234410,280.331539,40.990264,272.650284,29.399886,258.987421,26.528146,242.612575,24.568146,226.075416,21.286771,209.642344,17.934168,193.207832,15.015714,176.743943,11.897573,160.382927,8.656057,144.108949,5.220940,127.890408,2.122559,111.567020,0.957508,94.987736,2.257483,78.427753,5.019775,62.068359,9.340515,46.035939,16.024058,30.703533,25.212767,16.700399,38.038970,5.781656,53.742630,-0.088548,69.957222,3.327009,82.793762,14.200829,90.461705,29.929711,92.948249,47.405891,92.936430,64.280869,92.501261,80.569622,91.962823,96.448751,91.338677,112.346128,90.295381,128.736345,89.629364,145.276798,90.716401,161.760731,91.257485,178.995521,90.404485,196.321761,91.431175,212.972543,93.478798,229.350348,95.662847,245.403830,95.412007,260.913153,87.791670,274.967336,71.958319,280.320509
Type04,L,285,79.110050,283.918776,61.420241,285.982392,42.313102,278.468462,30.330615,264.583464,27.530717,247.891987,25.520389,231.074357,22.045002,214.389071,18.661775,197.676122,15.742566,180.930659,12.489547,164.315321,9.103025,147.794352,5.486478,131.336153,2.255606,114.762178,1.072885,97.904444,2.378366,81.065105,5.114885,64.426903,9.454239,48.097901,15.970680,32.365137,25.045846,17.923662,38.133101,6.793133,54.039840,0.414605,70.534293,3.559007,83.861108,14.379085,91.767837,30.456774,94.387140,48.324251,94.329751,65.500525,93.715636,82.014297,93.113066,98.099843,92.616382,114.223373,91.593269,130.875122,90.693662,147.680753,91.630484,164.439376,92.071888,181.993702,91.197614,199.633967,92.383762,216.554938,94.615515,233.183475,97.174286,249.461300,97.437193,265.275153,90.169395,279.890968,74.094096,285.713750
Type04,L,290,81.603149,288.740824,63.565814,291.084032,43.595006,283.816112,31.088709,269.781905,28.341551,252.782467,26.343402,235.670759,22.773418,218.712985,19.320897,201.723610,16.377860,184.692793,13.072497,167.798757,9.605692,151.007704,5.842189,134.294867,2.433543,117.467441,1.190198,100.335971,2.556856,83.218292,5.258823,66.289815,9.462908,49.621702,15.921012,33.542652,25.074038,18.788515,38.331119,7.386567,54.409959,0.453877,71.193662,3.537627,84.939740,14.407613,93.040993,30.840850,95.700668,49.113046,95.615512,66.598284,94.974376,83.351133,94.435687,99.646729,94.066812,115.986593,93.024676,132.897533,91.992900,149.973900,92.896810,167.006857,93.234670,184.907973,92.233722,202.896250,93.485758,220.099527,95.833699,236.985327,98.711204,253.484510,99.389708,269.543157,92.295115,284.529530,76.038351,290.656575
