Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type02,L,230,62.635620,232.051492,48.792915,230.225813,39.228706,220.400166,33.608811,207.881775,29.869336,194.530223,26.928471,180.949686,24.061427,167.350387,20.817334,153.845804,17.067418,140.480820,12.640308,127.325935,7.843203,114.276506,3.683679,101.017921,1.058897,87.398369,0.257384,73.562943,1.386624,59.741064,4.252897,46.172731,8.903606,33.095883,15.540583,20.951347,24.740175,10.704046,36.965937,4.101070,50.631244,1.176411,63.940617,5.344988,72.339310,16.221353,78.317043,28.837985,81.936981,42.284135,84.614634,55.977746,86.864428,69.678578,84.956762,83.203850,80.525160,96.396938,75.458179,109.352826,71.997215,122.711328,71.871595,136.541913,74.418279,150.237188,78.382938,163.603433,82.432853,176.892593,85.459437,190.420813,86.544031,204.188025,84.182356,217.651971,76.746640,229.234892,63.110363,231.977260
Type02,L,235,64.042589,236.697724,50.091330,234.306665,40.500392,224.319479,34.860303,211.552666,30.842143,198.056461,27.835203,184.281737,25.007561,170.460094,21.708086,156.749924,17.996299,143.151585,13.590706,129.767092,8.684550,116.533868,4.386065,103.100825,1.500025,89.320845,0.315143,75.312745,1.191895,61.273449,4.027135,47.487625,8.597520,34.168492,15.026393,21.695612,24.011743,11.059633,36.532186,4.538567,50.341083,0.902755,63.641592,5.440691,72.044535,16.659275,78.160538,29.538369,82.503152,42.985953,85.884530,56.652828,88.535842,70.645417,86.439681,84.745093,81.471942,98.224957,76.085726,111.273570,72.780161,124.729926,72.833203,138.663400,75.449105,152.492127,79.722151,165.953825,83.822408,179.445041,86.839936,193.210626,88.330674,207.150040,85.872932,220.845934,78.624134,232.978526,64.737792,236.409183
Type02,L,240,65.252949,242.016523,51.106199,239.087014,41.576419,228.819092,36.145441,215.704293,32.101087,201.951612,29.112969,187.920470,26.275517,173.846480,22.867605,159.897362,19.075973,146.051553,14.545834,132.440362,9.412637,119.019197,4.870862,105.390513,1.753772,91.393888,0.360111,77.151924,1.181118,62.859268,4.165409,48.846839,8.821810,35.285562,15.076751,22.456315,24.014204,11.473635,36.994308,5.197241,51.059626,1.190124,64.368581,6.348240,72.774747,17.935555,79.088049,30.990027,84.081510,44.425300,87.998249,58.080219,90.745669,72.490653,88.147762,87.266547,82.537663,101.091286,76.908722,114.308700,73.929156,127.898649,74.365394,141.913240,77.314435,155.807744,81.949380,169.347915,86.095547,183.094030,89.172142,197.160282,90.850677,211.402672,88.266034,225.326196,80.751607,237.837517,66.349909,241.605641
Type02,L,245,65.916871,247.343627,51.510679,243.988390,42.173095,233.300022,37.168745,219.757544,33.305615,205.655929,30.375460,191.317971,27.489415,176.960921,23.968335,162.734539,20.037626,148.619438,15.310544,134.767441,9.905087,121.133013,5.075925,107.274369,1.780229,93.005422,0.361246,78.472769,1.310468,63.895039,4.547428,49.636722,9.376683,35.821159,15.545176,22.645548,24.594867,11.387595,38.077812,5.374792,52.472228,1.370432,65.817639,7.288655,74.152309,19.296609,80.668397,32.495832,86.110612,45.981370,90.372263,59.692410,92.950285,74.592414,89.631011,90.044834,83.382699,104.238674,77.615612,117.703568,75.074467,131.490036,76.032084,145.611656,79.493815,159.561380,84.518628,173.196406,88.736920,187.234046,91.889945,201.653808,93.478197,216.305570,90.739692,230.466631,82.652826,243.214620,67.546556,246.902735
Type02,L,250,65.946253,252.361445,51.234697,248.759759,42.198073,237.559375,37.774364,223.561840,34.195990,209.070194,31.292118,194.409580,28.336025,179.753010,24.751795,165.221511,20.713524,150.815457,15.828498,136.695383,10.192280,122.812469,5.091649,108.694619,1.654482,94.123961,0.330017,79.273186,1.523646,64.396999,4.992511,49.869074,9.953126,35.774916,16.147942,22.295779,25.410982,10.830073,39.312402,4.926657,54.056014,1.183071,67.494119,7.814735,75.656393,20.283737,82.326122,33.654139,87.967267,47.293942,92.431820,61.146303,94.700578,76.532963,90.592402,92.573653,83.803891,107.123581,77.994667,120.889796,75.914870,134.932599,77.428633,149.214030,81.454194,163.255878,86.878560,177.017856,91.220371,191.351331,94.400272,206.150845,95.651843,221.258329,92.759252,235.679595,84.057223,248.614847,68.172834,251.936244
Type02,L,255,65.567712,257.150620,50.511968,253.514316,41.796374,241.813194,38.007857,227.396778,34.705532,212.530869,31.737198,197.569479,28.704891,182.617142,25.140222,167.771853,21.101255,153.060296,16.189760,138.641157,10.423660,124.478348,5.100871,110.089435,1.521393,95.222855,0.311284,80.063235,1.773682,64.896031,5.342139,50.075936,10.284225,35.672512,16.603141,21.944460,26.098264,10.304009,40.256825,4.231178,55.324954,0.796419,68.945733,7.904957,76.883360,20.820539,83.633164,34.414070,89.272764,48.301975,93.872092,62.361817,95.839228,78.174388,91.027177,94.679790,83.841899,109.553985,78.049076,123.638787,76.365417,137.967032,78.369277,152.457402,82.895388,166.646854,88.716270,180.563913,93.235920,195.168097,96.348685,210.344012,97.127201,225.889473,94.129753,240.601294,85.021388,253.780380,68.395796,256.718635
Type02,L,260,65.199475,262.022433,49.761142,258.545012,41.273786,246.463569,38.069331,231.710677,34.957409,216.523067,31.818598,201.302980,28.712720,186.072645,25.242029,170.922665,21.327324,155.901794,16.544937,141.160496,10.754566,126.699980,5.257269,112.044957,1.504622,96.910804,0.343246,81.474535,2.014417,66.034491,5.511316,50.906247,10.265404,36.168956,16.754979,22.230439,26.429311,10.398378,40.690892,3.868785,56.037676,0.584367,69.948186,7.832114,77.711606,21.108771,84.493560,34.957964,90.046513,49.134972,94.761896,63.430025,96.538915,79.594054,91.206124,96.474434,83.753780,111.651749,77.985950,126.040942,76.578537,140.640447,78.947764,155.360148,83.857859,169.738749,90.060866,183.823503,94.788567,198.663554,97.747855,214.192669,98.059117,230.121193,95.061408,245.153167,85.863459,258.694207,68.598278,261.508436
Type02,L,265,65.217533,267.227796,49.364003,264.027136,40.936891,251.743039,38.186261,236.743797,35.154417,221.291759,31.777030,205.847758,28.604657,190.357047,25.255811,174.919998,21.540106,159.596496,16.985185,144.527054,11.228807,129.766861,5.581375,114.855307,1.629546,99.478608,0.417974,83.795029,2.180281,68.095463,5.492709,52.655248,9.984839,37.581312,16.623584,23.433983,26.384889,11.350394,40.678502,4.202535,56.264171,0.802553,70.552615,7.901553,78.290385,21.412239,85.124379,35.498334,90.627104,49.939905,95.440322,64.463437,97.165195,80.936603,91.512907,98.184374,83.866180,113.676414,78.087469,128.340112,76.831066,143.161930,79.442732,158.095468,84.638350,172.671478,91.195012,186.922287,96.119445,201.978198,98.899677,217.833086,98.868012,234.092891,96.008490,249.463369,86.945940,263.465027,69.146547,266.549252
Type02,L,270,65.750729,272.705823,49.472299,269.785708,40.942356,257.450563,38.484484,242.263189,35.439687,226.582576,31.828947,210.920945,28.602510,195.174294,25.342087,179.465488,21.808086,163.853423,17.471432,148.469738,11.737904,133.419045,5.944278,118.250350,1.811940,102.630220,0.476385,86.704131,2.187076,70.742492,5.330055,55.002128,9.658796,39.620760,16.366678,25.227568,26.117965,12.814819,40.484662,5.094966,56.291985,1.348084,70.988189,8.195463,78.883271,21.832756,85.864063,36.086123,91.424444,50.724385,96.280682,65.456390,98.049720,82.249630,92.230332,99.939439,84.395830,115.791067,78.545028,130.700705,77.350901,145.686137,80.131686,160.795638,85.574430,175.546882,92.437636,189.959157,97.506283,205.240361,100.165780,221.401635,99.971433,237.973449,97.378525,253.681208,88.438641,268.150517,70.171647,271.823125
Type02,L,275,66.625567,278.009149,49.954641,275.262021,41.239533,262.934484,38.930917,247.564727,35.815795,231.660712,32.050927,215.755159,28.791341,199.739212,25.539960,183.764705,22.083718,167.880602,17.853313,152.210946,12.078098,136.881833,6.142177,121.437549,1.910779,105.541122,0.437163,89.347078,1.959196,73.104201,5.079745,57.089084,9.507152,41.457642,16.176118,26.759791,25.838936,13.953030,40.400679,5.899386,56.431838,1.716980,71.484906,8.438538,79.669930,22.169149,86.931352,36.501254,92.654765,51.267381,97.460336,66.198571,99.299056,83.363684,93.389703,101.606813,85.334403,117.875504,79.350775,133.014614,78.183788,148.123276,81.122734,163.373667,86.828995,178.268565,93.930528,192.848301,99.066497,208.391169,101.727976,224.851367,101.538023,241.752634,99.284326,257.776023,90.204213,272.607009,71.495089,276.952059
