Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type03,L,230,50.660769,231.501691,37.055508,229.394472,27.691363,219.509632,22.675216,206.915552,19.518476,193.538219,17.425816,179.959005,15.380700,166.359428,12.960870,152.822336,10.165604,139.359040,7.190870,125.933355,4.358978,112.476209,1.949947,98.940071,0.479269,85.282353,0.164644,71.547789,1.337825,57.869812,4.147182,44.443355,8.773214,31.538041,15.171326,19.414700,23.777909,8.900388,35.157087,1.446168,48.727763,0.470825,61.639417,5.265697,69.506888,16.564031,74.427945,29.322823,77.146803,42.783038,78.230904,56.466917,78.560685,70.213655,77.792534,83.927981,75.812070,97.522541,73.510141,111.081007,71.790485,124.722410,71.974754,138.400782,73.868198,152.018661,75.834872,165.623838,77.293833,179.296093,78.376381,193.006663,78.279476,206.651931,73.635662,219.147436,64.027801,228.849843,50.582885,231.503425
Type03,L,235,51.754383,235.923399,37.781995,233.961936,28.124018,223.975648,23.132980,211.169820,19.805963,197.633542,17.267697,183.917499,15.058649,170.114574,12.635235,156.359568,9.997525,142.652935,7.027862,129.021403,4.081017,115.381525,1.630691,101.649786,0.294224,87.792179,0.185039,73.845793,1.399179,59.968620,4.170897,46.337124,8.758304,33.231928,15.192837,20.888823,23.855163,10.204695,35.144904,2.331263,48.780273,0.651023,62.187530,5.036848,70.022190,16.778212,75.175608,29.686016,77.826171,43.373043,78.748944,57.262067,79.108817,71.196076,78.322114,85.120353,76.247316,98.919774,73.884790,112.669410,72.270744,126.496631,72.668379,140.344516,74.551336,154.175034,76.302901,168.026365,77.696855,181.910958,79.007448,195.796291,78.882381,209.644398,74.175567,222.481636,65.325895,232.954455,51.850574,235.949469
Type03,L,240,52.894302,241.077150,38.477157,239.234771,28.500186,229.017321,23.304699,216.006384,19.850462,202.250039,17.093800,188.287024,14.769154,174.204573,12.312970,160.165921,9.747677,146.162173,6.793894,132.249476,3.811886,118.338970,1.404424,104.327952,0.183795,90.194711,0.185114,75.970502,1.372733,61.819811,4.107024,47.912357,8.755663,34.564130,15.363389,21.998902,24.141100,11.055981,35.425083,2.692327,49.299727,0.649885,63.051922,5.076812,70.818441,17.272925,76.144521,30.432001,78.713299,44.421725,79.591503,58.568217,80.143139,72.740591,79.367154,86.950315,77.106892,101.023105,74.683479,115.029016,73.308354,129.099113,73.991845,143.154214,75.843866,157.274768,77.298425,171.472747,78.578122,185.645976,80.116925,199.764845,79.921822,213.902496,75.089301,227.072143,66.639908,238.002712,53.041978,241.162553
Type03,L,245,54.002515,246.325770,39.115566,244.600195,28.814856,234.081338,23.293693,220.875109,19.780733,206.859872,17.010262,192.583613,14.607056,178.188927,12.106482,163.838816,9.534180,149.523215,6.582016,135.298699,3.614054,121.075032,1.289904,106.746051,0.146819,92.302745,0.170123,77.772238,1.278078,63.311926,3.979729,49.097094,8.775590,35.493839,15.613660,22.706531,24.509531,11.430144,35.885749,2.594869,50.118617,0.509090,64.052898,5.306868,71.775962,17.880982,77.209664,31.350321,79.718929,45.673891,80.654701,60.093380,81.470749,74.523542,80.705586,89.053749,78.218879,103.432938,75.747725,117.726689,74.655818,132.061661,75.617650,146.339278,77.429152,160.784466,78.585806,175.371593,79.751058,189.865888,81.497481,204.245066,81.223422,218.716797,76.258714,232.189715,67.895808,243.292914,54.110295,246.486102
Type03,L,250,55.141274,251.347154,39.787974,249.781708,29.135356,238.989363,23.326516,225.587358,19.831861,211.298323,17.143721,196.702274,14.667036,182.009166,12.132434,167.357876,9.509588,152.749817,6.519278,138.229697,3.554938,123.703284,1.281633,109.069231,0.162930,94.327068,0.161896,79.500319,1.178936,64.736053,3.853132,50.223113,8.826567,36.374426,15.844954,23.351066,24.809270,11.693346,36.366316,2.475736,50.989065,0.487718,65.011179,5.738549,72.794490,18.552483,78.302111,32.333016,80.807144,46.977006,81.851426,61.649310,82.885969,76.324668,82.098643,91.168788,79.409006,105.852499,76.907176,120.429950,76.030447,135.014175,77.188484,149.507464,78.964766,164.266901,79.899572,179.225010,81.003407,194.027012,82.932569,208.659220,82.611523,223.462841,77.576053,237.218594,69.170550,248.360669,55.179646,251.566633
Type03,L,255,56.465370,256.186817,40.648518,254.856547,29.560959,243.889375,23.630002,230.248007,20.219959,215.655443,17.576325,200.749638,14.999474,185.769668,12.453941,170.819123,9.780794,155.922737,6.700557,141.120391,3.671873,126.307200,1.349005,111.385328,0.191787,96.354622,0.170927,81.234149,1.136628,66.168292,3.783476,51.360588,8.884762,37.249048,15.950846,23.929705,24.916705,11.853793,36.711228,2.348197,51.674186,0.356757,65.798277,5.913436,73.806561,18.848196,79.404661,32.923726,81.975293,47.880664,83.120873,62.797291,84.242350,77.717475,83.385334,92.875376,80.568525,107.872825,78.046375,122.737243,77.236753,137.561676,78.476852,152.281166,80.236876,167.348027,81.064186,182.654362,82.191131,197.754406,84.286461,212.642292,83.980445,227.775708,78.983287,241.848982,70.624834,253.103331,56.458829,256.419547
Type03,L,260,58.115692,261.105795,41.821000,260.085237,30.165119,249.091172,24.307825,235.162766,21.026625,220.241744,18.305615,205.052225,15.595322,189.798511,13.059728,174.552478,10.366631,159.367066,7.158720,144.295466,3.977565,129.217597,1.479709,114.031671,0.220156,98.727695,0.216581,83.318681,1.210204,67.958950,3.824374,52.860814,8.932717,38.453024,15.901397,24.770614,24.837139,12.277011,36.882386,2.547987,52.094029,0.274291,66.420637,5.882634,74.824521,18.865244,80.567805,33.202655,83.257624,48.466691,84.460268,63.621507,85.528784,78.785441,84.569416,94.256171,81.716079,109.576728,79.167155,124.727081,78.267779,139.779699,79.501114,154.733478,81.267659,170.099070,82.080308,185.731941,83.303852,201.119816,85.555857,216.264183,85.327533,231.719774,80.477079,246.167675,72.382476,257.717888,58.101148,261.289691
Type03,L,265,60.111752,266.311267,43.313309,265.629725,30.945981,254.753829,25.275236,240.521647,22.141134,225.263420,19.227836,209.817136,16.376724,194.299976,13.854606,178.766768,11.173790,163.292639,7.837228,147.959450,4.445360,132.635336,1.679183,117.207331,0.261620,101.646579,0.309742,85.958927,1.421184,70.317917,3.994258,54.934539,8.955104,40.192814,15.745732,26.112270,24.693222,13.250314,36.960125,3.310674,52.337363,0.448871,66.985791,5.924320,75.896079,18.944644,81.844261,33.508550,84.664969,49.076815,85.881211,64.464122,86.831496,79.865821,85.778945,95.647186,82.953630,111.295401,80.353276,126.723382,79.275315,141.989486,80.484213,157.173050,82.273096,172.828992,83.094433,188.778950,84.437898,204.447046,86.834337,219.844080,86.716385,235.611602,82.070010,250.473520,74.424383,262.466726,60.089419,266.389629
Type03,L,270,62.301968,271.723634,44.986607,271.334971,31.814660,260.664343,26.293491,246.159049,23.301317,230.574263,20.167036,214.883536,17.213766,199.105697,14.684998,183.297065,12.025139,167.538672,8.602817,151.942218,5.007506,136.377244,1.954363,120.718228,0.340094,104.912322,0.441000,88.958620,1.737472,73.049688,4.262004,57.385414,8.937359,42.280603,15.576802,27.822002,24.651885,14.681796,37.080906,4.495852,52.583391,0.870230,67.617232,6.226626,77.039392,19.333068,83.221373,34.102092,86.135240,49.975524,87.354027,65.591266,88.238287,81.221203,87.151880,97.310675,84.368737,113.284097,81.682652,128.976216,80.447727,144.443335,81.695794,159.839249,83.509437,175.780599,84.282083,192.055501,85.703470,208.002075,88.218598,223.645323,88.197515,239.716223,83.734601,254.984040,76.557482,267.415858,62.209801,271.664903
Type03,L,275,64.397999,276.908939,46.594739,276.694513,32.626113,266.225158,27.080724,251.511587,24.207766,235.621845,20.935524,219.674639,17.960174,203.626828,15.387011,187.551322,12.724218,171.513845,9.289789,155.640222,5.566586,139.820735,2.290352,123.923488,0.464676,107.871701,0.576958,91.659927,2.079745,75.489430,4.552931,59.543380,8.864056,44.061236,15.474463,29.292236,24.826187,15.976563,37.344560,5.484429,52.977396,1.131630,68.361791,6.592731,78.191442,19.871006,84.585347,34.849403,87.519778,51.034665,88.771256,66.881955,89.739800,82.735092,88.712904,99.133538,85.938725,115.426457,83.137926,131.372188,81.866024,147.038904,83.267740,162.628342,85.096105,178.858140,85.712784,195.481529,87.121562,211.714408,89.712423,227.602210,89.734706,243.975319,85.366043,259.592640,78.473983,272.289330,64.125815,276.715537
