Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type01,L,230,46.722510,231.723585,33.124458,230.167652,22.808171,221.161795,17.652538,208.889196,15.139589,195.453665,13.480684,181.869354,12.089761,168.248957,10.654005,154.636294,8.806637,141.073524,6.530654,127.572413,4.073063,114.104251,1.766075,100.610325,0.320698,87.017700,0.364979,73.350342,1.886964,59.752460,4.701272,46.369929,8.805238,33.314220,14.286256,20.824746,22.071126,9.691683,33.755152,2.627526,47.377534,0.625382,59.252151,7.144852,67.875136,17.510698,73.742383,29.779895,77.022963,43.007248,78.291746,56.618631,78.528775,70.302285,78.508139,83.987062,78.569131,97.659868,78.890174,111.342725,79.248443,125.111126,78.847502,138.930593,77.413782,152.581830,75.849180,166.176051,75.356490,179.861977,74.969708,193.540558,73.536095,207.123188,69.302926,219.734459,59.704747,229.147037,46.326815,231.505844
Type01,L,235,48.091522,235.618263,34.300824,234.349501,23.800984,225.192579,18.063421,212.819244,15.325219,199.149777,13.541171,185.317805,12.098547,171.432910,10.572178,157.560723,8.739094,143.732994,6.458621,129.977085,4.001514,116.256023,1.762352,102.489870,0.270064,88.635261,0.292306,74.702279,1.667593,60.825687,4.359920,47.148137,8.322026,33.772562,13.699824,20.955149,21.158947,9.184760,33.164464,2.073497,46.953055,-0.123117,58.646395,7.059695,67.904095,17.124245,74.131038,29.482946,77.579238,42.943826,79.225434,56.798114,79.823917,70.701161,80.087791,84.533403,80.256460,98.371566,80.539455,112.315176,80.931877,126.499975,80.212914,140.880905,78.176920,154.880671,76.489519,168.689759,76.185404,182.590536,75.940731,196.515981,74.554800,210.299417,70.782383,223.313122,61.505918,233.423056,47.844598,235.428650
Type01,L,240,49.250619,240.513498,35.260129,239.368189,24.342054,230.204198,18.109665,217.664557,15.303758,203.718578,13.460450,189.612939,11.880177,175.445592,10.266999,161.287208,8.534544,147.166966,6.408025,133.116401,4.075651,119.100791,1.905872,105.040813,0.312772,90.910445,0.200417,76.696133,1.460743,62.526679,4.128512,48.551535,8.053449,34.861156,13.386290,21.707206,20.638327,9.399062,32.963561,2.220632,46.967957,-0.122268,58.729182,7.381372,68.532464,17.250483,74.940247,29.813835,78.464833,43.570764,80.337020,57.703915,81.117331,71.852379,81.576987,85.860105,81.878701,99.886924,82.179140,114.108645,82.564830,128.726275,81.486898,143.668047,78.878420,158.033412,77.101617,172.079425,76.931015,186.211336,76.766507,200.403893,75.512929,214.413418,72.123109,227.779609,62.980303,238.477200,48.976374,240.413816
Type01,L,245,49.900764,245.774188,35.732532,244.531425,24.256411,235.427245,17.719820,222.618020,15.065338,208.342486,13.263384,193.930261,11.509571,179.457762,9.845659,164.983929,8.272956,150.543400,6.411150,136.160223,4.281585,121.811676,2.147541,107.439355,0.413900,93.016042,0.104942,78.501634,1.320838,64.025726,4.086356,49.754299,8.112006,35.762923,13.486652,22.279470,20.681022,9.578576,33.298705,2.317883,47.564255,-0.069552,59.599708,7.468652,69.686330,17.360862,76.075788,30.262104,79.609596,44.366390,81.513573,58.820652,82.255545,73.249377,82.807553,87.477178,83.308686,101.727048,83.756599,116.244931,84.097284,131.314397,82.567819,146.802890,79.404979,161.537959,77.547626,175.848366,77.459031,190.241364,77.294573,204.725394,76.240330,218.997805,73.093462,232.644304,63.773110,243.681882,49.416613,245.774490
Type01,L,250,49.989505,250.952547,35.674468,249.407602,23.678939,240.300526,17.058241,227.130542,14.739291,212.503124,13.063707,197.779176,11.154179,183.005104,9.480867,168.217693,8.065256,153.461828,6.482755,138.746278,4.554119,124.065997,2.400581,109.393826,0.524568,94.683363,0.036101,79.874755,1.287920,65.105392,4.257541,50.562811,8.513737,36.308336,14.021480,22.533770,21.275620,9.582391,34.180606,2.266573,48.749116,-0.007807,61.148628,7.451268,71.163660,17.609144,77.385558,30.939347,80.918614,45.390743,82.708403,60.176722,83.256372,74.892119,83.837852,89.354767,84.621425,103.831517,85.356297,118.636223,85.601246,134.159193,83.478631,150.160767,79.755638,165.240639,77.820741,179.816886,77.796065,194.477272,77.558378,209.249227,76.740020,223.793878,73.715033,237.632956,63.885815,248.716399,49.188584,251.024403
Type01,L,255,49.793813,255.913794,35.349226,253.958909,23.044442,244.656321,16.487028,231.069241,14.551760,216.094725,13.020631,201.070014,11.003185,186.009249,9.334307,170.926644,8.002328,155.876966,6.609106,140.852509,4.799425,125.865770,2.572813,110.916795,0.595440,95.929502,0.010791,80.839290,1.349682,65.795311,4.568422,51.004322,9.124923,36.518098,14.824306,22.490476,22.174398,9.356502,35.396751,2.031644,50.298662,0.027464,63.025624,7.495619,72.668812,18.103333,78.677004,31.895797,82.260967,46.659672,83.912086,61.765986,84.256310,76.756503,84.880723,91.442587,86.004474,106.128532,87.091157,121.203091,87.167965,137.180557,84.315847,153.671327,80.033281,169.073792,78.048449,183.907202,78.111906,198.825473,77.761324,213.869630,77.193729,228.676603,74.265682,242.654774,63.724193,253.602538,48.693874,256.023429
Type01,L,260,49.870091,260.792124,35.286488,258.488152,22.927588,248.778970,16.411569,234.783544,14.721219,219.487894,13.269790,204.176600,11.189094,188.841442,9.494973,173.482563,8.129959,158.159472,6.771101,142.853636,4.953653,127.589979,2.622217,112.379409,0.604296,97.117129,0.021818,81.750515,1.441451,66.439223,4.864915,51.399643,9.689749,36.681629,15.568485,22.409238,22.955899,9.057864,36.512672,1.715042,51.752360,0.020970,64.711003,7.675321,73.899055,18.778896,79.766385,33.002606,83.484192,48.037765,85.107126,63.443758,85.396063,78.692772,86.151385,93.577086,87.614324,108.448478,88.988228,123.785567,88.811254,140.222574,85.179995,157.199652,80.392488,172.928089,78.425315,188.014418,78.624302,203.174793,78.168715,218.478717,77.871765,233.530744,75.148178,247.662087,63.950002,258.529579,48.590036,260.926362
Type01,L,265,50.857698,265.800180,36.102278,263.407985,23.793468,253.241421,17.080418,238.936611,15.341002,223.361534,13.857730,207.772987,11.734481,192.167100,9.954371,176.542026,8.449594,160.954384,6.974340,145.385182,5.030825,129.864530,2.590717,114.393055,0.570013,98.848854,0.039554,83.200878,1.474372,67.613160,4.974605,52.297930,9.924820,37.310393,15.879387,22.759076,23.176870,9.079962,36.982882,1.565422,52.524826,-0.023730,65.670238,7.882099,74.636842,19.347143,80.528887,33.909698,84.443535,49.192992,86.227559,64.878484,86.702946,80.372923,87.714744,95.431084,89.454449,110.471661,90.931052,126.079164,90.429012,142.976584,86.118867,160.448645,80.962535,176.533693,79.104731,191.877981,79.473795,207.265119,78.960259,222.826628,78.985301,238.108812,76.680961,252.474659,65.186143,263.575410,49.526311,265.963718
Type01,L,270,53.199310,270.995004,38.234106,268.940920,25.777111,258.573627,18.449565,244.159955,16.316865,228.370254,14.714243,212.520701,12.547898,196.654853,10.624504,180.777817,8.934749,164.936151,7.260504,149.121901,5.126414,133.364446,2.592847,117.637253,0.546508,101.818640,0.029697,85.895022,1.381759,70.026576,4.788817,54.408052,9.645154,39.102997,15.494609,24.218568,22.558524,10.101725,36.358122,2.081806,52.123324,0.096999,65.547410,8.034208,74.816800,19.558732,80.933665,34.309867,85.042518,49.834044,87.158790,65.770415,88.047036,81.489731,89.425432,96.696257,91.347152,111.890805,92.692873,127.771584,91.842500,145.098586,87.108633,163.050673,81.784265,179.518263,80.110730,195.116422,80.639693,210.705209,80.125525,226.516083,80.558689,242.007623,78.917370,256.710891,67.712660,268.505626,51.848376,271.181439
Type01,L,275,56.903613,276.129242,41.708977,274.893321,28.602353,264.876560,20.187890,250.605807,17.396445,234.670386,15.673239,218.575827,13.461344,202.464270,11.375917,186.349143,9.539344,170.262603,7.679464,154.216645,5.361404,138.237661,2.752948,122.265668,0.590415,106.195453,-0.032184,90.012715,1.147982,73.867556,4.309846,57.929099,8.845592,42.265943,14.381301,26.992486,21.105909,12.384751,34.487451,3.399153,50.364957,0.314699,64.301033,7.765505,74.526915,18.977299,81.035263,33.749859,85.255264,49.528044,87.771278,65.688771,89.187053,81.612912,90.982455,96.955196,93.000751,112.298226,94.027334,128.447691,92.874402,146.145377,88.065731,164.533297,82.784945,181.389461,81.313607,197.228881,81.938768,212.995122,81.457472,229.042991,82.390588,244.727330,81.588228,259.852646,71.306961,272.775452,55.413756,276.291262
