Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type06,L,230,52.738094,231.189210,39.354387,228.459816,29.794826,218.830686,24.201978,206.492226,21.341396,193.087865,19.843016,179.436555,18.025923,165.828504,15.481205,152.328017,12.292594,138.964713,8.891635,125.650710,5.601545,112.308352,2.728317,98.874990,0.774664,85.283658,0.401087,71.591649,1.885381,57.948520,4.822580,44.543769,9.044228,31.479594,14.810187,19.077576,22.969695,8.099829,34.605126,0.879550,48.289869,0.092034,60.276586,6.428641,68.603268,16.950474,73.901255,29.532215,77.697828,42.725250,79.914692,56.259998,80.369568,69.971889,79.753893,83.694330,78.558308,97.372926,77.215488,111.047746,76.113166,124.779893,75.572721,138.551916,76.015084,152.260836,77.445097,165.915235,79.167365,179.550140,80.254518,193.237932,79.860886,206.911369,75.857629,219.592863,66.177272,229.071124,52.690585,230.970214
Type06,L,235,53.766064,235.187457,40.213522,232.721141,30.712986,222.901900,24.730727,210.458422,21.550520,196.862491,19.949641,182.993577,18.239957,169.145190,15.690658,155.415925,12.491485,141.817558,9.013982,128.282869,5.658801,114.719650,2.815844,101.041973,0.795379,87.220765,0.360569,73.293725,1.664963,59.400220,4.474874,45.727625,8.550546,32.367601,14.211083,19.657569,22.063241,8.073594,34.017751,0.807075,47.875860,-0.161905,59.676598,6.836290,68.630733,17.036712,74.295435,29.680760,78.285431,43.045008,80.881772,56.784130,81.656698,70.745126,81.268079,84.671804,80.123190,98.553812,78.708794,112.463500,77.699578,126.497032,77.078532,140.614184,77.214518,154.557516,78.586472,168.401826,80.377038,182.254106,81.506836,196.193870,81.034309,210.088736,77.362164,223.187323,67.900278,233.384837,54.068069,234.944959
Type06,L,240,54.498598,240.164427,40.793905,237.797622,31.161799,227.922621,24.919249,215.300287,21.556026,201.431340,19.922285,187.289382,18.264105,173.163736,15.728160,159.154698,12.597030,145.255997,9.184838,131.417941,5.875431,117.557126,3.057553,103.585491,0.912593,89.493329,0.298601,75.288733,1.451181,61.100355,4.230523,47.128827,8.264400,33.451710,13.877939,20.401147,21.540606,8.282933,33.811188,0.946153,47.890722,-0.160521,59.758599,7.158168,69.254188,17.185327,75.103563,30.014280,79.203805,43.622863,82.030282,57.642632,82.932593,71.915729,82.663018,86.097281,81.574537,100.233565,80.135031,114.430973,79.201597,128.813686,78.526236,143.315175,78.461543,157.536913,79.828206,171.614706,81.602559,185.741832,82.687389,199.989138,82.187907,214.152259,78.733393,227.644539,69.282384,238.464991,55.022075,239.967176
Type06,L,245,54.692554,245.461590,40.877919,242.981742,30.980118,233.143210,24.675044,220.263062,21.344902,206.056574,19.778871,191.608819,18.136263,177.190958,15.647262,162.874474,12.640586,148.642270,9.402549,134.453969,6.216981,120.254282,3.391465,105.972940,1.082640,91.594484,0.230222,77.095463,1.305166,62.598820,4.177267,48.331151,8.308366,34.354306,13.963263,20.975845,21.581591,8.462845,34.142225,1.056577,48.484742,-0.086424,60.628908,7.247579,70.403373,17.336876,76.237640,30.466241,80.390138,44.355064,83.252527,58.709168,84.049598,73.329743,83.780069,87.794756,82.800082,102.215724,81.460654,116.732020,80.582446,131.485773,79.803253,146.375380,79.598476,160.893473,80.978528,175.231416,82.667464,189.664318,83.611457,204.243585,83.133515,218.696657,79.736981,232.502486,69.980284,243.683246,55.271641,245.340105
Type06,L,250,54.334301,250.628303,40.454478,247.839846,30.313122,238.005048,24.146274,224.793067,21.043420,210.219064,19.627025,195.459917,17.995561,180.753281,15.580262,166.128058,12.696564,151.567543,9.656296,137.028541,6.602163,122.492109,3.719629,107.916209,1.247864,93.257285,0.181988,78.469462,1.267848,63.678342,4.340983,49.141209,8.701224,34.906145,14.491240,21.244080,22.176126,8.472317,35.025466,1.040171,49.666621,0.017833,62.177866,7.233985,71.870885,17.637798,77.545199,31.147742,81.752919,45.306722,84.503044,60.014061,85.025524,74.987399,84.679497,89.738433,83.880853,104.448213,82.779520,119.288952,81.920065,134.412466,80.924609,149.668932,80.597248,164.476106,81.996795,179.076788,83.570792,193.816487,84.291034,208.723857,83.861786,223.463377,80.392644,237.486773,70.001294,248.718981,54.857297,250.578606
Type06,L,255,53.711401,255.554180,39.788966,252.353965,29.598629,242.348438,23.690978,228.746842,20.877090,213.811709,19.624836,198.751036,18.026109,183.761063,15.682496,168.839044,12.851398,153.978534,9.930826,139.120623,6.937370,124.277325,3.950417,109.431410,1.359518,94.500433,0.171151,79.434269,1.326798,64.368507,4.647774,49.585570,9.308937,35.125763,15.294925,21.221849,23.077012,8.254988,36.249947,0.853502,51.213900,0.108732,64.054748,7.282929,73.357413,18.185466,78.833526,32.108389,83.162286,46.500783,85.772164,61.551574,85.997215,76.866660,85.577086,91.892709,85.010995,106.879649,84.212816,122.035625,83.310169,137.519050,81.982171,153.119515,81.547183,168.200051,82.993494,183.050341,84.468214,198.082779,84.918912,213.305895,84.548268,228.318848,80.977612,242.504709,69.750724,253.601367,54.185350,255.556908
Type06,L,260,53.366609,260.420908,39.386872,256.865761,29.405977,246.468240,23.724633,232.461760,21.066574,217.203819,19.912570,201.854287,18.382570,186.576878,16.076644,171.369495,13.184073,156.240271,10.233500,141.105350,7.177825,125.991637,4.056143,110.891034,1.407272,95.687133,0.195846,80.345225,1.415941,65.012788,4.940606,49.983611,9.871045,35.298407,16.040978,21.160150,23.861318,7.963798,37.377511,0.581263,52.666894,0.154450,65.739682,7.466754,74.562726,18.904567,79.919301,33.218737,84.458636,47.810322,87.036352,63.177880,87.107622,78.819907,86.698739,94.109140,86.364197,109.358078,85.805515,124.816160,84.775527,140.650662,83.067735,156.586123,82.581133,171.930411,84.139856,187.012298,85.560556,202.323760,85.749320,217.857826,85.457455,233.135049,81.894320,247.505871,69.886776,258.531703,53.907441,260.453059
Type06,L,265,53.918562,265.495486,39.831553,261.832906,30.189645,250.945860,24.515160,236.593393,21.709211,221.073734,20.545143,205.443092,19.127630,189.863568,16.814398,174.374005,13.754118,158.995038,10.614711,143.616267,7.368905,128.259461,4.102259,112.904399,1.429733,97.419052,0.235337,81.795159,1.444076,66.186849,5.042000,50.882873,10.095917,35.930890,16.342602,21.518020,24.082069,7.987997,37.853269,0.450348,53.440467,0.137521,66.698408,7.675880,75.279731,19.498819,80.678847,34.128305,85.479377,48.911675,88.215829,64.564474,88.389004,80.519586,88.131593,96.065751,87.978015,111.566000,87.476359,127.314846,86.231983,143.493275,84.210207,159.769235,83.778712,175.378764,85.537263,190.677810,86.952125,206.262788,86.938179,222.114290,86.788455,237.654686,83.459968,252.307852,71.030830,263.599207,54.664215,265.520490
Type06,L,270,55.803368,270.872818,41.542701,267.508270,32.074840,256.304284,26.036065,241.754622,22.713698,226.045732,21.459039,210.137700,20.205853,194.240866,17.862306,178.466369,14.587256,162.841538,11.155386,147.236799,7.632520,131.652170,4.222557,116.036864,1.496680,100.267528,0.260756,84.357294,1.338779,68.456740,4.834473,52.837059,9.786013,37.553850,15.920085,22.791599,23.451354,8.818662,37.211553,0.751025,53.037181,0.052001,66.571207,7.641808,75.454105,19.539104,81.078860,34.362751,86.100117,49.363665,89.174042,65.272265,89.714903,81.522977,89.757178,97.322322,89.717819,113.067307,89.044378,129.095381,87.523887,145.604699,85.355942,162.227850,85.101520,178.108371,87.125883,193.615629,88.563143,209.473190,88.434880,225.649753,88.544883,241.453769,85.724985,256.518923,73.467142,268.572988,56.799498,270.817392
Type06,L,275,59.051011,276.307340,44.561900,273.707157,34.784636,262.663538,27.963406,248.154102,23.832083,232.348333,22.494922,216.190951,21.466396,199.996896,19.115638,183.959594,15.662925,168.107511,11.927963,152.306116,8.109407,136.525453,4.560516,120.674977,1.684579,104.661304,0.264981,88.497499,1.098283,72.320041,4.333861,56.378032,8.948766,40.729003,14.751371,25.561757,21.990091,11.114834,35.312689,2.020182,51.293529,0.230579,65.336360,7.393120,75.204974,18.968479,81.192208,33.822276,86.290831,49.065654,89.780750,65.182310,90.863376,81.677815,91.312934,97.699530,91.343763,113.659429,90.317550,129.927379,88.506788,146.717658,86.401288,163.656206,86.401976,179.783808,88.692896,195.471339,90.151196,211.573276,89.990928,228.046214,90.504052,244.083767,88.417633,259.641601,76.983206,272.906411,60.181159,276.050839
Type06,L,280,63.214133,281.228659,48.477465,279.769542,37.740355,269.509087,29.809223,255.285643,24.759923,239.461042,23.446074,223.092715,22.698384,206.645390,20.404777,190.380978,16.878781,174.326719,12.917338,158.358971,8.850555,142.419148,5.165109,126.378949,2.010286,110.186363,0.241172,93.824415,0.765365,77.409709,3.653668,61.173653,7.766779,45.164983,13.061068,29.575749,19.993088,14.716557,32.408099,4.133697,48.452212,0.572642,63.291518,6.682282,74.727742,17.596981,81.124281,32.329421,86.095431,47.834974,89.945298,64.113093,91.597856,80.787704,92.490646,96.988414,92.591187,113.124701,91.148532,129.582067,89.089393,146.585184,87.221511,163.780267,87.471266,180.113060,89.951631,195.949702,91.408612,212.252895,91.265250,228.968510,92.295445,245.193227,91.039887,261.246142,80.932470,275.947782,64.220749,280.626079
