Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type05,L,230,52.994162,231.370800,39.791130,229.629283,32.066569,219.022273,25.610871,206.475977,20.682280,193.377786,18.503430,179.777659,17.565357,165.944847,15.768041,152.275051,12.165579,139.023564,7.505062,126.128723,3.279572,112.987413,0.753540,99.368654,0.091625,85.581960,1.115056,71.840788,3.426279,58.310888,7.680537,45.203750,13.441145,32.614695,19.866272,20.443921,28.436417,9.671351,40.534044,3.069921,54.033642,0.334945,66.644952,5.099871,72.502584,16.474435,76.051004,29.970909,79.953253,43.169420,81.899989,56.605381,81.115725,70.261182,78.751078,83.828439,75.741950,97.321124,72.941696,110.812677,71.950634,124.397685,73.143112,137.945013,74.938184,151.472715,76.515611,165.163415,78.401992,178.905227,80.145375,192.491310,79.505151,205.655560,76.208589,218.453863,67.908102,229.434119,54.222551,231.353117
Type05,L,235,54.049188,236.366293,40.367196,234.478645,32.075981,223.808695,26.146205,210.901508,21.683834,197.425176,19.248164,183.578269,17.997840,169.501602,16.277823,155.535098,13.094152,141.908400,8.671131,128.636891,4.181400,115.289469,1.075591,101.540919,0.047859,87.510987,0.985730,73.485654,3.455749,59.659289,7.497572,46.192991,13.079147,33.243327,19.579165,20.790473,28.281957,9.736949,40.555972,2.882743,54.337464,0.403704,66.934779,5.687184,72.985810,17.269188,76.943485,30.864134,81.008629,44.310081,82.725423,58.124968,81.687396,72.085479,78.994469,85.888131,75.501411,99.546109,72.390401,113.242849,71.390381,127.139491,72.842638,141.013607,75.067576,154.797168,77.248226,168.664209,79.710053,182.552138,81.922552,196.391303,81.332019,210.160588,77.469458,223.318475,68.893466,234.312473,54.948458,236.483951
Type05,L,240,55.010756,242.054680,40.784215,239.937905,31.721204,229.247493,26.481843,215.972371,22.778102,202.064043,20.264100,187.944311,18.757515,173.637052,17.134857,159.375877,14.383344,145.357092,10.182522,131.699078,5.342741,118.178161,1.542343,104.346012,0.055053,90.092776,0.834249,75.789173,3.494924,61.677324,7.367928,47.865626,12.772802,34.556902,19.306882,21.797893,28.128114,10.447917,40.604376,3.323973,54.699567,1.076874,67.241996,6.981538,73.558087,18.772530,78.010395,32.423663,82.229500,46.114805,83.688752,60.319463,82.312179,74.571396,79.162311,88.579495,75.166704,102.394722,71.818824,116.312149,70.878449,130.517259,72.549217,144.721991,75.172876,158.774038,78.110505,172.784956,81.254038,186.786821,83.868744,200.892364,83.227336,215.276001,78.757691,228.792555,69.819242,239.788597,55.583953,242.310018
Type05,L,245,55.783350,245.864062,41.231989,243.421639,32.136607,232.397426,27.215949,218.707071,23.500033,204.537547,20.428007,190.249691,18.547905,175.701880,16.971860,161.173062,14.631144,146.835345,10.723096,132.834937,5.794713,119.078950,1.648343,105.080709,-0.007997,90.591754,0.846962,76.032314,3.692398,61.645392,7.274186,47.481108,12.465506,33.831192,19.171911,20.877479,28.246921,9.366835,40.999102,2.251550,55.327084,0.568034,67.775863,7.076306,74.058764,19.071289,78.749083,32.871783,83.095290,46.798335,84.255318,61.341922,82.702045,75.893703,79.463781,90.169492,75.004806,104.133730,71.132797,118.182972,70.022775,132.682826,72.112770,147.181424,75.311623,161.422605,78.613029,175.626409,82.105578,189.814676,85.340221,204.111134,85.022924,219.046823,79.920437,232.871870,70.696131,243.833483,56.115177,246.285708
Type05,L,250,57.472224,250.655644,42.381231,248.448414,32.565434,237.547484,28.010438,223.545113,24.552177,209.044640,21.042819,194.544192,18.742971,179.753459,17.243684,164.930596,15.362325,150.234191,11.722560,135.873672,6.565027,121.899984,1.861337,107.742492,-0.137987,92.996795,0.659702,78.151198,3.585154,63.461829,6.892717,48.927956,11.903214,34.919723,18.707278,21.698042,27.837146,9.848998,40.587530,2.249527,55.178510,0.610185,67.798326,7.256957,74.371369,19.371924,79.479119,33.257071,84.050704,47.410660,85.117728,62.318248,83.497851,77.191088,80.044472,91.719884,75.049668,105.829930,70.785055,120.051329,69.585289,134.845854,71.886799,149.658772,75.496028,164.142634,79.297878,178.533753,83.379521,192.852127,87.188700,207.386806,86.984874,222.966531,81.494584,237.235242,72.186855,248.353305,57.454170,251.193662
Type05,L,255,59.619302,256.025351,43.834779,254.452436,32.987203,243.851346,28.820090,229.592288,25.760514,214.705094,21.935066,199.941585,19.198221,184.891759,17.747893,169.748968,16.247113,154.679720,12.788094,139.964864,7.338848,125.758663,2.027577,111.392283,-0.366766,96.345137,0.310384,81.177278,3.207455,66.156325,6.333699,51.253348,11.274445,36.895655,18.119794,23.345756,27.157691,11.041344,39.725825,2.640263,54.595540,0.619327,67.586006,7.082628,74.581892,19.319094,80.168440,33.283814,85.027463,47.672852,86.179851,62.971692,84.566303,78.187094,80.808387,92.971328,75.324632,107.267379,70.922729,121.730061,69.843543,136.807466,72.222967,151.922896,76.030565,166.692774,80.320387,181.285889,85.085676,195.715284,89.296807,210.571762,88.821779,226.866439,83.103240,241.669606,73.934014,253.137165,59.196705,256.619133
Type05,L,260,61.412921,261.606165,44.894938,260.652306,33.231922,250.162112,29.494201,235.673180,26.847048,220.422218,22.822111,205.399696,19.689734,190.114560,18.211788,174.687792,16.909249,159.314314,13.518094,144.320290,7.825507,129.885588,2.051833,115.270401,-0.641416,99.921882,-0.053172,84.455317,2.770513,69.136558,5.889148,53.939510,10.931922,39.316949,17.809355,25.458576,26.747484,12.745539,39.182924,3.618716,54.345940,1.115551,67.722835,7.427216,74.996316,19.852502,80.980001,33.896861,86.096951,48.501616,87.377519,64.170927,85.754352,79.694506,81.664580,94.710232,75.843578,109.221886,71.608551,123.949832,70.973513,139.228684,73.466907,154.538839,77.296216,169.551999,81.925224,184.314570,87.274238,198.828136,91.590227,214.066242,90.315466,231.060385,84.280972,246.338060,75.359009,258.211342,60.618417,262.206211
Type05,L,265,62.006679,267.055800,44.851388,266.199495,33.016154,255.281227,29.784100,240.497948,27.491511,224.908633,23.389728,209.611705,19.977210,194.080930,18.375206,178.393245,17.045303,162.779410,13.625390,147.559475,7.830138,132.858378,1.884683,117.922323,-0.907631,102.259264,-0.311319,86.509066,2.490057,70.921566,5.822922,55.501722,11.147560,40.691706,18.092093,26.562064,27.076808,13.597131,39.680956,4.205238,55.154305,1.517329,68.710304,8.158585,75.888217,20.942096,82.084406,35.116866,87.318786,49.963317,88.596953,66.012229,86.864622,81.829742,82.493002,97.100268,76.544595,111.898193,72.735511,126.917282,72.908593,142.326373,75.736579,157.716407,79.511328,172.915118,84.269710,187.827815,89.939275,202.457420,93.989607,218.170849,91.357005,235.838233,84.644279,251.438164,75.881623,263.635100,60.968240,267.640765
Type05,L,270,60.900065,272.015005,43.319418,270.390879,32.089158,258.388950,29.453138,243.199936,27.460256,227.288846,23.424536,211.679962,19.914575,195.862923,18.115819,179.918949,16.569219,164.102637,13.075455,148.670053,7.358388,133.640818,1.574559,118.312008,-1.095774,102.319063,-0.385404,86.290636,2.528158,70.455215,6.290435,54.865334,12.027447,39.917644,19.094822,25.556484,28.366827,12.550143,41.587770,3.580533,57.381909,1.288319,70.750611,9.028108,77.389022,22.373582,83.585293,36.746571,88.710709,51.898419,89.729242,68.362900,87.756957,84.483769,83.220795,100.071784,77.344903,115.242742,74.092860,130.567784,75.363401,146.060379,78.843380,161.439387,82.596684,176.768114,87.301069,191.820808,92.954062,206.638867,96.377470,222.931419,91.955080,241.237799,84.053357,256.955647,75.175687,269.277122,59.814197,272.590912
Type05,L,275,58.181318,276.094240,40.445216,272.832355,30.399453,259.309102,28.415924,243.683610,26.716247,227.522450,22.905568,211.617488,19.513571,195.526421,17.505063,179.381370,15.651377,163.431976,12.102838,147.826017,6.623983,132.473770,1.269732,116.774938,-1.115655,100.512538,-0.226991,84.270709,2.963550,68.264054,7.305728,52.593867,13.498979,37.582122,20.735844,23.075776,30.525840,10.264936,44.775201,2.405241,60.877958,1.132661,73.673857,10.681272,79.442517,24.684281,85.471718,39.246586,90.240591,54.715919,90.724413,71.570462,88.419554,87.953593,83.869653,103.872769,78.195996,119.426337,75.467803,134.990768,77.942305,150.487892,82.341009,165.749890,86.169151,181.109470,90.718771,196.236087,96.051753,211.262503,98.585537,228.144316,92.203998,246.967343,82.675089,262.548267,73.325989,274.707119,57.258425,276.679497
