Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,L,230,55.782938,230.952244,41.663473,229.269855,30.611932,220.808545,25.548724,208.664238,23.558693,195.211148,21.971752,181.570252,19.695506,168.027066,17.423307,154.477698,14.771842,141.078474,11.789569,127.766684,8.154309,114.510482,4.206666,101.228689,0.927599,87.840864,-0.238738,74.245213,1.740682,60.682774,5.696479,47.509751,10.319592,34.599063,15.927430,22.094665,23.137371,10.580496,34.646302,2.945082,48.033757,0.256020,61.206130,4.001503,70.667585,13.514358,76.556611,25.367128,79.822918,38.674141,81.874093,52.467906,81.983777,66.243260,80.663537,80.047098,79.655861,93.831431,79.505658,107.399600,80.223291,120.817995,81.549600,134.353632,82.952716,147.948245,84.273158,161.575483,84.651201,175.264412,82.603058,188.946648,78.790556,202.951302,75.638334,216.474600,68.037378,227.394288,55.264690,230.657181
Type00,L,235,57.025819,235.944263,42.916669,234.165914,31.950715,225.377440,26.356761,213.075312,24.040083,199.388095,22.597585,185.443831,20.508559,171.576788,18.083348,157.771481,15.135971,144.133516,11.925844,130.555196,8.309646,117.006974,4.515578,103.425683,1.236964,89.761696,-0.092878,75.902844,1.676178,62.054290,5.597360,48.589195,10.248392,35.387369,15.908410,22.594914,23.145121,10.796513,34.773427,2.872337,48.458655,0.166049,61.945516,3.956059,71.649319,13.722352,77.465846,26.025628,80.743581,39.630056,83.082433,53.572313,83.491112,67.554812,82.338728,81.579996,81.378877,95.597248,81.092533,109.541107,81.419385,123.414846,82.357576,137.323894,83.528540,151.247074,84.567417,165.188993,84.664966,179.165704,82.906838,193.119462,80.197541,207.231041,77.551822,220.882316,69.795564,232.112300,56.758157,235.552915
Type00,L,240,58.746541,241.422582,44.606217,239.817033,33.271945,231.097346,26.859105,218.720332,24.189889,204.757466,22.887983,190.516105,21.085763,176.334582,18.444469,162.281906,15.217154,148.351402,11.739527,134.476842,8.081972,120.649626,4.574847,106.784986,1.524151,92.811591,0.189259,78.663330,1.733738,64.534099,5.629957,50.775443,10.331814,37.271628,16.088403,24.197988,23.695513,12.231816,35.163339,3.649092,49.114542,0.583078,62.980295,3.950057,73.021456,13.874578,78.712277,26.732656,82.063937,40.621628,84.625197,54.684923,85.211774,68.879282,84.002354,83.119479,82.867643,97.366747,82.424958,111.668749,82.564060,125.983503,83.286124,140.271104,84.335623,154.537562,85.120906,168.816977,84.962166,183.102423,83.487959,197.313654,81.966709,211.481444,79.992354,225.259593,72.094226,236.956383,58.849785,240.916790
Type00,L,245,59.300694,244.729345,45.186431,242.738202,34.395595,233.287979,27.918629,220.682224,24.942037,206.601918,23.693837,192.127876,21.892761,177.694233,19.286144,163.416601,15.831446,149.363554,12.224298,135.318656,8.644949,121.251965,5.093614,107.137969,1.780792,92.988990,0.140278,78.666896,1.552007,64.312865,5.425297,50.332690,10.116818,36.614979,15.850186,23.308185,23.085613,10.992226,35.011631,2.651137,49.233331,-0.007111,63.273982,3.927680,73.460173,14.117084,79.289545,27.190617,82.548288,41.337966,85.397698,55.536102,86.362211,69.878255,85.527962,84.291270,84.679352,98.715459,84.117925,113.334925,83.700001,128.030621,83.917473,142.611534,84.658504,157.123617,85.209940,171.630241,84.861267,186.126183,83.680584,200.544118,82.864157,214.809120,81.127472,228.702962,73.089301,240.511571,59.500196,244.163333
Type00,L,250,60.137734,249.396895,46.051822,247.018096,35.802267,236.795824,29.100293,223.945717,25.782478,209.699266,24.660594,194.937894,22.934978,180.193085,20.275029,165.662672,16.507886,151.448650,12.708249,137.189311,9.210848,122.835966,5.677609,108.422913,2.131964,94.050375,0.164426,79.511826,1.385083,64.886832,5.222505,50.635889,9.917546,36.655463,15.653507,23.069529,22.558914,10.367109,34.918372,2.150234,49.479179,-0.152095,63.781860,4.303295,74.155025,14.814308,80.029980,28.213441,83.219535,42.661119,86.429800,57.009188,87.833813,71.530946,87.400610,86.149589,86.828646,100.785604,86.126963,115.785192,85.079407,130.942331,84.709534,145.879429,85.091973,160.690796,85.330096,175.474935,84.693996,190.223914,83.851667,204.900162,84.064447,219.282193,82.703413,233.301709,74.483649,245.296792,60.510586,248.751706
Type00,L,255,61.144609,254.802201,47.084023,252.110848,37.256139,241.207144,30.169521,228.113991,26.546745,213.638992,25.620064,198.547180,24.049365,183.447800,21.226106,168.650862,17.101535,154.227359,13.068119,139.709436,9.638112,125.037117,6.198548,110.291945,2.507546,95.648368,0.255413,80.851201,1.249035,65.920810,5.038974,51.361880,9.753235,37.081284,15.523696,23.187365,22.223317,10.108011,34.884405,1.814408,49.797610,-0.284744,64.417963,4.526020,74.988638,15.389955,80.771552,29.218853,83.941858,43.988624,87.530697,58.508822,89.359161,73.247284,89.275530,88.103880,88.909734,102.985257,88.075108,118.396679,86.445290,134.051897,85.512012,149.382331,85.551640,164.530884,85.443293,179.630782,84.455151,194.666168,83.932983,209.646600,85.374827,224.183311,84.486006,238.347556,76.072110,250.611951,61.752218,254.070417
Type00,L,260,62.260920,260.395271,48.217099,257.527525,38.601027,246.147436,30.983085,232.846471,27.119858,218.099544,26.434012,202.668332,25.089701,187.207984,22.006506,172.157583,17.520664,157.490903,13.234043,142.692810,9.843394,127.702610,6.574884,112.627580,2.862950,97.689336,0.414241,82.614382,1.168042,67.375235,4.904925,52.501880,9.653956,37.912725,15.490945,23.713591,22.164421,10.316433,34.936847,1.717256,50.174577,-0.386127,65.139292,4.532565,75.905874,15.734268,81.466250,30.062042,84.674931,45.142017,88.612023,59.837500,90.791708,74.808886,90.946211,89.911649,90.672380,105.047567,89.724579,120.858833,87.643263,136.996029,86.249129,152.717449,86.010174,168.208577,85.563274,183.633087,84.200127,198.961874,83.944781,214.260096,86.687251,228.969089,86.330417,243.282403,77.733058,255.883468,63.148002,259.576529
Type00,L,265,63.507927,265.866626,49.468268,262.985841,39.822298,251.399466,31.550356,237.970584,27.480626,222.960774,27.040800,207.232688,25.972978,191.457273,22.586773,176.200187,17.767468,161.296252,13.224767,146.239223,9.841986,130.978335,6.809687,115.623429,3.202660,100.411595,0.656658,85.082645,1.176162,69.576653,4.865068,54.426723,9.662299,39.562307,15.591052,25.100470,22.425590,11.484875,35.136287,2.397290,50.658021,0.096200,65.975584,4.856912,76.950955,16.320855,82.226583,31.155068,85.513622,46.493293,89.741837,61.323375,92.179368,76.498346,92.437771,91.810599,92.130607,107.165976,91.077760,123.318060,88.690901,139.871778,86.960671,155.937001,86.520702,171.733046,85.766130,187.449728,84.045662,203.040281,84.012064,218.614906,88.028492,233.454465,88.242123,247.883568,79.481357,260.849426,64.705955,264.960669
Type00,L,270,64.963559,271.162423,50.912273,268.393110,41.025279,256.794534,32.007175,243.275580,27.681591,227.992357,27.437386,211.971474,26.657097,195.886707,22.999053,180.408776,17.884532,165.236483,13.085834,149.901973,9.679918,134.371946,6.916329,118.741991,3.497447,103.239367,0.921703,87.639329,1.216708,71.863927,4.868693,56.433180,9.716973,41.284248,15.743606,26.556596,22.876160,12.763928,35.436264,3.069337,51.216470,0.451363,66.891136,4.877860,78.127105,16.543549,83.174405,31.907097,86.548366,47.508279,91.015675,62.467603,93.644602,77.851133,93.899049,93.374660,93.465190,108.954031,92.292179,125.444414,89.700387,142.411297,87.730268,158.828305,87.151243,174.942435,86.129227,190.969164,84.108269,206.840972,84.303860,222.680431,89.518030,237.619009,90.339602,252.168075,81.436083,265.544997,66.493498,270.158678
Type00,L,275,66.692126,276.347637,52.614273,273.753437,42.360727,262.239433,32.553387,248.652292,27.836562,233.107495,27.691598,216.795890,27.169912,200.403022,23.349665,184.666864,17.979925,169.202093,12.928173,153.572517,9.479381,137.764756,6.978977,121.854404,3.768282,106.046309,1.180125,90.158001,1.263015,74.102612,4.896299,58.379924,9.789616,42.929835,15.901262,27.919656,23.384950,13.951441,35.824676,3.647883,51.865831,0.706462,67.900158,4.744390,79.482916,16.549105,84.476184,32.439975,87.904635,48.329933,92.577824,63.410553,95.378678,79.002291,95.574484,94.739229,94.974751,110.548375,93.637284,127.397197,90.856870,144.803821,88.678966,161.599777,87.983779,178.057910,86.727819,194.423675,84.486790,210.607895,84.978679,226.694579,91.290685,241.674925,92.753913,256.347812,83.718913,270.161552,68.563146,275.226765
Type00,L,280,68.666495,281.406710,54.551205,278.981984,43.911310,267.541681,33.337122,253.888287,28.050988,238.112471,27.885012,221.511883,27.558586,204.810147,23.736385,188.766450,18.149723,172.997745,12.854204,157.061691,9.357062,140.962007,7.077052,124.759702,4.031312,108.638611,1.400693,92.449882,1.287404,76.100622,4.923167,60.072992,9.847891,44.304068,16.015783,28.987971,23.813440,14.810918,36.263813,4.008055,52.587748,0.841882,68.975851,4.562091,80.999109,16.453174,86.183865,32.841629,89.603800,49.057913,94.468997,64.252272,97.464364,80.046862,97.605249,95.998752,96.858731,112.042648,95.298555,129.283048,92.272292,147.172714,89.860225,164.383037,89.035372,181.214547,87.571059,197.949853,85.199838,214.479683,86.089477,230.792967,93.378089,245.748773,95.495495,260.549293,86.332416,274.797557,70.869479,280.147344
Type00,L,285,70.728992,286.107215,56.571605,283.791908,45.615211,272.333559,34.370961,258.593797,28.368839,242.621558,28.068014,225.733108,27.852348,208.721355,24.191115,192.323054,18.427337,176.250137,12.910566,160.003198,9.371127,143.596630,7.240808,127.089180,4.274906,110.654816,1.547792,94.159580,1.262182,77.503295,4.918598,61.160232,9.856206,45.059644,16.042922,29.416312,24.049963,14.979361,36.682048,3.854414,53.305262,0.621140,70.020008,4.181402,82.544760,16.128636,88.159655,32.962755,91.501208,49.541884,96.551126,64.851571,99.778104,80.845094,99.908330,97.015869,99.076240,113.300220,97.248497,130.963346,93.895186,149.374042,91.202101,167.027551,90.220403,184.254958,88.574714,201.382066,86.160307,218.283242,87.534589,234.807140,95.640370,249.692265,98.377754,264.629928,89.091361,279.283443,73.228536,284.696209
Type00,L,290,72.618117,290.011754,58.420676,287.721036,47.266568,276.121162,35.517454,262.255662,28.754425,246.109049,28.239195,228.932914,28.045752,211.611339,24.661974,194.826733,18.767401,178.455350,13.070299,161.898553,9.499782,145.174141,7.435667,128.351578,4.454998,111.608695,1.584566,94.805850,1.162206,77.833642,4.848989,61.170800,9.779512,44.735089,15.947844,28.753500,24.032631,14.009843,36.983513,2.746243,53.890707,-0.399521,70.873519,3.184430,83.893339,15.186572,90.092701,32.403191,93.305624,49.368379,98.522645,64.811558,101.998617,81.008402,102.173094,97.407372,101.331260,113.940478,99.230753,132.040709,95.506155,150.983657,92.512808,169.089149,91.362693,186.719616,89.575987,204.245054,87.193348,221.528586,89.076016,238.258643,97.784822,253.072428,101.043125,268.167918,91.650355,283.178255,75.348829,288.452780
