Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type00,L,230,56.151592,231.952441,37.638012,228.365051,27.097729,213.797311,24.257947,195.981701,21.968201,177.539267,18.914671,159.208455,15.398041,141.036382,11.035203,123.054893,5.829273,105.093817,1.317574,87.005172,0.967975,68.664086,5.479325,50.637299,12.041085,33.257614,19.585834,16.606303,33.025505,3.636584,51.303493,0.355982,67.659540,8.625786,76.424065,24.002597,81.257618,41.898022,82.828402,60.597027,81.622295,79.268264,80.214099,97.780606,80.577670,116.077644,82.165335,134.335761,84.236915,152.734107,85.533249,171.197766,83.378493,189.758416,78.608415,208.702791,72.499016,225.673464,55.989917,231.401047
Type00,L,235,57.542976,236.937163,38.966139,233.223239,28.099243,218.363511,24.801921,200.242876,22.715446,181.381226,19.649424,162.657810,15.755391,144.156084,11.208103,125.792980,6.130069,107.427544,1.627688,88.955145,1.033336,70.247842,5.403023,51.826386,12.014331,34.049655,19.613993,17.013711,33.173496,3.715961,51.798643,0.228544,68.636065,8.727838,77.344150,24.606656,82.246462,42.881626,84.234824,61.842242,83.334463,80.787684,81.934700,99.674046,81.981740,118.531183,83.017269,137.326536,84.738668,156.172603,85.672295,175.047128,83.771905,193.978758,80.219441,213.090734,74.540459,230.240790,57.735394,236.327263
Type00,L,240,59.677859,242.601298,40.915935,239.519741,29.087945,224.767977,25.062808,206.228928,23.253530,186.839183,20.153784,167.642082,15.897226,148.676317,11.055452,129.829681,6.167622,110.970012,1.968916,91.957081,1.304535,72.776851,5.511190,53.880096,12.227343,35.624168,20.172721,18.256649,33.739398,4.584035,52.567418,0.163790,70.003458,8.651951,78.712052,25.172150,83.627236,43.947703,85.961418,63.210639,85.056485,82.463248,83.396911,101.818974,83.253031,121.378024,84.011352,140.858471,85.501850,160.274288,86.028678,179.685077,84.344120,199.059941,82.127294,218.300018,76.917504,235.351078,60.054613,242.057213
Type00,L,245,60.212643,245.162144,41.767493,241.499830,30.189515,226.606818,25.817104,208.024664,23.939923,188.404526,20.940642,168.949490,16.490828,149.815188,11.624590,130.743159,6.722934,111.638169,2.158178,92.463692,1.107859,73.073095,5.214120,53.915559,11.925435,35.405963,19.594366,17.646010,33.408556,3.796805,52.669779,0.001412,70.419179,8.953321,79.146387,25.709503,84.129553,44.728790,86.762450,64.206507,86.299972,83.649193,84.894949,103.231029,84.422879,123.147228,84.587911,142.930648,85.733660,162.596093,86.057025,182.237069,84.572008,201.872599,82.867670,221.238977,77.655890,238.249617,60.437461,244.419786
Type00,L,250,60.924997,249.728185,42.579777,245.142120,31.344979,229.571409,26.701416,210.818748,24.898099,190.873346,21.948716,171.079882,17.119999,151.722851,12.169654,132.348322,7.333437,112.908745,2.450067,93.492459,0.950821,73.819009,4.914537,54.316888,11.619979,35.464982,19.016544,17.204080,33.102317,3.041729,52.911382,-0.214635,71.084502,9.206844,79.796008,26.330985,84.906616,45.660972,88.056434,65.401009,88.221491,85.118187,87.090017,104.997103,86.133102,125.352985,85.429957,145.549747,86.078745,165.564627,86.095678,185.521043,84.963128,205.496120,84.381913,225.091734,79.532629,242.624960,61.656270,248.782739
Type00,L,255,61.947275,255.312760,43.564765,249.928591,32.465205,233.589218,27.551189,214.546089,25.975153,194.189974,23.004265,174.001585,17.685139,154.366237,12.596551,134.623711,7.879643,114.779830,2.804485,95.033669,0.882027,75.015256,4.691163,55.112997,11.407603,35.857668,18.656719,17.101307,32.957028,2.565603,53.289630,-0.413952,71.931165,9.443946,80.501844,27.057833,85.750486,46.730800,89.479336,66.741523,90.271066,86.761020,89.357459,107.002428,87.917251,127.892392,86.319291,148.602366,86.448899,169.047487,86.060138,189.386050,85.270213,209.740449,86.134599,229.582357,81.840085,247.683075,63.388491,254.222932
Type00,L,260,63.360731,261.015196,44.875908,255.326346,33.484591,238.490809,28.225533,219.058847,27.004114,198.225833,23.941836,177.611120,18.104782,157.644217,12.830755,137.485350,8.261469,117.190732,3.176258,97.028557,0.935390,76.617446,4.603616,56.288831,11.363015,36.598895,18.670931,17.443229,33.073634,2.546428,53.793021,-0.545373,72.904064,9.671864,81.187356,27.873037,86.540706,47.899914,90.776269,68.162925,92.030307,88.467217,91.212834,109.123735,89.414445,130.639983,87.105864,151.943253,86.804145,172.876217,85.936464,193.644776,85.364972,214.385133,87.719695,234.420885,84.005806,252.732222,65.332828,259.880295
Type00,L,265,65.130822,266.419348,46.499238,260.988562,34.380926,244.013937,28.665669,224.128667,27.857270,202.782098,24.665951,181.729737,18.348522,161.387212,12.847720,140.785195,8.440669,120.016573,3.529671,99.370579,1.112530,78.536440,4.662494,57.777501,11.501145,37.646184,19.067283,18.209798,33.464543,2.999876,54.403422,-0.605496,73.986097,9.851340,81.926877,28.698498,87.333046,49.093337,91.954864,69.588786,93.439680,90.148032,92.566331,111.250394,90.558551,133.456262,87.797476,155.403116,87.190977,176.858371,85.822890,198.090008,85.350750,219.207965,89.093582,239.367622,85.906128,257.483624,67.354765,265.329139
Type00,L,270,67.106654,271.636063,48.256929,266.776485,35.189005,249.819101,28.915855,229.462934,28.477841,207.603336,25.178129,186.114567,18.452931,165.368177,12.691106,144.319505,8.458960,123.075470,3.846307,101.914132,1.375252,80.645714,4.818306,59.463632,11.762976,38.898865,19.686574,19.245021,34.039853,3.757334,55.096731,-0.639267,75.188386,9.910828,82.913585,29.410848,88.331945,50.209665,93.266392,70.938449,94.798932,91.743834,93.735825,113.294015,91.585781,136.198964,88.549449,158.802562,87.723474,180.793308,85.902134,202.510137,85.531567,224.000409,90.563388,244.249700,87.869248,262.070940,69.495814,270.614648
Type00,L,275,69.088147,276.966307,49.923708,272.599215,35.993721,255.520935,29.093161,234.735049,28.879296,212.401610,25.555912,190.485197,18.508890,169.326115,12.465867,147.849007,8.419548,126.149963,4.123338,104.489987,1.654459,82.795388,4.978630,61.199843,12.036337,40.216170,20.270007,20.310191,34.644798,4.536013,55.841685,-0.709638,76.508111,9.794554,84.327100,29.895644,89.744389,51.153138,95.006353,72.139569,96.521711,93.213751,95.193138,115.184322,92.842482,138.736130,89.548109,161.971154,88.507206,184.490246,86.344037,206.702085,86.231503,228.567268,92.518250,248.925422,90.349669,266.770006,71.841265,275.939325
