Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,L,230,58.761077,250.386118,44.287365,248.147372,30.698577,240.665635,25.414758,227.990505,25.698965,213.349635,26.624896,198.728555,25.764416,184.396548,23.410094,170.280622,20.201514,156.338346,16.337970,142.546392,11.514013,128.990167,6.695932,115.436440,2.646416,101.636652,0.287303,87.597883,1.952631,73.471300,6.084508,59.724978,10.684897,46.114487,15.939976,32.716592,23.370671,20.496555,34.997343,11.473193,49.352655,8.059328,63.123978,12.712962,74.180381,22.558864,80.707707,35.072567,84.090566,48.958499,86.503897,63.066836,85.985817,77.234978,83.120471,91.383763,81.732527,105.612515,81.901836,119.945080,82.177137,134.229962,81.909755,148.622324,82.355838,162.998761,84.781714,177.227987,85.729435,191.524696,84.223956,205.678751,83.388366,219.742753,81.536820,233.390499,72.361276,244.711787,58.961663,249.996724
Type00,L,235,58.274019,245.159932,44.018339,243.184454,30.873630,235.598772,25.309648,223.036527,25.011548,208.503462,25.586000,193.919360,24.591868,179.586415,22.187795,165.459437,18.929425,151.508868,15.118098,137.687759,10.566142,124.052785,6.079300,110.403834,2.257986,96.542842,0.109267,82.460139,1.711520,68.318304,5.827899,54.573190,10.433064,40.980236,15.698382,27.623361,23.040142,15.429839,34.424116,6.418054,48.475867,2.860015,62.191438,6.999486,73.064256,16.786418,79.355939,29.372706,82.690038,43.287237,85.173614,57.407001,84.923592,71.594809,82.446634,85.787310,81.273070,100.057329,81.490176,114.417977,81.779528,128.739463,81.642825,143.142824,82.174108,157.527614,84.272832,171.795310,84.946159,186.113175,83.140584,200.290042,81.872109,214.397096,80.219369,228.119694,71.509201,239.581826,58.407370,244.701405
Type00,L,240,58.804142,242.461032,44.596538,240.802348,33.271987,231.975812,26.863237,219.498648,24.146864,205.454067,22.756988,191.137403,20.909019,176.875063,18.239149,162.738898,15.032356,148.711867,11.585160,134.740207,7.953275,120.816471,4.478615,106.855322,1.465628,92.785465,0.171140,78.543191,1.736048,64.327244,5.646836,50.484542,10.386535,36.904750,16.197037,23.764842,23.880526,11.748817,35.412288,3.149051,49.432749,0.131294,63.323668,3.585034,73.305808,13.623177,78.987117,26.574560,82.346325,40.549462,84.884050,54.713326,85.497993,69.006736,84.325871,83.344317,83.124477,97.679831,82.629739,112.054402,82.856657,126.435843,83.710442,140.794083,84.799913,155.141339,85.536491,169.507549,85.368590,183.880307,83.937504,198.188076,82.345157,212.462853,80.199308,226.323336,72.265832,238.082925,58.932758,241.967932
Type00,L,245,59.270266,245.145840,44.927077,243.043739,35.716370,232.229323,29.154737,219.328753,24.840857,205.490770,21.831058,191.281325,19.171533,176.987916,16.217858,162.751834,13.057929,148.558663,9.814677,134.385132,6.609574,120.203725,3.505611,105.999272,0.958440,91.701630,0.378601,77.230087,2.109771,62.831643,5.675651,48.744130,10.371789,35.005024,16.647743,21.918987,24.888942,10.057672,37.076654,2.084182,51.381777,0.078796,65.310123,4.055869,74.271519,14.766139,79.363248,28.232979,82.974384,42.319351,85.328961,56.632680,85.811394,71.135381,85.025437,85.649503,83.721454,100.132439,82.639006,114.627719,82.582578,129.146323,84.144702,143.576613,85.783488,157.984395,85.686595,172.511058,85.022821,187.035878,84.691202,201.572208,84.048643,216.088593,81.258022,230.091355,73.377248,241.881594,59.344525,244.856978
Type00,L,250,59.776819,251.220059,45.221186,248.381279,35.972915,236.994345,30.039036,223.428421,26.559205,209.098317,23.814900,194.525021,21.168585,179.920859,18.263542,165.370684,15.251647,150.846450,11.927422,136.396378,8.146455,122.061081,4.241199,107.760932,1.244116,93.260692,0.448062,78.519425,2.379950,63.798430,5.643335,49.323340,10.016539,35.170729,16.217984,21.727720,24.659733,9.626753,37.280467,1.611237,51.938786,0.087453,65.762324,5.313019,74.785848,16.457065,80.072513,30.185638,83.962904,44.519343,86.058620,59.149956,85.595747,73.970876,83.897526,88.717305,82.328381,103.467055,81.104671,118.260061,80.600096,133.061336,81.858423,147.820574,83.641086,162.524913,84.258188,177.311949,84.104642,192.141671,84.792399,206.983480,85.846978,221.780588,82.970068,235.987668,74.267244,247.644506,59.771157,251.178181
Type00,L,255,62.495258,256.040106,47.664315,253.981610,35.562242,244.871368,29.244796,231.432347,26.557286,216.596790,24.480863,201.571518,22.237711,186.564443,19.713834,171.603614,17.137031,156.648250,13.945626,141.828430,9.761140,127.250269,5.347941,112.737783,1.845378,97.993023,0.327086,82.985323,1.998152,67.925912,5.093787,53.074927,9.291616,38.518481,15.381444,24.649645,23.441540,11.869989,35.381901,2.526279,50.234531,0.239563,64.444182,4.874271,74.899810,15.406665,81.340656,28.888841,85.212368,43.545049,87.503894,58.509945,87.758829,73.638566,86.100434,88.693253,83.744022,103.680925,81.910584,118.747294,81.144640,133.872943,82.060374,149.005027,83.847530,164.073220,85.332008,179.166234,86.025808,194.320084,86.906007,209.451164,88.165572,224.529567,85.645586,239.082558,76.715302,251.149534,62.547334,255.794659
Type00,L,260,66.808949,259.582501,51.561079,259.559151,37.054248,252.714864,29.346911,239.852315,25.645452,224.924788,23.107543,209.661065,20.795949,194.344034,18.449541,179.026004,16.103258,163.691763,13.075420,148.498557,9.181178,133.508303,5.257157,118.534809,1.953194,103.412603,0.160540,88.080030,1.146001,72.686665,4.145315,57.504505,8.597343,42.697353,14.923558,28.568611,22.518822,15.084086,33.308740,4.021029,48.282291,0.413370,63.348396,2.955252,75.040026,12.739071,82.531521,26.012417,86.428892,40.954191,89.322202,56.186363,91.444524,71.590529,90.884819,86.985690,87.725016,102.189003,85.183092,117.491061,84.648618,132.946626,85.799854,148.380925,87.578864,163.774496,88.819111,179.212228,89.899741,194.663018,90.654434,210.087179,90.686783,225.507091,88.482697,240.570991,80.496588,253.620245,66.918921,258.855410
Type00,L,265,68.083374,265.673278,52.368457,266.060950,39.139729,257.621232,31.526262,244.285585,27.280777,229.151424,24.345504,213.656802,21.646738,198.111981,18.906324,182.573644,15.936416,167.079917,12.344199,151.722918,8.353821,136.457299,4.607219,121.132362,1.620277,105.650739,0.097409,89.975521,0.764285,74.260037,3.816520,58.804538,8.675732,43.816699,15.124486,29.422847,22.818460,15.727415,33.741132,4.356859,49.011237,0.378925,64.399838,3.058429,75.545443,13.627804,82.831153,27.381414,87.235814,42.495537,90.361248,57.953043,91.927703,73.610783,90.762756,89.218259,87.840110,104.716311,86.137832,120.355461,86.256427,136.121932,87.402498,151.852644,88.779237,167.562266,89.539691,183.322795,90.645472,199.059229,91.757389,214.779414,91.587099,230.538233,89.347993,246.006708,81.863483,259.527641,68.049943,264.950256
Type00,L,270,64.971628,272.916507,49.032332,271.358864,38.580145,259.599749,32.504270,245.172681,29.248122,229.692792,26.882311,214.020005,24.164335,198.406735,20.932932,182.886426,17.161771,167.491612,12.917798,152.214076,8.542084,136.971660,4.506420,121.642559,1.514793,106.089847,0.272504,90.326131,1.371343,74.548234,4.900781,59.113968,10.125519,44.129425,16.495717,29.590133,24.812214,16.250162,37.282656,6.295305,53.033468,3.306195,68.002820,8.551323,77.660803,20.692635,83.956154,35.140786,88.569532,50.309257,91.340333,65.853451,90.869786,81.589082,88.196176,97.201916,86.126058,112.875655,85.849216,128.702003,86.702115,144.525990,87.728665,160.341435,88.517336,176.170721,89.104906,192.010293,89.869017,207.840529,91.111291,223.655358,91.382609,239.464079,88.305699,254.821143,79.964455,267.856327,65.027738,272.623431
Type00,L,275,61.754479,274.866929,45.979137,271.657276,35.413063,259.778122,29.437313,245.232329,26.359258,229.642463,24.275820,213.868394,21.915814,198.132271,18.730162,182.540785,15.160890,167.024853,11.484663,151.533937,7.785081,136.048627,4.395255,120.496744,1.536898,104.840828,0.326550,89.037179,1.996756,73.285093,6.321345,57.962841,11.925624,43.023721,18.537314,28.510172,27.337366,15.384472,40.955678,6.727310,57.046993,4.870403,71.794849,11.212979,81.075502,23.714507,87.009247,38.427700,90.655202,53.900653,93.167569,69.609764,93.702400,85.461629,92.326906,101.303729,90.314601,117.098716,89.451422,132.952065,90.801444,148.772494,92.747175,164.554324,93.562129,180.436658,93.510071,196.349666,93.349192,212.261595,93.483448,228.173679,92.273705,243.973950,87.623055,259.063475,78.381420,271.797573,62.557045,274.595590
