Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23
Type00,L,230,59.003412,253.438868,32.254209,247.853694,26.853987,225.599043,28.381475,199.087827,25.250200,173.436858,18.581434,148.321834,10.114418,123.717094,2.626797,98.893174,3.895963,73.725713,12.723265,49.139739,22.644750,25.731274,43.017365,7.821121,67.970898,16.432161,82.012019,37.260108,88.205425,62.303207,86.011551,87.812822,83.873331,113.623975,84.047636,139.862594,84.901606,165.774425,87.604713,191.376529,85.689783,217.149305,81.335694,241.240370,59.327667,253.431081
Type00,L,235,58.702826,248.059018,32.651932,242.597706,26.430760,220.445661,27.269614,194.025024,23.942376,168.371260,17.353796,143.210434,9.310217,118.467906,2.385631,93.475945,3.662583,68.265976,12.423089,43.699210,22.410267,20.342572,42.282616,2.493383,67.136527,10.343101,80.683057,31.212696,86.813952,56.306971,85.195516,81.898578,83.402773,107.784850,83.614018,134.044407,84.594925,160.004398,86.858472,185.661247,84.392664,211.472627,79.990116,235.854657,58.750953,248.100180
Type00,L,240,59.660197,245.689732,35.386095,239.157903,26.298870,216.776429,23.566186,190.922290,19.247829,165.317247,13.247584,139.959656,6.608818,114.771030,1.598201,89.308011,3.386432,63.894568,11.936771,39.281384,23.258759,16.505976,43.307785,0.091552,68.228656,7.632441,79.975231,28.920397,85.832056,54.217213,86.116558,80.053033,84.109625,106.031167,84.077515,132.033167,86.071927,157.973558,86.781098,183.834123,84.467284,209.756331,79.880112,234.338041,59.148223,245.496587
Type00,L,245,60.119762,248.558899,37.454485,240.037375,26.904448,216.747842,21.319243,191.142049,16.108438,165.403565,10.476781,139.745509,4.379575,114.198983,0.519194,88.369150,2.946968,62.508706,11.074679,37.567631,23.523715,15.196785,44.717355,0.279809,69.335962,9.460909,79.638822,31.570473,85.097947,57.249058,85.811345,83.299556,82.966843,109.380137,82.828202,135.417631,85.402198,161.550384,85.434916,187.746786,84.504276,213.934274,80.718296,238.199963,59.396606,248.195388
Type00,L,250,59.913840,254.502405,36.751508,245.259331,27.626687,221.045119,22.618785,194.772294,17.617286,168.463999,11.957705,142.304784,4.850475,116.542410,-0.007541,90.552405,2.471872,64.040047,10.152348,38.413260,22.350760,15.494674,44.487635,0.295851,68.766305,11.549902,79.768729,34.175860,85.137903,60.370502,84.432777,86.767411,80.688443,113.195575,80.244594,139.854593,82.508277,166.550529,83.766513,193.225454,84.586712,219.915692,82.269861,243.868420,59.688557,254.143215
Type00,L,255,62.123891,259.626626,36.311152,252.807965,27.690347,228.888620,23.818513,201.755462,19.673772,174.653552,14.354843,147.758073,6.720679,121.483156,0.579723,95.102464,2.310937,67.978593,9.830820,41.632418,21.541506,17.581039,42.816580,0.347776,68.019227,10.368812,81.137508,32.401577,87.159441,59.041415,86.903861,86.195207,82.767852,113.318205,81.012223,140.525063,83.530203,167.803059,85.904364,195.051641,87.395999,222.350252,85.241794,247.115147,62.410157,259.164355
Type00,L,260,67.007626,263.723554,39.101234,260.297725,28.342952,237.153239,23.412208,209.555470,19.435777,181.741519,14.427664,154.089759,7.459345,126.911464,1.537298,99.638381,2.323661,71.917891,9.949204,44.947580,22.032148,19.943865,41.449222,0.405178,68.543291,7.069627,82.929105,28.367722,90.093165,55.422368,92.169939,83.428895,88.034793,111.335517,85.178249,138.877280,88.555317,166.692847,90.540362,194.644476,91.981163,222.605902,88.815624,249.182712,67.003513,263.359642
Type00,L,265,69.400997,269.578122,42.146663,266.016140,30.744129,242.125134,25.018153,214.073159,20.261628,185.810702,14.222873,157.821497,7.113950,130.055836,1.779378,101.976771,2.319516,73.679553,10.190420,46.178526,22.672372,20.731654,42.060184,0.184854,69.825596,7.182352,83.693257,29.337059,91.495288,56.883410,92.924955,85.084300,88.782722,113.387441,87.280183,141.607813,90.181186,170.077896,91.643555,198.689436,93.563657,227.261539,90.203919,254.855466,68.687566,269.948179
Type00,L,270,66.874075,276.609323,41.408374,269.152542,32.072207,243.499394,27.594311,214.947943,22.147060,186.578088,14.797144,158.641129,6.968236,130.815476,1.658968,102.502818,3.000316,74.072974,11.540266,46.443467,24.127187,21.187983,45.819268,1.988413,72.644730,13.127941,85.026030,37.142468,92.322235,65.104612,90.999395,93.117771,86.992037,121.481458,88.052522,150.303416,89.816063,179.133475,90.958508,208.016328,92.853748,236.867788,88.987175,263.934112,66.037480,277.267527
Type00,L,275,63.493664,279.944390,38.068453,269.276105,29.222619,243.053495,25.556740,214.293269,20.227934,185.820624,13.570750,157.589186,6.910616,129.361777,2.019913,100.824258,4.557997,72.668087,14.229268,45.266545,27.531317,20.518998,51.159679,4.170572,77.415761,17.204731,88.549176,42.069083,94.762717,70.396384,94.679630,99.038675,91.293222,127.838293,92.686653,156.471957,95.391760,185.142508,95.062095,214.109307,94.806457,243.063188,87.756823,269.622621,63.270750,279.279483
Type00,L,280,62.619400,277.115879,35.698150,266.305470,24.636865,240.817893,20.063966,211.980046,15.300117,183.091181,10.708938,154.025311,6.518406,124.821486,2.566801,95.653179,5.726781,67.561451,16.212832,40.204273,30.549313,15.611796,54.040939,1.210601,80.815648,12.196577,91.590130,36.666593,97.135975,65.455040,101.801360,95.502247,99.184108,125.228072,98.631242,153.404690,103.782899,181.939305,101.502712,211.211333,98.440299,240.461057,87.622814,267.584255,63.012079,274.590715
Type01,L,230,46.861551,237.795130,24.011320,230.590089,16.873579,208.440055,13.655418,183.613736,10.829549,158.742477,7.084129,134.010920,2.580085,109.384564,0.237234,84.568076,2.520819,59.805699,9.569282,35.813729,20.908100,14.419501,41.654247,0.411717,63.018671,12.593523,74.667196,33.422192,78.930452,57.885002,79.235342,82.871128,78.905618,107.891152,79.252064,132.925575,78.208833,157.878313,76.326367,182.794341,75.396676,207.794026,68.720075,230.072809,46.420183,237.319563
Type01,L,235,52.207323,239.240180,27.947974,233.835657,20.048324,211.994096,17.080187,186.919008,13.580330,161.921942,8.918473,137.094175,4.143879,112.275453,1.042270,87.245908,1.983952,62.222014,8.367168,37.847342,19.349961,15.742558,39.164214,0.200324,62.360395,9.660927,75.363668,30.060116,80.125486,54.454729,80.026437,79.702992,79.608045,104.964183,79.995419,130.219710,79.879675,155.448758,78.965975,180.675360,78.047311,205.925974,72.757924,229.378968,51.571283,238.939237
