Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38
Type00,L,230,56.943930,231.250011,42.507184,229.748625,32.748869,219.445390,26.049114,206.836284,22.665366,192.823782,20.932098,178.468666,18.544570,164.191946,15.159192,150.082669,11.240025,136.096843,7.776079,121.999326,5.047561,107.719966,2.400223,93.439248,0.863955,79.036966,1.552384,64.733756,5.456565,50.777493,10.812697,37.252335,16.731393,24.032496,24.396071,11.944573,36.140342,3.438763,50.246746,0.032281,64.585760,3.022169,73.500720,13.876966,78.077639,27.428715,81.325378,41.562318,83.714818,55.861835,84.178781,70.287359,83.495904,84.793041,83.453807,99.348496,83.954532,113.878379,85.075570,128.348977,86.195013,142.793272,86.346808,157.286264,85.408800,171.792220,83.023918,186.208404,79.225892,200.572880,77.184147,214.800509,70.559162,227.233276,57.229802,230.501273
Type00,L,235,57.902273,236.217974,43.238074,234.523562,33.083765,224.173869,26.543613,211.191346,23.258456,196.847322,21.389430,182.200001,18.962148,167.619968,15.701108,153.180086,11.979075,138.844709,8.444544,124.463107,5.350002,109.972809,2.413086,95.456555,0.692553,80.789341,1.414374,66.159509,5.146500,51.852077,10.259396,37.945554,16.229992,24.423051,24.020915,12.037198,35.921984,3.242708,50.348715,0.069961,64.772216,3.573304,73.939184,14.607185,78.811032,28.370881,82.150090,42.789187,84.434796,57.396929,84.695441,72.126540,83.730524,86.902713,83.243034,101.715934,83.359675,116.526865,84.304434,131.293880,85.565566,146.029245,86.007682,160.805041,85.396305,175.602098,83.634744,190.331168,80.887011,205.012246,78.859741,219.474832,71.788906,232.012661,58.130337,235.572863
Type00,L,240,59.214570,241.622985,44.393085,239.674885,33.540532,229.678603,27.091767,216.500372,23.941497,201.781991,22.003520,186.794609,19.638941,171.880707,16.613662,157.068647,13.226121,142.324961,9.639282,127.623431,6.032665,112.927866,2.619963,98.187299,0.490123,83.238601,1.149460,68.235957,4.612205,53.502092,9.316466,39.102284,15.255925,25.156775,23.132402,12.282965,35.274979,3.046471,50.130974,0.097015,64.602290,4.190553,74.200099,15.280812,79.460843,29.170960,82.877857,43.879565,85.011859,58.801757,85.024240,73.810785,83.744063,88.872479,82.687701,103.974656,82.225698,119.119467,82.879268,134.250124,84.333602,149.319612,85.220967,164.398302,85.067889,179.482033,84.027408,194.517886,82.667039,209.566978,80.735115,224.282529,73.201444,236.910765,59.293901,240.865238
Type00,L,245,59.028135,245.767639,43.863478,243.519126,33.150992,232.681781,27.201321,218.459190,24.289798,203.432775,22.068290,188.253568,19.443280,173.091796,16.408430,158.004411,13.090413,142.983936,9.403494,128.065192,5.561499,113.192417,2.115869,98.225430,0.242420,83.048178,1.309973,67.807628,4.799170,52.872796,9.442756,38.259959,15.641542,24.254323,23.878391,11.523740,36.201677,2.432092,51.272682,0.195986,65.686331,5.064168,75.010683,16.531425,80.368268,30.806508,83.834172,45.804518,85.840916,61.026819,85.639085,76.386576,84.057286,91.685770,82.610089,106.997213,81.888348,122.338279,82.430508,137.661657,84.021085,152.940016,85.088804,168.222771,85.135040,183.566022,84.703181,198.930357,84.186848,214.240308,82.143904,229.216548,73.764074,241.778724,59.301908,245.800782
Type00,L,250,60.145185,250.670170,44.658700,248.521797,33.701230,237.405710,27.920764,222.920448,24.947967,207.629481,22.492655,192.165956,19.736128,176.704224,16.732664,161.301162,13.465595,145.966327,9.669746,130.771386,5.602862,115.642715,2.043073,100.384697,0.157794,84.915945,1.224642,69.355602,4.556234,54.078913,9.117130,39.151685,15.439842,24.911484,23.761013,11.965292,35.993888,2.501900,51.263908,0.250967,65.936242,5.300549,75.548690,17.063126,81.189117,31.583291,84.816576,46.865987,86.839891,62.414128,86.551756,78.119733,84.698983,93.701122,82.894782,109.261230,82.000366,124.861920,82.478162,140.449831,84.131917,156.016231,85.331394,171.612407,85.613773,187.288843,85.764011,202.993785,85.921684,218.585733,83.890843,233.782163,75.216870,246.598458,60.402456,250.960864
Type00,L,255,62.697625,256.135149,46.828785,254.481406,35.156260,243.594169,29.099718,229.307747,25.817944,213.775755,23.204252,197.997296,20.442398,182.225977,17.494214,166.504429,14.249367,150.854850,10.351118,135.361893,6.105701,119.943765,2.382149,104.387818,0.238223,88.613226,0.911194,72.698751,3.915813,57.008782,8.379443,41.711176,14.673768,27.087905,22.803047,13.565453,34.724411,3.234770,50.200038,0.254911,65.356247,4.878336,75.688572,16.655238,81.830361,31.247449,85.741090,46.768847,87.950987,62.606255,87.753817,78.593716,85.700258,94.445073,83.586889,110.254731,82.609288,126.157703,83.073227,142.061401,84.705364,157.952998,85.975819,173.900369,86.543321,189.911454,87.242038,205.913583,87.849018,221.815338,86.018106,237.311942,77.803278,250.892075,62.903868,255.965363
Type00,L,260,65.555710,261.764089,49.315823,260.666599,36.886584,250.174795,30.280265,235.966308,26.662392,220.140011,23.984045,204.046420,21.267438,187.966811,18.327848,171.933143,15.035511,155.976755,11.039325,140.177313,6.694779,124.453378,2.845765,108.606149,0.400810,92.527054,0.583278,76.260000,3.300273,60.176145,7.755491,44.518526,13.988944,29.464339,21.893826,15.269735,33.615031,4.042559,49.377283,0.230699,64.987844,4.426168,75.932080,16.129772,82.569438,30.807236,86.757607,46.563246,89.191524,62.658408,89.128988,78.886732,86.939939,94.996272,84.636624,111.070759,83.724951,127.306837,84.283496,143.555769,85.832833,159.784326,87.068730,176.073081,87.856419,192.394939,88.949513,208.663771,89.725347,224.908634,87.993168,240.790682,80.492685,255.141744,65.662645,260.851697
Type00,L,265,66.902710,267.045271,50.436215,266.048818,37.873042,255.551205,30.933563,240.969755,27.221656,224.768912,24.578295,208.359063,21.863002,191.974785,18.810174,175.644160,15.361505,159.394916,11.265359,143.288139,6.922112,127.241569,3.075814,111.086299,0.535118,94.690600,0.503823,78.101165,3.233223,61.710610,7.892978,45.765954,14.193822,30.355765,22.143391,15.751793,34.138355,4.199171,50.309398,0.209970,66.095189,4.727702,77.006736,16.706241,83.795768,31.687969,88.081710,47.731785,90.592573,64.098460,90.510941,80.583546,88.225235,96.973686,85.932454,113.361878,85.303046,129.939260,86.131025,146.528833,87.576329,163.090199,88.626747,179.696647,89.417732,196.312725,90.601680,212.862841,91.235103,229.454540,89.127017,245.686849,81.769591,260.189974,66.863639,265.856250
Type00,L,270,65.693029,271.553682,49.141412,269.875632,37.355700,258.478557,30.775868,243.199412,27.358123,226.627035,24.843556,209.912769,22.043305,193.251210,18.735903,176.673781,15.024634,160.180227,10.834710,143.797553,6.598917,127.432334,2.914374,110.949913,0.585262,94.232475,0.777019,77.389443,3.916503,60.812566,9.020904,44.700812,15.567713,29.089775,23.920567,14.516908,36.713302,3.466434,53.340586,0.202247,68.958226,5.984559,79.113369,18.786888,85.567193,34.279240,89.710093,50.646354,92.092979,67.310150,91.783097,84.076213,89.436342,100.768357,87.366978,117.504421,87.227670,134.378159,88.498708,151.246911,89.840845,168.102976,90.558842,184.988075,91.100260,201.869886,92.040583,218.719302,92.246369,235.595474,89.250951,252.024661,81.116521,266.091691,65.707401,270.909515
Type00,L,275,62.535465,275.084934,45.835453,272.053821,35.344057,258.756335,29.890315,242.770397,27.103116,225.959621,24.797607,209.012587,21.859159,192.157030,18.208202,175.443721,14.180789,158.818854,9.930476,142.255070,5.900909,125.637811,2.495613,108.870463,0.580202,91.890967,1.275978,74.916193,5.076484,58.292225,10.752542,42.166711,17.606400,26.525368,26.503177,12.310511,40.262066,2.310841,57.212513,0.185026,72.479726,7.572750,81.610900,21.440747,87.454878,37.410785,91.328089,54.035369,93.508967,70.962405,92.920959,87.970347,90.585040,104.915277,88.869590,121.938713,89.317599,138.984260,91.111847,155.996855,92.341641,173.044598,92.648729,190.124160,92.823646,207.194007,93.325751,224.296273,92.905178,241.322029,88.929000,257.806407,79.612431,271.672060,63.218142,275.410610
