Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type00,L,230,56.601250,233.306772,47.407689,232.708842,38.834351,228.713495,31.601649,222.888967,27.323919,215.091095,25.202521,206.342735,23.865722,197.329731,22.911844,188.239044,21.676584,179.174422,20.215734,170.148793,18.628726,161.144490,16.967118,152.160592,15.174473,143.230151,13.083387,134.389620,11.011634,125.532145,8.541109,116.713099,6.002491,107.879176,3.563152,99.002900,1.504871,90.074646,0.176909,81.030409,0.199742,71.922651,1.615522,62.870703,3.863314,54.001506,6.636273,45.291431,9.702760,36.689455,13.177247,28.235919,17.221373,20.057539,22.313673,12.515324,28.967841,6.189530,37.231371,2.268807,46.106954,0.225557,55.154765,1.278520,63.538313,5.075272,70.000758,11.398964,74.524824,19.055185,77.926613,27.378601,80.141230,36.218689,81.641147,45.354605,82.869411,54.536017,83.109770,63.665973,82.430555,72.811628,81.544541,82.001457,80.787696,91.167519,80.429001,100.292273,80.427367,109.319445,80.760501,118.283842,81.407951,127.312337,82.195915,136.376960,83.055738,145.444970,83.864099,154.525054,84.615364,163.617258,84.852796,172.738812,84.452727,181.860378,82.922285,190.953569,80.664731,200.220867,78.843111,209.605485,76.726543,218.346242,71.397906,226.133017,64.642014,231.881983,56.420201,233.185871
Type00,L,235,57.920793,238.104440,48.611341,237.505577,40.124751,233.414231,32.948573,227.414755,28.231944,219.565364,25.684560,210.705011,24.184595,201.524991,23.280620,192.249335,22.236210,182.981083,20.912940,173.749632,19.286066,164.570642,17.418570,155.443433,15.453149,146.348797,13.175699,137.337468,10.980734,128.299815,8.558685,119.294569,6.102627,110.282255,3.810895,101.217273,1.797425,92.107689,0.403322,82.894844,0.294428,73.615822,1.564130,64.380790,3.760236,55.323258,6.538806,46.427095,9.643715,37.643231,13.126602,29.000119,17.225181,20.647895,22.381238,12.926009,29.033983,6.369285,37.397236,2.242347,46.462602,0.192977,55.703076,1.113459,64.259075,4.906397,70.915821,11.307057,75.495679,19.243863,78.799645,27.882966,81.028079,36.913245,82.673162,46.135995,84.095657,55.394597,84.502422,64.675387,83.914032,73.984998,83.088806,83.298092,82.332448,92.603803,81.931842,101.912876,81.820347,111.202566,81.924003,120.472003,82.330183,129.753534,82.964247,139.037424,83.687951,148.317490,84.365930,157.602836,84.926222,166.896092,84.978496,176.206068,84.466539,185.504885,83.203017,194.768862,81.756723,204.100182,80.625381,213.486670,78.541498,222.432000,73.482870,230.309286,66.609140,236.408247,57.703611,238.017782
Type00,L,240,58.819798,240.786743,49.436126,240.237270,40.944092,236.186571,33.734746,230.153159,28.692112,222.309542,25.877172,213.381651,24.279555,204.101194,23.389951,194.721019,22.459001,185.341368,21.227045,175.994992,19.582762,166.715912,17.590718,157.503750,15.546227,148.302660,13.162931,139.186993,10.882084,130.044623,8.484378,120.934740,6.076864,111.825379,3.903024,102.652645,1.960442,93.431799,0.560009,84.115758,0.391456,74.738362,1.580351,65.401094,3.743744,56.236119,6.534421,47.234217,9.660167,38.342392,13.145911,29.589206,17.302667,21.145910,22.559057,13.350123,29.166221,6.626973,37.545222,2.305962,46.708085,0.186255,56.065955,0.914465,64.722536,4.626193,71.506529,11.057150,76.145075,19.164193,79.407636,27.998107,81.650914,37.137499,83.366535,46.401138,84.874353,55.699639,85.347287,65.067563,84.773964,74.472561,83.938574,83.854746,83.128443,93.240493,82.687422,102.654803,82.522540,112.089288,82.547770,121.528094,82.865808,130.954428,83.442579,140.365037,84.120575,149.768916,84.742843,159.175914,85.204546,168.589882,85.174923,178.013656,84.602820,187.417007,83.485198,196.771392,82.479444,206.120139,81.737837,215.497569,79.706907,224.567768,74.810167,232.511745,67.904366,238.858264,58.635263,240.726700
Type00,L,245,59.254017,244.291447,49.824676,243.572379,41.649911,238.985809,34.749409,232.537621,29.744686,224.506424,26.720232,215.532847,24.924315,206.175699,24.053008,196.666979,23.192167,187.128163,21.974154,177.631207,20.341627,168.215880,18.322478,158.894282,16.081678,149.632630,13.555720,140.430532,11.270069,131.166146,8.903956,121.918167,6.544793,112.657347,4.292893,103.353398,2.182488,94.036128,0.589094,84.629020,0.264128,75.131165,1.351430,65.654417,3.526815,56.359646,6.279147,47.222093,9.443370,38.218784,12.923292,29.332109,17.010386,20.731010,22.028597,12.680583,28.906153,6.008385,37.605646,2.003599,46.934596,0.092369,56.377212,1.489207,65.211141,5.454109,72.038683,12.024531,76.692812,20.266322,79.906604,29.264266,82.081286,38.550973,83.937349,47.899077,85.690559,57.252737,86.401173,66.725070,86.056802,76.235512,85.447559,85.700393,84.881708,95.178314,84.477272,104.726067,84.155637,114.384752,83.739070,124.080271,83.671485,133.700550,83.984285,143.268260,84.438382,152.820007,84.874604,162.362792,85.170511,171.903279,84.949649,181.445311,84.339438,190.970224,83.471915,200.455969,83.109993,209.874455,82.778831,219.276719,80.653365,228.458239,75.853570,236.343352,68.583188,242.588177,58.710796,244.279226
Type00,L,250,59.994297,249.114851,50.488060,248.210067,42.647703,243.080258,36.076003,236.172576,30.985536,227.939656,27.643090,218.884670,25.639792,209.400009,24.826176,199.711307,24.101278,189.957288,22.943101,180.253040,21.290631,170.659856,19.160243,161.198016,16.673679,151.832060,13.958409,142.496589,11.630237,133.063226,9.314314,123.627439,7.026735,114.169300,4.748238,104.683312,2.482951,95.222049,0.682356,85.679741,0.164617,76.016600,1.107217,66.351788,3.269285,56.875966,5.986005,47.553980,9.196717,38.391129,12.679790,29.323110,16.708587,20.517852,21.507590,12.166173,28.629306,5.462102,37.651888,1.674949,47.202388,-0.003696,56.787395,1.940771,65.822858,6.186831,72.753265,12.908500,77.406882,21.366267,80.518172,30.610726,82.644048,40.090195,84.684348,49.550698,86.735454,58.985866,87.729603,68.601933,87.636542,78.262277,87.273380,87.845939,86.948718,97.454866,86.571496,107.183960,86.076842,117.131018,85.174785,127.157469,84.657506,137.033370,84.673035,146.813488,84.863378,156.566126,85.083171,166.295863,85.157723,176.012891,84.682109,185.719203,83.984958,195.409166,83.427301,205.078365,83.933952,214.603123,84.228806,224.037536,82.007116,233.384137,77.396172,241.253735,69.772929,247.537355,59.116960,249.141415
Type00,L,255,60.957080,254.583613,51.350718,253.510021,43.793506,247.947709,37.505926,240.622989,32.189690,232.213769,28.460551,223.048483,26.288683,213.398066,25.574764,203.502355,25.042766,193.507905,23.991464,183.568560,22.279532,173.783709,19.949974,164.173864,17.207115,154.670409,14.284462,145.170330,11.874118,135.544815,9.622175,125.898414,7.420524,116.227395,5.188667,106.533830,2.818531,96.899190,0.837838,87.194781,0.122397,77.345061,0.895926,67.470918,3.013433,57.787660,5.705902,48.259039,8.962914,38.909936,12.460988,29.639189,16.458006,20.614776,21.109540,11.967667,28.385127,5.129658,37.660501,1.380531,47.456188,-0.080754,57.227305,2.125142,66.448057,6.632137,73.535903,13.486007,78.163532,22.217648,81.121467,31.760205,83.236903,41.447867,85.478309,51.032887,87.830044,60.566480,89.105218,70.345205,89.237443,80.179855,89.093293,89.903156,88.953358,99.664545,88.585848,109.596651,87.936912,119.850650,86.601288,130.229999,85.649751,140.383974,85.390979,150.400597,85.323108,160.377737,85.335176,170.318667,85.164603,180.237265,84.405980,190.130335,83.575343,200.004506,83.334958,209.885003,84.810411,219.542831,85.875933,229.012893,83.574906,238.557296,79.232376,246.473073,71.354362,252.973730,59.854570,254.626103
Type00,L,260,62.095257,260.129524,52.372749,258.938014,44.999322,253.131809,38.899707,245.497780,33.213487,236.967809,29.059421,227.672922,26.774472,217.833129,26.188250,207.724492,25.888886,197.490197,24.985616,187.312419,23.181761,177.341423,20.581523,167.589862,17.604379,157.925049,14.477427,148.243210,11.947849,138.421067,9.766284,128.563004,7.656814,118.686700,5.552482,108.780859,3.154099,98.958182,1.049740,89.078648,0.156981,79.039631,0.754818,68.956748,2.799426,59.060508,5.484631,49.324028,8.782630,39.779247,12.305619,30.304218,16.310011,21.070570,20.923286,12.173721,28.230191,5.100146,37.647189,1.176990,47.683414,-0.126615,57.668505,1.983765,67.039591,6.678457,74.329673,13.627041,78.916735,22.666721,81.689914,32.534079,83.837398,42.424422,86.272405,52.130676,88.888286,61.768468,90.403605,71.712755,90.699390,81.729251,90.709475,91.598684,90.660030,101.518834,90.278002,111.655176,89.512825,122.201812,87.858375,132.918593,86.549182,143.345042,86.077740,153.598916,85.794313,163.802438,85.635017,173.959014,85.223696,184.085907,84.190116,194.171475,83.193452,204.231529,83.243126,214.327677,85.682573,224.125997,87.585623,233.628310,85.241825,243.386176,81.223788,251.411220,73.228789,258.304008,60.919270,260.165280
Type00,L,265,63.419891,265.469255,53.569450,264.236706,46.270337,258.382558,40.241162,250.567601,34.052441,241.982801,29.445804,232.549354,27.076977,222.509678,26.615823,212.193460,26.566068,201.732518,25.839117,191.325293,23.934306,181.177283,21.028644,171.289441,17.855052,161.444650,14.533120,151.572099,11.854630,141.556172,9.741299,131.494863,7.725370,121.428912,5.817727,111.315752,3.474191,101.296792,1.309211,91.235033,0.270416,81.011385,0.697611,70.729512,2.653948,60.624914,5.349302,50.687695,8.683026,40.945347,12.233523,31.270702,16.290602,21.847924,20.983409,12.760602,28.214613,5.374234,37.671647,1.100921,47.927537,-0.143461,58.140619,1.578885,67.640212,6.343406,75.164098,13.351020,79.728930,22.715207,82.320488,32.923458,84.527755,43.006930,87.134264,52.820451,89.962246,62.558007,91.661181,72.664509,92.048363,82.862086,92.131817,92.874773,92.070227,102.951720,91.646241,113.285770,90.797601,124.102533,88.944491,135.132313,87.376258,145.819009,86.760278,156.303602,86.320811,166.729065,86.032595,177.100160,85.400883,187.437028,84.128120,197.717076,82.957475,207.960431,83.266662,218.260441,86.612919,228.180692,89.355439,237.703033,87.021188,247.682555,83.353008,255.860186,75.350338,263.267766,62.302154,265.493007
Type00,L,270,64.977494,270.612856,54.989136,269.426835,47.684400,263.656663,41.622112,255.761875,34.829315,247.176582,29.736533,237.605485,27.253478,227.365838,26.875307,216.848384,27.067359,206.172868,26.526687,195.544940,24.545759,185.218502,21.349853,175.186386,18.014860,165.145125,14.499578,155.075474,11.654469,144.865154,9.599197,134.606282,7.676626,124.359617,6.004765,114.042654,3.783022,103.818158,1.603426,93.565885,0.445235,83.158929,0.711319,72.684411,2.584207,62.375515,5.302126,52.240790,8.670976,42.297358,12.240774,32.421429,16.392965,22.824787,21.259337,13.592338,28.366957,5.861007,37.818444,1.158926,48.270717,-0.146782,58.714963,1.078915,68.360032,5.771772,76.133396,12.823183,80.739258,22.517468,83.193766,33.084652,85.458797,43.362891,88.211852,53.265453,91.209509,63.090779,93.044575,73.359198,93.467469,83.737242,93.552636,93.886726,93.399679,104.117380,92.908147,114.647018,91.982040,125.726288,90.000211,137.062171,88.251724,148.009819,87.534064,158.726196,86.991913,169.376890,86.601908,179.968539,85.772316,190.523716,84.310244,201.007716,82.987633,211.439336,83.550769,221.924623,87.749655,231.921980,91.289457,241.443814,89.023965,251.654375,85.697611,259.991095,77.709502,267.943742,63.972997,270.648577
Type00,L,275,66.791454,275.702444,56.657475,274.642656,49.320851,268.983145,43.162642,261.052095,35.715052,252.494011,30.095858,242.795262,27.404111,232.364517,27.032217,221.648560,27.435115,210.762858,27.069879,199.917014,25.070030,189.395867,21.649048,179.195395,18.173386,168.944454,14.453882,158.672661,11.440011,148.260308,9.426629,137.801804,7.596983,127.370453,6.159254,116.847378,4.093222,106.405825,1.913788,95.952281,0.649065,85.356148,0.763909,74.686708,2.579253,64.172639,5.323686,53.835132,8.733224,43.682794,12.303782,33.593659,16.581459,23.826276,21.667816,14.464513,28.682602,6.410864,38.159285,1.327351,48.790628,-0.157991,59.459513,0.695456,69.310617,5.180482,77.330820,12.288729,82.078879,22.309983,84.476365,33.257874,86.763801,43.748348,89.643484,53.722576,92.792598,63.619153,94.740511,74.055441,95.176679,84.616578,95.219955,94.895987,94.941379,105.279173,94.363947,116.011097,93.332384,127.368731,91.214164,139.030918,89.319141,150.259378,88.501164,161.220970,87.887976,172.112066,87.397237,182.940781,86.386171,193.731902,84.786062,204.439088,83.360758,215.074598,84.206914,225.726108,89.234586,235.737107,93.500970,245.233125,91.358347,255.686967,88.334234,264.147275,80.276050,272.568832,65.854110,275.802691
