Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,L,230,55.809431,230.955220,41.703582,229.286022,30.651909,220.856007,25.569550,208.725090,23.567207,195.272182,21.978054,181.627818,19.703930,168.080463,17.433578,154.526804,14.782481,141.122838,11.799774,127.806364,8.163629,114.546471,4.214505,101.262029,0.932325,87.871419,-0.238969,74.272139,1.736326,60.705064,5.690936,47.527335,10.314424,34.612202,15.922933,22.103080,23.134940,10.583119,34.648277,2.944171,48.040613,0.256082,61.213323,4.005503,70.672100,13.520912,76.559825,25.376645,79.825525,38.686502,81.875578,52.481477,81.983440,66.257472,80.662215,80.062927,79.654774,93.851131,79.505442,107.425209,80.224359,120.850149,81.552002,134.390905,82.955461,147.989876,84.274222,161.621203,84.648350,175.313783,82.597392,188.998673,78.783999,203.002332,75.623022,216.514071,68.024793,227.403645,55.267687,230.656277
Type00,L,235,57.190979,235.962817,43.160715,234.264283,32.190901,225.662600,26.483872,213.446703,24.092526,199.764055,22.636661,185.800791,20.561092,171.909775,18.147591,158.078632,15.202498,144.410934,11.989837,130.804032,8.368582,117.234545,4.566069,103.640410,1.267971,89.962164,-0.094415,76.082391,1.646567,62.205799,5.558693,48.711861,10.210910,35.482662,15.873532,22.660180,23.125463,10.817727,34.785761,2.866647,48.504199,0.166459,61.985671,3.978388,71.669153,13.751147,77.480070,26.067742,80.755512,39.686627,83.089122,53.633433,83.489586,67.619173,82.332509,81.654462,81.373530,95.694180,81.091449,109.669937,81.424856,123.579503,82.370085,137.518040,83.543039,151.466906,84.573091,165.432708,84.649679,179.430380,82.876416,193.398775,80.162526,207.503538,77.472033,221.088006,69.738394,232.154804,56.790919,235.543038
Type00,L,240,58.742745,241.182680,44.568829,239.613196,33.139658,230.933504,26.702758,218.532057,24.241394,204.513637,22.933459,190.269821,21.130424,176.078686,18.486455,162.015571,15.279381,148.069408,11.622492,134.233604,7.996700,120.392568,4.641598,106.486067,1.596977,92.513256,0.267697,78.372864,1.803616,64.254799,5.660322,50.491660,10.191672,36.923509,16.015442,23.694488,23.695253,11.689352,35.183595,3.094207,49.159990,0.033529,63.041121,3.438434,73.063952,13.429501,78.725277,26.323984,82.077857,40.229525,84.608814,54.321551,85.153129,68.543480,83.914956,82.800747,82.769025,97.055383,82.347438,111.349687,82.537243,125.651150,83.304360,139.933404,84.380036,154.201998,85.183589,168.489476,85.032848,182.788159,83.523081,197.013216,81.931206,211.206448,79.895443,225.018442,71.933439,236.729893,58.867441,240.639867
Type00,L,245,59.328272,244.722924,45.215178,242.721909,34.437701,233.258165,27.824340,220.701909,24.954946,206.579747,23.689042,192.105177,21.901617,177.667226,19.295700,163.386268,15.868724,149.327367,12.120621,135.317389,8.569487,121.241353,5.116070,107.097506,1.786937,92.949269,0.256059,78.627497,1.657130,64.375255,5.499904,50.409341,10.048930,36.687124,15.834577,23.288143,23.061945,10.948084,35.012128,2.631841,49.235894,-0.011652,63.319279,3.867231,73.473912,14.127694,79.342600,27.192528,82.590691,41.345392,85.442081,55.541990,86.415474,69.881957,85.588945,84.295021,84.748814,98.719323,84.177552,113.345282,83.742677,128.050051,83.949200,142.637122,84.683808,157.153806,85.236907,171.664644,84.900248,186.165099,83.737580,200.579977,82.907874,214.834757,81.174080,228.727842,73.140143,240.532966,59.571561,244.141838
Type00,L,250,60.185426,249.594093,46.128165,247.165476,35.977437,236.872516,29.062012,224.105187,25.761140,209.809568,24.615747,195.026406,22.909292,180.260060,20.252888,165.710105,16.508705,151.477938,12.611646,137.224867,9.135783,122.844720,5.648260,108.391972,2.070321,93.997573,0.290013,79.430925,1.493314,64.963091,5.307756,50.716440,9.898955,36.750909,15.665390,23.109158,22.499775,10.376480,34.881476,2.197135,49.426153,-0.087801,63.796663,4.236133,74.124274,14.843940,80.085289,28.221293,83.258452,42.686770,86.498665,57.031700,87.953222,71.550222,87.558150,86.177671,87.010911,100.830181,86.277814,115.869131,85.161912,131.074569,84.737932,146.048538,85.089231,160.888186,85.315417,175.695161,84.691768,190.463215,83.908316,205.146091,84.161666,219.513749,82.856554,233.526311,74.695046,245.521758,60.625086,248.949525
Type00,L,255,61.175520,255.051540,47.155383,252.294624,37.462706,241.298956,30.159805,228.294222,26.504673,213.775501,25.558336,198.654937,23.997748,183.531385,21.184230,168.710712,17.067367,154.269476,12.982378,139.741916,9.566410,125.039627,6.134847,110.257695,2.409712,95.584064,0.374240,80.748704,1.343657,66.011569,5.116730,51.449180,9.772968,37.181807,15.548181,23.259990,22.153159,10.150080,34.827351,1.895218,49.713536,-0.187136,64.413713,4.447098,74.921584,15.427036,80.795595,29.227362,83.950751,44.015768,87.579691,58.531808,89.472357,73.265616,89.438336,88.133213,89.102832,103.036102,88.232552,118.495854,86.519312,134.209648,85.518588,149.584827,85.519360,164.767379,85.394076,179.893791,84.415222,194.950350,83.960396,209.940909,85.463514,224.465082,84.647567,238.618975,76.315047,250.882994,61.865714,254.326507
Type00,L,260,62.234133,260.506213,48.223588,257.586286,38.719627,246.136468,30.965585,232.899201,27.073680,218.127911,26.381041,202.678716,25.024131,187.208710,21.958992,172.145102,17.459323,157.475274,13.162950,142.668916,9.779065,127.662584,6.501474,112.568297,2.768770,97.609872,0.507186,82.509146,1.231967,67.471709,4.955970,52.591649,9.693281,37.992314,15.510153,23.781702,22.111238,10.361757,34.881315,1.791264,50.089890,-0.298912,65.128379,4.440053,75.814351,15.764380,81.425750,30.063050,84.627663,45.149004,88.593005,59.839549,90.816984,74.803950,91.009617,89.911645,90.759078,105.060144,89.791192,120.900105,87.654408,137.071599,86.215248,152.818376,85.950168,168.327735,85.492514,183.764600,84.133321,199.101869,83.916534,214.405419,86.697467,229.109336,86.386788,243.412017,77.857176,256.005943,63.207296,259.689505
Type00,L,265,63.404401,265.715791,49.375481,262.810375,39.770208,251.183463,31.494949,237.742957,27.439433,222.704623,27.008273,206.949161,25.899465,191.156353,22.534107,175.874864,17.679070,160.958617,13.155327,145.876311,9.770977,130.592264,6.729172,115.212373,3.122113,99.971393,0.680015,84.613359,1.166264,69.255247,4.842263,54.067778,9.665301,39.124444,15.555120,24.628804,22.371378,10.977948,35.061231,1.883953,50.560118,-0.411606,65.930963,4.217678,76.815765,15.820948,82.074951,30.663354,85.370210,46.018837,89.601244,60.875018,92.041504,76.072456,92.311716,91.409811,92.013771,106.790909,90.972044,122.965686,88.590361,139.539740,86.865100,155.625418,86.428535,171.442123,85.679540,187.177759,83.958985,202.786686,83.912563,218.388332,87.916518,233.264708,88.121268,247.715656,79.387556,260.690105,64.679279,264.797478
Type00,L,270,64.802897,270.770543,50.735868,268.012518,40.805216,256.416091,31.914959,242.815051,27.657984,227.504705,27.437079,211.456040,26.601401,195.351941,22.956847,179.847588,17.797789,164.657878,13.031573,149.292247,9.618529,133.739530,6.855656,118.085479,3.457364,102.554728,0.876706,86.932744,1.137603,71.234178,4.776847,55.742385,9.676587,40.450834,15.662004,25.671324,22.837401,11.841408,35.363039,2.105541,51.132868,-0.514719,66.833687,3.847062,77.982376,15.647973,82.945446,31.055149,86.341066,46.678485,90.783421,61.687324,93.370326,77.116058,93.606153,92.676960,93.164670,108.286605,92.032960,124.784972,89.508520,141.749821,87.594447,158.174266,87.048713,174.303712,86.047822,190.348852,84.022058,206.242116,84.153180,222.122201,89.303563,237.130053,90.059302,251.727188,81.132567,265.125370,66.391861,269.738785
Type00,L,275,66.529618,275.882937,52.418457,273.323834,42.063668,261.835887,32.450979,248.120074,27.832452,232.541119,27.717488,216.194311,27.155382,199.769260,23.324273,184.000356,17.923668,168.502099,12.901099,152.831718,9.442476,136.993431,6.950537,121.052371,3.769236,105.211343,1.075783,89.299635,1.126380,73.241468,4.748695,57.435116,9.703516,41.796295,15.793115,26.726791,23.355342,12.723193,35.757144,2.349940,51.801688,-0.599839,67.839438,3.436063,79.356527,15.357176,84.230623,31.324872,87.687554,47.249038,92.321732,62.398047,95.056884,78.055159,95.215587,93.843095,94.597325,109.691784,93.315905,126.549287,90.635901,143.951658,88.540698,160.757212,87.894595,177.236660,86.666453,193.629760,84.416942,209.846155,84.820190,225.988119,91.049584,241.059106,92.420505,255.801094,83.327402,269.653276,68.439120,274.724924
