Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type00,L,230,59.840034,254.151656,29.689269,246.448685,27.641816,220.119364,27.616481,189.380210,21.518446,159.444721,11.763541,130.490853,2.669232,101.417042,3.939508,71.640986,14.714786,42.849526,27.681032,16.162272,58.455602,8.980916,78.312758,29.184249,87.695930,57.580077,86.131501,87.711558,83.502070,118.104872,84.170025,148.956090,86.125762,179.864562,87.266936,210.492947,81.611581,239.922286,58.268650,254.557604
Type00,L,235,59.417017,249.164416,30.047149,241.556599,26.948494,215.340564,26.422563,184.700486,20.267595,154.819772,10.913324,125.788021,2.517121,96.570123,3.865203,66.869930,14.630504,38.211971,27.706764,11.810009,57.686366,4.015422,77.248079,24.218650,86.345468,52.588577,85.339449,82.755523,83.106084,113.157986,83.860337,143.927850,85.728388,174.733990,86.064039,205.334771,80.107831,235.000913,57.743745,249.563061
Type00,L,240,60.191045,246.559968,32.891895,237.447689,25.658192,210.597686,22.177000,180.335514,15.989215,150.443835,8.089875,120.961880,1.985579,91.173739,4.228755,61.500326,15.223495,33.017017,29.920423,8.240404,59.560616,0.985214,77.504795,22.402597,85.807634,51.110926,86.318844,81.504890,84.146184,111.976385,84.984219,142.343911,87.104519,172.708279,85.837094,203.212573,80.730327,232.836123,58.731354,246.572147
Type00,L,245,60.720119,248.772295,35.408401,237.104914,25.421145,208.828509,19.359323,178.588803,13.081524,148.384753,5.764062,118.424373,0.982291,88.109399,4.175913,57.950070,15.107334,29.155446,31.448356,5.529447,61.910390,0.630007,78.018760,23.968869,85.567138,53.473452,86.249068,84.183692,83.229868,114.835520,84.378140,145.182209,86.559174,175.530955,85.442009,206.195760,82.502435,235.530768,59.334957,248.559054
Type00,L,250,60.811687,254.390851,35.065186,241.807563,26.449934,212.375171,20.672068,181.303102,14.578123,150.261612,6.344379,119.840522,0.290213,89.207874,3.413571,57.989914,13.836332,28.179519,30.097009,3.500280,61.847944,0.421906,78.040708,24.605106,85.747029,54.978938,85.101879,86.281856,80.812838,117.506228,81.818093,148.662788,84.140176,179.903852,85.307763,211.291023,84.333816,240.717630,59.374928,254.336068
Type00,L,255,63.054608,259.917545,34.248210,250.095530,26.918469,221.129406,22.402221,189.176459,17.042650,157.272291,8.596260,126.265397,0.963915,95.287240,3.042347,63.387144,13.201007,32.719932,28.202048,6.046101,60.092956,0.832889,78.708328,23.588262,87.690960,54.055329,87.418884,86.163754,82.720646,118.180402,82.218255,150.053025,85.701810,182.100685,87.942089,214.250424,87.167563,244.427327,62.072291,259.919246
Type00,L,260,67.651886,264.606050,36.442268,258.567145,27.097988,230.545627,22.291475,198.164810,17.205042,165.748967,9.690279,133.977178,2.266284,102.287424,3.363668,70.186229,13.776097,39.127821,28.051713,11.316455,59.161379,1.554473,79.944908,22.604523,90.491360,52.789436,92.251672,85.567244,88.053728,118.257123,86.127292,150.449413,90.783767,182.826010,92.031205,215.509832,90.757999,246.872276,67.211678,264.650362
Type00,L,265,70.011244,270.185822,39.768395,263.965110,29.056104,235.041870,23.558655,202.196509,17.201655,169.503439,9.268781,137.177569,2.441854,104.693191,3.483889,72.074849,14.185533,40.535764,28.782039,12.457151,60.280390,1.670675,80.379739,23.679494,91.575499,54.417378,92.832553,87.361395,88.873706,120.406077,88.096095,153.307822,91.790479,186.317974,93.073977,219.558895,92.264110,251.794557,69.098522,270.787218
Type00,L,270,67.744323,275.630119,39.630153,265.245255,30.805147,234.426500,25.685832,201.160895,17.925520,168.385616,8.723813,135.963207,1.947002,103.134429,3.981630,70.119398,15.196085,38.299931,30.805319,10.828852,64.066481,3.777021,81.716216,28.487143,92.176959,60.278297,91.021881,93.098839,87.137656,126.244478,88.851867,159.859532,90.640286,193.478583,92.472027,227.057499,91.308793,259.091850,66.208030,276.417318
Type00,L,275,64.322835,277.016221,35.772757,263.281635,28.463448,231.842835,23.649752,198.276144,16.462911,165.090660,8.341351,132.113663,2.327901,98.769361,5.681977,65.938365,18.074244,34.243279,34.913034,8.067012,69.088336,4.142026,85.667962,30.293630,94.805791,62.801840,94.508978,96.359120,91.654048,130.163601,93.695596,163.894287,95.873032,197.550306,95.185683,231.391794,90.714826,262.972625,63.746360,276.476907
