Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type00,L,230,55.871267,234.742595,30.152286,224.822537,24.414383,198.962084,21.116861,170.150072,15.578896,141.685404,7.647973,113.686156,1.291584,85.430526,3.907688,57.126223,14.922279,30.153885,29.159419,6.547229,57.676194,0.987501,75.032745,21.785759,82.799996,49.000003,82.358401,78.246490,80.434216,107.183284,82.518924,135.846523,85.556607,164.550293,84.021982,193.630452,75.734788,222.416806,53.848188,234.365585
Type00,L,235,57.728197,239.870382,31.459244,230.105791,25.059241,203.896159,21.708958,174.429644,15.866522,145.323674,7.880529,116.676687,1.407481,87.760896,3.680361,58.817782,14.643064,31.118729,28.954326,6.958023,58.088520,0.988302,75.754840,22.226683,83.734756,50.061730,83.884571,79.833884,81.928066,109.470128,83.280659,138.932985,85.701058,168.379822,84.337380,198.100327,77.368377,227.138190,55.547885,239.530481
Type00,L,240,60.034144,245.239480,32.722018,236.411974,25.537834,209.774893,22.199654,179.679485,16.051751,149.976633,8.077861,120.709169,1.860830,91.125306,3.989668,61.576566,14.953386,33.041369,29.559328,8.274748,59.097550,0.937898,77.146048,22.199998,85.411276,50.743113,85.839096,80.961410,83.659336,111.236336,84.464194,141.432386,86.340014,171.645126,85.360214,201.978523,80.232665,231.517074,58.399788,245.331114
Type00,L,245,60.082111,248.625671,32.811360,238.128014,25.786537,210.809245,22.428782,180.391643,16.025402,150.322285,8.008652,120.705130,1.407625,90.763220,3.264908,60.874955,14.244363,31.969018,28.701345,7.221002,58.802028,0.852355,77.268986,23.084937,85.561139,51.981396,86.747588,82.680727,84.642827,113.386294,84.693957,144.100055,85.941179,174.703151,85.150917,205.436522,80.445703,235.314887,58.429090,248.345224
Type00,L,250,60.646424,253.367625,33.247596,241.440085,26.227275,213.358926,22.860955,182.445261,16.086242,151.861289,8.020599,121.708693,1.057863,91.225757,2.552707,60.841576,13.523409,31.390507,27.804502,6.487777,58.581260,0.802114,77.496407,23.960758,85.889393,53.370420,87.997026,84.668744,86.000731,115.984523,85.101190,147.395875,85.581743,178.569655,84.976861,209.871082,81.165888,240.200779,59.051662,252.854126
Type00,L,255,61.730769,258.754412,34.024400,246.035617,26.816361,217.264149,23.461459,185.746626,16.246036,154.579343,8.136173,123.775422,0.921151,92.640591,2.015047,61.675357,12.946472,31.581890,27.045758,6.337303,58.488901,0.814107,77.779741,24.618159,86.344255,54.626236,89.379142,86.536645,87.519702,118.552854,85.629618,150.728764,85.340364,182.569949,84.865117,214.524633,82.352323,245.347873,60.282868,258.248010
Type00,L,260,63.309797,264.221728,35.108178,251.550593,27.496866,222.258873,24.167058,190.085628,16.498520,158.322329,8.352986,126.815769,1.049576,94.983254,1.759178,63.408025,12.623111,32.637570,26.581283,6.877288,58.595647,0.885692,78.146434,24.949969,86.945059,55.584143,90.778026,88.045879,89.049506,120.778958,86.259321,153.708178,85.298290,186.252354,84.887806,218.876771,83.970884,250.174411,62.086390,263.983665
Type00,L,265,65.328498,269.534301,36.440428,257.653441,28.210721,228.016223,24.896392,195.164147,16.816934,162.804671,8.638765,130.585164,1.410670,98.048424,1.796446,65.857181,12.576605,34.403569,26.499653,7.996940,58.973702,0.978756,78.709109,25.002758,87.792375,56.269338,92.221218,89.205410,90.556874,122.636643,87.019792,156.292890,85.517844,189.558120,85.152447,222.835578,86.003915,254.553210,64.371413,269.743201
Type00,L,270,67.687427,274.768202,37.934997,264.049805,28.905365,234.158961,25.563947,200.608936,17.157601,167.628637,8.937345,134.702396,1.893199,101.467826,2.039817,68.647522,12.738926,36.501460,26.796703,9.387306,59.668155,1.030718,79.619915,24.958810,89.021620,56.874754,93.845446,90.246004,92.109631,124.359227,87.967666,158.756268,86.019787,192.779836,85.763561,226.695255,88.422774,258.773091,66.985164,275.436731
Type00,L,275,70.223321,280.103782,39.474389,270.418745,29.534324,240.244707,26.094904,205.977001,17.469448,172.320068,9.184866,138.701011,2.346192,104.778651,2.342731,71.302387,12.983719,38.443460,27.381282,10.645683,60.665315,0.979712,80.984516,25.051572,90.715482,57.651236,95.788483,91.477755,93.797229,126.273198,89.137005,161.478265,86.767704,196.321433,86.767878,230.874171,91.136075,263.265548,69.708995,281.055985
