Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type00,L,230,57.070884,234.909680,38.456294,231.428396,27.595651,216.763619,24.462216,198.763169,22.314053,180.076173,19.244478,161.520291,15.521557,143.137326,11.027038,124.929153,5.916560,106.739105,1.501217,88.413199,1.062502,69.853156,5.479784,51.594430,12.075870,33.981239,19.731606,17.120593,33.210443,3.926347,51.655036,0.303784,68.280592,8.597488,77.038085,24.265693,81.902476,42.388764,83.696040,61.232011,82.578615,80.062501,81.095428,98.791070,81.312965,117.398148,82.666644,135.971103,84.578723,154.634543,85.676735,173.345043,83.667962,192.119814,79.632002,211.153737,73.818883,228.268745,57.163342,234.361566
Type00,L,235,58.507621,239.792509,39.772770,236.339256,28.486279,221.445859,24.889935,203.142204,22.959669,184.049138,19.869634,165.116776,15.791944,146.399121,11.097534,127.818248,6.129777,109.242361,1.803637,90.532907,1.175665,71.613894,5.446480,52.972076,12.095438,34.973230,19.872775,17.754269,33.439858,4.214784,52.188186,0.199002,69.272056,8.618834,77.997996,24.772782,82.921381,43.269138,85.102864,62.358922,84.204876,81.454788,82.660490,100.543621,82.603801,119.678352,83.497336,138.772556,85.108145,157.872832,85.866234,176.987350,84.103312,196.119569,81.271615,215.310002,75.916853,232.641085,58.993006,239.221570
Type00,L,240,59.457351,242.613401,40.592600,239.349486,28.936105,224.404829,25.031665,205.925691,23.230416,186.601356,20.130217,167.454437,15.872431,148.524455,11.040837,129.725146,6.171638,110.934126,1.975713,91.992856,1.290393,72.861274,5.466481,53.996582,12.152375,35.773783,20.066588,18.359934,33.668362,4.592686,52.562484,0.157661,69.898623,8.546291,78.653182,24.974564,83.597758,43.693776,85.978576,62.915691,85.117287,82.161757,83.460198,101.455988,83.279282,120.880724,83.994891,140.278214,85.476075,159.635669,86.059675,178.991571,84.443457,198.324178,82.306686,217.590850,77.256096,235.068726,60.197716,242.043727
Type00,L,245,60.042576,245.682609,41.326652,241.615775,29.962473,226.144640,25.807578,207.497035,23.967444,187.909260,20.937037,168.483759,16.423900,149.402014,11.558050,130.370921,6.688175,111.286935,2.140570,92.147375,1.117037,72.792764,5.252421,53.677761,11.961232,35.205599,19.575683,17.481268,33.428080,3.648980,52.694051,-0.026827,70.410306,8.909820,79.167054,25.663716,84.174577,44.626232,86.904602,64.046924,86.563495,83.471666,85.195065,103.015766,84.630730,122.879308,84.652902,142.632832,85.733012,162.280698,86.075035,181.891668,84.699184,201.461509,83.219548,220.852519,78.304085,238.323272,60.866975,244.836134
Type00,L,250,60.965656,250.128472,42.377196,245.290013,31.177737,229.238787,26.687270,210.330291,24.923936,190.362513,21.927515,170.562045,17.033793,151.242071,12.078230,131.877810,7.254796,112.397672,2.402951,92.952211,0.985799,73.280005,5.036668,53.812118,11.777489,34.985858,19.155675,16.860965,33.241937,2.856531,52.947916,-0.229015,71.160856,9.285325,79.835638,26.504131,84.932779,45.801857,88.122053,65.491114,88.365742,85.169891,87.271450,105.061564,86.267376,125.498352,85.474113,145.742259,86.074604,165.791432,86.056817,185.759445,84.955183,205.671963,84.506738,225.243309,79.849719,242.783818,61.998798,249.065564
Type00,L,255,62.112394,255.380666,43.598480,249.980702,32.363478,233.407409,27.507729,214.174706,25.961381,193.759097,22.941044,173.542457,17.584323,153.925999,12.487433,134.170999,7.761900,114.248710,2.735694,94.425422,0.938439,74.383897,4.866459,54.508554,11.643140,35.270892,18.921947,16.718017,33.163695,2.439724,53.299475,-0.408459,72.049491,9.596149,80.540384,27.358562,85.743572,47.034975,89.434261,67.024402,90.219927,86.999141,89.322472,107.288104,87.904536,128.344663,86.316447,149.143501,86.441027,169.647718,85.985949,190.024674,85.137288,210.341888,85.982620,230.128328,81.685492,247.824592,63.471317,254.235770
Type00,L,260,63.411497,260.925867,44.890510,255.293067,33.377942,238.336468,28.149921,218.747545,26.942776,197.861170,23.842396,177.229273,17.993545,157.280480,12.709695,137.114374,8.130060,116.750179,3.105797,96.510378,0.997871,76.082284,4.772951,55.784382,11.587930,36.117959,18.939238,17.156328,33.235376,2.518585,53.737311,-0.540206,73.007278,9.781380,81.244400,28.110775,86.555416,48.174433,90.731724,68.462577,91.931033,88.745172,91.105950,109.441173,89.353684,131.097527,87.101226,152.461899,86.816467,173.431692,85.896419,194.231949,85.255085,214.974292,87.531379,234.984879,83.674461,252.916255,65.192082,259.849269
Type00,L,265,64.864367,266.461675,46.237175,260.937167,34.212322,243.756884,28.581205,223.805140,27.770237,202.452927,24.564327,181.421201,18.245826,161.113289,12.736283,140.534557,8.338479,119.748843,3.482126,99.074916,1.157708,78.257711,4.759111,57.540292,11.618525,37.447530,19.192620,18.110563,33.473354,3.052582,54.269562,-0.625128,74.023531,9.815903,82.021620,28.701972,87.426155,49.152734,92.042347,69.720417,93.491579,90.305141,92.599115,111.398772,90.596018,133.612957,87.849354,155.533824,87.243748,176.965545,85.878398,198.191663,85.418772,219.351624,89.155104,239.571236,85.804405,257.792947,67.130648,265.543602
Type00,L,270,66.523377,271.908963,47.691284,266.736001,34.980278,249.450014,28.858353,229.145767,28.402930,207.341686,25.117298,185.913948,18.392388,165.218293,12.627293,144.226156,8.427817,123.033390,3.839628,101.916425,1.382268,80.703712,4.799290,59.567222,11.716278,39.050317,19.589324,19.354464,33.860227,3.847180,54.913698,-0.688191,75.134120,9.717244,83.021992,29.139882,88.491833,49.992048,93.502932,70.819027,95.059910,91.695955,93.982216,113.179508,91.768903,135.930489,88.663300,158.411280,87.804550,180.313642,86.050234,201.979459,85.801993,223.537758,90.948967,243.933066,88.160180,262.462197,69.299874,271.120663
Type00,L,275,68.426864,277.284636,49.312150,272.539196,35.843025,255.186703,29.089314,234.551851,28.850298,212.309768,25.563176,190.468956,18.520913,169.355411,12.483847,147.943460,8.475716,126.341127,4.159343,104.777369,1.617896,83.153391,4.851157,61.588362,11.844800,40.641869,19.992840,20.573993,34.346042,4.625145,55.673585,-0.764847,76.376173,9.536377,84.383110,29.477544,89.881655,50.765326,95.260785,71.839182,96.844499,93.000597,95.514725,114.876509,93.068523,138.181449,89.660080,161.248378,88.571200,183.650048,86.507242,205.786346,86.560931,227.721035,93.012164,248.248311,90.824591,267.058241,71.694265,276.467371
