Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10
Type00,R,230,45.173476,264.533448,10.202050,220.475443,17.190847,144.123068,11.186137,68.052050,8.778566,0.941654,85.805033,2.996265,102.248682,62.054612,93.794725,137.852059,76.048260,211.632905,45.198618,264.503265
Type00,R,235,45.173943,264.554584,10.202041,220.491805,17.191374,144.133887,11.186080,68.057101,8.778699,0.941222,85.810866,2.997907,102.254300,62.061521,93.798953,137.864683,76.052037,211.651359,45.199283,264.524240
Type00,R,240,45.174394,264.575258,10.202032,220.507814,17.191899,144.144481,11.186028,68.062054,8.778826,0.940811,85.816566,2.999520,102.259790,62.068280,93.803087,137.877030,76.055726,211.669409,45.199926,264.544753
Type00,R,245,45.174790,264.596254,10.202008,220.523995,17.192370,144.155155,11.185930,68.066996,8.778990,0.940338,85.822392,3.001155,102.265348,62.075196,93.807238,137.889617,76.059453,211.687790,45.200537,264.565588
Type00,R,250,45.175234,264.617020,10.201997,220.540040,17.192865,144.165751,11.185858,68.071923,8.779131,0.939888,85.828134,3.002769,102.270863,62.082002,93.811378,137.902037,76.063164,211.705941,45.201184,264.586201
Type00,R,255,45.175638,264.637923,10.201974,220.556185,17.193367,144.176423,11.185780,68.076891,8.779281,0.939455,85.833917,3.004403,102.276396,62.088870,93.815523,137.914552,76.066869,211.724221,45.201792,264.606937
Type00,R,260,45.176062,264.658758,10.201958,220.572281,17.193865,144.187057,11.185705,68.081839,8.779427,0.939014,85.839680,3.006027,102.281920,62.095708,93.819665,137.927019,76.070577,211.742436,45.202419,264.627611
Type00,R,265,45.176485,264.679593,10.201941,220.588376,17.194364,144.197690,11.185630,68.086787,8.779572,0.938572,85.845443,3.007651,102.287444,62.102545,93.823807,137.939486,76.074286,211.760652,45.203047,264.648285
Type00,R,270,45.176915,264.700588,10.201918,220.604605,17.194856,144.208407,11.185550,68.091767,8.779728,0.938123,85.851266,3.009267,102.293017,62.109431,93.827977,137.952047,76.078013,211.779003,45.203679,264.669117
Type00,R,275,45.177333,264.721263,10.201907,220.620566,17.195360,144.218958,11.185480,68.096682,8.779863,0.937689,85.856968,3.010899,102.298492,62.116219,93.832092,137.964421,76.081702,211.797082,45.204301,264.689634
Type00,R,280,45.177746,264.742406,10.201891,220.636883,17.195869,144.229741,11.185401,68.101700,8.780008,0.937243,85.862808,3.012564,102.304087,62.123169,93.836290,137.977081,76.085464,211.815577,45.204925,264.710613
