Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,R,230,31.103500,241.003079,17.033130,239.185764,7.425828,229.000021,3.196417,215.769725,1.403175,201.681068,0.521862,187.524340,0.414106,173.330143,0.892688,159.142724,1.864028,144.979312,3.464179,130.874777,4.480378,116.746829,3.488108,102.592693,1.737321,88.498729,0.476761,74.365994,0.456392,60.193720,1.838045,46.082843,4.815416,32.246984,10.204504,19.214058,18.414129,7.749321,30.656058,0.147648,44.611543,0.898075,56.787471,7.968627,65.718590,18.843672,72.448152,31.320887,77.275442,44.653104,80.369810,58.497212,81.913909,72.610533,81.854510,86.792649,80.060449,100.865822,76.892877,114.705026,73.474736,128.484383,70.530719,142.375874,67.611824,156.478934,64.753250,170.389311,62.104296,184.339943,59.800049,198.351377,57.307376,212.306753,52.976630,225.729954,44.866634,237.161860,31.294748,240.539769
Type00,R,235,31.955858,245.006292,17.534917,243.805659,7.254259,233.717737,3.343274,220.301065,1.889033,205.894186,1.206930,191.415130,1.490539,176.983136,1.960045,162.584195,2.744013,148.210498,4.334215,133.908637,5.534901,119.493181,4.703277,104.990678,2.314131,90.673054,0.557039,76.289018,0.408462,61.807533,1.871370,47.376824,4.656085,33.148073,9.709749,19.670733,17.994911,7.993812,30.328239,0.171159,44.647807,-0.032646,57.207536,6.760983,66.080142,17.849250,72.963944,30.578347,78.027478,44.137041,81.393735,58.221452,83.131440,72.596675,83.111162,87.081822,81.338996,101.463413,78.224198,115.587319,74.946321,129.643106,71.960507,143.836460,68.692531,158.107595,65.676880,172.322621,63.011433,186.569868,60.646415,200.846559,57.808020,215.033672,53.784083,228.744499,46.531243,241.129014,32.509220,244.782980
Type00,R,240,32.877981,250.100974,18.158784,248.900482,7.052356,238.970894,3.391865,225.334936,2.411730,210.592040,1.755533,195.794559,1.887645,181.080541,2.144243,166.390875,2.728181,151.717955,4.271849,137.122970,5.638163,122.421948,4.967242,107.602535,2.450957,92.991683,0.564362,78.308121,0.392003,63.515374,1.935398,48.765399,4.463155,34.155561,9.277162,20.216861,17.825332,8.350447,30.220862,0.187088,44.913502,-0.302427,57.760701,6.562514,66.876043,17.795022,73.965944,30.762265,79.188306,44.604908,82.665635,58.990256,84.458129,73.673771,84.461595,88.484381,82.679046,103.196655,79.579574,117.611281,76.347000,131.923716,73.307115,146.423508,69.821874,160.960887,66.788910,175.524641,64.264067,190.098668,61.909060,204.649103,58.985179,219.087399,55.167088,233.020984,48.255454,246.006910,33.749570,249.820566
Type00,R,245,33.730654,255.537715,18.762758,253.921867,6.821455,244.129768,3.352315,230.250438,2.900951,215.190312,2.086353,200.116169,1.644659,185.113987,1.575844,170.102688,1.979280,155.093204,3.437882,140.159062,4.935475,125.190360,4.414461,110.117150,2.197553,95.190095,0.503350,80.199473,0.411562,65.128555,2.024789,50.098441,4.375809,35.177381,9.138179,20.855508,17.984491,8.779137,30.395267,0.192876,45.416507,0.030237,58.462502,7.200978,67.994895,18.529317,75.309391,31.697744,80.597578,45.842717,84.041649,60.544352,85.768352,75.538092,85.780926,90.655607,83.948519,105.678812,80.795370,120.346345,77.480163,134.859402,74.371999,149.631520,70.814994,164.488892,67.836893,179.388474,65.515225,194.269830,63.272689,209.081621,60.529182,223.767839,56.833172,237.860889,49.785256,251.086531,34.808703,254.974518
Type00,R,250,34.393607,260.815821,19.179688,258.722593,6.531857,248.935529,3.262933,234.779519,3.342404,219.424618,2.246044,204.115686,1.078895,188.840742,0.697695,173.517820,0.952003,158.180688,2.292310,142.907942,3.891617,127.675214,3.507137,112.397064,1.761736,97.165657,0.406211,81.883118,0.462772,66.568381,2.137136,51.300107,4.522697,36.151339,9.457307,21.577531,18.480878,9.217945,30.882364,0.184702,46.172367,0.680874,59.381596,8.212906,69.305989,19.657364,76.817338,33.007799,82.095446,47.451700,85.435316,62.455788,87.041060,77.737893,87.050528,93.131721,85.126551,108.433420,81.839334,123.304684,78.329805,137.964234,75.141298,152.970143,71.610554,168.161462,68.654373,183.354262,66.466961,198.499785,64.430365,213.563311,62.050271,228.493564,58.461075,242.722067,50.994177,255.961661,35.551731,259.905241
Type00,R,255,34.789049,265.827972,19.275486,263.502376,6.139676,253.495849,3.168275,239.013545,3.777820,223.362474,2.389463,207.828692,0.635121,192.297194,0.050951,176.692036,0.175570,161.060375,1.377626,145.476153,3.067151,129.954481,2.805373,114.473022,1.408823,98.960716,0.319254,83.401445,0.534458,67.850452,2.273471,52.357884,4.946708,37.033278,10.232167,22.328587,19.244571,9.594612,31.672673,0.157610,47.195479,1.282480,60.590457,9.090777,70.707451,20.751719,78.341042,34.313307,83.570130,49.053792,86.825174,64.342084,88.333649,79.893359,88.328297,95.549017,86.275900,111.112804,82.795806,126.161448,79.048142,140.949931,75.777013,156.177818,72.288999,171.697197,69.239982,187.147704,67.017150,202.522093,65.221490,217.844161,63.253243,233.029916,59.833422,247.418534,51.902476,260.641182,35.947343,264.677989
Type00,R,260,34.890886,270.779810,19.000255,268.552315,5.616554,258.077296,3.095727,243.213668,4.274128,227.234619,2.705513,211.444637,0.674261,195.660261,0.014784,179.797971,0.002237,163.902687,1.065555,148.035459,2.851636,132.182160,2.693245,116.449127,1.334858,100.669314,0.282909,84.834015,0.612896,69.020427,2.435241,53.279401,5.563094,37.775054,11.260063,22.994999,20.144596,9.843097,32.710687,0.107123,48.474630,1.563286,62.097635,9.542286,72.145882,21.565279,79.793891,35.418085,84.971300,50.468738,88.220997,66.038101,89.708690,81.859752,89.673460,97.790953,87.468388,113.629083,83.790118,128.870038,79.859173,143.820095,76.520671,159.296377,73.018583,175.140880,69.754969,190.847800,67.313137,206.444604,65.699389,222.043824,64.062134,237.511958,60.913006,252.109616,52.627477,265.425798,36.056630,269.598835
Type00,R,265,34.721357,275.929343,18.408598,273.949373,4.976484,262.820077,3.044318,247.539761,4.877493,231.188686,3.323687,215.087918,1.312246,199.043032,0.639959,182.931776,0.457693,166.785453,1.403173,150.649001,3.297668,134.433716,3.210345,118.379379,1.581604,102.327488,0.315227,86.203971,0.686039,70.084828,2.619232,54.049093,6.180602,38.313500,12.201070,23.427078,21.025019,9.920829,33.895752,0.032005,49.945080,1.461886,63.801098,9.613028,73.597101,22.123852,81.143156,36.370215,86.285317,51.758194,89.611285,67.623780,91.158044,83.736634,91.072278,99.975041,88.709040,116.118501,84.895301,131.601115,80.928166,146.781196,77.557952,162.556314,73.954600,178.737169,70.432621,194.736209,67.672374,210.577623,66.086285,226.464561,64.623795,242.241036,61.819889,257.077688,53.295774,270.613670,35.989411,274.911137
Type00,R,270,34.340029,281.295047,17.639851,279.376742,4.284647,267.539415,2.991422,251.853331,5.576451,235.106967,4.246821,218.653191,2.387369,202.343468,1.657945,185.979441,1.266376,169.579077,2.132643,153.174334,4.136605,136.611137,4.072011,120.188226,2.034701,103.851918,0.406535,87.431635,0.745967,70.979279,2.813487,54.613280,6.580042,38.582434,12.714662,23.495237,21.746352,9.820955,35.092462,-0.063159,51.475269,1.123650,65.492394,9.610542,75.023124,22.652596,82.370337,37.370182,87.491337,53.117065,90.925136,69.297184,92.569166,85.722832,92.408859,102.291429,89.903162,118.763298,86.072052,134.542641,82.264009,150.021742,78.912798,166.137862,75.143136,182.672483,71.443538,199.012966,68.406595,215.129147,66.637916,231.283496,65.190551,247.369703,62.724460,262.420182,53.965294,276.198449,35.851991,280.522703
Type00,R,275,33.829391,286.501089,16.868226,284.167980,3.642536,271.720956,2.911612,255.700217,6.293596,238.586308,5.341588,221.784327,3.558965,205.228040,2.643101,188.614304,2.020852,171.960209,2.855775,155.292784,4.948570,138.456213,4.848149,121.676698,2.496861,105.058036,0.526543,88.357978,0.789116,71.589583,2.997108,54.900762,6.610483,38.541765,12.603213,23.150862,22.218002,9.574695,36.152101,-0.167233,52.881617,0.794558,66.913633,9.890698,76.336939,23.395103,83.430207,38.593764,88.528495,54.689732,92.032186,71.180877,93.752049,87.915144,93.496730,104.799744,90.883052,121.586432,87.171657,137.687274,83.701448,153.496055,80.422143,169.953364,76.478640,186.842420,72.788489,203.549896,69.644883,219.949259,67.493704,236.307721,65.954457,252.662540,63.721494,267.838185,54.595149,281.730279,35.710334,285.916496
