Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type00,R,230,30.963499,240.634590,21.645899,239.840551,13.406619,235.431640,7.447110,228.301138,4.082073,219.685376,2.228313,210.527362,1.278059,201.235399,0.598367,191.924471,0.273218,182.593345,0.258803,173.255778,0.527634,163.921380,0.981384,154.592981,1.659032,145.279911,2.630741,135.992163,3.710882,126.710931,4.288318,117.392970,3.882741,108.061489,2.885146,98.770428,1.753815,89.497668,0.785314,80.211011,0.035894,70.899169,0.264739,61.564106,0.924730,52.257252,2.202847,43.013588,4.165987,33.902618,7.193519,25.096680,11.493494,16.849260,17.060617,9.402283,24.253069,3.464963,32.977492,0.127784,42.287204,0.666387,51.033030,3.916814,58.408131,9.628087,64.291256,16.841588,69.199976,24.792029,73.167411,33.241870,76.402687,42.009312,78.785734,51.033328,80.483753,60.225061,81.542652,69.504487,81.896218,78.841949,81.508501,88.173917,80.403598,97.452107,78.620569,106.621120,76.348388,115.684055,74.128308,124.754914,72.038465,134.009773,70.124786,143.202790,68.255759,152.353157,66.300439,161.485562,64.508937,170.652630,62.554147,179.788421,60.915172,188.986845,59.448473,198.211043,58.048335,207.432896,55.786963,216.479351,52.658400,225.246957,47.568656,233.031452,40.157939,238.735871,30.977867,240.193528
Type00,R,235,31.546230,245.250332,22.047723,244.597215,13.529573,240.198887,7.074793,233.087894,3.626127,224.361755,2.448544,215.031636,1.772646,205.521855,1.153196,195.999061,0.959502,186.501652,1.215937,177.014981,1.538563,167.534812,1.909015,158.068207,2.515488,148.625167,3.436139,139.219097,4.539390,129.796845,5.298981,120.273708,5.042766,110.694717,3.914713,101.208982,2.230965,91.821539,0.896707,82.385070,0.083641,72.881513,0.215114,63.351429,0.829220,53.844751,2.117320,44.389351,3.953278,35.030027,6.721956,25.925529,10.854189,17.357530,16.561000,9.794837,23.860764,3.735189,32.686133,0.156913,42.141885,0.230617,51.283581,2.780704,58.850040,8.559377,64.545920,16.099654,69.569584,24.181012,73.571302,32.813920,76.972729,41.716732,79.530031,50.884336,81.404848,60.232246,82.605976,69.670977,82.970221,79.198331,82.645594,88.724353,81.526684,98.197392,79.763413,107.569480,77.579020,116.810531,75.437540,126.042047,73.445716,135.390789,71.460279,144.752517,69.325796,154.095942,67.219098,163.418055,65.332392,172.772028,63.412601,182.116563,61.753898,191.486968,60.298694,200.881411,58.558825,210.243488,56.106416,219.407236,53.598748,228.389956,49.121876,236.661741,41.562712,242.901947,32.013953,244.794839
Type00,R,240,32.328446,250.562197,22.685451,249.807910,13.914993,245.424864,6.844554,238.388193,3.262660,229.540789,2.655200,220.014093,2.349366,210.266698,1.729054,200.531744,1.437232,190.851504,1.587158,181.180159,1.799791,171.509786,2.008444,161.849130,2.496789,152.210388,3.338464,142.611253,4.442460,132.994096,5.372262,123.281915,5.267210,113.500274,4.167963,103.810501,2.344701,94.238583,0.919001,84.610110,0.125154,74.901766,0.184187,65.168281,0.795831,55.454494,2.139554,45.786025,3.784177,36.176615,6.336439,26.791468,10.407204,17.961634,16.301512,10.269892,23.721292,4.021836,32.668595,0.165965,42.324901,0.104986,51.722149,2.537221,59.445682,8.454440,65.285971,16.112225,70.460589,24.324798,74.574378,33.136420,78.067618,42.224270,80.730573,51.583623,82.640972,61.134422,83.909334,70.769962,84.273730,80.506975,83.954965,90.244807,82.848957,99.942036,81.042996,109.518290,78.874883,118.932058,76.811338,128.326741,74.840396,137.799578,72.772686,147.353775,70.481948,156.931968,68.289263,166.479218,66.435647,176.057248,64.637162,185.636928,63.038755,195.191953,61.619556,204.755841,59.710231,214.299523,57.249472,223.597917,55.082848,232.689291,50.947075,241.298162,43.128346,248.029640,33.095389,249.919032
Type00,R,245,33.181361,255.837874,23.431144,254.853478,14.424831,250.505597,6.737085,243.541132,3.024171,234.557314,2.822155,224.833430,2.935601,214.857317,2.234374,204.937187,1.651662,195.081120,1.406944,185.216326,1.401348,175.341261,1.422517,165.464697,1.774587,155.600842,2.511973,145.769493,3.593116,135.936095,4.663948,126.061543,4.701233,116.128690,3.753235,106.251252,2.140423,96.459324,0.857845,86.625068,0.154949,76.723789,0.177252,66.802769,0.832433,56.900765,2.272131,47.045863,3.771321,37.226239,6.235555,27.631419,10.350951,18.630918,16.385225,10.770260,23.902283,4.266618,32.976418,0.150184,42.848549,0.264291,52.370125,3.025261,60.198802,9.129453,66.414575,16.735595,71.742043,25.068651,76.020470,34.034591,79.519191,43.331364,82.222306,52.899442,84.051014,62.666994,85.309886,72.507205,85.671532,82.446011,85.315155,92.386456,84.219602,102.303935,82.318123,112.062410,80.082593,121.617009,78.043730,131.147349,76.014592,140.754781,73.870059,150.499234,71.535808,160.318674,69.307569,170.090569,67.555636,179.890826,65.893085,189.692240,64.415295,199.424020,63.091422,209.146894,61.198018,218.889724,58.890582,228.328977,56.823067,237.443479,52.744384,246.225037,44.606513,253.361488,34.057078,254.975462
Type00,R,250,33.938673,260.733037,24.093846,259.552004,14.835628,255.249820,6.638895,248.272936,2.864604,239.118449,2.947496,229.206001,3.500505,219.017822,2.654463,208.941556,1.685912,198.925414,0.952537,188.875889,0.710955,178.804204,0.574756,168.719422,0.800852,158.635599,1.411411,148.569700,2.452329,138.525486,3.636906,128.500405,3.806447,118.439243,3.045918,108.396223,1.792343,98.382995,0.753643,88.348979,0.172711,78.273114,0.192181,68.184444,0.927876,58.118473,2.488761,48.107875,3.993515,38.132252,6.546372,28.414454,10.781562,19.323056,16.837120,11.233738,24.415404,4.421625,33.618708,0.107396,43.690547,0.577019,53.274677,3.820412,61.162105,10.139236,67.791266,17.648574,73.235131,26.101914,77.680275,35.205376,81.118194,44.715484,83.822869,54.486888,85.522970,64.461189,86.723957,74.495069,87.087098,84.617829,86.676604,94.742557,85.552033,104.859090,83.526002,114.777055,81.157767,124.437425,79.058277,134.066369,76.922074,143.807757,74.718347,153.730392,72.407116,163.776685,70.154845,173.752855,68.480150,183.748951,66.880484,193.736693,65.536603,203.631564,64.384348,213.510064,62.637392,223.453768,60.572731,233.038708,58.512691,242.150880,54.291293,250.993157,45.803256,258.439223,34.766684,259.785756
Type00,R,255,34.442661,265.356816,24.482629,264.133594,14.932043,259.847483,6.397671,252.704631,2.685136,243.324494,3.050045,233.226495,4.058263,222.830829,3.056460,212.606592,1.722494,202.439649,0.611047,192.217647,0.195873,181.965356,-0.036900,171.694268,0.088493,161.414996,0.554632,151.135948,1.549464,140.897788,2.836019,130.706327,3.130192,120.495871,2.499085,110.296174,1.517929,100.081082,0.663929,89.858750,0.182433,79.615896,0.220927,69.365410,1.057181,59.145628,2.743792,48.991921,4.445264,38.897788,7.244487,29.116330,11.630497,19.968687,17.588146,11.601897,25.211423,4.465034,34.557848,0.038475,44.802803,0.871214,54.472682,4.465055,62.394583,11.016634,69.282730,18.528281,74.778053,27.127660,79.334116,36.381866,82.687149,46.102101,85.386763,56.065815,86.992100,66.230048,88.130836,76.443984,88.500827,86.741363,88.044286,97.040787,86.827547,107.338278,84.675898,117.410609,82.154837,127.161787,79.922158,136.867197,77.681002,146.743616,75.439800,156.840175,73.147676,167.098405,70.844628,177.261019,69.146976,187.425247,67.479297,197.566900,66.226901,207.618180,65.301740,217.663751,63.733963,227.805898,61.914118,237.546667,59.944205,246.694619,55.507720,255.566989,46.625882,263.233100,35.148934,264.555993
Type00,R,260,34.591076,270.087518,24.475539,268.984426,14.604192,264.624558,5.902115,257.144511,2.387550,247.478406,3.155781,237.185717,4.645324,226.567399,3.550823,216.173968,1.955604,205.851663,0.693835,195.462168,0.197741,185.039522,-0.081236,174.600555,-0.035907,164.149600,0.277690,153.682816,1.233109,143.262855,2.626688,132.868710,3.036296,122.457171,2.419488,112.088906,1.472664,101.692951,0.637738,91.287232,0.189669,80.867562,0.253254,70.440946,1.191434,60.055669,2.988160,49.744254,5.019583,39.532652,8.135075,29.690815,12.667014,20.468523,18.491524,11.828199,26.190592,4.407063,35.711869,-0.052327,46.115703,1.017122,55.942773,4.707776,63.899550,11.513008,70.794505,19.215496,76.268489,28.012442,80.836854,37.465234,84.125970,47.394784,86.830767,57.549337,88.425779,67.895528,89.536429,78.286026,89.911202,88.766394,89.425094,99.247861,88.059076,109.725118,85.801976,119.968937,83.164291,129.827533,80.787519,139.618424,78.494352,149.642255,76.232729,159.925616,73.897917,170.395432,71.504314,180.745940,69.668831,191.069242,67.808514,201.354904,66.564199,211.566678,65.859598,221.799260,64.408344,232.141422,62.773458,242.052503,61.073946,251.303804,56.451864,260.236103,47.086381,268.030914,35.190618,269.628144
Type00,R,265,34.366986,275.239636,24.063690,274.305859,13.898537,269.728228,5.144259,261.788593,1.927463,251.797005,3.281761,241.293875,5.284380,230.426791,4.226863,219.823980,2.497615,209.332257,1.295892,198.771304,0.781083,188.177638,0.461277,177.575488,0.427786,166.962083,0.595380,156.321933,1.527223,145.719770,3.039079,135.089493,3.545088,124.428120,2.831993,113.866202,1.682029,103.298222,0.694951,92.704825,0.198470,82.088438,0.280734,71.460284,1.307400,60.883886,3.184257,50.381698,5.539853,40.018502,8.915883,30.063052,13.574249,20.714305,19.366241,11.885938,27.223757,4.283664,36.962652,-0.157214,47.535371,0.981760,57.573941,4.613807,65.579852,11.700295,72.267937,19.771503,77.662710,28.826030,82.133544,38.543068,85.408780,48.685520,88.121516,59.043578,89.788559,69.578033,90.921555,80.153808,91.285838,90.838170,90.775411,101.520157,89.240201,112.192764,86.906108,122.636093,84.234439,132.643913,81.790798,142.559805,79.528678,152.754807,77.253638,163.250456,74.797014,173.947388,72.294788,184.508227,70.263561,195.006128,68.158116,205.452435,66.828849,215.832680,66.254535,226.264028,64.804347,236.811442,63.281089,246.903124,61.998810,256.303374,57.252255,265.332632,47.266282,273.145865,34.931063,275.153610
Type00,R,270,33.840605,280.766033,23.351494,279.878970,12.997132,274.921311,4.232096,266.499000,1.340381,256.187192,3.425997,245.465809,5.955361,234.333343,5.094844,223.485960,3.325343,212.814671,2.268907,202.077522,1.729784,191.307341,1.321205,180.535726,1.189336,169.754677,1.235059,158.942381,2.162330,148.149995,3.794400,137.279267,4.362064,126.357865,3.499771,115.582581,2.044101,104.838708,0.820404,94.052089,0.209594,83.226116,0.299151,72.379066,1.392705,61.591015,3.313731,50.868207,5.829514,40.305425,9.298295,30.154345,14.068887,20.629058,20.050920,11.774956,28.177717,4.141240,38.170264,-0.265217,48.940007,0.828922,59.172646,4.489517,67.239128,11.882502,73.650233,20.397649,78.938334,29.751373,83.225390,39.785416,86.540366,50.141414,89.238855,60.720737,91.012376,71.456154,92.207939,82.228421,92.534458,93.133888,91.982895,104.029621,90.311650,114.916058,87.925435,125.576901,85.321621,135.779728,82.962920,145.872753,80.813533,156.263457,78.522254,166.993123,75.893012,177.935245,73.309280,188.735175,71.123640,199.436346,68.825303,210.073052,67.341874,220.620563,66.737377,231.237103,65.178514,241.989939,63.722832,252.256889,62.861442,261.790974,58.014850,270.910401,47.265141,278.606263,34.446220,280.873300
Type00,R,275,33.143692,286.157948,22.515290,285.060442,12.139114,279.596008,3.348273,270.778810,0.729241,260.206381,3.567903,249.282391,6.589665,237.898500,6.064630,226.801654,4.289195,215.959584,3.309828,205.053871,2.678085,194.110365,2.102280,183.165680,1.844402,172.210592,1.808313,161.225322,2.747179,150.241650,4.480646,139.170371,5.061156,128.035613,4.073665,117.052242,2.393922,106.128217,0.973984,95.155510,0.220692,84.131610,0.308599,73.075342,1.445512,62.080235,3.376675,51.133536,5.785756,40.339656,9.127955,29.924492,14.009213,20.206485,20.447382,11.524112,28.939117,4.019624,39.193898,-0.363516,50.185960,0.671366,60.510222,4.679157,68.632874,12.383139,74.863662,21.275882,80.050732,30.928106,84.115499,41.288968,87.504844,51.843908,90.142271,62.649437,91.992732,73.588241,93.263195,84.554726,93.521250,95.675415,92.894121,106.774916,91.165076,117.876585,88.742610,128.743611,86.294199,139.165458,84.196106,149.473618,82.211259,160.068994,79.896262,171.030925,77.099622,182.218155,74.505347,193.268862,72.296311,204.192392,69.944610,215.038783,68.282928,225.731575,67.464551,236.486797,65.738958,247.428167,64.351539,257.841598,63.741718,267.428791,58.755186,276.568609,47.158546,284.002197,33.832031,286.124142
