Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type03,L,230,50.208506,232.034014,36.604915,229.772974,27.452746,219.725980,22.457607,207.165513,19.235212,193.930268,17.029779,180.470963,14.959986,166.944565,12.523826,153.482869,9.794614,140.090025,6.879543,126.747244,4.082592,113.382879,1.763782,99.937019,0.422110,86.373879,0.202827,72.727302,1.381119,59.157508,4.195788,45.840269,8.846622,33.043216,15.346165,21.030077,23.993693,10.648310,35.236243,3.116415,48.788356,1.998347,61.814601,6.635190,69.504315,18.052584,74.480301,30.755357,77.115176,44.145898,78.124686,57.779854,78.525976,71.462508,77.786610,85.092482,75.743542,98.589924,73.422788,112.047227,71.819829,125.594720,72.113784,139.163288,73.977721,152.681750,75.816611,166.202937,77.195586,179.792124,78.344952,193.416745,78.226567,207.010561,73.458990,219.602770,63.893532,229.534039,50.342049,232.184207
Type03,L,235,51.588740,236.381048,37.612995,234.405920,28.045906,224.346200,22.828134,211.616358,19.481258,198.110456,17.102313,184.364492,14.921692,170.546495,12.479348,156.783429,9.791635,143.079637,6.840838,129.438464,3.975182,115.779262,1.637382,102.029246,0.341560,88.161991,0.174123,74.211709,1.297916,60.327289,4.071389,46.693055,8.802524,33.620009,15.386221,21.329296,24.080387,10.605247,35.419951,2.672908,49.212041,1.325481,62.494567,6.035672,70.204123,17.796014,75.300804,30.748208,77.913675,44.443124,78.906510,58.330437,79.407341,72.258785,78.632450,86.186411,76.449242,99.980638,74.092202,113.731111,72.634529,127.561241,73.121815,141.391401,74.985055,155.230833,76.643993,169.108501,77.973635,183.003173,79.297624,196.883335,79.091612,210.743114,74.248195,223.501427,65.137435,233.659004,51.595757,236.476215
Type03,L,240,52.992808,241.062282,38.579860,239.329852,28.569352,229.175603,23.192306,216.241988,19.777710,202.463850,17.243226,188.443822,14.950326,174.349396,12.496952,160.300237,9.843631,146.301320,6.854291,132.376872,3.915376,118.438521,1.545229,104.401580,0.281209,90.246663,0.171515,76.008431,1.267536,61.828022,4.004462,47.895807,8.793869,34.556398,15.449827,21.996755,24.196236,10.944794,35.634307,2.626762,49.664601,1.007814,63.213719,5.788639,71.000564,17.854587,76.233951,31.048552,78.838695,45.041510,79.827997,59.171039,80.429125,73.334234,79.623283,87.553988,77.310451,101.638967,74.911277,115.666408,73.574994,129.752536,74.236059,143.818611,76.088656,157.962061,77.568352,172.183870,78.860319,186.370260,80.369177,200.493672,80.124923,214.630609,75.263656,227.635610,66.547609,238.111379,52.947531,241.121109
Type03,L,245,54.425839,246.003933,39.527571,244.478613,29.045709,234.175326,23.563668,221.010258,20.133159,206.957315,17.461183,192.672442,15.057115,178.312361,12.588400,163.988098,9.961197,149.706107,6.930087,135.509848,3.912554,121.304678,1.493678,106.995226,0.242443,92.566214,0.192021,78.052241,1.286172,63.590685,3.989770,49.375479,8.811078,35.773729,15.525809,22.948606,24.332506,11.581037,35.873867,2.894549,50.140306,0.966661,63.961880,5.820881,71.882490,18.155516,77.265740,31.586955,79.875852,45.874312,80.874563,60.238358,81.574031,74.629087,80.741290,89.138141,78.311138,103.511040,75.864334,117.803140,74.624714,132.123484,75.441200,146.405256,77.276627,160.839652,78.581301,175.396253,79.847351,189.864255,81.545160,204.222652,81.303065,218.647896,76.470408,231.966584,68.092328,242.822401,54.381641,246.040691
Type03,L,250,55.893590,251.125935,40.480249,249.782048,29.500045,239.305484,23.956172,225.889357,20.554820,211.558086,17.762810,197.013792,15.251240,182.393999,12.763558,167.800880,10.153316,153.243577,7.076917,138.782811,3.974732,124.319267,1.488169,109.748285,0.226259,95.055281,0.232192,80.273715,1.348751,65.541378,4.020678,51.053425,8.843914,37.187473,15.602812,24.094912,24.480166,12.421273,36.132788,3.384880,50.633162,1.116202,64.728530,6.051966,72.836660,18.620302,78.379680,32.288333,81.007812,46.869319,82.028245,61.463812,82.821502,76.078470,81.965277,90.876848,79.431460,105.538199,76.931992,120.087063,75.764309,134.625586,76.719765,149.109068,78.535152,163.825825,79.672300,178.711398,80.923851,193.455015,82.808375,208.044431,82.598410,222.768552,77.827740,236.451291,69.736373,247.716425,55.880808,251.149541
Type03,L,255,57.402109,256.344179,41.463103,255.167615,29.958888,244.525192,24.383573,230.847388,21.048140,216.233377,18.152331,201.431074,15.539381,186.552488,13.029921,171.691813,10.426915,156.862375,7.301539,142.139968,4.108161,127.422285,1.532937,112.596903,0.233142,97.646163,0.288139,82.600793,1.448997,67.603131,4.089275,52.847478,8.881764,38.709580,15.669611,25.342250,24.630087,13.368790,36.404913,4.001229,51.136998,1.366013,65.503031,6.396565,73.848015,19.166858,79.557170,33.073919,82.214694,47.950680,83.268130,62.775186,84.148229,77.613876,83.271211,92.704466,80.648252,107.658172,78.091656,122.460621,76.972014,137.207581,78.052524,151.885457,79.848763,166.880845,80.828825,182.093438,82.076533,197.111012,84.139288,211.931849,83.979914,226.964379,79.290469,241.042830,71.442123,252.713026,57.426684,256.357575
Type03,L,260,58.957377,261.572954,42.501414,260.562207,30.449192,249.793000,24.858839,235.852355,21.616489,220.950400,18.631318,205.887438,15.925381,190.745977,13.392245,175.614109,10.786510,160.511044,7.608423,145.525332,4.316988,130.553407,1.630747,115.476667,0.262943,100.270398,0.355553,84.960555,1.579510,69.697917,4.186507,54.674195,8.913887,40.250953,15.715371,26.596391,24.773198,14.325717,36.683821,4.644899,51.645493,1.623772,66.274791,6.767006,74.899992,19.711808,80.777915,33.863444,83.474547,49.040967,84.570876,64.098562,85.528756,79.164948,84.632844,94.553404,81.935633,109.806615,79.318116,124.864262,78.224252,139.816476,79.418954,154.688239,81.200672,169.963530,82.036625,185.505216,83.290009,200.799469,85.516543,215.856385,85.414064,231.205457,80.810408,245.691436,73.170752,257.729364,59.000374,261.572757
Type03,L,265,60.564966,266.727614,43.619539,265.894401,30.997373,255.068974,25.393749,240.875100,22.261160,225.680621,19.198831,210.351704,16.410358,194.939815,13.852689,179.529683,11.234408,164.148239,8.000006,148.894432,4.603585,133.665163,1.783342,118.337260,0.315480,102.874894,0.430504,87.296848,1.732719,71.765794,4.303248,56.469510,8.930610,41.743512,15.730872,27.785684,24.901670,15.217596,36.963967,5.240549,52.153308,1.820810,67.034499,7.098206,75.975905,20.194014,82.021372,34.597323,84.764803,50.081936,85.912159,65.377654,86.936926,80.677395,86.023133,96.370616,83.266363,111.932186,80.584843,127.250052,79.496796,142.409603,80.798209,157.480154,82.573562,173.040238,83.280390,188.915755,84.547438,204.492342,86.917770,219.792696,86.866057,235.463422,82.338029,250.347318,74.883471,262.683106,60.582969,266.704017
Type03,L,270,62.229674,271.726848,44.839917,271.095914,31.628191,260.313203,25.998190,245.884931,22.980916,230.392693,19.850923,214.788686,16.992014,199.094267,14.409953,183.394277,11.769687,167.725265,8.475524,152.194252,4.967252,136.700305,1.990018,121.117240,0.389047,105.394103,0.507927,89.539845,1.899347,73.731905,4.428684,58.153231,8.921606,43.102279,15.706635,28.820866,25.006860,15.951215,37.238471,5.692567,52.653834,1.867928,67.772048,7.304491,77.057250,20.533541,83.265299,35.198149,86.061049,50.998698,87.265655,66.540612,88.345043,82.082427,87.413556,98.089718,84.611326,113.971295,81.863586,129.558950,80.764403,144.934365,82.168751,160.215095,83.949224,176.069708,84.543494,192.287759,85.830493,208.156444,88.319852,223.711347,88.300667,239.707029,83.823979,254.959447,76.542713,267.494150,62.156064,271.663719
Type03,L,275,63.955224,276.495128,46.182213,276.103879,32.363944,265.488763,26.679971,250.854002,23.772284,235.058612,20.581139,219.167228,17.665151,203.174461,15.059837,187.169304,12.388813,171.199817,9.031688,155.378886,5.404961,139.609343,2.248451,123.763480,0.481325,107.771367,0.582711,91.629306,2.069727,75.531667,4.551757,59.656123,8.877386,44.254220,15.634424,29.625550,25.080826,16.446602,37.500633,5.918304,53.140696,1.688750,68.478090,7.312221,78.125509,20.662473,84.487595,35.599777,87.338877,51.726939,88.604885,67.525406,89.725669,83.320299,88.775859,99.652669,85.941239,115.867956,83.125990,131.738793,82.002230,147.344281,83.509512,162.852232,85.309546,179.015246,85.808887,195.587852,87.120243,211.761777,89.699889,227.585282,89.683549,243.906887,85.220807,259.479161,78.113303,272.087459,63.702245,276.370263
