Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type07,L,230,57.171917,241.393862,43.072266,240.172863,33.870532,230.483441,27.051228,218.562290,21.789083,205.728327,18.810944,192.421151,17.123381,178.811660,14.928864,165.318628,11.443106,152.110509,7.618531,138.984647,4.600473,125.631491,2.448694,112.096013,0.916891,98.528694,0.826350,84.913370,2.334304,71.421800,6.498515,58.346380,12.298112,45.816452,19.091360,33.783828,27.172982,22.661720,38.616065,14.443932,52.632034,11.362041,66.703304,14.481923,75.416077,24.743836,80.256796,37.408531,82.803741,50.721685,84.039970,64.357483,85.017229,78.092008,85.301777,91.695249,84.358054,105.317795,83.875807,118.955610,84.608487,132.629911,85.400644,146.299017,85.206237,159.916787,84.043674,173.524511,83.204814,187.281376,82.976343,201.114073,82.345982,214.447534,79.563431,227.343995,72.215529,238.742070,58.593223,240.732927
Type07,L,235,58.393202,246.351329,43.948352,244.985168,34.232589,235.255226,27.747427,222.966257,22.929449,209.741641,19.748531,196.176799,17.729084,182.333991,15.527108,168.550697,12.329743,154.996249,8.621312,141.549992,5.343611,127.969768,2.768696,114.237357,1.006492,100.416613,0.847952,86.517626,2.461565,72.717164,6.370998,59.288196,11.975035,46.394948,18.851973,34.081810,27.066829,22.683291,38.664554,14.196116,52.982365,11.330700,67.125767,14.917156,76.042290,25.371364,81.168517,38.231878,83.809695,51.850675,84.985934,65.748099,85.923811,79.720980,85.926702,93.617057,84.496137,107.496671,83.652448,121.386971,84.079690,135.332259,84.743704,149.271995,84.741859,163.177976,84.137637,177.072950,84.044077,191.045677,84.678162,205.039842,84.423476,218.829639,81.191335,232.086027,73.443678,243.565888,59.376396,245.847695
Type07,L,240,59.762642,252.585019,44.752039,251.042603,33.539990,241.593791,27.750594,228.859771,24.259026,215.095291,21.427471,201.205092,19.248602,187.181237,17.122297,173.150988,14.285824,159.260136,10.647146,145.534726,6.838247,131.845824,3.525060,118.042535,1.287107,104.049334,0.822943,89.929052,2.578504,75.880614,6.254108,62.153245,11.567837,48.911640,18.384311,36.279631,26.609117,24.547250,38.170114,15.548859,52.773225,12.621629,66.973213,16.631795,76.530306,27.021488,82.302008,39.870506,85.060012,53.757302,86.208869,67.875926,87.048547,82.023633,86.512489,96.155089,84.483644,110.224468,83.326682,124.328951,83.406080,138.501768,83.643864,152.676423,83.694300,166.845597,84.109600,180.994141,85.132773,195.102421,86.597714,209.201913,86.822816,223.417937,83.453142,237.142776,75.142923,249.033318,60.548270,252.216187
Type07,L,245,60.417224,256.730322,45.079794,254.782337,35.664394,243.559251,29.863447,230.181136,24.975142,216.384107,20.559350,202.522399,17.498776,188.264935,15.088160,173.962342,12.361380,159.821296,8.956212,145.790309,5.555542,131.692662,2.617403,117.480218,0.849323,103.121526,1.047502,88.664564,2.923503,74.283099,6.299752,60.184941,11.672173,46.660013,18.970951,33.967437,27.648788,22.219164,39.813379,13.608134,54.769705,11.638198,69.093061,16.199069,77.821662,27.304111,83.126964,40.759607,86.003989,54.971728,87.056868,69.355852,88.088990,83.803638,87.904293,98.305480,85.518432,112.687344,83.764454,126.996433,83.610073,141.422799,84.446620,155.844275,85.033879,170.245611,84.931930,184.632865,86.002258,199.007372,88.710672,213.285362,89.187269,228.074526,84.776817,242.198591,76.361465,254.323190,60.833895,256.673050
Type07,L,250,60.767767,264.726747,44.419511,262.117999,33.816781,249.944468,29.258690,235.309057,25.975289,220.861951,21.917842,206.786098,18.617003,192.486845,16.159423,178.090032,13.667552,163.778909,10.274935,149.619898,6.421933,135.514914,2.929507,121.298352,0.949739,106.833939,1.171333,92.247015,3.429937,77.737182,6.771956,63.514276,12.046703,49.850600,19.420076,37.068859,28.237416,25.307917,40.519401,16.598807,55.740597,14.982146,70.040142,20.284449,79.112847,31.511968,84.935611,45.064009,87.845049,59.531284,88.867218,74.047615,89.846056,88.627710,89.072002,103.333131,86.012859,117.787927,83.993480,132.150404,83.599064,146.633932,84.046807,161.145182,84.648976,175.671385,85.521197,190.184271,87.829629,204.602207,91.509821,218.900126,92.271391,234.073457,87.601372,248.801319,78.325505,261.849347,61.483876,265.101735
Type07,L,255,63.515843,266.495376,47.597459,264.654903,35.269454,255.051232,30.179185,241.306936,27.514125,226.462552,23.818240,211.827955,20.576070,197.054709,18.376388,182.110934,16.326572,167.167175,13.033932,152.453392,8.603620,138.008836,4.225944,123.533401,1.433530,108.730995,0.865465,93.719611,2.875948,78.703207,5.813152,63.888721,10.623459,49.557899,17.750274,36.092086,26.415782,23.532630,38.491023,13.818523,53.979994,11.590279,68.423868,16.931734,78.365171,27.979224,84.815650,41.494978,87.852696,56.312252,88.840387,71.237993,89.629720,86.128915,88.423769,101.166027,85.048353,116.061676,82.850981,130.956335,82.113301,145.977171,82.129340,160.998010,82.778643,176.051145,84.570316,191.071012,87.576721,205.855305,91.520866,220.476998,92.688036,236.082996,87.866366,250.799421,78.615090,262.750882,62.866940,266.517582
Type07,L,260,67.567088,270.318129,51.222900,270.139028,37.482223,261.847580,31.551883,248.763316,28.169777,233.885472,23.745165,219.012433,19.880728,203.894384,17.568485,188.587639,15.667452,173.319888,12.461530,158.266175,8.173614,143.394057,4.018181,128.453803,1.279481,113.264312,0.559786,97.896678,1.986629,82.493909,4.699502,67.275352,9.565694,52.608241,16.791631,38.783035,25.168797,25.536045,36.385972,14.448112,51.948801,10.786669,67.348828,14.481508,78.252392,25.311678,85.383916,38.863320,88.738096,53.983046,90.158523,69.181879,91.920395,84.228735,91.380819,99.668565,87.671444,114.956171,85.243644,130.080156,84.846602,145.451339,85.071825,160.902958,85.601115,176.304913,87.038115,191.547082,90.296427,206.390903,94.311368,221.251956,94.474022,237.582433,89.778038,252.771425,81.686747,265.597658,66.315504,269.908759
Type07,L,265,68.950679,275.653489,51.944599,276.209766,38.186365,267.331216,32.487899,253.456566,29.093945,238.164441,24.170639,223.119111,19.633853,207.842973,17.013767,192.327810,14.935142,176.871200,11.487708,161.634581,7.142388,146.487291,3.156615,131.188825,0.770654,115.657800,0.445027,99.991337,1.762155,84.334731,4.501250,68.880343,9.682722,54.055448,17.230227,40.104634,25.736060,26.709017,36.766785,15.040274,52.626707,11.206812,68.407281,14.737508,79.114988,26.005771,86.370891,39.944412,89.924114,55.379958,91.629884,70.789832,93.703518,86.007193,93.009489,101.772487,88.944894,117.325617,86.752387,132.681157,86.752869,148.330019,86.908540,164.101821,87.249378,179.753323,88.628627,195.167607,92.546085,210.080583,97.030863,225.133320,96.301047,242.118654,91.231343,257.970953,83.087062,271.266378,67.263756,275.812574
Type07,L,270,66.280975,281.538559,49.088561,280.358947,37.799967,268.905002,33.389532,254.307622,30.857497,238.595059,26.552990,223.259765,22.126888,207.841774,19.093214,192.149722,16.227422,176.531045,12.147098,161.171591,7.448475,145.889353,3.214551,130.438458,0.772894,114.708557,0.546989,98.826101,2.143634,82.962608,5.399886,67.386364,11.023589,52.460674,18.458991,38.174886,27.466732,24.828557,40.048321,14.383821,56.420099,11.597842,71.514215,17.628100,80.636286,30.079976,86.944349,44.535863,90.452761,60.125966,92.000228,75.702901,92.581739,91.085358,90.374712,106.902412,86.954359,122.743525,86.280640,138.546999,87.030710,154.465997,86.854866,170.504058,86.630207,186.397403,88.344546,202.004047,92.645022,217.088890,97.254413,232.339652,95.751297,249.517781,89.378995,265.182777,80.727315,277.794344,64.167261,281.572183
Type07,L,275,63.329235,285.212559,46.122650,282.380015,34.714206,270.337995,30.596330,255.279425,28.365031,239.225052,24.229944,223.437551,20.013458,207.548926,16.984790,191.535585,14.296131,175.619069,10.691145,159.848272,6.563205,144.079978,2.924697,128.157334,0.663996,112.053063,0.474912,95.857576,2.536690,79.736480,6.523120,64.004590,12.601269,48.943081,20.300127,34.480889,29.639914,21.083471,43.273510,11.560943,60.054149,9.980263,75.011528,17.298355,83.918838,30.458820,89.967158,45.532331,92.469658,61.795803,93.861320,77.732248,95.598029,93.356460,94.397904,109.792109,90.737244,126.135724,89.595825,142.098014,90.838648,158.255992,91.361905,174.685330,91.198153,190.876109,92.730909,206.536287,96.862130,221.633726,100.818220,237.294919,97.323129,255.173149,89.007727,270.942003,79.196494,283.450571,61.479905,285.369219
Type07,L,280,60.076118,291.848757,42.476166,286.935436,32.738802,272.368436,29.918053,256.477746,28.597415,240.054517,25.034219,224.007321,20.980776,207.989839,17.627882,191.888738,14.415313,175.903122,10.538913,160.038031,6.403466,144.123622,2.859328,128.040371,0.671326,111.780904,0.608306,95.449962,3.089252,79.225420,7.773212,63.498861,14.369362,48.463125,22.066617,33.823129,31.853704,20.563225,46.970364,12.361026,64.225037,11.911633,78.682311,21.393491,86.476491,35.577849,91.810638,51.159848,93.912282,67.682017,95.151136,83.750784,96.292654,99.472382,94.404177,116.074802,91.106711,132.670655,90.873919,148.846582,92.880451,165.124031,93.441093,181.743143,92.847847,198.077690,94.538457,213.761249,98.915486,228.858888,102.748816,244.691822,97.916637,262.866081,88.038636,278.582844,77.434102,291.078586,58.363957,291.919166
