Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type01,L,230,47.153020,231.432639,33.765263,230.084139,23.353268,221.645202,17.968113,209.534605,15.281860,196.147562,13.506548,182.586946,11.993942,168.990781,10.494795,155.399307,8.688119,141.844822,6.514821,128.338282,4.154370,114.864740,1.881522,101.380785,0.401923,87.809727,0.298351,74.150526,1.697805,60.534585,4.501118,47.139708,8.627039,34.082133,14.070179,21.557381,21.714636,10.205026,33.607922,3.241931,47.300280,1.342295,59.352273,7.723316,68.044731,18.153686,73.839574,30.491699,77.049196,43.728122,78.322542,57.322199,78.572390,70.980288,78.485081,84.626427,78.338237,98.269580,78.446882,111.952793,78.747877,125.733506,78.487988,139.566461,77.261824,153.226160,75.882732,166.822044,75.397890,180.490458,74.960812,194.143790,73.316675,207.618236,68.920977,219.891947,59.619731,228.878866,46.512795,231.074193
Type01,L,235,48.110783,236.370972,34.103369,235.156899,23.116141,225.992569,17.301135,213.462825,14.841558,199.737600,13.189805,185.948841,11.877055,172.119593,10.524723,158.299829,8.808966,144.530328,6.568758,130.842664,4.114146,117.195646,1.843652,103.508714,0.280437,89.733151,0.361688,75.877454,1.842700,62.099488,4.508660,48.504767,8.418612,35.197095,13.854471,22.498452,21.500017,11.084753,33.189995,3.793382,46.906027,1.309290,58.451981,8.577294,67.805703,18.406028,74.169551,30.587066,77.763683,43.952961,79.342602,57.752037,79.731574,71.588782,79.977818,85.351614,80.513254,99.123629,81.303673,112.983718,81.964747,127.085440,80.979505,141.408591,78.349611,155.312503,76.165486,169.013824,75.793601,182.847526,75.658909,196.693889,74.512550,210.415274,70.975486,223.498032,61.728565,233.835253,47.971524,236.113963
Type01,L,240,48.854578,242.086767,34.471544,240.508947,22.916716,230.987750,17.096521,218.038299,14.814701,204.069668,13.173350,190.080518,11.535135,176.067127,9.992134,162.052783,8.380848,148.073695,6.481800,134.140904,4.319895,120.246307,2.109523,106.346674,0.449442,92.380416,0.216344,78.322039,1.550440,64.313084,4.396536,50.535758,8.513518,37.082892,13.857207,24.137234,20.989489,12.013134,33.064211,4.666253,47.095010,2.048448,59.563489,8.715873,69.247806,18.923694,75.475066,31.544707,79.086887,45.225485,80.748157,59.282494,81.196181,73.312751,81.517535,87.196510,81.982877,101.091724,82.558227,115.153780,82.877497,129.594503,81.521596,144.343282,78.820226,158.537072,76.993575,172.434761,76.730791,186.421910,76.518186,200.464149,75.695240,214.421768,72.663268,228.055085,63.198661,239.101417,48.967535,241.685770
Type01,L,245,49.507819,245.843185,35.325003,244.272395,24.307164,234.781515,18.037232,222.144814,15.407695,208.035091,13.770574,193.716604,12.012295,179.340609,10.173528,164.973680,8.424365,150.645509,6.448527,136.373119,4.213754,122.134114,2.009197,107.858195,0.351114,93.509597,0.136557,79.085670,1.436165,64.714802,4.438146,50.601326,8.618011,36.782030,13.817149,23.345938,20.523502,10.258803,33.414023,3.208613,47.826804,0.790205,60.102988,8.191811,70.105242,18.221466,76.440462,31.133520,79.819799,45.228014,81.697875,59.613001,82.691381,73.968469,83.395533,88.138387,83.670310,102.307440,83.700597,116.725862,83.638318,131.683933,82.041600,147.022953,79.319555,161.666121,78.078967,175.928639,78.313620,190.231984,78.073889,204.663855,76.927518,218.992213,73.648323,232.881175,63.705354,243.909773,49.085112,245.779286
Type01,L,250,49.604696,251.005438,35.183144,249.354085,23.364797,239.885479,17.082757,226.623579,14.777263,212.069275,12.921788,197.428273,10.973920,182.717685,9.373043,167.984458,7.966048,153.288995,6.374160,138.634476,4.523455,123.998213,2.492039,109.367921,0.628727,94.724454,0.034744,79.977633,1.056111,65.223379,3.809834,50.647364,8.011203,36.361885,13.754018,22.650964,21.373096,9.912002,34.393867,2.721626,48.925178,0.999158,61.136482,8.396334,70.837748,18.575246,77.027989,31.774569,80.811254,46.056438,82.848505,60.758091,83.378717,75.426569,83.889611,89.842260,84.722537,104.266000,85.561336,119.007251,85.989826,134.471821,84.001487,150.428417,80.077561,165.445956,77.666755,179.928709,77.166454,194.522935,76.793732,209.207168,76.121351,223.638173,73.401428,237.435078,63.738981,248.798704,48.934346,251.067595
Type01,L,255,49.663691,255.884297,35.160902,253.991046,23.044327,244.489853,16.493719,230.952292,14.285046,216.098466,12.434749,201.191324,10.380391,186.227898,8.734551,171.249779,7.496232,156.296236,6.229714,141.352554,4.464679,126.452487,2.315044,111.577269,0.529940,96.655995,0.108453,81.659752,1.598003,66.740281,4.714857,52.035517,9.232615,37.632983,15.000375,23.734569,22.645937,11.052898,35.594364,3.532951,50.442003,1.707515,62.988197,9.286758,72.540533,19.803832,78.354011,33.558394,81.960633,48.160072,83.591849,63.135995,83.917701,78.011449,84.498601,92.589759,85.624022,107.179096,86.759302,122.165432,86.792769,138.050840,83.876371,154.429974,79.752493,169.734642,77.954180,184.492157,78.196620,199.324933,78.088321,214.291790,77.493243,229.043077,74.666174,243.105299,64.040033,254.388102,48.786515,256.786153
Type01,L,260,50.095931,260.847123,35.749678,258.196133,23.777519,248.627201,17.231108,234.896568,15.856662,219.660738,14.796400,204.378588,12.708742,189.093647,10.847111,173.774459,9.237241,158.491895,7.567613,143.256341,5.476567,128.079147,2.844726,112.969452,0.631820,97.774723,0.055533,82.448093,1.611244,67.200922,5.286747,52.287568,10.115254,37.661846,15.891282,23.458832,23.150779,10.216405,36.680487,3.313424,51.708500,0.796987,64.533293,8.718069,74.184654,19.473280,80.428995,33.630235,83.853721,48.793166,85.121978,64.215435,85.187449,79.418007,85.869337,94.242402,87.399158,109.067812,88.867390,124.372197,88.788117,140.775346,85.334263,157.730952,80.707194,173.448234,78.864282,188.497874,79.211893,203.607591,78.839542,218.892573,78.789046,234.030926,75.461407,248.025322,63.947493,258.273229,48.816585,260.899276
Type01,L,265,51.365538,265.813745,36.418086,264.190746,22.742175,254.838285,15.498933,240.184503,13.671632,224.429873,12.470195,208.770373,10.646884,193.151121,9.150385,177.535218,7.846644,161.968147,6.499089,146.419207,4.698309,130.904847,2.468562,115.420961,0.468677,99.892395,-0.031644,84.265056,1.518118,68.721348,4.989084,53.438427,9.858467,38.465825,15.591801,23.839098,22.880088,10.134293,36.473290,1.927623,52.240696,0.781892,65.946215,8.062906,74.685599,19.951904,80.295042,34.596451,84.103697,49.832810,86.085410,65.440911,86.939664,80.890033,88.330959,95.914730,90.111098,110.917883,91.233301,126.492789,90.301505,143.360029,85.734141,160.787902,80.395434,176.820466,78.412573,192.137798,78.606385,207.505273,77.740103,222.969104,77.501735,237.932954,75.312666,251.617509,64.748087,262.134518,49.721830,264.880712
Type01,L,270,53.748000,270.431591,39.094931,268.467626,27.640640,258.163428,20.321918,244.500204,17.784576,229.077795,15.780432,213.398233,13.438145,197.621614,11.303082,181.820843,9.451423,166.052379,7.694983,150.310155,5.443602,134.638104,2.817576,118.995106,0.779500,103.252763,0.191243,87.412951,1.174216,71.566027,4.433156,55.950662,9.407750,40.722279,15.569697,26.057523,22.460258,11.939126,36.187871,4.124937,51.783667,1.586524,65.178672,9.364386,74.721895,20.588707,80.967701,35.178305,85.223106,50.624005,87.318929,66.515206,88.108431,82.178534,89.253177,97.323100,91.113806,112.457907,92.769337,128.275968,92.437222,145.523901,88.002454,163.437885,82.638490,179.873014,80.934296,195.390770,81.546199,210.894195,80.948100,226.669537,81.098862,242.144008,79.795893,257.187442,68.394374,269.353317,52.218809,271.685285
Type01,L,275,56.945003,275.878525,41.831396,274.627475,28.768088,264.784119,20.320251,250.695094,17.444220,234.862672,15.488157,218.852517,13.168246,202.800640,11.107554,186.734961,9.341466,170.695458,7.509690,154.699829,5.250883,138.759972,2.656372,122.827770,0.477858,106.795862,-0.222038,90.645899,0.975796,74.531349,3.998550,58.582737,8.281950,42.832441,13.545220,27.343357,20.304962,12.358857,34.193047,3.487889,50.325408,0.947511,63.712933,9.041692,73.725482,20.011038,80.349078,34.455984,84.823373,50.020226,87.615670,66.071253,89.125764,81.944367,90.921786,97.250481,92.753917,112.552544,93.445558,128.657199,91.984679,146.288084,87.133648,164.567965,82.166731,181.356839,80.876756,197.172064,81.491494,212.905605,81.435144,228.924233,82.659834,244.643291,81.524855,259.670684,71.213346,272.528262,55.251972,275.555132
