Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type02,L,230,62.804943,232.964894,48.863508,230.535348,39.384728,220.342973,33.842952,207.828918,29.982128,194.618410,27.069171,181.151710,24.249081,167.668572,20.936554,154.303762,17.161611,141.067736,12.719934,128.037829,7.927335,115.108216,3.865773,101.946432,1.313763,88.450952,0.414484,74.754849,1.414994,61.025368,4.387530,47.573115,9.192487,34.654986,15.798376,22.606747,24.996039,12.429312,37.370492,6.277198,50.909505,3.144497,63.953405,7.558550,72.167539,18.252152,78.103165,30.613936,82.083977,43.749703,85.023699,57.223739,87.599379,70.830949,85.885235,84.424601,81.322657,97.556522,76.061898,110.327299,72.487503,123.485029,72.216962,137.139785,74.588181,150.718811,78.534929,163.952704,82.525563,177.135947,85.617364,190.528305,87.177771,204.184806,84.923153,217.674055,77.478547,229.640466,63.672490,232.963759
Type02,L,235,63.702037,237.000189,49.815560,234.402174,40.482148,224.356583,35.011222,211.637428,31.134213,198.220443,28.218767,184.505427,25.385700,170.746222,22.038135,157.104702,18.243472,143.585984,13.734271,130.298442,8.749380,117.162762,4.395862,103.817508,1.514355,90.104087,0.372637,76.155530,1.297187,62.195087,4.232480,48.509644,8.878877,35.298040,15.210372,22.838291,24.163504,12.193575,36.756004,5.798593,50.583649,2.144574,63.918882,6.695673,72.466690,17.839068,78.741421,30.735649,83.195219,44.186015,86.577348,57.863277,89.094326,71.878869,86.809878,85.987724,81.726624,99.413945,76.347655,112.394190,73.143723,125.742398,73.280688,139.518235,75.988104,153.200088,80.271155,166.575837,84.343733,180.020294,87.444207,193.748843,88.950201,207.748134,86.390221,221.634270,78.613320,233.739048,64.511828,236.898308
Type02,L,240,64.982668,241.635580,50.910690,238.995235,41.456549,228.938309,36.103531,215.921110,32.226535,202.182197,29.285291,188.193152,26.426991,174.163177,23.049998,160.245124,19.239476,146.442666,14.669127,132.886626,9.494818,119.525794,4.857068,105.965874,1.684743,92.002539,0.375845,77.785765,1.310100,63.561682,4.274974,49.608657,8.850381,36.072116,15.044303,23.247110,23.898482,12.265852,36.783536,5.744055,50.929905,1.806596,64.469515,6.704791,73.134590,18.316081,79.595525,31.501631,84.438914,45.106204,88.211030,58.821348,90.676670,73.226883,87.838952,87.879532,82.244200,101.628821,76.737849,114.846246,73.874539,128.419652,74.418410,142.375456,77.500728,156.183782,82.146660,169.681342,86.321889,183.384247,89.415504,197.439973,90.818323,211.697213,88.147122,225.697489,80.336055,238.039331,65.850922,241.264554
Type02,L,245,66.204628,246.698211,51.747829,244.017726,42.097454,233.697872,36.974528,220.229483,33.155463,206.097629,30.164646,191.786394,27.260015,177.459450,23.846029,163.236165,20.006337,149.123838,15.367897,135.265713,10.011846,121.632479,5.132104,107.804274,1.760165,93.558818,0.405231,79.041083,1.473335,64.489946,4.574964,50.218355,9.209865,36.339950,15.468005,23.209494,24.550596,12.002943,37.872897,5.592464,52.360642,1.795477,65.890245,7.446237,74.236089,19.503262,80.654993,32.673176,85.756937,46.200859,89.859271,59.861476,92.274682,74.658834,88.900124,89.906668,82.804721,104.037113,77.164573,117.552886,74.622927,131.425125,75.597505,145.639947,79.108867,159.622779,84.145025,173.248280,88.439620,187.233943,91.493369,201.621725,92.708713,216.156630,90.029878,230.007117,82.436791,242.527779,67.510280,245.981493
Type02,L,250,66.598014,251.954856,51.716515,249.048301,42.136146,238.137079,37.472392,224.072350,33.820359,209.558100,30.771493,194.925762,27.803241,180.297946,24.347230,165.767905,20.469605,151.349713,15.768398,137.190662,10.259295,123.272903,5.200944,109.158343,1.728960,94.624391,0.439856,79.797794,1.732222,64.931228,5.028357,50.359141,9.790119,36.173992,16.236767,22.793221,25.745036,11.427745,39.582134,5.239025,54.432796,1.843676,67.830936,8.463881,75.623154,20.984492,81.933912,34.174960,87.179280,47.631280,91.545638,61.345533,93.824523,76.551239,89.826135,92.381348,83.218700,106.891028,77.477288,120.714651,75.314485,134.883536,76.793550,149.329666,80.789787,163.471995,86.235534,177.229852,90.651775,191.501590,93.625073,206.233280,94.556049,221.117446,91.776433,234.941325,84.108860,247.577929,68.652478,251.092978
Type02,L,255,65.631749,257.192085,50.448841,253.765536,41.514823,242.043453,37.637466,227.499502,34.244749,212.664879,31.135745,197.762009,28.098660,182.858784,24.612235,168.051205,20.711888,153.360306,15.979957,138.932310,10.359680,124.755735,5.166635,110.374457,1.643457,95.563717,0.462828,80.454110,1.983509,65.342500,5.441321,50.535359,10.297296,36.099112,16.906781,22.513519,26.681032,11.055029,40.864926,4.958546,55.993977,1.810899,69.429097,9.113073,76.913139,22.107655,83.286734,35.613967,88.662246,49.302198,93.230130,63.268262,95.277617,78.914122,90.572025,95.261974,83.467663,110.086057,77.678641,124.162639,75.944161,138.531107,77.949922,153.091491,82.428724,167.329997,88.277108,181.223173,92.816275,195.761370,95.703650,210.861822,96.317793,226.198520,93.299114,240.454293,84.797855,253.385524,68.515293,256.616755
Type02,L,260,64.452854,262.415135,49.036490,258.550773,40.876051,246.223994,37.826951,231.495573,34.662011,216.424507,31.470580,201.306082,28.375115,186.160695,24.896674,171.106234,21.026603,156.170626,16.325802,141.498092,10.624231,127.093367,5.270770,112.484948,1.638711,97.428404,0.487131,82.082029,2.128763,66.755770,5.633633,51.734463,10.467303,37.084012,17.096223,23.294757,26.825997,11.679288,41.082047,5.362394,56.355476,2.040353,70.146272,9.387094,77.783008,22.676005,84.450029,36.569522,90.025073,50.690066,94.752862,64.964503,96.624938,81.032538,91.353037,97.849919,83.857743,112.954663,78.031468,127.234081,76.610960,141.714725,78.992575,156.325201,83.852709,170.631042,90.057000,184.651829,94.734833,199.420332,97.588329,214.874655,97.979337,230.711903,94.849162,245.705739,85.364868,259.198214,68.074983,262.198185
Type02,L,265,64.818189,267.707655,49.035258,263.988308,40.943231,251.547591,38.315832,236.721333,35.231042,221.421925,31.910377,206.076551,28.770327,190.677440,25.345351,175.357263,21.570406,160.151502,16.966556,145.203037,11.193694,130.550596,5.608997,115.715938,1.752817,100.417297,0.486042,84.835769,2.093051,69.222928,5.518047,53.904309,10.212800,39.008835,16.738899,24.924810,26.341025,12.881654,40.651900,6.030951,56.085075,2.297863,70.347229,9.311766,78.288185,22.614761,85.309044,36.642141,91.099453,51.046081,95.950958,65.539680,97.820015,81.985730,92.292673,99.289754,84.565600,114.737193,78.669757,129.244626,77.339551,143.855013,79.863504,158.584467,84.974123,173.019798,91.472580,187.182226,96.310932,202.172730,99.197219,217.942715,99.513522,234.212815,96.665867,249.856902,87.022975,264.026669,68.987530,267.336317
Type02,L,270,66.391783,272.888905,50.127281,269.767562,41.499857,257.535022,38.922706,242.511887,35.808997,226.949218,32.323090,211.349786,29.142577,195.678591,25.791124,180.071041,22.140923,164.570507,17.667316,149.316621,11.835526,134.387846,6.004681,119.308705,1.898713,103.759955,0.467843,87.920404,1.971715,71.979274,5.276268,56.313432,9.837194,41.121301,16.288770,26.682571,25.892973,14.075000,40.435037,6.608053,56.168807,2.579136,70.801226,9.375179,78.883145,22.648417,86.136301,36.621868,92.023541,51.078722,96.919253,65.706577,98.841141,82.495817,93.197997,100.283844,85.314347,116.122454,79.337213,130.897459,78.010947,145.691325,80.622475,160.618428,85.964704,175.236345,92.729089,189.557986,97.721971,204.778938,100.624883,220.836315,100.856100,237.412157,98.482896,253.361832,89.309455,268.031706,70.905801,271.972273
Type02,L,275,67.430183,277.603483,50.776273,274.992674,41.799038,262.919648,39.285509,247.625922,36.146064,231.768110,32.485178,215.885095,29.254514,199.910244,25.961576,183.985895,22.417331,168.163570,18.065577,152.575151,12.196809,137.327921,6.185684,121.954494,1.925324,106.110366,0.411721,89.959804,1.852583,73.719547,5.081507,57.738741,9.626361,42.196135,16.131880,27.432355,25.785944,14.444776,40.551313,6.499370,56.644200,2.349710,71.604038,9.174651,79.766376,22.717068,87.134154,36.795550,92.959363,51.363262,97.784990,66.182197,99.641434,83.332256,93.765294,101.586500,85.690948,117.830543,79.666411,132.917100,78.457103,147.964745,81.329999,163.146867,87.015090,177.973132,94.059500,192.495686,99.171379,207.995639,101.988165,224.380443,101.934122,241.237284,99.808358,257.215114,90.826007,272.010361,72.171899,276.334800
