Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,L,230,55.782938,230.952244,41.663930,229.278070,30.614069,220.846975,25.553160,208.744037,23.565640,195.336104,21.981241,181.740916,19.707525,168.243240,17.437857,154.739402,14.788900,141.385278,11.809121,128.118359,8.176352,114.906962,4.231208,101.670119,0.954653,88.327472,-0.209155,74.777300,1.772755,61.259648,5.730949,48.129749,10.356404,35.261189,15.966499,22.797383,23.178497,11.320213,34.688723,3.708089,48.076538,1.025502,61.248082,4.756077,70.707680,14.235510,76.594450,26.047729,79.858261,39.309835,81.906861,53.057297,82.013995,66.786769,80.691213,80.544895,79.680996,94.283523,79.528283,107.806547,80.243425,121.180136,81.567215,134.670464,82.967800,148.219558,84.285706,161.801183,84.661212,175.444468,82.610558,189.081531,78.795502,203.040266,75.640809,216.519124,68.037910,227.403865,55.264750,230.658259
Type00,L,235,57.025819,235.944263,42.917226,234.175556,31.953295,225.422111,26.362052,213.166922,24.048343,199.531090,22.608857,185.638979,20.522835,171.823940,18.100619,158.070481,15.156207,144.483854,11.949035,130.956705,8.335792,117.459630,4.544688,103.929648,1.269049,90.317166,-0.057800,76.510126,1.714208,62.712678,5.638232,49.296803,10.292042,36.143061,15.954737,23.396952,23.193892,11.640862,34.823755,3.743649,48.509395,1.044484,61.995275,4.817507,71.696860,14.545406,77.510672,26.801691,80.785445,40.354835,83.121274,54.244755,83.526945,68.175180,82.371564,82.148468,81.408715,96.113812,81.119380,110.005890,81.443249,123.827978,82.378441,137.685113,83.546400,151.556277,84.582270,165.446138,84.676816,179.370864,82.915714,193.273121,80.203420,207.332817,77.554802,220.933906,69.796228,232.123804,56.758245,235.554428
Type00,L,240,58.476140,242.529445,44.132533,240.625167,32.958765,231.290811,26.818109,218.732942,24.262465,204.846692,23.022135,190.713944,21.204212,176.649271,18.541544,162.728983,15.242909,148.962515,11.731558,135.237007,8.112952,121.521976,4.642214,107.743304,1.600366,93.877476,0.285379,79.857896,1.868103,65.862548,5.788822,52.236577,10.492485,38.858943,16.245171,25.908758,23.739290,14.070648,35.223444,5.656733,49.165191,2.668270,63.118410,6.045101,73.284754,15.929164,79.027398,28.716315,82.358681,42.527526,85.014116,56.501537,85.721529,70.619090,84.606547,84.762723,83.524497,98.874074,83.020871,113.051192,82.980001,127.250106,83.533016,141.414684,84.483344,155.556709,85.212966,169.713571,85.047819,183.882734,83.704890,198.002667,82.431975,212.100134,80.667688,225.994661,72.611687,238.108935,58.993513,242.112657
Type00,L,245,59.362129,245.152347,45.411725,243.239421,34.725715,234.049801,28.064967,221.574875,25.037358,207.495473,23.831324,192.985520,22.086987,178.510885,19.423867,164.223153,15.935855,150.136306,12.307138,136.056766,8.727344,121.962293,5.190130,107.826343,1.862592,93.655888,0.173313,79.309135,1.523942,64.917870,5.372071,50.901441,10.071378,37.149832,15.822079,23.804026,23.073844,11.439982,34.978259,3.013491,49.250513,0.309008,63.338603,4.238911,73.505376,14.487405,79.224264,27.617567,82.507128,41.799854,85.377159,56.038640,86.334771,70.418124,85.502254,84.856158,84.658570,99.308738,84.121551,113.960531,83.704652,128.693283,83.910214,143.297037,84.637708,157.829351,85.140479,172.356326,84.698152,186.874284,83.468954,201.359058,82.768381,215.672205,80.949727,229.496182,72.813226,241.051738,59.349586,244.625620
Type00,L,250,60.321578,249.130706,46.546698,247.063651,36.284607,237.608143,29.200330,225.108515,25.801130,210.880043,24.714574,196.078464,23.088374,181.280979,20.344923,166.729494,16.588399,152.425418,12.788756,138.090975,9.265580,123.704375,5.749077,109.289742,2.212417,94.894236,0.194079,80.311275,1.309957,65.622664,5.094195,51.306544,9.799024,37.265941,15.562424,23.611646,22.609099,10.804440,34.892276,2.335786,49.515685,-0.119116,63.791226,4.235220,74.033069,14.761676,79.698637,28.208528,82.952436,42.669326,86.120420,57.059090,87.422932,71.620243,86.906333,86.273142,86.275461,100.962531,85.648582,115.986590,84.750380,131.163535,84.498533,146.123864,84.943898,160.964210,85.167648,175.777429,84.425500,190.554436,83.418020,205.310640,83.613154,219.752490,82.047426,233.583333,73.814236,245.063236,60.229303,248.478381
Type00,L,255,61.373634,254.170524,47.592692,251.858194,37.629042,241.813071,30.158774,229.123090,26.473753,214.690015,25.568660,199.590540,24.101474,184.468881,21.199154,169.667595,17.114520,155.154260,13.094958,140.571751,9.627954,125.893325,6.215418,111.186699,2.567011,96.546618,0.291057,81.722770,1.179855,66.748788,4.912054,52.141398,9.632962,37.815963,15.427634,23.868094,22.341807,10.677546,34.903634,2.065171,49.869506,-0.235216,64.400652,4.390948,74.802253,15.188336,80.380065,29.022411,83.630147,43.761207,87.146544,58.286205,88.841416,73.038155,88.629414,87.911117,88.159748,102.826584,87.404033,118.217432,85.987899,133.841957,85.232698,149.166610,85.375307,164.323137,85.289376,179.431450,84.236437,194.472141,83.530131,209.494510,84.874450,224.062415,83.810378,238.029598,75.464959,249.863710,61.561070,253.389010
Type00,L,260,62.540912,259.899287,48.628847,257.329673,38.803206,246.560396,30.931139,233.576111,27.015967,218.899285,26.325629,203.510459,25.054136,188.079795,21.939030,173.052822,17.497749,158.344090,13.224121,143.529380,9.801771,128.574766,6.567604,113.577166,2.915204,98.681775,0.469680,83.621741,1.150269,68.387712,4.848560,53.511592,9.599302,38.919046,15.447909,24.708052,22.330158,11.235615,35.041652,2.378133,50.321523,0.111532,65.179144,4.825578,75.825752,15.880797,81.290376,30.159683,84.556809,45.166515,88.432256,59.805695,90.516488,74.742642,90.553760,89.822493,90.171223,104.943894,89.258249,120.687762,87.343191,136.750796,86.092879,152.432851,85.942118,167.899321,85.533902,183.299412,84.170230,198.599001,83.811378,213.867805,86.458706,228.538059,86.062542,242.711654,77.582991,255.158490,63.245886,258.998869
Type00,L,265,63.843609,265.921867,49.741442,263.152555,39.889969,251.712068,31.559537,238.413064,27.423495,223.488482,26.945927,207.841268,25.896385,192.138862,22.553972,176.922257,17.759533,162.042653,13.215359,147.025390,9.819212,131.830330,6.818841,116.566137,3.260627,101.424946,0.730128,86.150361,1.225458,70.697525,4.910535,55.591701,9.704411,40.765760,15.627430,26.335973,22.587534,12.700442,35.326626,3.518259,50.885609,1.166975,66.128954,5.784334,77.098983,17.063299,82.453026,31.810792,85.745353,47.061393,89.956737,61.782200,92.389318,76.878288,92.592405,92.130047,92.215090,107.422278,91.123668,123.488935,88.765542,139.961374,87.067587,155.973163,86.653834,171.723289,85.928124,187.393464,84.268608,202.931890,84.277303,218.408425,88.272946,233.130675,88.624174,247.515247,79.982614,260.655909,65.172602,264.922281
Type00,L,270,65.295495,271.861480,51.010196,268.985757,40.992873,257.037494,32.119894,243.440770,27.713768,228.251225,27.406648,212.340082,26.585808,196.363929,23.043922,180.943746,17.924076,165.870389,13.106960,150.634883,9.712264,135.194839,6.969615,119.655146,3.570497,104.244522,1.011877,88.736831,1.336785,73.060445,5.023149,57.720510,9.865344,42.652782,15.871329,28.002641,23.004198,14.260429,35.687906,4.680516,51.498257,2.151551,67.162197,6.542481,78.520484,18.028130,83.810243,33.279244,87.128806,48.793339,91.633830,63.606854,94.357140,78.874409,94.639058,94.302102,94.197789,109.773436,92.915817,126.175118,90.189744,143.068962,88.116283,159.423076,87.484219,175.471035,86.464884,191.430327,84.544321,207.230075,84.926911,222.916619,90.216746,237.672796,91.317825,252.266558,82.489887,266.071714,67.228741,270.780319
Type00,L,275,66.902285,277.380859,52.502153,274.515852,42.225199,262.315894,32.713789,248.497235,27.934976,233.042039,27.723609,216.851917,27.119563,200.586430,23.447861,184.924767,18.050576,169.614749,12.973487,154.126512,9.555717,138.422055,7.060943,122.592496,3.841050,106.885807,1.271356,91.114531,1.428484,75.188638,5.122382,59.590061,10.009832,44.253319,16.094175,29.356006,23.465887,15.504417,36.074405,5.481980,52.125772,2.728570,68.208755,6.831199,79.992427,18.500328,85.303789,34.269829,88.637618,50.081512,93.383094,65.012225,96.336005,80.473487,96.622465,96.094801,96.071805,111.770194,94.593939,128.533328,91.574547,145.874130,89.203995,162.597067,88.401063,178.971077,87.124937,195.251690,84.992225,211.349219,85.743352,227.261977,92.186071,242.041872,93.970365,256.815897,84.945427,271.150995,69.306594,276.225141
