Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36
Type00,L,230,56.858587,231.413173,41.694975,229.528231,31.715676,218.372927,25.177565,204.748250,22.174242,189.804748,20.290020,174.609038,17.454309,159.552661,13.509325,144.699306,9.513605,129.866319,6.234829,114.861461,3.464449,99.724746,1.064684,84.567524,1.039753,69.387048,4.051037,54.420373,9.725636,40.089117,15.738177,25.985145,23.521869,13.012256,35.662306,3.630985,50.597393,0.037913,65.642088,3.754715,74.243318,15.771240,78.627868,30.282239,82.050715,45.245276,83.967183,60.419402,83.899817,75.743524,83.315838,91.102086,83.562064,106.494262,84.418161,121.852164,85.756308,137.118160,86.370438,152.413910,85.701816,167.788068,83.699511,183.031019,79.754569,198.204113,77.358596,213.453634,71.197599,226.862964,57.345410,230.562384
Type00,L,235,57.954440,236.387570,42.529984,234.332751,32.174722,223.061767,25.847092,209.048711,22.873639,193.761528,20.858528,178.255812,18.018043,162.871788,14.282855,147.651107,10.392385,132.470993,6.869663,117.203357,3.701022,101.845035,1.097776,86.410859,0.985290,70.902970,3.973886,55.591360,9.316984,40.840157,15.362354,26.408213,23.275016,13.118234,35.575808,3.428810,50.852709,0.076961,65.959204,4.346672,74.866135,16.538238,79.549503,31.291535,82.985060,46.574459,84.776830,62.076829,84.458195,77.704749,83.501881,93.343571,83.278138,109.019980,83.825880,124.682563,85.170614,140.268545,86.060129,155.866442,85.725075,171.540836,84.245952,187.121201,81.391430,202.640662,79.245986,218.113103,72.576635,231.657260,58.345664,235.655715
Type00,L,240,59.402671,241.768856,43.803360,239.481048,32.799135,228.504074,26.662981,214.296482,23.761126,198.623324,21.700434,182.762913,18.956239,167.015303,15.579383,151.370301,11.898197,135.786749,8.064343,120.240621,4.296949,104.681978,1.274868,88.977104,0.884288,73.122770,3.785703,57.416186,8.592370,42.130755,14.565399,27.255758,22.526326,13.454054,35.022444,3.259122,50.744740,0.093599,65.912450,4.925460,75.380585,17.167697,80.460630,32.095721,83.879798,47.717725,85.505645,63.551642,84.895979,79.475839,83.503864,95.416528,82.628082,111.413988,82.677387,127.442321,84.007761,143.406422,85.308908,159.341267,85.482533,175.321571,84.609536,191.226980,83.166810,207.139627,81.438074,222.888724,74.183585,236.570598,59.612732,240.953319
Type00,L,245,59.391724,245.969135,43.380173,243.409363,32.507348,231.447131,26.895326,216.149886,24.108095,200.189448,21.716475,184.111234,18.767514,168.094835,15.449282,152.152043,11.769536,136.298958,7.736365,120.545280,3.791877,104.774623,0.958718,88.798963,0.973751,72.653398,4.103005,56.729366,8.808613,41.197024,15.036806,26.220525,23.430986,12.557882,36.199769,2.565284,52.170241,0.231671,67.170409,5.993281,76.304707,18.589665,81.492682,33.916336,84.878704,49.845419,86.352436,66.007853,85.471806,82.252554,83.703878,98.428700,82.466582,114.654065,82.327664,130.891818,83.687727,147.079516,85.196467,163.216733,85.530853,179.442135,85.165112,195.706182,84.624712,211.916416,82.982204,227.856665,74.875070,241.504309,59.759586,245.973166
Type00,L,250,60.634361,250.907746,44.243357,248.492899,33.110567,236.188247,27.649562,220.604036,24.736701,204.333629,22.107912,187.951785,19.076130,171.618302,15.827797,155.340803,12.134155,139.172450,7.908068,123.136650,3.763508,107.077118,0.903507,90.766100,0.910051,74.274557,3.960716,57.982489,8.523586,42.090192,14.885430,26.847722,23.417199,12.953397,36.144022,2.614697,52.335497,0.297056,67.543677,6.345519,76.945382,19.240451,82.406463,34.814018,85.896383,51.050887,87.376911,67.558217,86.332280,84.132146,84.212600,100.596210,82.675384,117.096190,82.433802,133.612429,83.795877,150.103753,85.430260,166.563709,85.946546,183.125858,86.093016,199.759113,86.295176,216.288552,84.792206,232.392736,76.422660,246.303551,60.943760,251.167196
Type00,L,255,63.176092,256.386129,46.378089,254.505105,34.539090,242.430889,28.778315,227.050893,25.558115,210.485672,22.804424,193.774865,19.801021,177.109982,16.615192,160.495041,12.891997,144.002651,8.508076,127.656437,4.178384,111.288371,1.103225,94.655828,0.703035,77.820744,3.370273,61.100586,7.752796,44.797249,14.100132,29.163361,22.442024,14.671320,34.819993,3.433223,51.216327,0.278240,66.955961,5.905418,77.150090,18.835437,83.100663,34.501732,86.850955,51.009841,88.533411,67.822799,87.482731,84.681655,85.065715,101.431596,83.295684,118.212254,83.038434,135.056275,84.369857,151.890593,86.031016,168.721121,86.759710,185.642289,87.429227,202.595229,88.165522,219.455958,86.887302,235.856181,79.006457,250.527965,63.409301,256.173241
Type00,L,260,65.893714,262.006728,48.736695,260.694883,36.173318,249.041408,29.859385,233.737579,26.347083,216.863234,23.564990,199.824283,20.611458,182.822232,17.414102,165.874159,13.617117,149.057247,9.125134,132.389501,4.687359,115.707630,1.379155,98.784112,0.481619,81.620470,2.730930,64.504106,7.033457,47.817141,13.335681,31.761059,21.412811,16.577719,33.506596,4.379112,50.178502,0.221367,66.466132,5.373670,77.399073,18.254783,83.845112,34.056311,87.877056,50.835123,89.796874,67.925580,88.791898,85.047177,86.167954,102.079007,84.308524,119.156889,84.186141,136.361213,85.502156,153.550554,87.071134,170.748235,87.942331,188.017306,89.007530,205.256777,90.003637,222.465283,88.775061,239.311201,81.577315,254.749731,66.006496,261.062438
Type00,L,265,67.070427,267.267083,49.713368,266.029484,37.056638,254.380141,30.421227,238.667236,26.855731,221.435112,24.108790,204.066253,21.121252,186.735069,17.771749,169.470402,13.827982,152.335545,9.282232,135.337266,4.867316,118.318743,1.504406,101.089211,0.406052,83.600650,2.554760,66.169044,7.052156,49.186924,13.446097,32.780607,21.527767,17.172968,33.854820,4.610814,50.938095,0.190771,67.432388,5.669621,78.412443,18.838512,85.021935,34.992539,89.168791,52.085481,91.139743,69.468447,90.072802,86.879496,87.361850,104.217671,85.644465,121.637055,85.878683,139.202426,87.257357,156.737634,88.605134,174.283586,89.418214,191.881636,90.574293,209.419774,91.506800,226.978551,89.845026,244.263711,82.694065,259.860368,67.007382,266.091847
Type00,L,270,65.776777,271.762353,48.343059,269.776519,36.503320,257.208825,30.230708,240.753947,26.957814,223.156213,24.287902,205.469064,21.141573,187.856445,17.489861,170.334575,13.332142,152.926738,8.792861,135.614425,4.546631,118.243450,1.381569,100.666283,0.541692,82.874108,3.052266,65.223728,8.070173,48.072095,14.749229,31.453452,23.229042,15.859641,36.412198,3.821628,53.978836,0.207643,70.210734,7.057454,80.400890,21.037551,86.689599,37.703474,90.719624,55.126293,92.492909,72.822133,91.218425,90.543539,88.548303,108.207902,87.207759,125.990718,88.010843,143.857231,89.544890,161.688626,90.558681,179.547567,91.087326,197.429966,91.991943,215.274521,92.553321,233.136570,89.976724,250.675483,81.963581,265.861814,65.747343,271.179739
Type00,L,275,62.661850,275.313558,45.051413,271.878691,34.549252,257.368983,29.387065,240.211714,26.693797,222.349276,24.144524,204.417095,20.761120,186.632508,16.717480,168.980692,12.325601,151.415665,7.865312,133.871711,3.906194,116.200672,1.103855,98.297928,0.815321,80.293925,3.979471,62.542415,9.707223,45.376025,16.744983,28.704370,25.794575,13.442343,40.070505,2.518141,57.998753,0.228258,73.704383,8.840901,82.753239,23.845604,88.438618,40.931220,92.242980,58.598938,93.738701,76.566752,92.251301,94.540959,89.732648,112.476463,88.893140,130.542846,90.360899,148.569090,92.087857,166.575878,92.699154,184.659734,92.842773,202.726442,93.316396,220.814405,93.290596,238.861334,89.708185,256.437590,80.540752,271.466756,63.334032,275.694712
