type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
Type00, L,230,56.588921,230.894236,52.182942,231.086690,43.758676,229.505527,30.966029,220.541989,25.095533,207.562538,23.251043,194.206864,22.129615,180.617468,20.594382,168.163195,17.841788,154.351528,15.067958,142.077531,11.589200,128.513799,8.261803,115.741704,4.625613,101.918114,2.060328,90.123759,0.000000,76.267029,1.659199,62.344579,5.271663,49.405465,9.668206,36.559271,15.040457,23.658113,22.633973,11.378313,34.770949,2.630361,47.699902,0.000000,60.796273,3.077858,71.630308,13.640872,76.495108,27.100765,79.306563,40.117366,81.835628,53.621762,82.020267,67.552452,80.520002,80.225868,79.515747,92.547093,79.165865,106.334458,79.250447,119.733273,80.070673,133.629745,81.107927,146.921949,81.991700,160.716915,82.036111,173.466340,80.606339,186.415071,78.813548,200.404810,78.259049,213.784368,69.746849,226.487617,61.225546,230.735515,56.558958,230.469566
Type00, L,235,57.819115,235.913676,53.317354,236.110313,44.709951,234.494777,31.639203,225.336380,25.641088,212.074767,23.756501,198.428753,22.610693,184.543934,21.042086,171.818916,18.229653,157.706996,15.395523,145.166173,11.841139,131.307577,8.441408,118.257828,4.726170,104.133725,2.105117,92.082971,0.000000,77.925008,1.695268,63.699896,5.386265,50.479497,9.878385,37.354038,15.367424,24.172420,23.126016,11.625667,35.526839,2.687543,48.736857,0.000000,62.117931,3.144768,73.187488,13.937412,78.158045,27.689912,81.030618,40.989482,83.614664,54.787453,83.803317,69.020983,82.270437,81.969908,81.244350,94.558987,80.886862,108.646076,80.973283,122.336170,81.811340,136.534740,82.871143,150.115905,83.774129,164.210761,83.819504,177.237348,82.358650,190.467572,80.526886,204.761437,79.960332,218.431855,71.263085,231.411261,62.556536,235.751505,57.788500,235.479774
Type00, L,240,59.049309,240.933116,54.451766,241.133937,45.661227,239.484028,32.312378,230.130771,26.186643,216.586996,24.261958,202.650641,23.091772,188.470401,21.489790,175.474638,18.617518,161.062464,15.723087,148.254815,12.093078,134.101355,8.621012,120.773952,4.826727,106.349336,2.149907,94.042183,0.000000,79.582987,1.731338,65.055213,5.500866,51.553529,10.088563,38.148805,15.694390,24.686727,23.618059,11.873022,36.282729,2.744725,49.773811,0.000000,63.439589,3.211678,74.744669,14.233953,79.820982,28.279059,82.754674,41.861599,85.393699,55.953143,85.586366,70.489515,84.020872,83.713949,82.972953,96.570880,82.607859,110.957695,82.696119,124.939067,83.552007,139.439734,84.634359,153.309860,85.556557,167.704607,85.602898,181.008355,84.110962,194.520074,82.240224,209.118063,81.661616,223.079341,72.779321,236.334905,63.887526,240.767494,59.018043,240.489982
Type00, L,245,60.279503,245.952556,55.586178,246.157561,46.612503,244.473279,32.985553,234.925162,26.732198,221.099225,24.767415,206.872529,23.572851,192.396868,21.937494,179.130360,19.005383,164.417932,16.050651,151.343457,12.345017,136.895133,8.800616,123.290076,4.927284,108.564947,2.194697,96.001395,0.000000,81.240966,1.767408,66.410530,5.615467,52.627561,10.298741,38.943572,16.021356,25.201034,24.110102,12.120377,37.038619,2.801907,50.810765,0.000000,64.761247,3.278588,76.301850,14.530494,81.483919,28.868206,84.478730,42.733716,87.172734,57.118833,87.369415,71.958047,85.771307,85.457990,84.701556,98.582773,84.328856,113.269314,84.418955,127.541964,85.292674,142.344728,86.397575,156.503815,87.338985,171.198453,87.386292,184.779362,85.863274,198.572576,83.953562,213.474689,83.362900,227.726827,74.295557,241.258549,65.218516,245.783483,60.247586,245.500190
Type00, L,250,61.509697,250.971996,56.720590,251.181184,47.563778,249.462529,33.658727,239.719553,27.277753,225.611454,25.272873,211.094418,24.053929,196.323334,22.385198,182.786081,19.393248,167.773400,16.378216,154.432099,12.596956,139.688911,8.980221,125.806200,5.027841,110.780558,2.239486,97.960607,0.000000,82.898945,1.803477,67.765847,5.730069,53.701593,10.508920,39.738339,16.348323,25.715341,24.602145,12.367731,37.794509,2.859089,51.847720,0.000000,66.082905,3.345498,77.859030,14.827034,83.146856,29.457353,86.202785,43.605832,88.951770,58.284524,89.152465,73.426578,87.521742,87.202030,86.430159,100.594667,86.049853,115.580932,86.141791,130.144861,87.033341,145.249723,88.160791,159.697771,89.121414,174.692299,89.169685,188.550370,87.615585,202.625077,85.666900,217.831316,85.064183,232.374314,75.811793,246.182193,66.549506,250.799473,61.477128,250.510398
Type00, L,255,62.739891,255.991436,57.855001,256.204808,48.515054,254.451780,34.331902,244.513944,27.823308,230.123683,25.778330,215.316306,24.535008,200.249801,22.832902,186.441803,19.781113,171.128868,16.705780,157.520741,12.848895,142.482690,9.159825,128.322324,5.128397,112.996169,2.284276,99.919819,0.000000,84.556924,1.839547,69.121164,5.844670,54.775625,10.719098,40.533105,16.675289,26.229647,25.094188,12.615086,38.550400,2.916270,52.884674,0.000000,67.404563,3.412408,79.416211,15.123575,84.809793,30.046500,87.926841,44.477949,90.730805,59.450214,90.935514,74.895110,89.272177,88.946071,88.158763,102.606560,87.770850,117.892551,87.864626,132.747759,88.774007,148.154717,89.924006,162.891726,90.903842,178.186145,90.953079,192.321377,89.367897,206.677579,87.380238,222.187942,86.765467,237.021800,77.328029,251.105837,67.880496,255.815462,62.706671,255.520606
Type00, L,260,63.970085,261.010876,58.989413,261.228432,49.466329,259.441030,35.005076,249.308335,28.368863,234.635912,26.283788,219.538194,25.016086,204.176268,23.280606,190.097524,20.168978,174.484336,17.033344,160.609383,13.100834,145.276468,9.339430,130.838448,5.228954,115.211781,2.329066,101.879032,0.000000,86.214903,1.875616,70.476481,5.959271,55.849656,10.929277,41.327872,17.002256,26.743954,25.586231,12.862440,39.306290,2.973452,53.921629,0.000000,68.726221,3.479318,80.973391,15.420116,86.472730,30.635647,89.650897,45.350066,92.509841,60.615905,92.718563,76.363641,91.022611,90.690111,89.887366,104.618453,89.491847,120.204170,89.587462,135.350656,90.514674,151.059712,91.687222,166.085682,92.686270,181.679991,92.736473,196.092385,91.120209,210.730080,89.093576,226.544568,88.466751,241.669286,78.844264,256.029480,69.211486,260.831452,63.936213,260.530814
Type00, L,265,65.200279,266.030316,60.123825,266.252055,50.417605,264.430281,35.678251,254.102726,28.914418,239.148141,26.789245,223.760083,25.497165,208.102734,23.728310,193.753246,20.556843,177.839804,17.360909,163.698025,13.352774,148.070246,9.519034,133.354572,5.329511,117.427392,2.373856,103.838244,0.000000,87.872881,1.911686,71.831798,6.073873,56.923688,11.139455,42.122639,17.329222,27.258261,26.078273,13.109795,40.062180,3.030634,54.958583,0.000000,70.047880,3.546228,82.530572,15.716656,88.135668,31.224794,91.374953,46.222182,94.288876,61.781595,94.501612,77.832173,92.773046,92.434152,91.615969,106.630347,91.212844,122.515788,91.310298,137.953553,92.255341,153.964706,93.450438,169.279637,94.468698,185.173837,94.519867,199.863392,92.872521,214.782582,90.806914,230.901195,90.168034,246.316772,80.360500,260.953124,70.542477,265.847441,65.165756,265.541022
Type00, L,270,66.430473,271.049756,61.258237,271.275679,51.368880,269.419532,36.351425,258.897117,29.459973,243.660370,27.294703,227.981971,25.978243,212.029201,24.176014,197.408968,20.944708,181.195272,17.688473,166.786667,13.604713,150.864024,9.698639,135.870696,5.430068,119.643003,2.418645,105.797456,0.000000,89.530860,1.947755,73.187115,6.188474,57.997720,11.349633,42.917406,17.656189,27.772568,26.570316,13.357150,40.818070,3.087816,55.995537,0.000000,71.369538,3.613138,84.087753,16.013197,89.798605,31.813941,93.099008,47.094299,96.067911,62.947286,96.284662,79.300704,94.523481,94.178193,93.344572,108.642240,92.933841,124.827407,93.033134,140.556450,93.996008,156.869701,95.213654,172.473592,96.251127,188.667683,96.303260,203.634399,94.624832,218.835083,92.520252,235.257821,91.869318,250.964259,81.876736,265.876768,71.873467,270.863431,66.395298,270.551230
Type00, L,275,67.660667,276.069195,62.392649,276.299303,52.320156,274.408782,37.024600,263.691508,30.005528,248.172600,27.800160,232.203859,26.459322,215.955668,24.623718,201.064689,21.332573,184.550740,18.016037,169.875309,13.856652,153.657803,9.878243,138.386820,5.530625,121.858614,2.463435,107.756668,0.000000,91.188839,1.983825,74.542432,6.303076,59.071752,11.559812,43.712172,17.983155,28.286875,27.062359,13.604504,41.573960,3.144997,57.032492,0.000000,72.691196,3.680048,85.644933,16.309738,91.461542,32.403088,94.823064,47.966416,97.846947,64.112976,98.067711,80.769236,96.273916,95.922233,95.073175,110.654133,94.654838,127.139026,94.755970,143.159348,95.736675,159.774695,96.976870,175.667548,98.033555,192.161529,98.086654,207.405407,96.377144,222.887585,94.233590,239.614447,93.570602,255.611745,83.392972,270.800412,73.204457,275.879420,67.624841,275.561438
