Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47
Type00,L,230,56.654666,220.400498,45.651371,219.501597,35.757455,214.344793,28.482463,206.018529,24.780709,195.718254,22.579649,184.833899,21.030668,173.846363,19.634059,162.824781,17.890666,151.856698,15.606401,140.987219,12.728350,130.247556,9.655747,119.559358,6.534775,108.886375,3.888304,98.100518,1.778659,87.194370,0.362952,76.193613,0.509977,65.127642,2.422497,54.188010,5.576513,43.548561,9.773767,33.259702,14.673749,23.301322,20.647648,13.924510,27.925909,5.506294,38.125233,1.015933,49.135211,0.029725,59.940489,3.204275,68.501080,10.515797,73.320952,20.338954,76.206663,31.059268,78.269190,41.960327,80.164296,52.967660,80.561339,64.028915,79.756212,75.100429,78.705538,86.158736,78.424737,97.257561,78.918222,108.380644,79.866607,119.484032,80.890397,130.572767,81.357615,141.681011,81.190341,152.829184,80.435911,163.987789,79.090410,175.055698,77.779640,186.054106,77.007228,197.134307,73.924624,207.602252,67.327710,216.717217,56.888022,219.915774
Type00,L,235,57.193708,225.380571,45.948399,224.431090,35.957277,218.973374,28.691055,210.347013,24.979179,199.789283,22.924531,188.632515,21.498353,177.378144,20.074406,166.112155,18.203832,154.915290,15.846420,143.807637,12.960559,132.817538,9.912788,121.869563,6.798610,110.941086,4.069624,99.921093,1.836616,88.787520,0.370376,77.548392,0.589687,66.244092,2.650232,55.084669,5.912832,44.217732,10.108498,33.664104,15.000775,23.432796,21.090282,13.850716,28.671406,5.384685,39.145987,0.937310,50.408659,0.031865,61.338338,3.483709,69.745821,11.171204,74.551911,21.281201,77.489565,32.241515,79.643545,43.381136,81.428230,54.635489,81.654694,65.943015,80.775344,77.259088,79.795464,88.571659,79.523014,99.919634,79.915107,111.287294,80.760456,122.636416,81.758597,133.970412,82.328554,145.319054,82.330959,156.702060,81.686715,168.097508,80.351106,179.409204,78.969776,190.657167,78.130799,201.977604,74.950148,212.648520,68.038500,221.770256,57.341209,224.903798
Type00,L,240,57.732750,230.360645,46.245426,229.360583,36.157099,223.601955,28.899647,214.675497,25.177649,203.860311,23.269413,192.431132,21.966039,180.909926,20.514753,169.399530,18.516999,157.973883,16.086438,146.628056,13.192767,135.387520,10.169830,124.179767,7.062444,112.995796,4.250944,101.741668,1.894573,90.380670,0.377799,78.903172,0.669397,67.360541,2.877967,55.981329,6.249151,44.886903,10.443229,34.068506,15.327801,23.564271,21.532915,13.776923,29.416903,5.263076,40.166741,0.858686,51.682108,0.034005,62.736186,3.763142,70.990562,11.826610,75.782870,22.223447,78.772466,33.423761,81.017899,44.801944,82.692163,56.303319,82.748048,67.857114,81.794477,79.417746,80.885389,90.984582,80.621291,102.581707,80.911991,114.193945,81.654306,125.788800,82.626797,137.368056,83.299494,148.957096,83.471577,160.574936,82.937520,172.207226,81.611803,183.762710,80.159912,195.260227,79.254370,206.820901,75.975671,217.694787,68.749290,226.823295,57.794396,229.891823
Type00,L,245,58.271792,235.340718,46.542454,234.290077,36.356922,228.230536,29.108239,219.003982,25.376119,207.931340,23.614294,196.229748,22.433725,184.441707,20.955100,172.686904,18.830165,161.032475,16.326457,149.448475,13.424975,137.957502,10.426871,126.489972,7.326279,115.050507,4.432265,103.562243,1.952530,91.973820,0.385222,80.257951,0.749108,68.476990,3.105702,56.877989,6.585470,45.556074,10.777959,34.472908,15.654827,23.695746,21.975549,13.703129,30.162400,5.141467,41.187495,0.780062,52.955556,0.036145,64.134035,4.042576,72.235303,12.482016,77.013830,23.165694,80.055368,34.606007,82.392253,46.222753,83.956096,57.971149,83.841403,69.771214,82.813610,81.576405,81.975314,93.397505,81.719568,105.243780,81.908876,117.100596,82.548155,128.941184,83.494996,140.765700,84.270433,152.595139,84.612195,164.447812,84.188325,176.316944,82.872500,188.116216,81.350047,199.863287,80.377941,211.664199,77.001195,222.741055,69.460079,231.876333,58.247582,234.879847
Type00,L,250,58.810833,240.320791,46.839482,239.219570,36.556744,232.859116,29.316831,223.332466,25.574590,212.002368,23.959176,200.028365,22.901411,187.973488,21.395447,175.974278,19.143332,164.091067,16.566475,152.268894,13.657184,140.527484,10.683912,128.800177,7.590113,117.105218,4.613585,105.382819,2.010487,93.566970,0.392646,81.612731,0.828818,69.593440,3.333438,57.774648,6.921789,46.225245,11.112690,34.877311,15.981853,23.827221,22.418182,13.629336,30.907897,5.019858,42.208248,0.701438,54.229004,0.038284,65.531884,4.322010,73.480044,13.137423,78.244789,24.107940,81.338270,35.788253,83.766607,47.643562,85.220029,59.638979,84.934757,71.685313,83.832742,83.735064,83.065239,95.810428,82.817845,107.905854,82.905760,120.007247,83.442004,132.093568,84.363196,144.163345,85.241373,156.233181,85.752813,168.320688,85.439129,180.426663,84.133196,192.469723,82.540183,204.466347,81.501513,216.507496,78.026718,227.787322,70.170869,236.929372,58.700769,239.867872
Type00,L,255,59.349875,245.300864,47.136510,244.149064,36.756567,237.487697,29.525423,227.660950,25.773060,216.073397,24.304058,203.826981,23.369096,191.505269,21.835793,179.261653,19.456499,167.149659,16.806494,155.089313,13.889392,143.097466,10.940953,131.110382,7.853948,119.159928,4.794905,107.203394,2.068444,95.160119,0.400069,82.967511,0.908528,70.709889,3.561173,58.671308,7.258108,46.894416,11.447420,35.281713,16.308879,23.958696,22.860815,13.555542,31.653395,4.898248,43.229002,0.622814,55.502452,0.040424,66.929732,4.601444,74.724785,13.792829,79.475748,25.050187,82.621171,36.970499,85.140962,49.064370,86.483963,61.306809,86.028111,73.599412,84.851875,85.893722,84.155165,98.223351,83.916122,110.567927,83.902644,122.913898,84.335853,135.245952,85.231396,147.560989,86.212312,159.871224,86.893430,172.193565,86.689934,184.536381,85.393893,196.823229,83.730319,209.069407,82.625084,221.350793,79.052242,232.833590,70.881658,241.982411,59.153956,244.855896
Type00,L,260,59.888917,250.280937,47.433537,249.078557,36.956389,242.116278,29.734015,231.989434,25.971530,220.144425,24.648940,207.625598,23.836782,195.037051,22.276140,182.549027,19.769665,170.208252,17.046513,157.909732,14.121600,145.667448,11.197995,133.420587,8.117782,121.214639,4.976226,109.023969,2.126401,96.753269,0.407492,84.322290,0.988239,71.826339,3.788908,59.567968,7.594427,47.563588,11.782151,35.686115,16.635905,24.090171,23.303449,13.481749,32.398892,4.776639,44.249756,0.544190,56.775900,0.042564,68.327581,4.880878,75.969526,14.448235,80.706707,25.992433,83.904073,38.152746,86.515316,50.485179,87.747896,62.974639,87.121466,75.513512,85.871007,88.052381,85.245090,100.636274,85.014399,113.230000,84.899529,125.820549,85.229702,138.398336,86.099595,150.958633,87.183252,163.509266,88.034048,176.066441,87.940739,188.646100,86.654589,201.176735,84.920455,213.672468,83.748655,226.194090,80.077765,237.879857,71.592448,247.035450,59.607142,249.843920
Type00,L,265,60.427958,255.261010,47.730565,254.008051,37.156211,246.744859,29.942607,236.317918,26.170000,224.215453,24.993821,211.424214,24.304468,198.568832,22.716487,185.836401,20.082832,173.266844,17.286531,160.730150,14.353809,148.237430,11.455036,135.730791,8.381617,123.269349,5.157546,110.844545,2.184358,98.346419,0.414916,85.677070,1.067949,72.942788,4.016643,60.464627,7.930746,48.232759,12.116882,36.090517,16.962930,24.221646,23.746082,13.407956,33.144389,4.655030,45.270509,0.465567,58.049349,0.044704,69.725430,5.160311,77.214267,15.103642,81.937666,26.934680,85.186975,39.334992,87.889670,51.905988,89.011829,64.642469,88.214820,77.427611,86.890140,90.211040,86.335015,103.049197,86.112676,115.892073,85.896413,128.727200,86.123552,141.550720,86.967795,154.356278,88.154191,167.147308,89.174666,179.939317,89.191543,192.755818,87.915286,205.530242,86.110591,218.275528,84.872226,231.037387,81.103289,242.926125,72.303238,252.088489,60.060329,254.831945
Type00,L,270,60.967000,260.241083,48.027593,258.937544,37.356034,251.373440,30.151199,240.646402,26.368470,228.286482,25.338703,215.222831,24.772154,202.100613,23.156834,189.123776,20.395998,176.325436,17.526550,163.550569,14.586017,150.807412,11.712077,138.040996,8.645451,125.324060,5.338866,112.665120,2.242315,99.939569,0.422339,87.031849,1.147660,74.059237,4.244379,61.361287,8.267065,48.901930,12.451612,36.494919,17.289956,24.353120,24.188715,13.334162,33.889886,4.533421,46.291263,0.386943,59.322797,0.046844,71.123279,5.439745,78.459008,15.759048,83.168626,27.876926,86.469877,40.517238,89.264024,53.326796,90.275763,66.310299,89.308175,79.341710,87.909273,92.369698,87.424941,105.462120,87.210953,118.554146,86.893298,131.633851,87.017401,144.703104,87.835995,157.753922,89.125131,170.785351,90.315284,183.812193,90.442348,196.865537,89.175983,209.883748,87.300726,222.878588,85.995797,235.880685,82.128812,247.972392,73.014027,257.141528,60.513515,259.819969
Type00,L,275,61.506042,265.221157,48.324621,263.867038,37.555856,256.002021,30.359791,244.974886,26.566941,232.357510,25.683585,219.021447,25.239839,205.632394,23.597181,192.411150,20.709165,179.384028,17.766568,166.370988,14.818225,153.377394,11.969118,140.351201,8.909286,127.378771,5.520187,114.485695,2.300272,101.532719,0.429762,88.386629,1.227370,75.175687,4.472114,62.257946,8.603384,49.571101,12.786343,36.899321,17.616982,24.484595,24.631349,13.260369,34.635383,4.411812,47.312017,0.308319,60.596245,0.048984,72.521127,5.719179,79.703749,16.414455,84.399585,28.819172,87.752778,41.699484,90.638379,54.747605,91.539696,67.978129,90.401529,81.255810,88.928405,94.528357,88.514866,107.875043,88.309230,121.216219,87.890182,134.540502,87.911250,147.855489,88.704194,161.151567,90.096070,174.423393,91.455902,187.685069,91.693153,200.975255,90.436679,214.237254,88.490862,227.481648,87.119368,240.723982,83.154336,253.018660,73.724817,262.194566,60.966702,264.807994
