Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type00,L,230,56.887227,222.031972,39.442485,219.590136,27.966960,206.420774,23.491171,189.701614,21.115193,172.092342,18.544208,154.497242,14.723759,137.151235,9.701128,120.058925,5.059109,102.877683,1.595752,85.451816,0.756657,67.821271,4.104749,50.451872,10.641869,33.911233,18.711373,18.187973,30.328808,4.711217,47.551045,0.192872,64.506333,6.272842,73.523599,20.793326,77.777509,37.905134,80.717050,55.552945,80.623185,73.192160,78.907086,90.847389,79.275120,108.610049,80.853439,126.378616,81.841688,144.172802,81.242937,162.003932,79.192779,179.758046,77.457212,197.422932,73.036219,213.800960,57.901218,221.485267
Type00,L,235,57.523514,227.084735,39.749994,224.433762,28.205693,210.825752,23.882962,193.677198,21.671700,175.645279,18.953789,157.673720,15.018507,139.940654,10.049582,122.429122,5.347784,104.855537,1.697701,87.060508,0.891880,69.064807,4.467094,51.334360,11.058633,34.388947,19.114761,18.257409,31.194851,4.683995,48.829211,0.198725,65.900327,6.773851,74.783699,21.758235,79.221386,39.263628,82.024432,57.291560,81.730531,75.327491,80.090500,93.388978,80.368030,111.557290,81.776784,129.721507,82.907036,147.898288,82.547117,166.106014,80.522208,184.251434,78.662165,202.315831,74.077223,218.973586,58.494440,226.528230
Type00,L,240,58.159802,232.137499,40.057503,229.277388,28.444426,215.230731,24.274753,197.652783,22.228207,179.198215,19.363371,160.850199,15.313256,142.730074,10.398037,124.799319,5.636458,106.833390,1.799649,88.669199,1.027103,70.308343,4.829439,52.216849,11.475396,34.866661,19.518148,18.326845,32.060894,4.656773,50.107376,0.204577,67.294322,7.274859,76.043798,22.723143,80.665263,40.622122,83.331815,59.030175,82.837878,77.462823,81.273913,95.930567,81.460941,114.504530,82.700130,133.064398,83.972383,151.623774,83.851297,170.208096,81.851637,188.744822,79.867118,207.208729,75.118228,224.146212,59.087662,231.571192
Type00,L,245,58.796089,237.190262,40.365012,234.121014,28.683159,219.635709,24.666544,201.628367,22.784714,182.751152,19.772952,164.026677,15.608005,145.519494,10.746492,127.169516,5.925132,108.811244,1.901598,90.277891,1.162326,71.551878,5.191785,53.099337,11.892160,35.344376,19.921535,18.396281,32.926937,4.629551,51.385542,0.210430,68.688316,7.775868,77.303897,23.688052,82.109141,41.980616,84.639198,60.768790,83.945224,79.598154,82.457327,98.472157,82.553851,117.451770,83.623475,136.407290,85.037731,155.349260,85.155478,174.310178,83.181066,193.238210,81.072071,212.101628,76.159233,229.318838,59.680884,236.614155
Type00,L,250,59.432377,242.243026,40.672522,238.964640,28.921892,224.040688,25.058335,205.603951,23.341221,186.304088,20.182533,167.203155,15.902753,148.308913,11.094947,129.539713,6.213806,110.789098,2.003547,91.886583,1.297550,72.795414,5.554130,53.981826,12.308924,35.822090,20.324922,18.465716,33.792980,4.602329,52.663707,0.216283,70.082310,8.276876,78.563996,24.652961,83.553018,43.339110,85.946580,62.507405,85.052571,81.733486,83.640740,101.013746,83.646761,120.399011,84.546821,139.750181,86.103078,159.074746,86.459658,178.412260,84.510495,197.731598,82.277024,216.994527,77.200237,234.491464,60.274106,241.657118
Type00,L,255,60.068664,247.295789,40.980031,243.808266,29.160626,228.445667,25.450126,209.579536,23.897728,189.857024,20.592115,170.379633,16.197502,151.098333,11.443402,131.909910,6.502480,112.766951,2.105496,93.495275,1.432773,74.038950,5.916475,54.864315,12.725688,36.299804,20.728309,18.535152,34.659023,4.575107,53.941873,0.222136,71.476304,8.777885,79.824095,25.617870,84.996895,44.697604,87.253963,64.246020,86.159917,83.868818,84.824154,103.555336,84.739671,123.346251,85.470166,143.093072,87.168426,162.800232,87.763839,182.514343,85.839924,202.224986,83.481976,221.887426,78.241242,239.664090,60.867328,246.700080
Type00,L,260,60.704952,252.348552,41.287540,248.651892,29.399359,232.850645,25.841917,213.555120,24.454235,193.409961,21.001696,173.556111,16.492250,153.887753,11.791856,134.280107,6.791155,114.744805,2.207445,95.103966,1.567996,75.282485,6.278820,55.746803,13.142452,36.777519,21.131697,18.604588,35.525066,4.547885,55.220039,0.227988,72.870299,9.278893,81.084195,26.582778,86.440772,46.056098,88.561346,65.984635,87.267263,86.004149,86.007567,106.096925,85.832582,126.293492,86.393512,146.435963,88.233773,166.525718,89.068019,186.616425,87.169354,206.718373,84.686929,226.780325,79.282247,244.836716,61.460550,251.743043
Type00,L,265,61.341240,257.401316,41.595050,253.495518,29.638092,237.255624,26.233708,217.530704,25.010742,196.962897,21.411277,176.732590,16.786999,156.677172,12.140311,136.650304,7.079829,116.722659,2.309394,96.712658,1.703219,76.526021,6.641166,56.629292,13.559215,37.255233,21.535084,18.674023,36.391109,4.520664,56.498204,0.233841,74.264293,9.779902,82.344294,27.547687,87.884650,47.414591,89.868728,67.723250,88.374610,88.139481,87.190981,108.638514,86.925492,129.240732,87.316857,149.778854,89.299120,170.251204,90.372199,190.718507,88.498783,211.211761,85.891882,231.673224,80.323252,250.009342,62.053772,256.786005
Type00,L,270,61.977527,262.454079,41.902559,258.339144,29.876825,241.660602,26.625499,221.506289,25.567249,200.515834,21.820859,179.909068,17.081748,159.466592,12.488766,139.020501,7.368503,118.700512,2.411343,98.321350,1.838442,77.769557,7.003511,57.511780,13.975979,37.732947,21.938471,18.743459,37.257152,4.493442,57.776370,0.239694,75.658287,10.280910,83.604393,28.512596,89.328527,48.773085,91.176111,69.461865,89.481956,90.274813,88.374394,111.180104,88.018402,132.187972,88.240203,153.121745,90.364468,173.976690,91.676380,194.820589,89.828212,215.705149,87.096835,236.566123,81.364256,255.181968,62.646994,261.828968
Type00,L,275,62.613814,267.506843,42.210068,263.182770,30.115558,246.065581,27.017290,225.481873,26.123756,204.068770,22.230440,183.085546,17.376496,162.256012,12.837221,141.390698,7.657177,120.678366,2.513292,99.930042,1.973666,79.013092,7.365856,58.394269,14.392743,38.210662,22.341858,18.812895,38.123196,4.466220,59.054535,0.245547,77.052281,10.781918,84.864492,29.477504,90.772404,50.131579,92.483494,71.200480,90.589303,92.410144,89.557808,113.721693,89.111312,135.135213,89.163548,156.464637,91.429815,177.702176,92.980560,198.922671,91.157641,220.198537,88.301787,241.459022,82.405261,260.354594,63.240216,266.871931
