Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38
Type00,L,230,57.536462,234.107603,42.964960,232.530490,32.688046,222.413279,26.183543,209.589112,23.100496,195.334974,21.472314,180.785584,19.138052,166.324632,15.853976,152.021797,12.052139,137.836923,8.493708,123.592415,5.460203,109.218074,2.558842,94.824434,0.820269,80.282967,1.471474,65.800176,5.308728,51.651071,10.505572,37.902728,16.404997,24.489091,24.072870,12.190499,35.841592,3.434968,50.114157,0.063385,64.496163,3.327324,73.712482,14.213469,78.534036,27.837862,81.816846,42.136534,84.156914,56.612612,84.456198,71.202741,83.534724,85.855243,83.259936,100.556850,83.574580,115.247550,84.528422,129.893029,85.632083,144.512952,86.032574,159.167991,85.436025,173.839034,83.362814,188.424982,80.137799,202.955442,78.189078,217.316204,71.275329,229.821891,57.809890,233.416062
Type00,L,235,58.491204,238.896895,43.694427,237.161624,32.783245,227.177658,26.525731,213.988543,23.752127,199.370652,22.152278,184.517758,19.845165,169.756748,16.706433,155.133061,13.097968,140.613743,9.424799,126.110417,5.956692,111.556426,2.700863,96.956046,0.702235,82.171296,1.338078,67.381758,5.037949,52.903221,9.983567,38.784844,15.890471,25.063309,23.620078,12.444592,35.483015,3.339465,50.048174,0.107943,64.505466,3.848678,74.099266,14.843634,79.270501,28.628907,82.626319,43.202526,84.875122,57.974465,84.937393,72.848260,83.677844,87.753132,82.993840,102.700617,82.968153,117.660782,83.694604,132.595079,84.850237,147.501901,85.601752,162.428001,85.454205,177.376711,83.942032,192.254890,81.702852,207.076216,79.843535,221.663366,72.472567,234.287484,58.733439,238.303341
Type00,L,240,58.815368,241.875979,43.884790,239.911277,33.149837,229.553772,26.923599,216.111396,24.000812,201.343776,22.171891,186.343948,19.764792,171.418072,16.630301,156.614214,13.086552,141.900756,9.417695,127.218539,5.859492,112.509311,2.548097,97.744569,0.561711,82.789218,1.284494,67.806286,4.898916,53.126729,9.774577,38.806827,15.762791,24.931193,23.649245,12.197564,35.730531,3.079793,50.508555,0.109287,64.999720,4.245079,74.508449,15.473537,79.728594,29.455271,83.148626,44.194053,85.313050,59.146442,85.268121,74.204890,83.930749,89.277776,83.039543,104.385178,82.837775,119.510011,83.574540,134.609862,84.881532,149.678290,85.670450,164.770882,85.520786,179.891574,84.353087,194.961934,82.661646,209.980057,80.667313,224.705782,73.067487,237.387358,59.041741,241.350287
Type00,L,245,59.324428,245.666585,44.256444,243.308369,33.584071,232.627624,27.375522,218.850701,24.150895,203.906579,21.861419,188.730425,19.306680,173.581666,16.311395,158.508432,13.071268,143.485208,9.498962,128.543574,5.733443,113.650997,2.256022,98.688679,0.231719,83.523170,1.166412,68.267217,4.555753,53.287191,9.129717,38.637297,15.235055,24.560960,23.386180,11.675419,35.761265,2.540433,50.836471,0.130898,65.338129,4.833870,74.830727,16.262101,80.182774,30.478172,83.646702,45.450406,85.650317,60.654174,85.543861,75.980019,84.124984,91.282063,82.660832,106.579785,81.840164,121.914006,82.450452,137.231789,84.159272,152.500691,85.173576,167.800024,85.069858,183.145150,84.587695,198.483706,84.118129,213.782020,82.030042,228.666850,73.937900,241.348496,59.488814,245.257635
Type00,L,250,60.948740,250.429823,45.603329,248.253787,34.408481,237.693530,28.142615,223.638521,24.767718,208.419052,22.194397,192.978724,19.547316,177.538312,16.688524,162.135023,13.641944,146.766575,10.010389,131.539461,5.942992,116.421394,2.249985,101.208810,0.091543,85.770908,0.985943,70.186245,4.097293,54.840390,8.428554,39.812825,14.618543,25.449979,22.845567,12.229258,35.163997,2.583069,50.520667,0.191679,65.224553,5.046450,75.063914,16.539717,80.796479,30.922997,84.419708,46.159701,86.431001,61.654144,86.299309,77.280824,84.622912,92.841424,82.626356,108.376223,81.391699,123.991525,81.825900,139.606412,83.697054,155.161788,84.972914,170.741674,85.183377,186.373191,85.425161,202.017055,85.932225,217.641345,83.965839,232.812919,75.652481,245.722392,61.012610,250.071556
Type00,L,255,63.241098,255.766577,47.513268,254.197228,35.556767,243.930550,29.163514,229.646890,25.728603,214.097272,23.027195,198.339826,20.316853,182.574803,17.519571,166.825716,14.484664,151.122545,10.664321,135.606776,6.310889,120.223285,2.444842,104.716507,0.141237,88.961641,0.792719,73.027046,3.644248,57.296774,7.885720,41.902417,14.145233,27.207965,22.307217,13.547077,34.343101,3.088302,49.958362,0.266084,65.008708,4.960174,75.350225,16.489452,81.571738,31.012207,85.448104,46.519553,87.607307,62.316418,87.464634,78.249489,85.433983,94.079867,83.077831,109.885876,81.751705,125.826108,82.068012,141.781735,83.865541,157.676993,85.313749,173.585313,85.946417,189.538345,86.816343,205.499102,87.865230,221.465101,86.099516,237.014058,77.856579,250.336169,63.199038,255.397373
Type00,L,260,65.333313,261.316944,49.194486,260.356838,36.703321,250.160565,30.189143,235.636072,26.739089,219.740956,24.022619,203.648533,21.253454,187.558311,18.388255,171.486615,15.176924,155.487409,11.120060,139.688038,6.609061,124.000392,2.688894,108.166550,0.312058,92.071784,0.662272,75.797614,3.379228,59.712878,7.744345,44.009947,14.084678,28.983230,22.163179,14.896622,33.973985,3.694125,49.851778,0.316163,65.269765,4.861257,75.970297,16.561927,82.581598,31.274335,86.718316,47.052532,89.069669,63.149417,88.895251,79.379811,86.542395,95.486865,84.081005,111.590477,83.003418,127.867034,83.380515,144.165855,84.959688,160.415130,86.381574,176.670430,87.323732,192.954730,88.583891,209.229472,89.679568,225.527214,87.957154,241.470868,79.926488,255.263116,65.243665,260.909173
Type00,L,265,66.279933,266.749831,49.796428,265.892174,37.357632,255.224597,30.847463,240.370323,27.433233,224.138450,24.785190,207.720335,21.958406,191.327273,18.888089,174.980680,15.379556,158.730644,11.143750,142.651449,6.670858,126.629904,2.840919,110.454652,0.501213,94.023465,0.667091,77.445480,3.477670,61.076291,8.178806,45.147719,14.629941,29.824831,22.743518,15.441885,34.698329,3.956955,50.881325,0.308307,66.537363,5.107354,77.204334,17.250154,83.920350,32.273310,88.200498,48.330874,90.668855,64.721967,90.419343,81.236540,87.904862,97.630202,85.589799,114.049242,85.008302,130.641148,85.702014,147.247545,87.054106,163.827076,88.209763,180.418557,89.166668,197.021674,90.472191,213.600320,91.194927,230.198876,89.130701,246.466687,81.198315,260.622183,66.270779,266.321682
Type00,L,270,65.479645,271.714536,48.797265,270.103154,37.081778,258.349232,30.798674,243.036042,27.520032,226.487021,25.020325,209.771055,22.158492,193.111787,18.791967,176.547709,14.979004,160.084710,10.706685,143.729837,6.463438,127.367697,2.833902,110.865058,0.619541,94.131295,0.843821,77.304355,4.025454,60.744978,9.208748,44.675050,15.799949,29.115344,24.150192,14.632025,36.801385,3.562155,53.352110,0.229187,69.004640,5.938669,79.162715,18.821331,85.616839,34.295430,89.816086,50.648720,92.241089,67.325535,91.882869,84.108456,89.443799,100.796877,87.441874,117.532308,87.438608,134.390106,88.697674,151.239968,89.934070,168.095359,90.631594,184.984765,91.245855,201.873961,92.221013,218.738139,92.316774,235.588672,89.423019,252.038797,81.241423,266.318418,65.720092,271.317942
Type00,L,275,62.954790,275.822089,46.254255,272.589799,35.717077,259.345533,29.902948,243.473660,26.906496,226.635454,24.643041,209.664002,21.799632,192.785511,18.126739,176.061884,14.112324,159.416027,9.975563,142.801052,6.085044,126.127507,2.693064,109.346144,0.627152,92.373722,1.173558,75.366311,4.966868,58.716734,10.670500,42.575818,17.410542,26.848799,26.187937,12.458290,40.045145,2.472663,57.006300,0.092404,72.391047,7.342843,81.681874,21.156164,87.564091,37.170418,91.420902,53.828101,93.630541,70.770442,93.171523,87.795870,91.039674,104.771158,89.389224,121.795902,89.874444,138.848706,91.852199,155.862104,93.140332,172.918651,93.304050,190.043888,93.296917,207.166796,93.630230,224.282307,93.031469,241.320394,88.905036,257.782127,80.038106,271.902575,63.600173,275.514091
