Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,L,230,60.600219,248.651555,46.032647,247.159904,34.345380,238.373890,27.764343,225.891743,25.072167,211.805894,23.699314,197.451452,21.815709,183.158547,19.039827,169.000470,15.787136,154.939433,12.290553,140.933838,8.585970,126.977636,4.983612,112.998238,1.778140,98.919994,0.353327,84.648134,1.810640,70.376775,5.731793,56.471403,10.471168,42.807835,16.327364,29.579102,24.125652,17.491578,35.751359,8.563972,50.126806,5.473234,64.459445,8.850248,74.849277,18.877960,80.542938,31.863880,83.898303,45.889938,86.658707,60.061884,87.495138,74.391256,86.276794,88.759580,84.960797,103.110993,84.360945,117.501141,84.374015,131.911253,84.981959,146.309287,86.078133,160.691126,86.922059,175.086403,86.809549,189.491457,85.369340,203.826818,84.045312,218.137190,82.250229,232.091447,74.255480,243.985331,60.666491,248.143837
Type00,L,235,59.655448,244.731913,45.300206,243.220975,33.705402,234.492242,27.192616,222.010231,24.528228,207.909454,23.175856,193.539724,21.329545,179.230607,18.614275,165.053813,15.394407,150.979336,11.914327,136.965524,8.217452,123.006427,4.663793,109.013073,1.562374,94.909934,0.213464,80.625478,1.724006,66.355358,5.631456,52.456219,10.347134,38.806460,16.150621,25.594970,23.897241,13.535926,35.391337,4.685722,49.529254,1.539472,63.627810,4.864931,73.842262,14.877478,79.520195,27.864678,82.888624,41.889005,85.531191,56.084554,86.209803,70.421274,84.958253,84.793925,83.704657,99.160709,83.192732,113.572781,83.322903,128.002028,84.038250,142.412738,85.142061,156.806150,85.975792,171.214293,85.858876,185.630268,84.392594,199.976268,82.940714,214.295959,81.060902,228.240681,73.128426,240.105002,59.742645,244.228050
Type00,L,240,59.195134,243.311649,44.935610,241.677791,33.574813,232.818471,27.162407,220.298590,24.469526,206.201815,23.131885,191.830613,21.281571,177.520563,18.623232,163.334068,15.381496,149.268236,11.896382,135.256030,8.228332,121.290213,4.671650,107.298725,1.541364,93.201494,0.150052,78.916667,1.664203,64.647415,5.561169,50.751922,10.265994,37.109689,16.037882,23.898991,23.643323,11.790882,35.196414,3.130271,49.263737,0.104294,63.228532,3.579556,73.364475,13.619119,79.110243,26.587463,82.453909,40.619218,85.072229,54.822518,85.748033,69.161962,84.569853,83.551019,83.420081,97.941199,82.944361,112.361773,83.039219,126.787034,83.725877,141.201265,84.791236,155.600747,85.615199,170.011614,85.495701,184.428819,84.029093,198.773114,82.489946,213.094871,80.524873,227.025388,72.610596,238.835259,59.262757,242.803078
Type00,L,245,59.339963,244.994977,45.027345,243.114814,34.033614,233.852674,27.740138,221.164352,24.963466,206.990213,23.633910,192.530674,21.729579,178.135592,19.098905,163.851908,15.765672,149.718848,12.244689,135.619307,8.620610,121.542812,4.996619,107.470580,1.681643,93.313476,0.110791,78.941299,1.563414,64.571867,5.447534,50.579765,10.152544,36.842374,15.917406,23.522818,23.291497,11.200442,35.106754,2.768588,49.305209,0.031591,63.273415,3.899520,73.450992,14.091445,79.342120,27.118870,82.630749,41.267081,85.344439,55.559017,86.203572,69.997430,85.220243,84.515960,84.214856,99.036199,83.721072,113.550340,83.617367,128.047314,84.127944,142.555763,85.112783,157.056018,85.932753,171.559798,85.812676,186.069747,84.375732,200.500338,82.823370,214.915270,80.788590,228.924689,72.843467,240.740385,59.342945,244.469094
Type00,L,250,59.988353,249.289749,45.492760,247.081612,34.918076,237.187956,28.731680,224.172880,25.859888,209.777773,24.544019,195.084601,22.553608,180.463314,19.887967,165.945821,16.406616,151.610465,12.823368,137.280803,9.245155,122.940956,5.506573,108.648103,1.896805,94.302978,0.052864,79.701411,1.389357,65.079470,5.253763,50.841361,9.966533,36.859364,15.748674,23.281506,22.853080,10.572739,35.049307,2.297295,49.540037,-0.077785,63.644799,4.345053,73.956129,14.842023,80.002925,28.072549,83.233122,42.490570,86.142626,57.005653,87.325195,71.692341,86.616567,86.498442,85.766900,101.299928,85.221232,116.048698,84.817598,130.754196,85.056015,145.501928,85.942432,160.250149,86.764103,174.992459,86.635138,189.743825,85.240763,204.407150,83.772733,219.057967,81.699856,233.290224,73.686453,245.232372,59.896943,248.736418
Type00,L,255,60.909331,254.994460,46.152272,252.480502,35.911153,241.922712,29.778825,228.523021,26.874833,213.819645,25.600563,198.811630,23.531801,183.887811,20.737245,169.075064,17.090049,154.460988,13.437088,139.826518,9.891915,125.148429,6.033034,110.557437,2.116670,95.949023,-0.001509,81.043524,1.197673,66.090457,5.037305,51.528862,9.765480,37.225572,15.591186,23.319161,22.484166,10.176151,35.032617,1.894885,49.887957,-0.187583,64.233198,4.758632,74.709313,15.632437,80.812629,29.167707,84.015528,43.924184,87.166469,58.728706,88.709031,73.740750,88.266675,88.906589,87.526943,104.055011,86.923943,119.112907,86.226035,134.105770,86.186407,149.167787,86.990913,164.237744,87.812550,179.295559,87.646815,194.370673,86.273847,209.350510,84.998862,224.308172,82.934294,238.838205,74.833890,250.999160,60.723741,254.413632
Type00,L,260,61.921914,260.984868,46.870853,258.291631,36.736470,247.228464,30.563503,233.480479,27.742517,218.435788,26.546113,203.091924,24.438835,187.848797,21.406807,172.745733,17.617280,157.829109,13.905426,142.876809,10.364730,127.857267,6.416743,112.948039,2.274123,98.048904,-0.032538,82.826256,1.040740,67.531114,4.854523,52.634419,9.605079,37.999129,15.500812,23.765607,22.334863,10.256093,35.075541,1.725917,50.286208,-0.263263,64.949792,4.992341,75.576809,16.233409,81.556671,30.130913,84.790734,45.218372,88.175418,60.317370,90.017563,75.665385,89.746252,91.183454,89.014446,106.665518,88.368485,122.045007,87.480151,137.350759,87.242006,152.737919,88.014688,168.136184,88.831363,183.523206,88.592659,198.941972,87.197004,214.262861,86.223027,229.533805,84.231079,244.376028,76.043093,256.823152,61.671756,260.385521
Type00,L,265,63.022832,266.777076,47.661336,264.084645,37.330566,252.764781,31.002311,238.742941,28.358455,223.351566,27.250623,207.677561,25.145023,192.121594,21.798050,176.752046,17.916449,161.527199,14.164838,146.265983,10.590534,130.929506,6.594242,115.704903,2.340840,100.505335,-0.035226,84.974596,0.939527,69.352417,4.733116,54.134000,9.510815,39.179522,15.498203,24.645005,22.466513,10.880401,35.206907,1.842926,50.733130,-0.290618,65.781156,4.991592,76.553810,16.544377,82.252048,30.830567,85.573522,46.216901,89.157899,61.595181,91.201308,77.263896,90.964815,93.095289,90.114120,108.867501,89.432487,124.555073,88.489531,140.177745,88.166636,155.876637,88.972267,171.584634,89.786168,187.289534,89.458358,203.044019,88.007927,218.703232,87.413091,234.272305,85.571401,249.423940,77.304241,262.214167,62.751600,266.170655
Type00,L,270,64.359243,272.467914,48.663605,269.937437,37.861324,258.571897,31.280904,244.327771,28.800565,228.591018,27.730331,212.589865,25.630553,196.718212,21.981289,181.078528,18.065325,165.528658,14.289728,149.953080,10.645491,134.309631,6.619901,118.765216,2.337174,103.248625,-0.022678,87.405480,0.878415,71.458546,4.666488,55.918974,9.471394,40.642293,15.558375,25.811841,22.816266,11.865745,35.452799,2.150776,51.275613,-0.281149,66.763284,4.823049,77.736658,16.623701,83.141820,31.298508,86.567391,46.977902,90.319251,62.638782,92.495565,78.624806,92.178275,94.747608,91.105360,110.786038,90.361199,126.775420,89.449825,142.724315,89.126655,158.734217,90.017600,174.748000,90.848006,190.769415,90.466325,206.854578,88.980335,222.849565,88.769412,238.720398,87.152872,254.200591,78.814908,267.383244,64.103884,271.860510
Type00,L,275,66.051540,278.174397,49.997567,275.894078,38.568814,264.582975,31.692951,250.124210,29.220284,234.054564,28.068058,217.727173,25.928518,201.527633,22.109466,185.580242,18.210567,169.680824,14.417879,153.770024,10.680700,137.809410,6.610267,121.934584,2.310736,106.082247,-0.016988,89.907959,0.825331,73.623152,4.630533,57.747986,9.456175,42.128063,15.629252,26.979155,23.234346,12.854517,35.813597,2.464405,51.945259,-0.260970,67.894003,4.625822,79.187051,16.615807,84.490511,31.640615,87.978081,47.642111,91.875691,63.610757,94.175492,79.925288,93.723320,96.344565,92.387770,112.656490,91.516464,128.950703,90.631163,145.237122,90.328545,161.572276,91.324801,177.906431,92.208329,194.254437,91.867400,210.668112,90.428833,226.994800,90.503684,243.193007,89.160312,259.042452,80.757982,272.639536,65.829474,277.563167
Type00,L,280,67.987540,283.475366,51.585579,281.447141,39.537716,270.192816,32.393380,255.513559,29.691837,239.159073,28.312768,222.533472,26.062174,206.017722,22.288061,189.733124,18.444571,173.488288,14.635908,157.242799,10.803642,140.969778,6.654249,124.780102,2.300983,108.603924,-0.033483,92.101202,0.760951,75.485980,4.606979,59.281611,9.441284,43.317668,15.665940,27.839250,23.567602,13.503907,36.241946,2.623298,52.688112,-0.251976,69.051688,4.520533,80.784392,16.636515,86.304864,31.919697,89.770720,48.264845,93.789990,64.551446,96.236356,81.185625,95.658477,97.898895,94.093487,114.488776,93.023579,131.070216,92.091844,147.675601,91.780485,164.330320,92.866912,180.982441,93.842824,197.645131,93.663021,214.358575,92.384749,230.983152,92.562152,247.517677,91.490100,263.754317,83.033246,277.728804,67.796909,282.851816
Type01,L,230,46.503570,232.562025,32.842631,230.805179,22.746839,221.508213,17.855474,209.048797,15.272061,195.520369,13.505372,181.856477,12.021983,168.153388,10.511942,154.452671,8.627543,140.802707,6.380901,127.205904,3.968799,113.637718,1.714276,100.043883,0.351721,86.351010,0.370474,72.591582,1.864001,58.907545,4.703769,45.444419,8.875870,32.320734,14.421934,19.761096,22.293273,8.612302,34.178313,1.704822,47.834949,0.083438,59.817045,6.535551,68.272308,17.106365,73.951076,29.574273,77.166863,42.918864,78.464117,56.613329,78.748910,70.387902,78.697141,84.171585,78.588811,97.961637,78.683301,111.751497,78.909997,125.534277,78.672574,139.312057,77.579906,153.053936,76.231767,166.779836,75.679467,180.553708,75.227254,194.320313,73.724625,207.992946,69.436396,220.664022,59.790161,230.138154,46.249869,232.507455
Type01,L,235,48.492022,234.702578,34.618095,233.882347,23.654133,225.257699,17.920389,213.090638,15.283866,199.503792,13.579506,185.729918,12.448003,171.879231,11.209236,158.035864,9.438318,144.259935,7.020760,130.598826,4.381890,116.978573,1.988992,103.306245,0.372139,89.545731,0.407180,75.691235,1.727408,61.879539,4.142709,48.228920,7.777368,34.812843,12.999909,21.987133,20.658508,10.394988,32.134827,2.734393,45.838863,-0.218174,57.548233,6.879646,67.170649,16.523219,73.708954,28.688200,77.321277,42.026763,78.895160,55.803678,79.310784,69.670679,79.556367,83.572757,80.040877,97.543509,80.783386,111.523732,81.510304,125.457850,80.822582,139.394270,78.464236,153.347192,76.251590,167.262877,75.808576,181.130544,75.678997,194.968435,74.331417,208.741409,70.530362,221.848842,61.552530,231.927401,48.229728,234.125927
