Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type00,L,230,55.336884,230.564660,44.589261,229.214514,35.503296,223.422936,28.800413,215.118560,25.148054,205.077460,23.353708,194.367370,22.529667,183.524592,21.480532,172.707869,19.785825,161.973989,17.584417,151.332132,14.973398,140.780325,12.237594,130.258985,9.496906,119.743872,6.727409,109.234429,4.092561,98.688283,1.775517,88.070631,0.352047,77.323874,0.797769,66.521540,3.040961,55.898797,6.208657,45.502976,9.958183,35.305399,14.250240,25.327328,19.291679,15.747658,26.242593,7.403361,35.778043,2.284201,46.380332,0.154760,56.966991,1.925201,65.992582,7.804702,71.948265,16.613637,76.106619,26.626657,78.736395,37.139563,80.694368,47.828666,81.741293,58.620393,81.393862,69.455154,80.577852,80.327309,80.014485,91.241372,79.829493,102.145185,79.892193,113.034840,80.147964,123.889272,80.856682,134.745764,81.492855,145.605102,82.141560,156.458860,82.353538,167.332189,81.678469,178.212701,80.268621,189.012835,78.723193,199.801837,77.283423,210.503244,73.168779,220.348606,65.665175,228.036545,55.208526,230.124965
Type00,L,235,56.591401,235.579173,45.612319,234.265489,36.372057,228.290135,29.531604,219.798425,25.798008,209.544830,23.945888,198.614709,23.074634,187.548419,21.969245,176.508359,20.217608,165.550927,17.952602,154.687551,15.311803,143.908267,12.539665,133.160055,9.780965,122.410181,6.970541,111.673636,4.261207,100.909113,1.829754,90.077037,0.322119,79.105292,0.694186,68.067814,2.903422,57.207004,6.079531,46.576968,9.844659,36.142180,14.164018,25.927820,19.270069,16.125518,26.286648,7.547869,35.988614,2.242239,46.831618,0.128513,57.650327,1.992725,66.913917,8.033294,73.020053,17.006958,77.190332,27.254712,79.820068,38.006294,81.871341,48.912277,83.097785,59.926718,82.878501,70.998161,82.065572,82.102120,81.434605,93.234402,81.173450,104.353609,81.150526,115.463074,81.299056,126.539936,81.940747,137.626516,82.593273,148.714109,83.270553,159.795214,83.506887,170.897185,82.871082,182.002480,81.507325,193.028479,80.090234,204.042826,78.789476,214.993042,74.665040,225.063821,67.080057,232.994662,56.406661,235.156010
Type00,L,240,57.845918,240.593685,46.635376,239.316465,37.240817,233.157335,30.262796,224.478290,26.447962,214.012200,24.538068,202.862047,23.619601,191.572245,22.457958,180.308849,20.649390,169.127866,18.320786,158.042969,15.650207,147.036209,12.841736,136.061126,10.065023,125.076489,7.213673,114.112843,4.429854,103.129943,1.883991,92.083443,0.292192,80.886709,0.590604,69.614088,2.765882,58.515211,5.950405,47.650961,9.731134,36.978960,14.077796,26.528312,19.248460,16.503378,26.330702,7.692376,36.199184,2.200277,47.282904,0.102266,58.333662,2.060249,67.835252,8.261886,74.091840,17.400279,78.274045,27.882767,80.903742,38.873024,83.048314,49.995888,84.454276,61.233042,84.363141,72.541169,83.553292,83.876931,82.854724,95.227431,82.517408,106.562032,82.408860,117.891308,82.450147,129.190600,83.024811,140.507268,83.693691,151.823116,84.399546,163.131567,84.660235,174.462180,84.063694,185.792258,82.746029,197.044123,81.457275,208.283816,80.295529,219.482839,76.161300,229.779036,68.494939,237.952779,57.604795,240.187055
Type00,L,245,59.100434,245.608198,47.658434,244.367440,38.109578,238.024535,30.993987,229.158155,27.097915,218.479570,25.130248,207.109385,24.164567,195.596071,22.946672,184.109339,21.081172,172.704804,18.688971,161.398388,15.988612,150.164151,13.143807,138.962196,10.349082,127.742798,7.456805,116.552050,4.598501,105.350773,1.938228,94.089849,0.262264,82.668127,0.487021,71.160362,2.628342,59.823418,5.821279,48.724954,9.617610,37.815741,13.991573,27.128804,19.226851,16.881238,26.374757,7.836884,36.409755,2.158315,47.734190,0.076019,59.016998,2.127773,68.756588,8.490478,75.163628,17.793600,79.357758,28.510822,81.987415,39.739755,84.225288,51.079499,85.810767,62.539366,85.847780,74.084176,85.041012,85.651742,84.274843,97.220460,83.861365,108.770456,83.667193,120.319542,83.601239,131.841263,84.108875,143.388020,84.794109,154.932124,85.528539,166.467921,85.813584,178.027175,85.256307,189.582037,83.984733,201.059766,82.824316,212.524805,81.801582,223.972636,77.657561,234.494250,69.909822,242.910896,58.802930,245.218099
Type00,L,250,60.354951,250.622710,48.681491,249.418416,38.978339,242.891734,31.725179,233.838020,27.747869,222.946940,25.722427,211.356723,24.709534,199.619897,23.435385,187.909828,21.512955,176.281743,19.057155,164.753807,16.327016,153.292093,13.445878,141.863267,10.633141,130.409107,7.699937,118.991256,4.767148,107.571603,1.992465,96.096255,0.232336,84.449545,0.383439,72.706636,2.490802,61.131625,5.692152,49.798946,9.504086,38.652521,13.905351,27.729296,19.205241,17.259098,26.418811,7.981392,36.620326,2.116353,48.185475,0.049772,59.700333,2.195297,69.677923,8.719069,76.235416,18.186920,80.441472,29.138877,83.071088,40.606485,85.402261,52.163109,87.167259,63.845690,87.332420,75.627184,86.528732,87.426553,85.694963,99.213490,85.205323,110.978880,84.925527,122.747776,84.752330,134.491927,85.192940,146.268772,85.894527,158.041131,86.657531,169.804275,86.966932,181.592170,86.448920,193.371816,85.223437,205.075410,84.191357,216.765794,83.307634,228.462434,79.153821,239.209465,71.324704,247.869013,60.001064,250.249144
Type00,L,255,61.609468,255.637223,49.704548,254.469392,39.847100,247.758934,32.456370,238.517885,28.397823,227.414309,26.314607,215.604061,25.254501,203.643724,23.924098,191.710318,21.944737,179.858682,19.425340,168.109226,16.665420,156.420035,13.747949,144.764337,10.917199,133.075416,7.943069,121.430463,4.935795,109.792433,2.046702,98.102660,0.202409,86.230962,0.279857,74.252910,2.353263,62.439832,5.563026,50.872939,9.390562,39.489302,13.819129,28.329788,19.183632,17.636958,26.462866,8.125900,36.830896,2.074390,48.636761,0.023525,60.383669,2.262821,70.599258,8.947661,77.307204,18.580241,81.525185,29.766932,84.154761,41.473216,86.579234,53.246720,88.523750,65.152014,88.817059,77.170191,88.016452,89.201363,87.115082,101.206519,86.549280,113.187303,86.183860,125.176010,85.903422,137.142591,86.277004,149.149524,86.994946,161.150138,87.786524,173.140629,88.120281,185.157165,87.641532,197.161594,86.462141,209.091054,85.558398,221.006784,84.813687,232.952231,80.650082,243.924680,72.739586,252.827131,61.199199,255.280189
Type00,L,260,62.863984,260.651735,50.727606,259.520367,40.715860,252.626134,33.187561,243.197750,29.047777,231.881679,26.906787,219.851399,25.799467,207.667550,24.412811,195.510808,22.376520,183.435620,19.793525,171.464644,17.003825,159.547977,14.050019,147.665408,11.201258,135.741725,8.186201,123.869670,5.104442,112.013263,2.100939,100.109066,0.172481,88.012380,0.176274,75.799184,2.215723,63.748038,5.433900,51.946932,9.277038,40.326082,13.732907,28.930280,19.162023,18.014818,26.506920,8.270407,37.041467,2.032428,49.088047,-0.002723,61.067005,2.330345,71.520594,9.176253,78.378991,18.973562,82.608898,30.394987,85.238435,42.339946,87.756207,54.330331,89.880242,66.458338,90.301698,78.713199,89.504173,90.976174,88.535201,103.199548,87.893238,115.395727,87.442194,127.604244,87.054514,139.793255,87.361068,152.030276,88.095364,164.259146,88.915517,176.476982,89.273630,188.722161,88.834145,200.951373,87.700845,213.106697,86.925439,225.247773,86.319740,237.442028,82.146343,248.639895,74.154468,257.785248,62.397333,260.311234
Type00,L,265,64.118501,265.666248,51.750663,264.571343,41.584621,257.493333,33.918753,247.877615,29.697730,236.349049,27.498967,224.098737,26.344434,211.691376,24.901524,199.311298,22.808302,187.012559,20.161709,174.820063,17.342229,162.675919,14.352090,150.566478,11.485316,138.408034,8.429333,126.308877,5.273088,114.234093,2.155176,102.115472,0.142554,89.793798,0.072692,77.345458,2.078183,65.056245,5.304774,53.020925,9.163513,41.162862,13.646685,29.530772,19.140414,18.392678,26.550975,8.414915,37.252037,1.990466,49.539333,-0.028970,61.750340,2.397868,72.441929,9.404845,79.450779,19.366883,83.692611,31.023042,86.322108,43.206677,88.933181,55.413942,91.236733,67.764662,91.786338,80.256206,90.991893,92.750985,89.955321,105.192577,89.237195,117.604151,88.700528,130.032479,88.205605,142.443918,88.445133,154.911027,89.195782,167.368153,90.044509,179.813336,90.426978,192.287156,90.026757,204.741152,88.939549,217.122341,88.292480,229.488762,87.825793,241.931826,83.642603,253.355109,75.569350,262.743365,63.595468,265.342279
Type00,L,270,65.373018,270.680761,52.773721,269.622318,42.453382,262.360533,34.649944,252.557480,30.347684,240.816419,28.091147,228.346075,26.889401,215.715202,25.390237,203.111788,23.240084,190.589497,20.529894,178.175482,17.680634,165.803860,14.654161,153.467549,11.769375,141.074342,8.672465,128.748083,5.441735,116.454923,2.209413,104.121878,0.112626,91.575215,-0.030891,78.891732,1.940644,66.364452,5.175648,54.094917,9.049989,41.999643,13.560463,30.131264,19.118804,18.770538,26.595029,8.559423,37.462608,1.948504,49.990619,-0.055217,62.433676,2.465392,73.363265,9.633437,80.522567,19.760204,84.776324,31.651097,87.405781,44.073407,90.110154,56.497553,92.593225,69.070986,93.270977,81.799214,92.479613,94.525796,91.375440,107.185607,90.581153,119.812574,89.958861,132.460713,89.356697,145.094582,89.529197,157.791779,90.296200,170.477160,91.173502,183.149690,91.580327,195.852151,91.219370,208.530931,90.178253,221.137984,89.659521,233.729752,89.331846,246.421623,85.138864,258.070324,76.984232,267.701482,64.793602,270.373323
Type00,L,275,66.627534,275.695273,53.796778,274.673294,43.322143,267.227732,35.381135,257.237344,30.997638,245.283789,28.683327,232.593413,27.434367,219.739029,25.878950,206.912278,23.671867,194.166436,20.898078,181.530900,18.019038,168.931802,14.956232,156.368619,12.053434,143.740651,8.915598,131.187290,5.610382,118.675753,2.263650,106.128284,0.082698,93.356633,-0.134473,80.438006,1.803104,67.672659,5.046522,55.168910,8.936465,42.836423,13.474240,30.731756,19.097195,19.148398,26.639084,8.703930,37.673179,1.906542,50.441905,-0.081464,63.117011,2.532916,74.284600,9.862029,81.594355,20.153524,85.860037,32.279153,88.489454,44.940138,91.287127,57.581163,93.949716,70.377310,94.755617,83.342221,93.967333,96.300607,92.795559,109.178636,91.925111,122.020998,91.217195,134.888947,90.507788,147.745246,90.613261,160.672531,91.396618,173.586168,92.302495,186.486044,92.733675,199.417146,92.411983,212.320709,91.416957,225.153628,91.026562,237.970741,90.837899,250.911420,86.635125,262.785539,78.399114,272.659599,65.991736,275.404368
