Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type00,L,230,59.172160,249.738076,47.576092,248.477517,36.681355,243.360533,27.851751,235.677435,25.495258,224.760277,25.821873,213.042022,26.658437,201.419265,26.552864,189.958590,25.222286,178.662672,23.144646,167.495712,20.616320,156.419291,17.600160,145.456996,14.084361,134.615407,10.051743,123.905788,6.359751,113.108861,3.220953,102.137015,0.829897,91.012717,1.007196,79.720211,3.413367,68.607321,6.806276,57.728089,10.452442,46.927035,14.446417,36.224712,19.597570,26.032504,26.747612,17.046902,36.603543,10.763344,48.008036,7.952774,59.332644,10.357341,69.233758,16.617548,76.436855,25.496121,81.392639,35.742319,84.026914,46.753411,86.019094,57.934534,86.946514,69.216376,85.577024,80.486783,83.256006,91.695491,82.079646,103.002214,82.085855,114.370152,82.326521,125.728163,82.358452,137.071247,82.225071,148.497217,82.334813,159.916713,84.091717,171.213134,85.884905,182.547166,85.693717,193.894491,84.500288,205.108533,83.724480,216.284102,82.945142,227.501736,78.325433,237.680837,69.800881,245.681088,58.883413,249.109220
Type00,L,235,58.706160,244.522078,47.312977,243.418551,36.643169,238.355471,28.022914,230.626756,25.322768,219.817873,25.170608,208.187118,25.696644,196.598425,25.426751,185.144446,24.032129,173.840725,21.910535,162.665784,19.351968,151.579691,16.349532,140.601007,12.987834,129.710296,9.233633,118.921050,5.778727,108.055195,2.821734,97.033844,0.624075,85.868867,0.817790,74.560726,3.178181,63.435955,6.551108,52.556648,10.214136,41.771009,14.200858,31.090541,19.340697,20.937238,26.364699,11.966255,35.996817,5.652803,47.160325,2.760001,58.370360,4.757909,68.237217,10.817321,75.251390,19.724678,80.043157,30.028520,82.634674,41.063465,84.675342,52.255844,85.734055,63.544509,84.622036,74.841820,82.622748,86.091183,81.604220,97.427916,81.667381,108.820317,81.920844,120.204188,81.981210,131.575145,81.951525,143.009867,82.175512,154.435774,83.723353,165.763324,85.220409,177.121625,84.884720,188.484245,83.408506,199.719186,82.293984,210.925857,81.553405,222.189838,77.261749,232.467422,69.084491,240.577589,58.363723,243.867746
Type00,L,240,58.938643,241.961702,47.613776,241.019324,37.735780,235.321333,30.238729,226.823783,26.249391,216.329800,24.205468,205.114641,23.069099,193.762349,21.824755,182.417052,20.034491,171.142122,17.759736,159.956453,15.245298,148.818520,12.490104,137.739320,9.672029,126.674505,6.794994,115.625660,4.082925,104.538902,1.746161,93.362497,0.324046,82.066723,0.729017,70.711683,2.924018,59.526026,6.165000,48.582586,9.965890,37.817437,14.317281,27.273926,19.829410,17.311425,27.049917,8.518319,36.776330,2.547888,47.906429,0.167614,59.172505,1.649757,68.792379,7.704526,75.212558,16.893322,79.445710,27.453542,82.079902,38.533422,84.204462,49.752263,85.523330,61.070009,85.337835,72.455314,84.312949,83.827571,83.306812,95.199502,82.791402,106.596820,82.705027,118.012771,83.046156,129.419743,83.798918,140.810677,84.648905,152.196496,85.356752,163.591220,85.659743,174.997438,85.197704,186.397732,83.967951,197.741821,82.693711,209.073118,81.526102,220.369425,77.469952,230.811161,69.767557,239.139737,58.828548,241.638799
Type00,L,245,59.028425,244.817491,47.559892,243.571131,38.657398,236.390727,32.606891,226.707202,27.878894,216.193870,24.596626,205.171007,22.129979,193.906960,19.984680,182.573869,17.801053,171.245995,15.373016,159.966426,12.877131,148.701648,10.297080,137.457166,7.724909,126.210894,5.228972,114.947176,2.794663,103.670182,0.806998,92.314979,0.029460,80.826570,0.736077,69.339384,2.828664,57.999159,5.808255,46.861478,9.599980,35.971689,14.257152,25.431401,20.177495,15.562465,27.916267,7.002674,38.121086,1.588112,49.485778,0.084279,60.831654,2.010088,70.014212,8.665478,75.761255,18.363342,79.442534,29.287392,82.305531,40.459741,84.453374,51.788043,85.456774,63.262316,85.350844,74.788656,84.612800,86.299582,83.593028,97.794342,82.619501,109.289717,82.134608,120.808325,82.537929,132.329350,83.892384,143.774437,85.302314,155.206593,85.526695,166.726552,85.046155,178.254426,84.641346,189.789607,84.376231,201.321930,83.948651,212.846512,82.492419,224.232346,78.191437,234.731304,70.294857,242.943683,58.919291,244.880045
Type00,L,250,59.332539,250.937761,47.618976,249.275326,38.758810,241.339718,32.829680,231.233678,28.639783,220.244200,26.029170,208.833206,23.824134,197.268416,21.714833,185.682363,19.540207,174.111861,17.189582,162.574721,14.785164,151.052233,12.218760,139.565040,9.325473,128.160888,6.220591,116.816234,3.211422,105.441361,0.863929,93.923182,-0.106528,82.225119,0.695983,70.490019,2.787336,58.890283,5.508340,47.437500,9.035513,36.216434,13.626490,25.390549,19.597846,15.281708,27.599862,6.585672,38.168490,1.231092,49.827560,0.080521,61.225725,2.995601,70.280829,10.287325,76.154228,20.233408,79.926879,31.374571,83.028994,42.743365,85.102752,54.313163,85.527582,66.077748,84.634063,77.814572,83.178425,89.492818,81.995751,101.214807,80.935177,112.943996,80.181094,124.684757,80.232449,136.442641,81.419171,148.144876,82.875350,159.814098,83.607253,171.539811,83.657679,183.295624,83.591198,195.084779,84.291689,206.855734,85.222323,218.606693,84.031007,230.205257,79.185215,240.723659,70.613243,248.724065,59.007936,251.099609
Type00,L,255,61.984903,255.660620,50.074829,254.582230,39.771813,248.391580,32.005995,239.271212,28.063245,228.073638,26.103552,216.225112,24.415709,204.309816,22.747048,192.388840,20.831755,180.507471,18.812296,168.639941,16.753203,156.778484,14.338208,144.986766,11.275141,133.354608,7.718578,121.855813,4.361644,110.300573,1.607398,98.588695,0.019818,86.700338,0.531892,74.693661,2.443646,62.816076,5.070346,51.070021,8.420633,39.519901,12.944028,28.378144,18.747759,17.856429,26.206834,8.409781,36.444653,2.106793,48.224764,0.222709,59.887809,2.638533,69.612435,9.446281,76.745715,18.941051,81.310851,29.997731,84.423227,41.619289,86.486064,53.457241,87.407590,65.448966,87.022893,77.443475,85.450226,89.374064,83.631961,101.273951,82.029457,113.205461,80.964908,125.198249,80.799897,137.213202,81.736131,149.211668,83.101295,161.172023,84.429362,173.133403,85.239647,185.138324,85.716653,197.165568,86.487133,209.171827,87.593633,221.148947,86.712242,233.008401,81.845374,243.830088,73.520470,252.436063,61.966068,255.730904
Type00,L,260,66.436494,259.088190,54.335914,259.307891,42.490450,255.506922,33.100977,247.320971,28.322523,236.301668,25.568894,224.353659,23.413977,212.276010,21.667949,200.116106,19.765642,187.978052,17.913997,175.823969,16.053884,163.662874,13.739708,151.585599,10.851869,139.645032,7.608857,127.799800,4.639119,115.887763,2.023353,103.883100,0.271120,91.748701,0.312544,79.482432,1.805912,67.319558,4.470661,55.330353,7.991216,43.572657,12.720639,32.242104,18.441029,21.363607,25.117313,11.045902,34.690929,3.410125,46.505310,0.396163,58.650458,1.054216,69.278931,6.858721,77.507096,15.893572,82.820257,26.875410,85.989036,38.716630,88.281611,50.778137,90.366518,62.920511,91.474792,75.185850,90.574107,87.419040,88.062342,99.463310,85.763248,111.567061,84.604807,123.813143,84.685125,136.076073,85.753036,148.317681,87.137715,160.536786,88.299985,172.763592,89.049055,185.016713,90.063364,197.244775,90.464438,209.502419,90.679384,221.746969,89.761880,233.900037,85.613408,245.346916,78.452860,255.177624,66.941826,259.032607
Type00,L,265,68.191796,265.146291,55.796242,265.503363,44.149230,261.015453,35.702263,251.960039,30.676165,240.696422,27.439204,228.615865,24.987672,216.350636,22.895326,204.009950,20.696868,191.687345,18.503235,179.364456,16.138428,167.076012,13.346816,154.875437,10.239092,142.751241,7.084323,130.639218,4.250478,118.447120,1.881575,106.163329,0.441820,93.739458,0.266905,81.242756,1.592794,68.816539,4.364976,56.619495,8.206676,44.717440,13.074118,33.189518,18.792603,22.065910,25.634610,11.614940,35.279993,3.640956,47.328467,0.400318,59.741617,1.002745,70.370079,7.227377,78.047916,16.831313,83.357753,28.105517,86.932706,40.073743,89.531228,52.314814,91.437860,64.675485,91.990424,77.134258,90.697753,89.538205,88.326626,101.825997,86.632053,114.203569,86.144060,126.700740,86.555679,139.205682,87.554098,151.683314,88.647731,164.152863,89.406956,176.642004,89.912651,189.137457,91.119147,201.591520,91.779035,214.086618,91.878132,226.591605,90.815368,239.031078,87.099245,250.873933,80.068252,261.024215,68.348708,264.895807
Type00,L,270,65.432249,272.431798,52.771288,271.414366,42.460841,264.090340,36.001295,253.463997,31.840825,241.598598,29.370806,229.251171,27.510265,216.776575,25.484785,204.327175,23.126973,191.935047,20.463549,179.605422,17.440486,167.359700,14.119315,155.188383,10.641467,143.059700,7.236653,130.911507,4.160158,118.676927,1.802025,106.301926,0.565113,93.753021,0.601705,81.177173,2.346181,68.691805,5.461190,56.474447,9.603689,44.549983,14.457541,32.886831,20.261735,21.717005,28.151243,11.891457,38.775910,4.952325,51.257145,2.586572,63.589437,5.166724,73.418520,12.961110,79.741313,23.612617,84.490148,35.302516,88.188575,47.346762,90.756835,59.685717,91.580181,72.214909,90.371219,84.724916,88.126812,97.138265,86.443628,109.628205,85.906405,122.209137,86.296902,134.812928,87.070015,147.400455,87.904496,159.983715,88.502171,172.582096,89.040405,185.183111,89.489920,197.787658,90.248003,210.379227,91.233096,222.964392,91.612780,235.547311,90.053415,248.022873,85.664870,259.647727,77.345059,268.973103,65.139840,272.136019
Type00,L,275,61.849715,274.439191,49.201371,272.358477,39.246833,264.333883,32.625879,253.680376,28.681280,241.701963,26.491968,229.254718,24.873749,216.707190,23.205353,204.167918,21.061274,191.703171,18.399499,179.334296,15.559314,167.002561,12.637094,154.690708,9.678455,142.387235,6.793482,130.066957,4.151879,117.694971,1.907775,105.246342,0.544462,92.689620,0.936043,80.095499,3.288639,67.681918,7.002437,55.572396,11.450707,43.701399,16.496319,32.062891,22.562085,20.982120,31.083409,11.567862,42.543836,5.796401,55.300718,4.288889,67.555145,7.861964,76.995954,16.207504,83.166455,27.088501,87.537284,38.969552,90.421777,51.259817,92.562710,63.728270,93.801004,76.298184,93.547131,88.921338,92.266947,101.506349,90.685194,114.063523,89.654648,126.660268,89.998773,139.280526,91.472474,151.840048,92.917586,164.398957,93.571350,177.025771,93.685333,189.674601,93.606739,202.324111,93.495751,214.973061,93.612161,227.613235,92.719658,240.202003,89.956786,252.505104,84.432451,263.797166,75.356754,272.740644,62.631971,274.515484
