Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type00,L,230,64.670532,268.845036,55.813784,268.371922,47.682729,265.205156,40.895274,260.199581,35.413723,254.090713,31.681055,246.970017,29.463247,239.270663,28.007427,231.412133,27.254712,223.450986,26.398776,215.500166,25.314886,207.576954,23.881482,199.691873,22.152079,191.858332,20.189299,184.077376,18.309252,176.281596,16.170749,168.551451,14.142452,160.780464,12.236485,152.966781,10.041733,145.235310,7.906821,137.486872,5.679644,129.765899,3.517643,121.998841,1.818506,114.139023,1.059567,106.162255,1.338118,98.157633,2.684308,90.231789,4.778152,82.430801,7.223935,74.703043,10.151170,67.104327,13.135230,59.505436,16.752858,52.153165,20.844272,44.964729,26.094275,38.428556,32.943345,33.182911,41.145176,29.867143,49.928308,28.427919,58.752409,29.306316,67.095982,32.122751,74.344720,36.841261,80.105654,42.848318,83.785051,50.010434,86.331163,57.628630,88.150379,65.448104,89.870882,73.272139,91.695790,81.106135,93.336921,89.020388,93.935422,97.051521,93.631328,105.087227,92.925022,113.105431,92.121996,121.098342,91.349859,129.060002,90.875538,137.027705,90.401455,144.993926,89.848237,152.951342,89.660895,160.945746,89.824346,168.950925,90.319377,176.938869,90.857129,184.922805,91.350470,192.908948,91.544944,200.915100,91.364085,208.915591,90.764099,216.896768,89.943824,224.823049,89.334940,232.771413,89.310553,240.780465,88.303908,248.733404,85.152592,256.153125,79.780242,262.501518,72.818639,267.538961,63.941330,269.280368
Type00,L,235,64.675374,268.864597,55.818017,268.391600,47.686413,265.224884,40.898585,260.219264,35.416798,254.110374,31.683830,246.989738,29.465970,239.290415,28.009991,231.431940,27.257250,223.470831,26.401178,215.520058,25.317223,207.596885,23.883676,199.711849,22.154174,191.878346,20.191274,184.097434,18.311211,176.301676,16.172664,168.571559,14.144316,160.800593,12.238378,152.986910,10.043551,145.255467,7.908535,137.507065,5.681150,129.786154,3.518896,122.019153,1.819544,114.159382,1.060458,106.182642,1.338845,98.178027,2.684998,90.252177,4.778891,82.451175,7.224701,74.723383,10.152099,67.124651,13.136193,59.525691,16.754018,52.173392,20.845616,44.984874,26.095829,38.448565,32.945305,33.202770,41.147722,29.886920,49.931496,28.447700,58.756185,29.326272,67.100366,32.142700,74.349659,36.861167,80.111128,42.868097,83.790669,50.030184,86.336713,57.648394,88.155836,65.467877,89.876519,73.291855,91.701710,81.125790,93.343310,89.039994,93.942193,97.071110,93.638207,105.106811,92.931812,113.124995,92.128569,121.117864,91.356156,129.079470,90.881572,137.047119,90.407224,145.013295,89.853620,152.970672,89.665955,160.965047,89.829225,168.970208,90.324220,176.958123,90.862006,184.942024,91.355345,192.928139,91.549854,200.934258,91.369050,208.934713,90.769095,216.915863,89.948973,224.842102,89.340329,232.790435,89.316397,240.799478,88.309979,248.752465,85.158668,256.172270,79.786088,262.520810,72.824032,267.558413,63.946022,269.300059
Type00,L,240,58.621237,240.809247,50.588789,240.481724,43.099850,237.507739,36.485931,232.924339,31.032082,227.028495,27.534273,219.884145,25.362878,212.136510,24.085879,204.194123,23.277550,196.176921,22.544022,188.152110,21.562178,180.156465,20.349051,172.190006,18.833658,164.278222,17.081102,156.412944,15.372885,148.538066,13.338870,140.746586,11.372652,132.935636,9.396992,125.125166,7.282214,117.349222,5.290958,109.541313,3.443803,101.697747,1.790804,93.811331,0.516816,85.857509,0.049628,77.833059,0.638423,69.813407,2.054208,61.887391,4.106678,54.099507,6.537769,46.417546,9.210016,38.816342,12.146194,31.313568,15.495855,23.993409,19.592975,17.067097,24.557139,10.734910,30.692366,5.510160,37.961584,2.051098,45.787616,0.196963,53.806987,0.487306,61.499163,2.858449,68.044743,7.503059,73.137911,13.677286,76.680910,20.863173,79.338684,28.463336,81.293200,36.270901,82.752073,44.194271,84.139036,52.132568,85.033067,60.123446,84.961314,68.171723,84.382715,76.209160,83.630545,84.232763,82.939161,92.260936,82.474034,100.304717,82.309013,108.358700,82.249537,116.415967,82.385280,124.468956,82.746267,132.518742,83.249266,140.560197,83.860042,148.595236,84.407374,156.635050,84.889853,164.678478,85.105309,172.732232,84.919844,180.785666,84.300637,188.816509,83.311482,196.812299,82.389716,204.814205,81.744357,212.846191,80.573322,220.779494,77.573400,228.158635,72.594000,234.451311,66.330686,239.411815,58.482338,241.110003
Type00,L,245,64.682894,268.872253,55.818233,268.311120,47.664590,264.840329,40.845260,259.387885,35.326549,252.749504,31.551523,245.026800,29.289433,236.686629,27.788414,228.178645,26.990595,219.563567,26.089241,210.959107,24.960209,202.383202,23.481512,193.846594,21.707124,185.364049,19.699499,176.937089,17.774868,168.494488,15.591967,160.121446,13.519064,151.704828,11.568537,143.242646,9.329265,134.867858,7.149673,126.475074,4.877620,118.111563,2.670376,109.698558,0.925769,101.187788,0.121273,92.555743,0.354458,83.899334,1.656516,75.334094,3.707480,66.908077,6.110862,58.563181,8.997018,50.360625,11.939633,42.158024,15.517933,34.225870,19.571087,26.473410,24.787018,19.432791,31.610474,13.796985,39.798602,10.256401,48.578973,8.749083,57.413189,9.749343,65.777645,12.842542,73.057368,17.986804,78.855890,24.516151,82.577391,32.283458,85.167094,40.537834,87.030676,49.005820,88.796352,57.477974,90.666837,65.961477,92.354484,74.530795,92.999494,83.220782,92.740765,91.910672,92.078976,100.579323,91.319904,109.219998,90.591380,117.827002,90.160858,126.442220,89.730564,135.055864,89.220689,143.659556,89.077229,152.305347,89.285183,160.964801,89.825186,169.607443,90.408116,178.245972,90.946520,186.886661,91.186164,195.547295,91.050358,204.199687,90.495084,212.828864,89.719491,221.397380,89.155757,229.991008,89.177733,238.653634,88.216072,247.250229,85.105252,255.258144,79.765809,262.095002,72.828463,267.505014,63.955406,269.339442
Type00,L,250,64.687736,268.891804,55.822464,268.330791,47.668271,264.860047,40.848565,259.407550,35.329614,252.769142,31.554285,245.046501,29.292140,236.706363,27.790959,228.198437,26.993111,219.583400,26.091618,210.978989,24.962517,202.403126,23.483674,193.866566,21.709184,185.384062,19.701436,176.957149,17.776785,168.514570,15.593837,160.141557,13.520880,151.724962,11.570378,143.262780,9.331029,134.888021,7.151328,126.495275,4.879063,118.131829,2.671563,109.718884,0.926737,101.208164,0.122093,92.576148,0.355111,83.919746,1.657127,75.354501,3.708138,66.928471,6.111543,58.583540,8.997858,50.380969,11.940505,42.178295,15.518998,34.246113,19.572334,26.493568,24.788471,19.452806,31.612330,13.816843,39.801043,10.276177,48.582056,8.768871,57.416862,9.769328,65.781929,12.862526,73.062209,18.006748,78.861268,24.535961,82.582916,32.303241,85.172555,40.557630,87.036047,49.025627,88.801907,57.497720,90.672678,65.981159,92.360798,74.550427,93.006193,83.240398,92.747575,91.930282,92.085700,100.598911,91.326415,109.239538,90.597618,117.846480,90.166836,126.461639,89.736280,135.075232,89.226022,143.678878,89.082241,152.324636,89.290018,160.984070,89.829988,169.626680,90.412955,178.265171,90.951360,186.905829,91.191043,195.566427,91.055295,204.218780,90.500056,212.847926,89.724618,221.416397,89.161128,230.009993,89.183562,238.672610,88.222133,247.269258,85.111322,255.277263,79.771652,262.114275,72.833855,267.524454,63.960098,269.359133
Type00,L,255,64.692578,268.911356,55.826696,268.350462,47.671952,264.879766,40.851870,259.427216,35.332680,252.788780,31.557048,245.066201,29.294847,236.726097,27.793505,228.218229,26.995628,219.603233,26.093996,210.998872,24.964826,202.423051,23.485837,193.886538,21.711245,185.404075,19.703373,176.977209,17.778702,168.534653,15.595708,160.161668,13.522697,151.745096,11.572219,143.282913,9.332793,134.908184,7.152984,126.515475,4.880507,118.152094,2.672751,109.739211,0.927706,101.228540,0.122913,92.596553,0.355764,83.940159,1.657738,75.374908,3.708796,66.948864,6.112224,58.603899,8.998699,50.401313,11.941378,42.198565,15.520063,34.266356,19.573581,26.513726,24.789924,19.472821,31.614186,13.836702,39.803484,10.295953,48.585139,8.788660,57.420534,9.789312,65.786213,12.882509,73.067050,18.026691,78.866646,24.555772,82.588442,32.323023,85.178016,40.577427,87.041418,49.045434,88.807461,57.517467,90.678519,66.000842,92.367111,74.570058,93.012892,83.260015,92.754386,91.949891,92.092425,100.618499,91.332927,109.259078,90.603856,117.865959,90.172813,126.481058,89.741996,135.094600,89.231354,143.698200,89.087253,152.343925,89.294852,161.003338,89.834790,169.645917,90.417795,178.284369,90.956202,186.924997,91.195922,195.585559,91.060232,204.237872,90.505028,212.866989,89.729746,221.435414,89.166499,230.028978,89.189392,238.691587,88.228193,247.288287,85.117392,255.296381,79.777495,262.133548,72.839246,267.543893,63.964790,269.378824
Type00,L,260,61.382935,260.461009,52.853038,259.397615,45.178964,255.471837,39.151739,249.452954,34.241172,242.548531,30.932999,234.679599,28.708975,226.325084,27.277547,217.798800,26.573548,209.162060,25.845116,200.529503,24.692970,191.949386,23.290583,183.398653,21.516682,174.911618,19.583139,166.468532,17.420739,158.086621,15.195186,149.725698,13.181138,141.298920,11.276924,132.825722,9.116117,124.432697,7.007607,116.022151,4.658277,107.675018,2.347918,99.275112,0.476102,90.767542,-0.384142,82.124188,-0.203083,73.460261,1.117312,64.904114,3.127998,56.487243,5.489515,48.156343,8.359925,39.989953,11.282724,31.824342,14.766452,23.904491,18.295591,15.948629,23.424898,8.980902,30.368637,3.826477,38.518551,0.867609,47.072586,-0.095004,55.542166,1.590073,63.300166,5.374614,70.196889,10.749359,75.593449,17.387538,79.269950,25.162975,81.922480,33.394790,83.760952,41.873454,85.425893,50.366976,87.191807,58.873047,88.795317,67.467752,89.469433,76.180470,89.357129,84.894595,89.003541,93.627772,88.667289,102.361490,88.191625,111.022870,87.956894,119.675384,87.528770,128.289416,86.929716,136.876830,86.769084,145.537718,86.900383,154.207433,87.345116,162.872515,87.799300,171.538356,88.362583,180.178320,88.484915,188.868120,88.241340,197.546217,87.664798,206.180223,86.735116,214.771229,85.954429,223.379438,85.608562,232.036274,84.264128,240.520190,80.854285,248.331769,75.443578,254.761075,68.496006,259.613861,59.885855,260.701126
Type00,L,265,64.701291,268.936370,55.831468,268.336200,47.666254,264.729568,40.831662,259.077117,35.295686,252.201848,31.500902,244.210097,29.218851,235.583446,27.697179,226.785190,26.879103,217.877791,25.957058,208.981165,24.807644,200.113495,23.308294,191.285658,21.513507,182.512992,19.485488,173.797271,17.540856,165.065475,15.337966,156.405009,13.244961,147.699729,11.274561,138.947535,9.015164,130.285138,6.815293,121.604307,4.522598,112.953635,2.294430,104.251932,0.528896,95.450195,-0.296378,86.525191,-0.083936,77.577321,1.198264,68.726130,3.230166,60.020565,5.614638,51.399588,8.482837,42.926958,11.406992,34.454171,14.968206,26.262622,19.004724,18.257693,24.205956,10.991081,31.019021,5.180359,39.202572,1.539017,47.983416,0.001305,56.823729,1.056651,65.199155,4.273636,72.494224,9.608197,78.310990,16.370742,82.051722,24.408616,84.660758,32.947534,86.543953,41.705566,88.330328,50.467388,90.221967,59.241172,91.931683,68.103297,92.598528,77.087886,92.360393,86.070309,91.718294,95.029774,90.978321,103.959986,90.268583,112.855403,89.856966,121.760013,89.445569,130.663032,88.954067,139.555598,88.829389,148.492588,89.056783,157.444571,89.616821,166.379902,90.220065,175.311055,90.778635,184.244369,91.038591,193.197584,90.923098,202.141392,90.387922,211.060266,89.632734,219.915859,89.089849,228.797960,89.133788,237.752846,88.192871,246.637438,85.100196,254.908649,79.774875,261.964384,72.847185,267.541474,63.974174,269.418206
Type00,L,270,64.706131,268.955886,55.835691,268.355747,47.669905,264.748855,40.834904,259.095898,35.298650,252.220066,31.503521,244.227772,29.221368,235.600510,27.699488,226.801660,26.881336,217.893644,25.959105,208.996411,24.809576,200.128127,23.310032,191.299683,21.515097,182.526405,19.486909,173.810082,17.542211,165.077657,15.339227,156.416573,13.246122,147.710666,11.275701,138.957818,9.016180,130.294804,6.816156,121.613363,4.523202,112.962110,2.294731,104.259819,0.528933,95.457477,-0.296537,86.531842,-0.084310,77.583324,1.197803,68.731484,3.229707,60.025276,5.614158,51.403643,8.482473,42.930391,11.406616,34.456921,14.967982,26.264761,19.004641,18.259178,24.206043,10.991912,31.019482,5.180638,39.203602,1.538988,47.985084,0.001223,56.825996,1.056897,65.202053,4.274162,72.497710,9.609113,78.315051,16.372049,82.055973,24.410504,84.664991,32.950077,86.548142,41.708773,88.334747,50.471186,90.226719,59.245558,91.936953,68.108292,92.604232,77.093530,92.366256,86.076604,91.724117,95.036701,90.983977,103.967515,90.274012,112.863517,89.862180,121.768718,89.450569,130.672335,88.958729,139.565503,88.833777,148.503114,89.061040,157.455734,89.621092,166.391691,90.224421,175.323464,90.783039,184.257406,91.043080,193.211242,90.927692,202.155665,90.392597,211.075161,89.637610,219.931354,89.095016,228.814071,89.139460,237.769608,88.198820,246.654902,85.106197,254.926797,79.780684,261.983180,72.852569,267.560816,63.978866,269.437897
Type00,L,275,64.710970,268.975401,55.839914,268.375294,47.673555,264.768143,40.838147,259.114679,35.301615,252.238284,31.506139,244.245447,29.223885,235.617574,27.701797,226.818129,26.883569,217.909497,25.961153,209.011657,24.811507,200.142759,23.311771,191.313707,21.516687,182.539818,19.488329,173.822892,17.543565,165.089839,15.340489,156.428137,13.247283,147.721603,11.276841,138.968102,9.017196,130.304471,6.817018,121.622419,4.523806,112.970586,2.295032,104.267706,0.528969,95.464759,-0.296697,86.538494,-0.084683,77.589326,1.197343,68.736838,3.229248,60.029988,5.613678,51.407698,8.482109,42.933824,11.406241,34.459671,14.967758,26.266901,19.004558,18.260662,24.206130,10.992743,31.019944,5.180918,39.204632,1.538958,47.986753,0.001141,56.828263,1.057142,65.204952,4.274689,72.501196,9.610030,78.319111,16.373356,82.060225,24.412393,84.669223,32.952621,86.552330,41.711980,88.339166,50.474985,90.231470,59.249945,91.942224,68.113288,92.609936,77.099173,92.372118,86.082900,91.729940,95.043628,90.989632,103.975045,90.279440,112.871632,89.867394,121.777422,89.455568,130.681638,88.963391,139.575408,88.838165,148.513639,89.065297,157.466897,89.625364,166.403480,90.228777,175.335873,90.787444,184.270442,91.047570,193.224899,90.932286,202.169938,90.397272,211.090055,89.642487,219.946849,89.100182,228.830183,89.145132,237.786370,88.204769,246.672366,85.112198,254.944944,79.786493,262.001977,72.857954,267.580158,63.983558,269.457588
