Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type00,L,230,59.223979,251.696715,39.061543,248.571055,26.867940,233.631567,26.969961,214.502220,27.894564,194.724168,25.395396,175.467821,21.238836,156.509361,15.467095,137.927619,9.025858,119.509085,3.244308,100.868508,1.619729,81.848929,6.282748,63.038234,12.848853,44.679884,20.028820,26.815169,33.603027,12.286392,53.211554,8.153760,70.531273,17.048040,80.981969,33.273684,86.252216,51.905480,87.818650,71.220176,85.075328,90.356033,82.986488,109.567025,83.875971,129.014281,83.378892,148.558454,84.622962,168.087379,87.294346,187.375672,85.795613,206.650589,84.263846,225.706887,78.966952,243.226040,60.854383,251.506410
Type00,L,235,58.791116,246.437511,39.082645,243.477172,26.928132,228.658470,26.228636,209.671533,26.716430,189.947051,24.137991,170.689138,19.902604,151.734075,14.310317,133.099960,8.279391,114.574954,2.867915,95.846288,1.428974,76.797020,5.958905,57.974590,12.573271,39.666302,19.708662,21.848572,33.099746,7.449213,52.239587,2.933573,69.589764,11.404081,79.585596,27.670350,84.764905,46.332192,86.536358,65.649073,84.268878,84.818515,82.487750,104.076169,83.324064,123.556404,83.013121,143.102176,84.257551,162.627426,86.493962,181.949571,84.633688,201.250609,82.654255,220.403203,77.831038,237.985170,60.278205,246.170321
Type00,L,240,59.459295,243.692236,40.545101,240.284886,28.938499,225.218470,24.956325,206.646429,23.060261,187.251816,19.906537,168.028874,15.655033,149.007992,10.865784,130.110651,6.053823,111.219223,1.932167,92.176009,1.307449,72.954166,5.529484,54.013846,12.274612,35.722541,20.305915,18.267743,34.026889,4.529660,53.021346,0.169107,70.297170,8.759487,78.994757,25.294438,83.904885,44.111211,86.287375,63.428417,85.465366,82.776925,83.746629,102.158407,83.581366,121.636440,84.494657,141.092760,85.997127,160.522872,86.487871,179.964595,84.893650,199.391009,82.620304,218.751222,77.323984,236.282825,60.157220,243.116631
Type00,L,245,60.034041,246.244658,41.713528,241.601497,31.376895,225.460505,25.183945,206.852693,21.265013,187.569184,17.509839,168.227565,13.237189,148.989759,8.897151,129.767949,4.486577,110.562412,1.112932,91.191574,1.234880,71.632951,5.282204,52.400024,11.783141,33.818760,20.791022,16.568726,35.266573,3.367739,54.712468,0.160808,71.473320,10.060285,79.052384,27.144352,84.020233,46.213661,86.253547,65.670327,85.560385,85.332057,83.709495,104.944131,82.639005,124.602107,84.292999,144.145146,86.206373,163.639282,85.585645,183.331136,85.067896,203.023248,84.044784,222.618232,77.572434,240.088025,60.025116,245.721924
Type00,L,250,60.480019,252.322180,41.784883,247.032538,31.924702,229.943670,26.812841,210.620096,23.158145,190.835174,19.396547,171.040077,15.324968,151.316694,10.677597,131.737770,5.261602,112.346280,1.183447,92.714928,1.151226,72.705752,5.239821,52.981859,11.123045,33.748665,20.290663,16.075348,35.007152,2.301416,55.131927,0.183599,71.543779,11.282037,79.633370,28.745524,84.964122,48.184803,86.469757,68.077487,84.491483,88.157434,82.196993,108.142464,80.850357,128.258316,81.911509,148.269036,84.204624,168.199728,84.446288,188.302497,85.095023,208.414023,86.160641,228.293792,78.907713,246.045142,60.540253,252.129726
Type00,L,255,62.986176,257.520901,42.945566,253.943270,31.050915,237.714349,27.059886,217.988678,24.291436,197.607287,20.966419,177.288152,17.536426,156.984572,12.804158,136.982889,6.815063,117.286619,1.934611,97.354039,1.073480,76.989377,4.973056,56.784196,10.632840,37.031916,19.593174,18.676899,33.269429,3.304983,53.604234,0.337942,70.974092,10.297584,81.075146,27.357232,86.425071,47.171433,88.546590,67.567563,87.024777,87.994677,83.771472,108.328258,81.852833,128.806295,82.452765,149.321751,84.967948,169.754791,86.435071,190.249817,87.504940,210.744089,88.753189,230.980914,81.856954,249.453767,63.405187,257.083818
Type00,L,260,67.111944,261.290187,45.931026,260.485042,31.569625,245.745574,26.278893,226.140153,23.033157,205.459825,19.823729,184.748757,16.723764,163.995544,12.254302,143.536333,6.868619,123.295599,2.286828,102.871928,0.872598,82.158580,4.165892,61.523208,10.293757,41.539723,19.348961,22.686677,31.705845,5.917137,51.839193,0.547507,70.771495,8.373621,82.329043,24.959917,87.632136,45.085166,91.415691,65.840501,91.770423,86.545564,87.724137,107.192960,85.188695,127.919269,86.331476,148.803154,88.694715,169.633418,90.172603,190.502131,91.305862,211.346989,91.024589,232.097055,85.123167,251.446844,67.365771,260.419238
Type00,L,265,68.372531,266.813178,47.274657,266.156148,33.839606,250.581125,27.765748,230.571250,23.905287,209.597067,20.256347,188.583660,16.288966,167.631692,11.273521,146.909425,5.956343,126.255350,1.851662,105.349031,0.577098,84.164561,3.566761,63.144684,10.241240,42.916747,19.391825,23.726773,32.090478,6.943971,52.441541,0.561304,71.378531,9.176517,82.305272,26.501012,88.295936,46.863243,91.991372,67.852004,91.430790,88.851802,87.770177,109.853501,86.284218,131.022493,87.726115,152.294894,89.439686,173.542719,90.564553,194.829295,92.124479,216.076280,91.629944,237.336615,85.998226,257.128527,68.198860,266.569902
Type00,L,270,65.404914,273.443834,44.971948,269.809593,34.418362,251.895777,29.648070,231.010385,26.363685,209.671337,22.342165,188.465233,17.263299,167.486535,11.454455,146.690787,5.664849,125.890266,1.520436,104.756774,0.712610,83.262866,4.370443,62.123646,11.477508,41.717403,20.593838,22.391765,35.256383,6.897836,56.442588,2.108463,73.951015,13.980363,83.254568,32.698698,89.673390,53.313251,91.832506,74.501900,88.873211,95.776865,86.152915,117.074988,86.551794,138.627454,87.989226,160.168138,89.025890,181.727496,89.876112,203.299389,91.407923,224.843423,91.306577,246.265605,84.384826,265.736850,65.291230,273.959584
Type00,L,275,62.348220,275.892423,41.906826,269.710646,31.351664,251.440875,27.031904,230.352339,24.376972,208.823420,20.543026,187.487468,15.736272,166.331555,10.669156,145.234799,5.828856,124.087871,1.888010,102.768279,1.384908,81.282345,6.184248,60.267073,13.955119,39.964653,23.370334,20.754410,39.487265,6.501537,61.289901,3.667831,78.273700,16.852687,87.043332,36.015543,92.149353,57.092793,94.561525,78.588728,93.274256,100.152129,90.545412,121.672858,90.885217,143.180645,93.465073,164.708087,94.453275,186.335375,94.201118,208.017344,94.243943,229.704235,91.877975,251.046777,82.964203,269.965309,62.760066,275.363598
