Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,L,230,56.605522,233.851509,42.479758,232.195920,31.339316,223.668654,25.895868,211.455125,23.721818,197.851621,22.215770,184.037024,20.073705,170.309842,17.693870,156.614908,14.882771,143.059968,11.762372,129.584410,8.119137,116.163337,4.296696,102.713441,1.086683,89.155392,-0.122016,75.398814,1.736288,61.672444,5.674905,48.330397,10.320180,35.248688,15.970391,22.580702,23.298805,10.938832,34.786111,3.025905,48.327571,0.220808,61.692782,3.851250,71.314198,13.482609,77.141621,25.623336,80.435004,39.097655,82.625869,52.973472,82.863808,66.872798,81.568908,80.804937,80.520744,94.724940,80.291413,108.502422,80.856611,122.174766,82.021872,135.925234,83.331126,149.712980,84.504651,163.528097,84.733593,177.389419,82.841279,191.225827,79.665463,205.284015,76.841735,218.885120,69.159625,230.028770,56.261177,233.498089
Type00,L,235,57.890718,238.688023,43.761123,237.007909,32.583427,228.263852,26.567707,215.913412,24.085068,202.070316,22.716918,187.964675,20.777824,173.928189,18.232955,159.988958,15.145640,146.189060,11.799522,132.448589,8.158426,118.749507,4.516400,105.014976,1.367334,91.181355,0.047177,77.163572,1.703686,63.163022,5.611666,49.539640,10.289112,36.175237,16.000261,23.232551,23.443367,11.349490,34.966085,3.062499,48.778310,0.148405,62.457334,3.698782,72.331084,13.550568,78.071549,26.150154,81.393840,39.907379,83.839893,53.923270,84.328468,68.026374,83.133764,82.172373,82.072640,96.317518,81.711166,110.450062,81.962142,124.553082,82.806920,138.662435,83.926710,152.769538,84.842172,166.893067,84.812136,181.036975,83.190505,195.132846,81.080373,209.287480,78.779033,223.018289,70.953371,234.507108,57.819111,238.240335
Type00,L,240,58.746541,241.422582,44.605959,239.812450,33.270680,231.074907,26.856472,218.673586,24.185738,204.683791,22.882294,190.415117,21.078538,176.206340,18.435718,162.126566,15.206886,148.169135,11.727746,134.267728,8.068683,120.413735,4.560046,106.522263,1.507829,92.521877,0.171409,78.346476,1.714379,64.190451,5.609142,50.405962,10.309576,36.876886,16.064794,23.778919,23.670664,11.790732,35.137637,3.192864,49.088595,0.122499,62.954794,3.497394,72.997082,13.441930,78.689320,26.325155,82.042494,40.240989,84.605280,54.331393,85.193387,68.552899,83.985491,82.820137,82.852304,97.094469,82.411153,111.423713,82.551795,125.765796,83.275399,140.080736,84.326439,154.374529,85.113261,168.681275,84.956056,182.993960,83.483367,197.232149,81.963631,211.426810,79.990745,225.231037,72.093827,236.949296,58.849731,240.915836
Type00,L,245,59.300694,244.729345,45.186431,242.738202,34.395595,233.287979,27.918629,220.682224,24.942037,206.601918,23.693837,192.127876,21.892761,177.694233,19.286144,163.416601,15.831446,149.363554,12.224298,135.318656,8.644949,121.251965,5.093614,107.137969,1.780792,92.988990,0.140278,78.666896,1.552007,64.312865,5.425297,50.332690,10.116818,36.614979,15.850186,23.308185,23.085613,10.992226,35.011631,2.651137,49.233331,-0.007111,63.273982,3.927680,73.460173,14.117084,79.289545,27.190617,82.548288,41.337966,85.397698,55.536102,86.362211,69.878255,85.527962,84.291270,84.679352,98.715459,84.117925,113.334925,83.700001,128.030621,83.917473,142.611534,84.658504,157.123617,85.209940,171.630241,84.861267,186.126183,83.680584,200.544118,82.864157,214.809120,81.127472,228.702962,73.089301,240.511571,59.500196,244.163333
Type00,L,250,60.137734,249.396895,46.051822,247.018096,35.802267,236.795824,29.100293,223.945717,25.782478,209.699266,24.660594,194.937894,22.934978,180.193085,20.275029,165.662672,16.507886,151.448650,12.708249,137.189311,9.210848,122.835966,5.677609,108.422913,2.131964,94.050375,0.164426,79.511826,1.385083,64.886832,5.222505,50.635889,9.917546,36.655463,15.653507,23.069529,22.558914,10.367109,34.918372,2.150234,49.479179,-0.152095,63.781860,4.303295,74.155025,14.814308,80.029980,28.213441,83.219535,42.661119,86.429800,57.009188,87.833813,71.530946,87.400610,86.149589,86.828646,100.785604,86.126963,115.785192,85.079407,130.942331,84.709534,145.879429,85.091973,160.690796,85.330096,175.474935,84.693996,190.223914,83.851667,204.900162,84.064447,219.282193,82.703413,233.301709,74.483649,245.296792,60.510586,248.751706
Type00,L,255,61.144609,254.802201,47.084023,252.110848,37.256139,241.207144,30.169521,228.113991,26.546745,213.638992,25.620064,198.547180,24.049365,183.447800,21.226106,168.650862,17.101535,154.227359,13.068119,139.709436,9.638112,125.037117,6.198548,110.291945,2.507546,95.648368,0.255413,80.851201,1.249035,65.920810,5.038974,51.361880,9.753235,37.081284,15.523696,23.187365,22.223317,10.108011,34.884405,1.814408,49.797610,-0.284744,64.417963,4.526020,74.988638,15.389955,80.771552,29.218853,83.941858,43.988624,87.530697,58.508822,89.359161,73.247284,89.275530,88.103880,88.909734,102.985257,88.075108,118.396679,86.445290,134.051897,85.512012,149.382331,85.551640,164.530884,85.443293,179.630782,84.455151,194.666168,83.932983,209.646600,85.374827,224.183311,84.486006,238.347556,76.072110,250.611951,61.752218,254.070417
Type00,L,260,62.260920,260.395271,48.217099,257.527525,38.601027,246.147436,30.983085,232.846471,27.119858,218.099544,26.434012,202.668332,25.089701,187.207984,22.006506,172.157583,17.520664,157.490903,13.234043,142.692810,9.843394,127.702610,6.574884,112.627580,2.862950,97.689336,0.414241,82.614382,1.168042,67.375235,4.904925,52.501880,9.653956,37.912725,15.490945,23.713591,22.164421,10.316433,34.936847,1.717256,50.174577,-0.386127,65.139292,4.532565,75.905874,15.734268,81.466250,30.062042,84.674931,45.142017,88.612023,59.837500,90.791708,74.808886,90.946211,89.911649,90.672380,105.047567,89.724579,120.858833,87.643263,136.996029,86.249129,152.717449,86.010174,168.208577,85.563274,183.633087,84.200127,198.961874,83.944781,214.260096,86.687251,228.969089,86.330417,243.282403,77.733058,255.883468,63.148002,259.576529
Type00,L,265,63.507927,265.866626,49.467679,262.977792,39.819858,251.366096,31.545803,237.908303,27.473768,222.866959,27.031569,207.106405,25.961360,191.298331,22.572819,176.009304,17.751216,161.073940,13.206198,145.985208,9.821083,130.692372,6.786438,115.305376,3.177080,100.061661,0.628741,84.700750,1.145916,69.162892,4.832581,53.982308,9.627626,39.087992,15.554267,24.597255,22.386830,10.954640,35.096298,1.850248,50.617857,-0.453245,65.936305,4.319581,76.913524,15.808794,82.191443,30.674361,85.480829,46.044679,89.711323,60.905948,92.151166,76.112548,92.411878,91.456385,92.107023,106.843350,91.056597,123.028550,88.672205,139.616010,86.944375,155.714068,86.506779,171.542589,85.754566,187.291535,84.036427,202.913946,84.005173,218.520651,88.023881,233.391386,88.239687,247.850246,79.480777,260.841496,64.705832,264.958983
Type00,L,270,64.963559,271.162423,50.911322,268.379893,41.021234,256.738268,31.999569,243.169768,27.670065,227.832007,27.421828,211.755034,26.637481,195.613818,22.975481,180.080838,17.857053,164.854197,13.054413,149.464852,9.644532,133.879656,6.876963,118.194345,3.454122,102.636645,0.874410,86.981402,1.165455,71.150903,4.813626,55.667109,9.658186,40.466416,15.681225,25.688772,22.810440,11.849661,35.368334,2.124323,51.148168,-0.498840,66.824229,3.947078,78.063334,15.656390,83.114588,31.074937,86.492532,46.731529,90.963682,61.744292,93.596524,77.182284,93.854878,92.760164,93.424928,108.393911,92.256041,124.941670,89.668468,141.967240,87.702440,158.441166,87.127455,174.611507,86.109450,190.694029,84.092446,206.620836,84.292021,222.515739,89.510041,237.507872,90.335285,252.108026,81.434968,265.529492,66.493273,270.155552
Type00,L,275,66.692126,276.347637,52.613125,273.737212,42.355663,262.167904,32.543754,248.516235,27.821849,232.899692,27.671664,216.514340,27.144723,200.047237,23.319355,184.238755,17.944546,168.702392,12.887680,153.000580,9.433754,137.120291,6.928203,121.137251,3.712379,105.256702,1.119080,89.295779,1.196836,73.167872,4.825173,57.375307,9.713658,41.856974,15.820641,26.780930,23.300030,12.751995,35.736742,2.405862,51.777319,-0.543718,67.813301,3.517584,79.400097,15.379342,84.398562,31.343609,87.832174,47.306461,92.510293,62.456715,95.316198,78.119797,95.517043,93.927903,94.922354,109.808287,93.590246,126.732809,90.815337,144.217193,88.642757,161.088342,87.952818,177.620616,86.702066,194.059925,84.466163,210.316554,84.963209,226.476080,91.280151,241.526131,92.748105,256.265784,83.717319,270.139048,68.562830,275.222299
