Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type07,L,230,57.366564,240.659405,45.887482,239.675788,36.782398,233.985482,31.030767,225.067664,25.737700,215.157360,21.685348,204.945307,19.154770,194.410632,17.662686,183.621315,16.352909,172.808184,14.305336,162.144114,11.463025,151.653460,8.381541,141.231898,5.704080,130.694044,3.703577,119.978654,2.086222,109.216017,0.913388,98.430343,0.620955,87.584082,1.177067,76.788782,3.330426,66.151073,6.934380,55.832827,11.619510,45.897678,16.760418,36.212947,22.742635,26.991582,30.115022,18.797175,39.775703,13.074537,50.866881,10.717849,62.273282,11.755911,71.334879,18.060490,76.925755,27.230702,80.417587,37.495374,82.481783,48.086347,83.586629,58.872959,84.421177,69.787847,85.003005,80.692558,85.163529,91.510867,84.468214,102.350274,83.775942,113.200601,83.983087,124.040934,84.761893,134.930601,85.263704,145.818544,85.238596,156.647321,84.425727,167.447666,83.479570,178.295083,82.973711,189.278907,82.712329,200.292240,82.376603,210.925918,81.203394,221.305088,76.891557,231.321008,69.365635,239.318662,58.272735,240.410873
Type07,L,235,58.311597,245.677058,46.706893,244.618750,37.232717,238.819855,31.244649,229.732385,26.384572,219.527476,22.686322,209.011270,20.038703,198.263641,18.234644,187.298443,16.736314,176.281730,14.791047,165.374075,12.176597,154.615734,9.245287,143.929841,6.456138,133.190970,4.134818,122.324995,2.217614,111.392624,0.847029,100.406085,0.492012,89.345288,1.143552,78.318850,3.240371,67.436311,6.632044,56.833989,11.147477,46.602127,16.341418,36.691354,22.422579,27.267461,29.877668,18.840608,39.718570,12.978540,51.045189,10.749174,62.569700,12.140514,71.669094,18.714338,77.552367,27.992381,81.172321,38.441668,83.335939,49.267711,84.392356,60.280529,85.198724,71.376800,85.747887,82.475616,85.588451,93.527953,84.505952,104.567331,83.505621,115.606808,83.479103,126.665112,84.028859,137.760619,84.452061,148.851809,84.555823,159.906864,84.121034,170.943337,83.707621,182.007234,83.887201,193.133105,84.336202,204.264707,84.306344,215.245595,82.788476,225.990041,78.249878,236.100061,70.464645,244.181904,59.056471,245.568112
Type07,L,240,59.401601,251.971535,47.511024,250.811637,37.099507,245.047689,30.402800,235.869232,26.582385,225.271532,23.917265,214.322220,21.625415,203.296652,19.726141,192.186136,18.102665,181.029450,16.333576,169.905455,14.003461,158.887942,11.202156,147.966795,8.158173,137.101525,5.244033,126.200918,2.804204,115.192638,1.046732,104.070226,0.416322,92.845056,1.146806,81.628610,3.230932,70.550473,6.408387,59.708133,10.663274,49.192940,15.810456,39.041402,21.894148,29.377957,29.297146,20.635152,39.197735,14.445447,50.738153,12.096831,62.372103,13.801382,71.665901,20.481766,78.190038,29.661198,82.222338,40.159277,84.508391,51.188834,85.508988,62.396164,86.310288,73.620455,86.715898,84.867515,86.024216,96.107586,84.461725,107.289475,83.185911,118.480597,82.937444,129.721452,83.148511,140.981804,83.263902,152.243404,83.329464,163.499878,83.554685,174.746689,84.084211,185.975503,85.102705,197.170394,86.242218,208.376745,86.584460,219.677811,84.966312,230.859243,80.306706,241.247461,72.115454,249.801066,60.231759,251.924100
Type07,L,245,59.779944,256.203141,47.775063,254.807841,38.029222,247.875504,32.538210,237.705085,28.136025,226.837806,24.389413,215.944941,20.820138,204.982522,17.975311,193.748955,15.914365,182.355706,14.032565,171.043945,11.790630,159.859361,9.199833,148.718406,6.395698,137.582512,3.835172,126.352985,1.678046,115.041892,0.261664,103.652165,0.217243,92.188547,1.195385,80.759684,3.155144,69.440633,6.128336,58.321788,10.447480,47.588986,15.932440,37.369883,22.369052,27.708049,30.183152,19.038184,40.545127,13.230280,52.373701,11.647760,64.154098,13.780706,73.121649,21.043123,79.171157,30.714595,82.723239,41.640972,85.126052,52.901315,86.122323,64.319703,86.896170,75.746880,87.616953,87.213892,87.102032,98.730885,85.263909,110.145393,83.484523,121.477431,82.921534,132.890882,83.154948,144.342547,83.746879,155.776821,84.350503,167.203407,84.282178,178.625437,84.431483,190.063233,85.984539,201.433521,88.119728,212.749742,88.695862,224.455759,86.245006,235.970009,81.347841,246.462947,72.901605,254.994109,60.447986,256.598216
Type07,L,250,59.756139,264.181550,47.211214,262.338872,36.526149,254.551409,30.837691,243.454677,27.890225,231.743556,25.340806,220.397876,22.128090,209.237246,19.126939,197.965303,16.859194,186.539584,15.051846,175.128450,12.994140,163.810322,10.481516,152.550033,7.444891,141.377222,4.402525,130.171705,1.878318,118.833856,0.279716,107.367350,0.229315,95.817493,1.502559,84.306431,3.608285,72.914195,6.508762,61.702356,10.707145,50.847364,16.256134,40.566130,22.763837,30.881923,30.638086,22.187512,41.135015,16.383500,53.163683,14.968662,65.056101,17.663899,74.113241,25.291948,80.641001,35.047519,84.479028,46.138626,86.919854,57.624265,87.823999,69.190170,88.626920,80.710525,89.205113,92.335647,88.079765,104.011194,85.685465,115.476605,83.658848,126.832205,82.972186,138.285717,82.930795,149.776993,83.228579,161.270217,83.784606,172.792860,84.328639,184.332303,85.441005,195.866767,87.990008,207.270247,90.907995,218.590747,91.673243,230.573311,88.888324,242.577382,83.774690,253.567724,74.289859,262.844510,60.744895,264.979420
Type07,L,255,62.287646,266.053371,50.123923,264.742524,38.879960,258.713798,31.650736,249.066329,28.750995,237.674921,26.764670,225.904307,23.902817,214.284452,20.983419,202.630892,18.770613,190.829422,17.255164,178.963708,15.548346,167.147660,13.179417,155.430778,9.878798,143.930411,6.173949,132.519611,2.981512,120.957957,0.742831,109.209158,0.023364,97.326678,1.014813,85.403764,2.906721,73.577455,5.484897,61.881475,9.308480,50.494208,14.660012,39.682928,21.071962,29.429434,28.767998,20.032149,39.226542,13.496927,51.457182,11.590145,63.459416,14.293396,72.807158,21.805379,80.020143,31.391272,84.308125,42.486614,86.877575,54.225301,87.754709,66.116190,88.490258,77.895816,88.874537,89.730678,87.372046,101.690188,84.735284,113.503907,82.571640,125.277626,81.678790,137.179678,81.308717,149.074938,81.303679,160.962074,81.801665,172.900669,82.967285,184.850754,84.837760,196.730583,87.768728,208.365484,90.936427,219.948476,92.048689,232.300415,89.274121,244.499252,83.943985,255.037681,75.184130,263.622818,62.515228,266.399497
Type07,L,260,66.608047,269.754988,54.375456,269.430622,41.951393,265.122581,33.657467,256.213041,30.255348,245.130556,27.683721,233.270827,24.250765,221.467995,20.743975,209.533330,18.170240,197.403841,16.699948,185.222846,15.156691,173.108071,12.857555,161.091424,9.643746,149.248060,6.086978,137.445478,3.046082,125.505932,0.814303,113.428677,0.006028,101.236760,0.609810,88.978640,2.101473,76.790501,4.552299,64.751298,8.391595,53.066798,13.826652,41.956424,20.187133,31.245030,27.366818,21.072343,37.260442,13.350322,49.515566,10.316052,62.064547,11.528856,72.293533,18.341274,80.187549,27.789040,85.066988,38.928612,87.940638,50.919134,89.094849,63.083138,90.438064,74.962133,91.653740,86.941378,90.656879,99.350390,87.723228,111.548349,85.239757,123.526136,84.427000,135.668418,84.340329,147.930611,84.452888,160.217624,84.898213,172.463653,85.780470,184.624383,87.499350,196.604899,90.816260,208.186172,93.868559,220.054223,94.287790,233.088936,91.363243,245.752305,86.902084,256.732320,79.401371,266.350029,66.831788,269.730211
Type07,L,265,68.268554,275.022581,55.835305,275.011860,42.841530,270.833602,34.658637,261.330225,31.551599,249.608126,28.889301,237.481297,25.120103,225.547172,21.048452,213.538264,18.021739,201.292022,16.398327,188.963358,14.717243,176.713584,12.214654,164.575021,8.883792,152.566249,5.376419,140.523560,2.496558,128.321582,0.512915,116.005880,0.078225,103.581865,0.702210,91.143772,2.092161,78.763580,4.606229,66.564156,8.668589,54.771141,14.360985,43.574173,20.863697,32.739343,28.017513,22.351132,37.836588,14.188352,50.305686,10.979518,63.167123,11.943533,73.512595,19.004050,81.273225,28.754096,86.299198,40.188266,89.343787,52.417571,90.690866,64.778460,92.305685,76.733588,93.646910,88.880151,92.465004,101.564254,89.204530,113.975456,86.837931,126.112119,86.418225,138.404983,86.507050,150.904444,86.504567,163.438050,86.804923,175.862955,87.572641,188.153626,89.440213,200.206935,93.477971,211.771577,96.723208,223.807042,96.512391,237.365525,93.034029,250.550812,88.786186,262.000526,81.141633,272.003002,68.133328,275.380386
Type07,L,270,65.518669,281.030649,53.033183,279.837206,41.302255,273.190772,34.901633,262.505608,32.573377,250.292081,30.618780,237.803850,27.453044,225.574830,23.536182,213.466690,20.430138,201.123637,18.367152,188.647582,16.035537,176.274081,13.009768,164.040293,9.334985,151.930216,5.618329,139.766725,2.533893,127.437491,0.555803,114.955325,0.223213,102.342318,0.941238,89.734616,2.713288,77.205176,5.640551,64.919363,10.082717,53.066565,15.761726,41.642947,22.277908,30.606855,30.420859,20.659765,41.260282,13.467369,54.173973,11.186547,66.771619,14.205239,76.113976,22.632507,82.589604,33.181619,86.990213,44.971094,89.932411,57.344545,91.222074,69.866474,92.239219,81.974207,92.163029,94.263774,89.873054,106.951598,87.043785,119.580553,85.898981,132.103570,86.518788,144.643966,86.846828,157.350084,86.473560,170.093129,86.294345,182.707316,87.130726,195.178061,89.529462,207.379256,93.739626,219.127732,97.245927,231.288921,96.263555,245.051297,91.515482,258.208327,86.777379,269.373523,78.184866,278.425454,64.869625,281.077813
Type07,L,275,62.434170,284.738464,49.968043,282.612735,38.468526,275.078017,31.968201,264.031027,29.956134,251.619400,28.254565,238.906179,25.166180,226.370686,21.408162,213.869923,18.405899,201.200368,16.334924,188.503987,14.174770,175.903703,11.498415,163.371045,8.262818,150.900201,5.008791,138.362417,2.344248,125.696709,0.518883,112.933849,0.104613,100.086466,1.091089,87.254975,3.347242,74.559183,6.831935,62.177995,11.630454,50.234424,17.551044,38.679677,24.273085,27.522106,32.935886,17.718779,44.600042,11.440732,57.867111,10.047883,70.449833,14.202185,79.501599,23.398854,85.922678,34.360352,89.956285,46.642387,92.076270,59.527451,92.963506,72.364378,94.605025,84.590833,95.547847,97.094019,93.918823,110.314677,90.882996,123.372859,89.289162,136.013721,89.980024,148.664720,90.873037,161.627989,90.941770,174.702572,90.865560,187.536520,91.532844,200.081474,93.882568,212.230904,97.920495,223.978522,100.899732,236.470653,98.255162,250.870580,91.763655,264.220168,85.931693,275.242311,76.394442,283.988544,62.411686,285.265015
Type07,L,280,59.184896,291.509813,46.481214,288.068620,35.771539,278.081067,30.630095,265.788518,29.507231,252.907961,28.537774,239.914974,25.968728,227.149997,22.391322,214.546746,19.359599,201.809241,16.945840,189.051146,14.365592,176.403573,11.447293,163.810717,8.149271,151.243410,4.951093,138.583806,2.333522,125.805005,0.602673,112.924915,0.256065,99.966655,1.436330,87.046141,4.180518,74.301163,8.202516,61.946243,13.423212,50.045690,19.410741,38.386468,26.179956,27.131905,35.711412,17.786883,48.363025,12.579349,62.034385,12.100301,74.442187,18.025724,82.768189,28.351668,88.339853,39.950065,91.851875,52.586066,93.611820,65.679496,94.316392,78.650587,95.802080,90.933736,96.151304,103.536540,93.995014,116.872484,91.184447,130.132753,90.279282,142.956500,91.753890,155.688472,93.062974,168.768667,93.032553,181.999211,92.613962,194.935095,93.238260,207.524528,95.965119,219.652622,100.091653,231.428332,103.094746,244.031470,99.234509,258.724427,91.244435,272.120312,84.840443,283.099557,74.133148,291.550789,59.334126,291.947552
