Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type01,L,230,46.651439,231.415927,35.832436,230.294041,26.393080,224.862316,20.086806,216.195376,16.828177,205.946879,14.910370,195.294212,13.568599,184.551631,12.299486,173.786835,11.193519,163.002148,9.973833,152.236573,8.528639,141.501638,6.893602,130.796843,5.059793,120.122986,3.213675,109.447748,1.563691,98.740707,0.427770,87.974357,0.217501,77.157914,0.969107,66.353841,2.520784,55.647112,5.087716,45.120845,8.301999,34.780614,12.495700,24.786700,17.794183,15.379634,25.195320,7.417472,35.143955,3.055080,45.915068,1.360596,55.971799,5.264724,63.868378,12.528938,70.036393,21.378523,74.199687,31.326597,76.797493,41.826894,78.103459,52.567535,78.567018,63.387222,78.623392,74.211387,78.562759,85.033961,78.494000,95.853047,78.595085,106.676918,78.875694,117.520518,79.122593,128.418414,78.763127,139.348505,77.725431,150.162231,76.404102,160.910489,75.632938,171.710435,75.401351,182.542827,75.002516,193.364598,73.897753,204.132467,71.281944,214.575140,65.914525,223.722908,56.789883,229.638442,45.415186,231.010986
Type01,L,235,48.642632,236.376434,37.679960,235.653027,27.904992,230.626209,20.698402,222.162817,16.877253,211.845540,14.965020,201.002529,13.655666,190.057772,12.415333,179.078933,11.398965,168.073289,10.232822,157.096222,8.912146,146.139372,7.254616,135.240357,5.377227,124.377252,3.491449,113.506552,1.726832,102.614610,0.423851,91.656106,0.104222,80.638499,0.824417,69.625079,2.241337,58.687338,4.608657,47.900088,7.615009,37.283964,11.676476,27.011327,16.778176,17.257450,23.962814,8.784155,33.791187,3.786499,44.733123,1.396045,55.043259,5.259827,63.197821,12.560720,70.031138,21.218462,74.499801,31.237852,77.471022,41.866493,78.965055,52.800174,79.638343,63.817901,79.778639,74.801493,79.998447,85.748519,80.345703,96.682824,80.865593,107.667610,81.464880,118.793624,81.693106,130.192892,80.689619,141.680568,78.738509,152.771431,76.828969,163.644157,75.959627,174.603870,75.890939,185.626705,75.605736,196.653863,74.779912,207.597393,72.748665,218.275659,67.716918,227.999159,58.761611,234.636220,47.589717,235.861190
Type01,L,240,48.608058,241.722695,37.516153,240.718558,27.856773,235.234313,20.531254,226.471099,16.728066,215.836043,14.968514,204.733469,13.710797,193.541661,12.334498,182.325800,11.087576,171.083779,9.844179,159.862209,8.526528,148.664091,7.050244,137.501189,5.329321,126.371808,3.532940,115.241562,1.824387,104.090862,0.492382,92.886655,0.117276,81.623876,0.786287,70.365824,2.325318,59.201642,4.942071,48.210201,8.197071,37.390869,12.387211,26.886744,17.540532,16.874821,24.910054,8.261985,35.287789,3.735468,46.477132,1.703161,56.873830,5.941287,65.044032,13.353828,71.700590,22.316575,75.969174,32.717731,78.826641,43.640743,80.313662,54.844458,80.998421,66.107521,81.243543,77.285713,81.561949,88.382322,81.935560,99.482901,82.381453,110.683788,82.803287,122.099194,82.727272,133.865933,81.298794,145.720941,79.113432,157.115915,77.384790,168.246226,76.834688,179.404540,76.811117,190.634348,76.415315,201.898247,75.562063,213.050193,73.789415,223.858395,68.376452,233.738642,58.614550,240.135674,47.179293,241.406572
Type01,L,245,49.339256,246.037466,38.117709,244.878353,28.497048,238.995650,21.021917,229.935100,17.001969,219.047980,15.202204,207.708007,13.996541,196.276307,12.565006,184.832585,11.119907,173.375038,9.722937,161.934736,8.326875,150.512815,6.852873,139.118318,5.124621,127.760739,3.349343,116.397322,1.698931,105.006371,0.383583,93.567146,0.057733,82.067447,0.723080,70.574352,2.352840,59.182726,5.129350,47.972980,8.498785,36.926568,12.675373,26.158711,17.751356,15.848658,25.177609,6.959174,36.021433,2.936746,47.409186,0.999353,57.738336,5.796623,65.995686,13.390526,72.821987,22.498259,76.972431,33.199532,79.733035,44.409363,81.266867,55.865552,82.168875,67.354646,82.738039,78.700195,83.240728,89.918690,83.573482,101.163114,83.772490,112.576163,83.930320,124.272809,83.615199,136.383013,81.872472,148.593051,79.509813,160.288886,78.006699,171.679453,77.870533,183.033025,77.995300,194.454588,77.593983,205.934176,76.640559,217.232249,75.130148,228.136332,69.604062,238.305058,59.375316,244.623450,48.428517,245.704176
Type01,L,250,48.924212,250.905762,37.627977,249.563520,28.020291,243.471147,20.300988,234.174936,16.420808,222.948116,14.864074,211.357120,13.611815,199.714589,11.953121,188.065610,10.525729,176.368927,9.280761,164.690944,8.085644,153.032512,6.862172,141.395384,5.367329,129.789066,3.805453,118.174444,2.180480,106.560062,0.743451,94.916291,0.170409,83.211607,0.645400,71.496675,2.125443,59.871509,4.728880,48.416308,8.071957,37.154069,12.462477,26.245212,17.744206,15.803158,25.559964,7.044733,36.402102,2.513089,47.883722,0.864979,58.469289,5.722662,66.885631,13.307760,73.595376,22.668453,77.729892,33.655892,80.795181,45.016206,82.492595,56.685095,83.298776,68.396895,83.573114,79.943608,84.119463,91.326036,84.771631,102.733504,85.479725,114.330957,86.010147,126.295645,85.815016,138.857881,83.566923,151.591845,80.452556,163.577674,78.262329,175.072874,77.643484,186.569776,77.497730,198.195291,77.028848,209.899597,76.410868,221.448046,75.293190,232.608677,69.745486,243.055244,59.077414,249.426621,48.363528,250.799276
Type01,L,255,51.205409,255.861571,39.734946,254.775030,29.624523,249.275130,20.825952,240.267036,16.403724,228.942814,14.857006,217.128272,13.533661,205.269693,11.818345,193.382745,10.291698,181.445695,9.071669,169.524532,8.021843,157.621685,7.027257,145.734416,5.668740,133.882309,4.008359,122.052873,2.280816,110.223003,0.677866,98.361740,-0.000576,86.433272,0.558609,74.484599,2.087137,62.634695,4.837193,50.954866,8.222299,39.440637,12.486662,28.226864,17.616119,17.472951,24.949787,8.119096,35.783488,3.088690,47.617224,0.879353,58.772069,5.075910,67.457056,12.782494,74.324639,22.327697,78.515831,33.547628,81.607259,45.166074,83.238950,57.094640,83.915205,69.052159,84.149371,80.807944,84.782696,92.382343,85.669811,103.975047,86.597336,115.778913,87.196183,128.015248,86.544242,140.923607,83.742952,153.935721,80.383740,166.153754,78.422466,177.926247,78.208398,189.666092,78.425908,201.513237,78.070842,213.444526,77.674211,225.172686,77.012018,236.471940,71.533926,247.317460,60.755564,254.090817,50.188172,255.773505
Type01,L,260,50.265550,260.719436,38.747205,258.963184,29.011348,252.479532,20.444632,242.866471,16.388813,231.127662,15.546366,219.000797,14.808675,206.852456,13.234654,194.750429,11.553217,182.638526,10.189589,170.520359,8.910250,158.415887,7.643569,146.324984,6.135404,134.260671,4.271271,122.236315,2.307046,110.221526,0.616504,98.150911,-0.055024,85.997358,0.621320,73.839160,2.519953,61.810620,5.706401,49.988078,9.455690,38.321154,13.945313,26.933286,19.200777,16.005772,27.156046,6.895203,38.621381,2.590366,50.641933,0.663695,61.610391,5.810166,69.870054,13.911829,76.479498,23.842819,80.560397,35.375483,83.400555,47.294522,84.727395,59.512082,85.142396,71.703619,85.315685,83.638420,86.123721,95.353219,87.291214,107.086396,88.492712,119.064151,89.156862,131.573508,88.173251,144.901359,84.800513,158.353004,80.968970,170.872051,78.922051,182.839745,78.937473,194.749493,79.150534,206.777279,78.576113,218.914246,78.438916,230.826016,77.918115,242.077980,71.125718,252.514499,59.650458,258.884790,49.225187,260.351883
Type01,L,265,49.281335,265.411955,37.622717,263.689825,27.916601,256.991337,19.187144,247.064831,15.180947,234.995317,14.248679,222.669066,13.397692,210.311170,11.951362,197.935385,10.384377,185.538046,9.182922,173.154697,8.032561,160.805453,6.912940,148.478645,5.564265,136.173313,3.883645,123.891881,2.144964,111.604969,0.629799,99.271440,0.017190,86.876705,0.799906,74.495151,2.704027,62.220984,5.849874,50.149623,9.729170,38.269881,14.274023,26.649908,19.586376,15.515619,27.290985,6.054308,38.917123,1.654085,51.234905,0.369144,62.631852,5.408128,71.077244,13.748657,76.908300,24.243975,80.915214,36.083858,83.996192,48.199709,85.703296,60.626243,86.606249,73.035305,87.223659,85.138106,88.466847,96.940269,89.842935,108.768915,90.964666,120.951391,91.298092,133.799719,89.660534,147.570027,85.505914,161.396249,81.111533,174.145071,78.948464,186.327508,78.953082,198.444954,79.094810,210.696157,78.143730,223.044199,77.854722,235.212793,77.760165,246.818096,70.813249,257.519290,58.744280,263.735437,48.411633,264.955850
Type01,L,270,53.747745,270.349971,41.919982,268.995376,32.226002,262.001692,23.389398,251.992112,18.553811,239.964422,17.109985,227.452268,15.826431,214.907214,13.935251,202.388722,12.102180,189.839514,10.521362,177.295456,9.058382,164.767790,7.759954,152.244278,6.147178,139.761635,4.202460,127.312185,2.274484,114.844721,0.679514,102.308228,0.030670,89.701684,0.471953,77.089483,2.053886,64.578813,5.074397,52.265593,8.967039,40.172629,13.577903,28.346784,18.938098,16.980557,26.558938,7.039848,38.309115,2.347875,50.699012,0.327372,62.172225,5.418118,70.578273,13.647902,77.080605,24.123309,81.392999,36.063389,84.755752,48.312116,86.647460,60.935975,87.601354,73.549193,88.183886,85.833987,89.360443,97.793734,90.799665,109.793213,92.179415,122.144934,92.832133,135.220647,91.390609,149.385135,87.145013,163.707121,82.648183,176.845062,80.594753,189.238660,80.922590,201.469412,81.229067,213.860039,80.459567,226.418759,80.437063,238.701522,81.320097,250.418580,75.630973,262.038335,63.393893,268.778625,53.287696,270.362157
Type01,L,275,53.526399,275.269813,41.633878,273.538848,32.108501,266.168692,23.228509,255.872944,18.234179,243.637685,16.874185,230.934410,15.643833,218.185723,13.806768,205.448774,11.905172,192.690950,10.299278,179.932397,8.859896,167.197293,7.427469,154.497054,5.827393,141.817964,3.840144,129.179688,2.041042,116.484142,0.415112,103.736598,-0.191458,90.921578,0.521505,78.109409,2.255477,65.392504,5.228331,52.843886,8.841518,40.447047,13.118260,28.293570,18.308153,16.632760,26.014260,6.466530,38.082114,1.855935,50.717344,0.230831,62.174174,5.990177,70.748037,14.658279,77.456604,25.220830,81.688355,37.410847,85.082084,49.875481,87.142076,62.681241,88.455163,75.474450,89.446615,87.904132,90.955720,99.969932,92.485286,112.085528,93.438061,124.648177,93.452537,137.997677,91.418168,152.403185,86.774021,166.892759,82.374923,180.257514,80.570147,192.894506,81.121872,205.327030,81.484542,217.911711,81.058495,230.699717,81.523475,243.180020,82.443780,254.982909,75.892576,266.771488,63.355248,273.814966,53.399565,275.215117
