Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type06,L,230,52.435164,230.935316,41.635966,229.196459,32.871820,222.809881,26.795922,213.941253,23.067084,203.775965,20.945905,193.122746,19.643331,182.334284,18.339061,171.549122,16.521090,160.840013,14.383109,150.180635,11.868174,139.608315,9.299625,129.046480,6.734701,118.481800,4.319473,107.882401,2.259315,97.206002,0.704450,86.451419,0.135470,75.610728,0.718671,64.767077,2.363792,54.031347,4.980865,43.481416,8.345427,33.145133,12.677756,23.180438,18.337134,13.916956,25.853827,5.996557,35.795345,1.565259,46.641085,0.840616,56.691036,4.775050,64.689486,11.945589,70.361335,21.079952,74.178485,31.232325,77.163641,41.678801,79.243014,52.342834,80.195941,63.164585,80.163819,74.032232,79.512456,84.879892,78.501107,95.701075,77.299559,106.504160,76.270261,117.330826,75.592200,128.211055,75.332380,139.101058,75.681372,149.956789,76.642302,160.761276,78.064634,171.533395,79.262885,182.341321,80.091102,193.171103,79.789677,204.024859,77.533556,214.552646,72.115026,223.701243,62.852717,229.502720,51.421528,230.466528
Type06,L,235,54.136736,236.002478,43.043810,234.690673,34.018194,228.669575,27.494201,219.922220,23.301439,209.704415,21.035429,198.876412,19.745377,187.897630,18.668302,176.901550,17.129202,165.959983,15.096577,155.087591,12.681290,144.294964,10.000393,133.565351,7.308022,122.836756,4.784651,112.063030,2.577742,101.220633,0.839562,90.292318,0.112999,79.265859,0.595732,68.222983,2.080044,57.265288,4.493516,46.462811,7.642125,35.855973,11.824171,25.611466,17.300841,16.008236,24.636937,7.603508,34.438334,2.485069,45.485687,1.070164,55.781540,5.018071,64.040630,12.196963,70.387602,21.142308,74.495618,31.353953,77.848191,41.881451,80.125588,52.714554,81.287158,63.754418,81.316234,74.824763,80.913167,85.848188,80.278263,96.859181,79.456785,107.887731,78.736137,118.975377,78.109822,130.182226,77.421725,141.389255,77.118783,152.444158,77.613568,163.425374,78.863510,174.395585,80.123425,185.393326,80.998775,196.428366,80.859258,207.463548,79.054751,218.246822,73.870119,228.003306,64.691443,234.551762,53.415284,235.394473
Type06,L,240,53.793652,241.337831,42.470899,239.725550,33.680373,233.260498,27.388289,224.221088,23.275143,213.678782,21.059094,202.580729,19.806817,191.347114,18.713062,180.107076,17.049899,168.935991,14.958704,157.820400,12.520729,146.779411,9.958791,135.762298,7.369741,124.750006,4.896326,113.706022,2.724684,102.595902,0.944764,91.415699,0.143439,80.138838,0.557322,68.844155,2.160064,57.652794,4.823984,46.641075,8.223503,35.828703,12.541012,25.355155,18.074503,15.486441,25.584607,6.922267,35.943208,2.334371,47.221773,1.288756,57.612786,5.524629,65.872219,12.869908,72.014026,22.160796,75.966646,32.685606,79.288055,43.442343,81.577682,54.550345,82.679928,65.901044,82.701273,77.242883,82.291984,88.481657,81.580798,99.711081,80.614337,110.973128,79.744596,122.316523,79.015487,133.815476,78.306154,145.311673,78.209040,156.606709,79.085052,167.768759,80.510778,178.944805,81.639250,190.218419,82.289866,201.548177,81.933770,212.847009,80.175436,223.802089,74.465178,233.744624,64.398744,240.044476,52.799960,240.920888
Type06,L,245,54.274598,245.687612,42.733264,243.916502,34.079818,237.045033,27.926473,227.664660,23.647094,216.865291,21.304410,205.536267,20.091224,194.061178,19.041312,182.580239,17.269931,171.192241,15.042844,159.867302,12.505827,148.608638,9.894091,137.358068,7.252094,126.115251,4.764093,114.833650,2.631201,103.478240,0.855762,92.060110,0.083520,80.542181,0.472660,69.009546,2.159382,57.588960,4.981994,46.358800,8.495569,35.320425,12.802197,24.584991,18.263082,14.414977,25.823320,5.569375,36.647747,1.518570,48.120069,0.582003,58.450378,5.331743,66.778851,12.886072,73.068573,22.354467,76.946210,33.130662,80.243728,44.126312,82.596706,55.483931,83.856691,67.101622,84.110286,78.681374,83.802796,90.111314,82.972070,101.530158,81.704743,112.997622,80.594994,124.574705,79.788230,136.347177,79.088467,148.121244,79.168846,159.650540,80.432646,170.987292,82.156006,182.341992,83.291332,193.860413,83.845853,205.453727,83.238335,216.964327,81.576495,228.062144,75.640503,238.327746,65.040196,244.553272,53.889258,245.261186
Type06,L,250,53.579265,250.523838,41.865608,248.544236,33.320391,241.475540,27.265116,231.905648,23.186545,220.770621,20.983821,209.174162,19.709526,197.485093,18.557468,185.817552,16.918410,174.203773,14.866802,162.630514,12.506572,151.115663,10.082073,139.602048,7.617415,128.098217,5.299349,116.559429,3.170470,104.981265,1.261313,93.362440,0.217082,81.648262,0.385269,69.895069,1.911854,58.237414,4.560185,46.757843,8.045625,35.499753,12.562003,24.622724,18.231692,14.324979,26.187339,5.611367,37.011022,1.066519,48.564042,0.426519,59.167293,5.211508,67.646149,12.781925,73.801539,22.521422,77.691796,33.550037,81.343880,44.639128,83.873782,56.199486,84.996531,68.096291,84.882863,79.925389,84.548292,91.553640,83.964874,103.193530,83.153506,114.922391,82.431209,126.777285,81.884953,138.881296,80.994769,150.977425,80.673263,162.716292,81.398260,174.241461,82.530647,185.855804,83.259217,197.625334,83.656392,209.448796,83.238005,221.183362,81.803432,232.530995,75.728221,243.080182,64.615138,249.347863,53.635783,250.350543
Type06,L,255,55.570628,255.603048,43.544303,253.912591,34.557118,247.380177,27.878603,238.008754,23.357341,226.789990,21.012279,214.980314,19.646953,203.083452,18.635809,191.187031,17.084604,179.342521,15.105850,167.530010,12.863157,155.766504,10.573681,143.999207,8.160472,132.257357,5.678091,120.523509,3.414977,108.744157,1.323415,96.922397,0.129427,84.995210,0.320910,73.013228,1.873919,61.138052,4.665781,49.442585,8.187009,37.940727,12.564265,26.763672,18.094196,16.156899,25.596557,6.853841,36.405009,1.786560,48.334899,0.598510,59.485432,4.727498,68.256127,12.427190,74.579056,22.364024,78.495776,33.582903,82.165500,44.880640,84.644212,56.694525,85.635559,68.861377,85.453073,80.919727,85.163900,92.758285,84.763664,104.617265,84.124773,116.581275,83.466442,128.687291,82.555890,141.043614,81.334060,153.368637,81.027935,165.326435,82.123647,177.054018,83.590523,188.859204,84.579164,200.840042,85.022235,212.906699,84.701283,224.851112,83.578894,236.377936,77.469511,247.364406,66.169298,254.054243,55.275227,255.389231
Type06,L,260,54.351957,260.398570,42.220549,258.001226,33.741678,250.520843,27.532311,240.580171,23.407496,228.925430,21.707138,216.784211,20.918665,204.582969,20.100223,192.401005,18.434164,180.319697,16.310860,168.289146,13.820202,156.331449,11.229832,144.382079,8.642756,132.432779,5.940158,120.504838,3.430533,108.535815,1.242759,96.492253,0.049673,84.323328,0.361053,72.114749,2.287664,60.048725,5.517220,48.200850,9.406644,36.541229,14.020902,25.195587,19.676840,14.401360,27.776897,5.302490,39.218394,1.074285,51.322155,0.181864,62.301754,5.114642,70.611124,13.289278,76.625774,23.670112,80.521116,35.118303,84.064845,46.634300,86.260877,58.766233,86.888357,71.253255,86.497664,83.564332,86.254659,95.610251,86.015958,107.687917,85.576911,119.892710,85.028057,132.264232,84.024764,144.932233,82.696925,157.571467,82.411505,169.762708,83.629402,181.661260,85.156843,193.668716,85.940412,205.910479,86.035402,218.255394,85.769768,230.420738,84.564164,241.951122,77.002230,252.549819,64.937463,258.816684,54.143535,259.927779
Type06,L,265,53.098548,265.026461,40.717168,262.623542,32.364534,254.963515,26.335739,244.814551,22.322097,232.858876,20.431230,220.501968,19.516083,208.098964,18.948444,195.700719,17.505989,183.380612,15.564740,171.095891,13.178932,158.893941,10.676025,146.699229,8.196095,134.502332,5.636349,122.314744,3.330836,110.075235,1.305685,97.774540,0.150799,85.375971,0.546850,72.957782,2.473278,60.659750,5.663233,48.574841,9.684013,36.716530,14.357419,25.154517,20.074880,14.164787,27.921088,4.715347,39.550908,0.409133,51.923485,0.173898,63.329452,4.959740,71.823370,13.396701,77.033020,24.325764,80.885054,36.050154,84.727526,47.716961,87.316291,60.022159,88.382096,72.748901,88.354100,85.302537,88.470727,97.525475,88.367775,109.778118,87.792975,122.201430,86.925079,134.822263,85.415788,147.766770,83.624311,160.658830,83.122616,173.052078,84.386426,185.145138,85.795815,197.374923,86.369058,209.859893,85.994604,222.448604,85.426242,234.861985,84.475360,246.711343,76.633847,257.558981,63.903126,263.643431,53.160250,264.498803
Type06,L,270,57.272508,270.214031,44.570952,268.260279,36.349412,260.238548,30.607888,249.688112,25.847678,237.732365,23.318655,225.285361,21.953276,212.711001,21.107274,200.097502,19.559153,187.563296,17.285051,175.128773,14.568258,162.784114,11.807409,150.433985,8.990491,138.098745,6.107300,125.770750,3.583333,113.365565,1.462377,100.870109,0.228179,88.266936,0.222954,75.624451,1.804660,63.089287,4.865246,50.764175,8.891587,38.693418,13.614235,26.922798,19.388997,15.708297,27.182792,5.795413,38.906242,1.174080,51.383003,0.206560,62.868015,5.069608,71.322203,13.379234,77.204174,24.302102,81.360793,36.113367,85.494492,47.867628,88.279034,60.353066,89.384715,73.317789,89.286784,86.096441,89.294660,98.502847,89.205500,110.953534,88.848709,123.584216,88.302141,136.438472,87.077795,149.685387,85.423329,162.887314,85.098206,175.487054,86.598446,187.686874,88.241649,200.056538,88.873677,212.761022,88.615718,225.608095,88.193868,238.216580,88.086736,250.266453,81.400537,262.134633,68.417501,268.808835,57.832999,270.082338
Type06,L,275,56.767575,275.112897,43.918123,272.766095,35.969503,264.392602,30.502725,253.577013,25.642842,241.424076,23.102610,228.783348,21.777599,216.008745,21.101453,203.183366,19.590440,190.448705,17.313111,177.806471,14.598839,165.257359,11.650242,152.745577,8.795904,140.214768,5.831490,127.701232,3.415388,115.065672,1.251720,102.364195,0.036818,89.553224,0.276650,76.710282,2.002096,63.974614,5.015053,51.418319,8.763141,39.044509,13.156168,26.940434,18.767413,15.432476,26.642139,5.309659,38.699397,0.763703,51.403940,0.202757,62.876717,5.731879,71.471721,14.480434,77.530363,25.498885,81.662422,37.539718,85.913097,49.485860,88.878945,62.138087,90.272583,75.295786,90.479823,88.270002,90.726975,100.846459,90.639861,113.462713,89.794669,126.269878,88.636452,139.309498,86.998059,152.743473,85.280435,166.127043,85.411620,178.927646,87.328259,191.297216,89.080382,203.850984,89.622168,216.770512,89.612570,229.829338,89.521892,242.640298,89.276381,254.820650,81.609137,266.873034,68.245473,273.842908,57.765296,274.936087
