Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type00,L,230,55.795473,230.583759,44.698562,229.565995,34.702999,224.117876,27.938230,215.831511,25.250647,205.640073,23.687375,194.934684,22.476390,184.132509,20.779955,173.384380,18.878273,162.677641,17.068665,151.958386,14.962808,141.353050,12.651619,130.815943,9.973017,120.315809,6.912030,109.812244,3.776198,99.287553,1.238334,88.674571,-0.078498,77.913262,0.664660,67.091302,3.129380,56.471639,6.341495,46.082648,10.054199,35.874113,14.310866,25.878997,19.501527,16.385414,26.572488,8.120334,36.259624,3.055802,46.848748,0.726722,57.526236,2.820199,66.712943,8.700177,72.733468,17.306013,77.159677,26.951366,79.718056,37.465898,81.480272,48.388036,82.340801,59.337728,81.824161,70.232030,80.728082,81.159127,79.866323,92.093726,79.605992,102.897179,79.868809,113.518612,80.655423,124.157714,81.726629,134.899873,82.802844,145.662817,83.893767,156.441635,84.691821,167.256202,84.538892,178.104188,82.707679,188.929652,79.500842,200.029431,77.131015,211.105816,72.904423,221.062047,65.371616,228.459780,55.551779,230.350380
Type00,L,235,57.020406,235.582788,45.856816,234.518183,36.083605,228.779768,29.132720,220.326538,25.900101,210.028433,24.117079,199.129852,22.990976,188.097016,21.507861,177.091486,19.654966,166.148082,17.652535,155.245032,15.309422,144.451991,12.777061,133.710397,10.047635,122.983200,7.069768,112.253261,4.072160,101.496518,1.529516,90.671953,0.090307,79.707553,0.641578,68.669578,2.987252,57.816066,6.197344,47.199117,9.938073,36.764908,14.227523,26.544093,19.441422,16.818508,26.539726,8.306415,36.363495,3.034055,47.202333,0.759213,58.114532,2.835669,67.534525,8.824997,73.676509,17.672391,78.003533,27.687002,80.572002,38.434760,82.537692,49.466688,83.668426,60.548949,83.343251,71.632713,82.365457,82.729826,81.559249,93.833925,81.238753,104.891458,81.266453,115.878735,81.680770,126.856732,82.495511,137.874822,83.378286,148.894844,84.267770,159.921530,84.811446,170.970425,84.473440,182.035903,82.937147,193.076097,80.705700,204.260445,78.934907,215.408632,74.787380,225.531150,67.123364,233.251952,56.756331,235.312899
Type00,L,240,58.430355,241.885917,47.093144,240.782040,37.428387,234.701247,30.145590,226.031094,26.298055,215.547602,24.324084,204.431784,23.297846,193.180991,22.098850,181.941625,20.313718,170.793908,18.037004,159.754627,15.438384,148.794740,12.620012,137.878396,9.796328,126.953227,6.930301,116.017297,4.205750,105.023866,1.835806,93.969498,0.400646,82.809008,0.819486,71.595689,3.048905,60.551478,6.293625,49.748085,10.077960,39.117789,14.399535,28.700863,19.798983,18.886107,26.908938,10.248804,36.600913,4.502798,47.651568,2.109032,58.949531,3.694451,68.818887,9.727526,75.245080,18.889142,79.462980,29.374267,82.059867,40.383738,84.244900,51.521253,85.618358,62.759800,85.420617,74.046559,84.433758,85.289273,83.551046,96.522271,83.113732,107.805887,82.920005,119.143414,83.032495,130.440417,83.606568,141.709625,84.338809,152.962844,85.005707,164.223907,85.277694,175.502339,84.759221,186.789458,83.579660,198.047491,82.543939,209.291684,81.565713,220.544488,77.498113,231.035785,69.482254,239.304336,58.341222,241.703088
Type00,L,245,59.427948,244.842692,48.312850,243.762208,39.153731,237.730928,31.786313,229.167969,27.363952,218.733645,25.053790,207.445878,24.049288,195.917355,22.964518,184.357420,21.223390,172.900984,18.893347,161.584698,16.106420,150.371885,13.161357,139.175429,10.334258,127.954778,7.497963,116.739697,4.718984,105.491378,2.111347,94.217456,0.377966,82.815137,0.514695,71.303102,2.612767,59.939878,5.808127,48.828201,9.599717,37.906729,13.951126,27.194767,19.178655,16.958700,26.324534,7.916570,36.448119,2.279437,47.773279,0.095799,59.129131,2.229939,69.008349,8.455469,75.375663,17.794315,79.539515,28.548408,82.124476,39.810431,84.473779,51.124220,86.108263,62.522523,86.134968,74.013042,85.393582,85.487837,84.720184,96.975196,84.305969,108.585128,83.889869,120.348108,83.601562,132.038172,83.938743,143.640859,84.452660,155.204937,84.955427,166.758541,84.997427,178.310544,84.275553,189.851785,83.269334,201.375730,82.847608,212.784306,82.093182,224.052865,77.942461,234.328393,70.089589,242.288709,58.838251,244.522588
Type00,L,250,60.477887,248.982101,49.403056,247.831710,40.632282,241.549551,33.236172,232.897001,28.309777,222.476089,25.742116,211.059813,24.818958,199.323562,23.897803,187.516247,22.193034,175.828863,19.737372,164.325697,16.714194,152.945267,13.596056,141.554061,10.759829,130.114473,7.989241,118.688949,5.231780,107.246718,2.449954,95.816158,0.465208,84.243397,0.339993,72.514455,2.308916,60.911735,5.467640,49.567674,9.275058,38.426603,13.662903,27.491996,18.752153,16.917225,25.930338,7.532092,36.439877,1.953103,48.056686,-0.013147,59.518824,2.529123,69.465740,8.888816,75.823254,18.368946,79.896941,29.370813,82.478874,40.815034,85.035334,52.215591,86.989979,63.700199,87.283538,75.339263,86.791018,86.974626,86.304251,98.629340,85.877600,110.480178,85.189545,122.590913,84.424750,134.601543,84.464102,146.465508,84.722804,158.269978,85.025335,170.045770,84.808317,181.799437,83.882417,193.521026,83.133140,205.237279,83.547913,216.732572,83.247757,228.011332,79.150346,238.261658,71.323328,246.308698,59.686771,248.531599
Type00,L,255,61.590251,254.052065,50.408968,252.764362,41.902866,245.986908,34.479084,237.043312,29.090767,226.525999,26.329475,214.936646,25.526644,202.976649,24.808170,190.911358,23.132078,178.986762,20.483255,167.301106,17.189849,155.750010,13.855980,144.163211,10.995256,132.498031,8.314105,120.847744,5.649809,109.186598,2.769478,97.572210,0.591633,85.812153,0.233256,73.864499,2.075684,62.021635,5.210987,50.443312,9.039856,39.076910,13.465665,27.917065,18.470759,17.035578,25.674937,7.331291,36.483447,1.694160,48.393182,-0.089043,60.023045,2.689867,70.110593,9.184292,76.514675,18.855170,80.469538,30.171182,83.059396,41.816325,85.851519,53.305291,88.154564,64.892662,88.728142,76.707518,88.461659,88.513539,88.122150,100.335439,87.653688,112.431363,86.675801,124.900130,85.413263,137.244745,85.129295,149.382551,85.126160,161.441435,85.209067,173.455234,84.718508,185.426574,83.594376,197.343344,83.165237,209.262055,84.591017,220.847551,84.928878,232.202505,80.984967,242.640784,73.069144,251.128301,60.835640,253.490986
Type00,L,260,62.778160,259.734804,51.392272,258.289759,43.040918,250.900976,35.545276,241.557300,29.709531,230.866123,26.795747,219.074860,26.130583,206.888481,25.643668,194.569285,23.996328,182.414081,21.109037,170.558591,17.532792,158.840864,13.953170,147.066429,11.050289,135.181451,8.473864,123.305913,5.966803,111.414198,3.070946,99.598452,0.765581,87.644706,0.211163,75.488771,1.934639,63.418196,5.063869,51.616720,8.920882,40.031146,13.384903,28.654746,18.377134,17.522390,25.604602,7.548625,36.605395,1.736436,48.795501,0.076520,60.656147,2.900477,70.962203,9.521540,77.470563,19.427003,81.291104,31.110067,83.894128,42.967008,86.929727,54.539591,89.575402,66.237298,90.410469,78.239546,90.321052,90.211496,90.072975,102.190730,89.535979,114.527507,88.271164,127.353634,86.533707,140.033215,85.928323,152.444159,85.679146,164.758042,85.534337,177.013676,84.766822,189.208498,83.454033,201.326515,83.381664,213.444705,85.925958,225.107229,87.017871,236.574439,83.282361,247.335367,75.183711,256.478818,62.217360,259.099095
Type00,L,265,64.054904,265.684207,52.421256,264.112311,44.144887,256.135231,36.501757,246.396977,30.206759,235.514611,27.149760,223.531797,26.615643,211.148433,26.375844,198.611638,24.767347,186.261868,21.628960,174.271996,17.778778,162.415470,13.939250,150.486473,10.977982,138.416449,8.513705,126.346514,6.213057,114.245839,3.380540,102.241401,1.010149,90.116824,0.298858,77.791166,1.915205,65.533544,5.058512,53.547737,8.951170,41.775829,13.452396,30.216453,18.509775,18.916975,25.764288,8.751499,36.855230,2.677312,49.302873,1.063001,61.446956,3.752126,72.044187,10.462526,78.712465,20.615662,82.404363,32.678963,85.017443,44.732379,88.284665,56.359934,91.239659,68.148426,92.292982,80.316783,92.314525,92.419287,92.093345,104.519722,91.464510,117.066280,89.926769,130.218760,87.768424,143.203452,86.863158,155.856063,86.399144,168.394773,86.027290,180.866358,84.990061,193.262396,83.503181,205.561410,83.799234,217.845909,87.496114,229.538867,89.382477,241.105691,85.866643,252.225929,77.511408,262.076522,63.755875,265.024778
Type00,L,270,65.431523,271.558352,53.561445,269.921512,45.318289,261.457480,37.432299,251.385257,30.638595,240.299876,27.406183,228.112502,26.967984,215.525863,26.970404,202.770262,25.415588,190.221660,22.045646,178.086602,17.943983,166.076217,13.842157,153.983101,10.805528,141.723222,8.448420,129.453556,6.376978,117.133329,3.665498,104.919074,1.273610,92.609439,0.434197,80.111013,1.952489,67.666288,5.125337,55.495887,9.056197,43.532489,13.587512,31.784833,18.778131,20.357536,26.067387,10.040749,37.171531,3.638743,49.848532,1.981821,62.309335,4.421825,73.257093,11.190400,80.138711,21.622623,83.737913,34.099576,86.354115,46.373158,89.830103,58.067121,93.048277,69.963819,94.267313,82.311448,94.333458,94.546618,94.080776,106.772911,93.346923,119.539289,91.558072,133.027589,89.054469,146.327109,87.887245,159.228865,87.252375,172.000798,86.665663,184.701037,85.380409,197.314931,83.744285,209.814416,84.404343,222.269783,89.221331,233.980116,91.872857,245.649209,88.555730,257.128642,79.896474,267.627710,65.372807,270.930812
Type00,L,275,66.915142,277.043517,54.870757,275.430662,46.662646,266.655227,38.434124,256.374673,31.080777,245.106626,27.603185,232.706933,27.203517,219.902768,27.425425,206.916632,25.944161,194.151511,22.394435,181.841387,18.074985,169.646993,13.721701,157.364733,10.596212,144.897213,8.331793,132.413254,6.484381,119.858948,3.923086,107.409414,1.528176,94.891838,0.575014,82.202544,2.001249,69.555279,5.213681,57.185503,9.181486,45.012064,13.731958,33.055873,19.105549,21.511069,26.443195,11.057622,37.525497,4.303462,50.404323,2.520448,63.188303,4.673758,74.520322,11.459587,81.658559,22.192238,85.226805,35.106388,87.834424,47.632901,91.487824,59.415387,94.917517,71.444882,96.248448,83.991503,96.301665,96.372511,95.972188,108.742980,95.129717,121.752042,93.111827,135.597620,90.344693,149.233596,88.960551,162.403696,88.202312,175.428670,87.420208,188.381018,85.918294,201.239860,84.163896,213.970084,85.168822,226.611033,91.012766,238.333362,94.336379,250.097145,91.171823,261.881190,82.192736,272.861317,66.992642,276.500338
