Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type04,L,230,54.848305,231.488378,43.867334,231.038660,33.994181,226.157218,27.353370,217.604321,23.836561,207.352494,21.751845,196.614385,19.945730,185.818104,18.021254,175.011719,16.074950,164.194492,13.968295,153.415186,11.803819,142.654403,9.523162,131.930281,7.160792,121.228368,4.838822,110.528975,2.545898,99.819332,0.929462,88.995535,0.179474,78.063900,0.597160,67.137397,2.257020,56.317341,5.006360,45.723804,8.809085,35.435043,13.471435,25.502563,19.578995,16.358734,27.085357,8.362634,36.857688,3.349964,47.709758,1.892045,58.543549,3.664523,68.050569,9.138324,74.872911,17.530203,79.238212,27.541669,81.380603,38.263159,81.951801,49.212843,81.455726,60.169251,80.378659,71.094724,79.234718,82.009493,78.142798,92.924843,77.370810,103.862161,76.770789,114.805267,76.581506,125.750812,77.451907,136.662512,78.835311,147.531456,79.851241,158.446461,80.676573,169.377793,81.360759,180.324949,81.803847,191.291271,81.527119,202.237265,79.296841,213.005096,74.600289,222.731231,65.751728,229.340819,54.939564,231.809472
Type04,L,235,56.527980,235.666280,45.506783,235.395480,35.342383,230.554999,28.011803,222.018619,24.076553,211.625346,21.919910,200.671806,20.112095,189.649196,18.092538,178.622511,16.066421,167.576765,13.927596,156.563375,11.788417,145.560673,9.505030,134.604453,7.111740,123.677853,4.828601,112.747049,2.549073,101.804257,0.953174,90.742748,0.209038,79.577313,0.560551,68.415611,2.161891,57.351048,4.903511,46.519284,8.805234,36.025245,13.540670,25.879749,19.694404,16.497932,27.206723,8.196578,37.078634,2.891894,48.110967,1.256028,59.169227,2.871032,68.776767,8.570533,75.675776,17.223140,80.109038,27.515560,82.205057,38.532538,82.684876,49.724115,82.210034,60.885594,81.215099,71.999075,80.115020,83.090362,79.012893,94.180617,78.247886,105.326092,77.673104,116.510407,77.583053,127.675668,78.534914,138.813798,79.809262,149.970521,80.631068,161.178370,81.345434,172.358661,82.077975,183.524995,82.658971,194.692419,82.507261,205.813829,80.423360,216.696089,75.934250,226.536471,67.328852,233.452834,56.470864,236.127804
Type04,L,240,58.284263,240.166314,47.187778,240.045590,36.680705,235.203633,28.644518,226.646955,24.327443,216.095080,22.139802,204.926150,20.349185,193.683079,18.236063,182.445227,16.125733,171.181575,13.950141,159.944499,11.830225,148.710466,9.539900,137.532188,7.115820,126.389923,4.864417,115.238067,2.586084,104.073958,0.996816,92.786229,0.256252,81.397280,0.557769,70.011283,2.114520,58.715575,4.847420,47.656427,8.828547,36.960341,13.628696,26.606548,19.826954,16.992662,27.357507,8.401768,37.327046,2.805961,48.539662,0.959059,59.829586,2.421214,69.566779,8.314412,76.577044,17.213408,81.088118,27.791719,83.146496,39.106452,83.545897,50.538186,83.094100,61.899893,82.180612,73.192063,81.130973,84.448546,80.031984,95.701510,79.275382,107.042938,78.709773,118.456925,78.699330,129.827318,79.718978,141.178800,80.873406,152.616457,81.496963,164.111031,82.109520,175.531533,82.894829,186.908109,83.623115,198.268355,83.630983,209.564445,81.754213,220.585945,77.483002,230.607105,69.066030,237.897400,58.114263,240.779888
Type04,L,245,60.111177,244.917823,48.914053,244.919955,38.022368,240.052982,29.264587,231.451239,24.598709,220.726528,22.418311,209.340973,20.663123,197.880790,18.459980,186.437831,16.262569,174.963927,14.045834,163.510820,11.938250,152.053554,9.636349,140.660711,7.181514,129.309195,4.953019,117.944346,2.661343,106.568816,1.061260,95.064591,0.318858,83.460146,0.585807,71.858087,2.111791,60.341982,4.833629,49.063376,8.871071,38.164528,13.725940,27.603500,19.967453,17.760939,27.531562,8.896701,37.598119,3.012753,48.990562,0.924811,60.516373,2.245779,70.410436,8.300074,77.564884,17.431265,82.161474,28.301428,84.190672,39.917099,84.521371,51.588893,84.093144,63.148116,83.258584,74.612169,82.265621,86.025558,81.184201,97.432380,80.437657,108.960591,79.864660,120.595459,79.913820,132.159779,80.988623,143.714831,82.015077,155.428629,82.439455,167.205639,82.961146,178.859948,83.801966,190.440557,84.682576,201.988008,84.877853,213.459356,83.259298,224.641593,79.209389,234.894672,70.934807,242.604856,59.851072,245.689525
Type04,L,250,62.002295,249.843832,50.689791,249.944722,39.382144,245.049873,29.886467,236.392041,24.899737,225.483917,22.760837,213.879212,21.058067,202.202547,18.770369,190.557215,16.484630,178.877441,14.222694,167.212898,12.119817,155.537653,9.801428,143.934854,7.315765,132.377600,5.099858,120.805163,2.778342,109.225766,1.146874,97.512592,0.394165,85.698068,0.640703,73.885132,2.149190,62.156274,4.856293,50.662808,8.924099,39.556485,13.822379,28.785509,20.106356,18.714905,27.722028,9.593154,37.886393,3.425562,49.457846,1.070377,61.220797,2.268171,71.296288,8.451757,78.625204,17.801716,83.312640,28.970655,85.320545,40.891419,85.594614,52.804841,85.189190,64.561049,84.429332,76.192874,83.498804,87.758134,82.450055,99.313557,81.715395,111.022749,81.118458,122.872863,81.207513,134.623750,82.326371,146.376311,83.219840,158.363860,83.447257,170.421182,83.890413,182.305556,84.787708,194.086962,85.821158,205.818843,86.224043,217.467187,84.903472,228.827118,81.071242,239.345415,72.903631,247.498565,61.660885,250.773998
Type04,L,255,63.950734,254.863187,52.519226,255.043083,40.775596,250.138911,30.525341,241.428642,25.239359,230.330691,23.171067,218.503052,21.535927,206.607755,19.170887,194.759363,16.797218,182.874688,14.486439,171.000084,12.380178,159.109066,10.040265,147.297850,7.523577,135.535328,5.308751,123.757838,2.939385,111.979501,1.253379,100.062472,0.479015,88.040490,0.717538,76.018600,2.220817,64.081208,4.908238,52.373919,8.978341,41.051532,13.907764,30.064173,20.233949,19.763310,27.921392,10.398751,38.185756,3.952963,49.935140,1.308636,61.933604,2.406748,72.211751,8.689853,79.741868,18.246462,84.522955,29.721961,86.516612,41.952955,86.746083,54.111186,86.361449,66.065974,85.670545,77.864213,84.807611,89.579630,83.806863,101.282062,83.086025,113.169976,82.449116,125.233096,82.559331,137.167299,83.713100,149.115245,84.471758,161.376785,84.507441,173.714674,84.885357,185.828205,85.838277,197.810244,87.020554,209.726666,87.642957,221.554719,86.647590,233.103844,83.022673,243.901348,74.938779,252.497091,63.522101,255.946460
Type04,L,260,65.949166,259.892892,54.406237,260.137314,42.218289,255.263579,31.196428,246.519436,25.625444,235.229702,23.650734,223.174165,22.096179,211.055346,19.662520,198.999839,17.202935,186.907823,14.840167,174.821289,12.722202,162.713594,10.355749,150.692381,7.807704,138.722000,5.581602,126.739036,3.145378,114.763902,1.379736,102.645491,0.569767,90.415815,0.810482,78.183565,2.319450,66.038274,4.981078,54.114564,9.024120,42.563911,13.971834,31.350214,20.340517,20.814061,28.121557,11.219634,38.489456,4.501525,50.415515,1.550774,62.645144,2.577200,73.143279,8.933128,80.896973,18.686013,85.771935,30.476594,87.757328,43.023897,87.953813,55.431626,87.586810,67.588587,86.957825,79.554573,86.166931,91.421697,85.229285,103.273142,84.524265,115.341072,83.832378,127.618439,83.946622,139.736892,85.128461,151.882091,85.753718,164.420582,85.605690,177.041765,85.932190,189.386426,86.938095,201.571980,88.260807,213.675873,89.105995,225.687129,88.449703,237.430891,85.015517,248.501700,77.005343,257.516614,65.412493,261.118473
Type04,L,265,67.989822,264.850541,56.353944,265.150922,43.725003,260.367610,31.914309,251.622721,26.064542,240.143786,24.199482,227.854317,22.735802,215.504485,20.243472,203.234606,17.701510,190.929523,15.284167,178.626048,13.146182,166.297713,10.748331,154.061865,8.168449,141.878068,5.918220,129.686273,3.395675,117.513652,1.524066,105.193652,0.662313,92.753224,0.912872,80.305936,2.436667,67.949791,5.065383,55.803492,9.051586,44.009119,14.004530,32.555917,20.416527,21.776769,28.313945,11.963140,38.790148,4.978560,50.891511,1.708861,63.345476,2.695094,74.076587,9.101054,82.071217,19.041919,87.037726,31.156691,89.019609,44.027257,89.193966,56.690523,88.840425,69.055059,88.265308,81.192675,87.550097,93.216147,86.689983,105.222020,86.002788,117.474705,85.242421,129.970989,85.345730,142.278732,86.551359,154.626950,87.047811,167.448055,86.726621,180.357723,87.015622,192.938306,88.070187,205.333173,89.520860,217.630127,90.583404,229.828663,90.266392,241.766132,87.000868,253.084655,79.068270,262.473436,67.309783,266.202590
Type04,L,270,70.064512,269.656746,58.364338,270.010798,45.308996,265.396560,32.692299,256.697774,26.561607,245.036673,24.814837,232.506295,23.449345,219.915566,20.909188,207.421104,18.289769,194.894168,15.815876,182.365787,13.649780,169.809937,11.215943,157.351921,8.603584,144.946358,6.316252,132.539553,3.688022,120.165964,1.683632,107.641508,0.752132,94.984577,1.017359,82.314466,2.563050,69.741018,5.150915,57.362564,9.050954,45.306199,13.996235,33.597495,20.452814,22.565187,28.489632,12.540377,39.079989,5.294784,51.355205,1.698378,64.024496,2.678431,74.996921,9.116141,83.244339,19.238998,88.297628,31.687501,90.279431,44.889055,90.441472,57.815066,90.096397,70.394160,89.566379,82.709624,88.929616,94.896932,88.160377,107.065792,87.492983,119.511215,86.652568,132.234352,86.732626,144.740325,87.960473,157.301016,88.335769,170.412993,87.854164,183.618703,88.119272,196.442673,89.216653,209.055351,90.779173,221.553394,92.045195,233.943681,92.054163,246.067493,88.930638,257.589271,81.093387,267.286493,69.192215,271.114878
Type04,L,275,72.164663,274.237447,60.437956,274.649301,46.981335,270.299451,33.541902,261.706130,27.119814,249.874118,25.492299,237.095052,24.229123,224.251403,21.652524,211.519512,18.961755,198.759166,16.429971,185.995217,14.228104,173.202290,11.754053,160.511900,9.108408,147.873672,6.771227,135.243032,4.018590,122.662317,1.854890,109.927975,0.834395,97.046285,1.116111,84.142690,2.688449,71.342207,5.226924,58.718888,9.012781,46.379912,13.938012,34.397307,20.440785,23.099488,28.639540,12.868625,39.350781,5.366811,51.798333,1.440595,64.672109,2.450080,75.889391,8.906171,84.395631,19.207473,89.528694,31.999512,91.512486,45.540428,91.670751,58.737357,91.328526,71.539324,90.834427,84.040931,90.277952,96.402113,89.611475,108.745339,88.965803,121.394443,88.036069,134.355390,88.083572,147.072139,89.334818,159.858149,89.599432,173.271666,88.971998,186.783179,89.226143,199.860461,90.359198,212.701880,92.014369,225.411197,93.462081,237.997924,93.770857,250.294428,90.759079,261.957435,83.048376,271.879727,71.039088,275.777280
