Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type02,L,230,62.593062,232.200109,51.467274,230.499302,42.391550,223.887792,36.768824,214.561776,32.809439,204.414107,29.858161,193.903604,27.470336,183.235280,25.287878,172.524607,22.881555,161.865184,20.149077,151.286622,17.113625,140.794017,13.692690,130.417821,9.894706,120.165267,6.227731,109.858913,3.312513,99.335657,1.280619,88.630566,0.351873,77.789819,0.569626,66.870646,1.955785,56.033983,4.684161,45.432888,8.445630,35.162567,13.422782,25.426167,19.799023,16.550111,28.283205,9.604120,38.348993,5.207344,49.147757,2.948035,60.009175,4.790278,68.160082,11.947775,73.919066,21.032240,78.308923,30.996163,81.629715,41.358271,83.761883,52.062715,86.275626,62.723122,87.341245,73.639875,85.465790,84.521532,81.891525,94.951521,77.749084,105.110181,74.025573,115.370091,72.022298,125.982229,72.147581,136.849176,73.898993,147.639698,76.825712,158.193650,80.042180,168.648275,83.074437,179.141244,85.408437,189.803613,86.837003,200.638950,86.099531,211.565504,82.171772,221.814220,74.545944,230.455580,63.280726,232.634354
Type02,L,235,63.662212,236.145516,52.486851,234.395463,43.449955,227.799044,37.892026,218.436376,33.957247,208.070522,30.978964,197.401753,28.579475,186.534857,26.397632,175.601809,23.965153,164.727128,21.212540,153.925488,18.155109,143.210987,14.703655,132.621441,10.798824,122.188012,6.926169,111.734188,3.771311,101.057739,1.474780,90.171118,0.319853,79.128769,0.430249,68.002922,1.793894,56.989717,4.450693,46.193553,8.089530,35.698583,12.861420,25.664153,18.947473,16.380585,27.415463,9.175395,37.585419,4.498721,48.557247,1.845591,59.643315,3.544319,68.033738,10.873010,74.182502,20.386848,78.874293,30.718943,82.556932,41.362368,85.120178,52.227637,87.819124,63.072364,88.693959,74.414399,86.367463,85.700340,82.404836,96.373482,78.067680,106.703376,74.461441,117.123398,72.781172,127.865613,73.139014,138.818826,75.140522,149.693636,78.339392,160.352432,81.701851,170.972398,84.787113,181.694512,87.135235,192.634357,88.605881,203.742692,87.757599,214.998461,83.726490,225.513771,75.997545,234.239439,64.361320,236.433399
Type02,L,240,65.024963,240.696053,53.641463,238.976114,44.436799,232.387701,38.936467,222.914625,35.062506,212.255623,32.059096,201.324842,29.627427,190.231670,27.429333,179.074186,24.970566,167.974896,22.203931,156.942048,19.129595,145.995879,15.653580,135.175262,11.646242,124.538676,7.563627,113.912940,4.171142,103.048636,1.633112,91.949692,0.299842,80.679633,0.363690,69.327625,1.758493,58.097123,4.391713,47.061964,7.968954,36.302488,12.637363,25.962176,18.545036,16.356921,27.085801,8.967682,37.437696,4.098170,48.630663,1.222526,59.932418,2.988641,68.427410,10.638461,74.761852,20.475134,79.653054,30.996297,83.633179,41.809441,86.567807,52.693979,89.441751,63.664849,90.127900,75.466791,87.351628,87.182948,83.004521,98.119946,78.468837,108.651793,74.969166,119.260035,73.599210,130.170640,74.206863,141.276639,76.498701,152.257338,79.999264,163.013049,83.529617,173.799677,86.679114,184.757174,89.017455,195.979374,90.483994,207.303820,89.581407,218.694838,85.718165,229.323120,77.969945,238.356555,65.804949,240.728796
Type02,L,245,66.357086,245.698275,54.573755,244.004437,45.121877,237.338741,39.706170,227.558885,35.996300,216.559550,32.999177,205.307595,30.515953,193.955511,28.278675,182.557332,25.784441,171.207215,22.996858,159.922457,19.894936,148.724038,16.385785,137.648381,12.275739,126.777431,7.994595,115.937468,4.406872,104.850557,1.702779,93.524266,0.288777,82.005023,0.409181,70.392432,1.931026,58.889948,4.634757,47.578418,8.257922,36.538925,12.983174,25.921456,18.960212,16.076972,27.822022,8.635509,38.512581,3.801219,49.988515,1.060792,61.421452,3.349819,69.673594,11.592674,75.810618,21.569158,80.715691,32.030136,84.865193,42.806335,88.093516,53.601566,91.119259,64.665267,91.588792,76.950525,88.333767,89.138270,83.587562,100.382780,78.846424,111.166556,75.457036,122.019468,74.428790,133.177334,75.361193,144.512030,78.021311,155.629287,81.866965,166.481234,85.586029,177.443392,88.793912,188.648608,91.061354,200.149019,92.418291,211.675076,91.395483,223.058448,87.924249,233.386684,80.159108,242.825212,67.288289,245.459741
Type02,L,250,66.972478,250.936550,54.719212,249.139488,45.089306,242.108679,39.942093,231.752870,36.578642,220.348348,33.667897,208.790658,31.128831,197.188097,28.832847,185.554392,26.296885,173.958361,23.481057,162.429224,20.342482,150.989163,16.798688,139.670792,12.601229,128.568652,8.157773,117.505028,4.440979,106.189830,1.662292,94.638693,0.271525,82.874220,0.541731,71.014354,2.257692,59.262415,5.088175,47.706281,8.816271,36.423667,13.692703,25.585937,19.919542,15.551574,29.258938,8.127054,40.380177,3.468208,52.181326,1.098948,63.648057,4.173071,71.428603,13.133731,77.188792,23.218229,82.035695,33.619035,86.247430,44.320254,89.700903,55.108204,92.838126,66.306322,92.992068,79.057990,89.181054,91.704293,84.017521,103.256337,79.088663,114.291519,75.849814,125.390432,75.228336,136.786898,76.558627,148.315274,79.640766,159.551523,83.856662,170.492933,87.772563,181.623324,91.030057,193.070432,93.179350,204.848373,94.346320,216.604922,93.114763,228.069080,89.939452,238.096558,81.912108,247.827620,68.254800,250.587732
Type02,L,255,66.076723,256.170853,53.453894,254.003120,44.004718,246.213308,39.628746,235.339620,36.819742,223.587794,34.072761,211.791268,31.479443,199.983849,29.113621,188.144009,26.542526,176.340149,23.705599,164.601777,20.541511,152.958250,16.984747,141.436951,12.734074,130.136603,8.168817,118.878556,4.367150,107.354302,1.564378,95.589985,0.247273,83.603631,0.696924,71.548223,2.600584,59.619725,5.541060,47.883489,9.353354,36.409401,14.361532,25.409179,20.795590,15.252887,30.448393,7.842745,41.850967,3.286386,53.906870,1.172185,65.465592,4.789187,72.986035,14.346358,78.570424,24.703112,83.473059,35.319236,87.735486,46.202087,91.354039,57.174772,94.556090,68.584101,94.278037,81.783701,89.835609,94.812473,84.263316,106.603012,79.189775,117.830747,76.151459,129.111785,75.983409,140.629013,77.729867,152.226719,81.231047,163.521736,85.810371,174.542728,89.919458,185.823321,93.227646,197.494494,95.252064,209.575548,96.207971,221.655678,94.712359,233.474621,91.415352,243.749155,82.479352,253.585497,67.901713,256.106497
Type02,L,260,64.791364,261.375968,51.870701,258.838437,42.732593,250.368695,39.336714,239.341676,37.086504,227.433937,34.483740,215.482377,31.817642,203.515760,29.379226,191.500112,26.796904,179.519753,23.972309,167.599166,20.827685,155.777437,17.309849,144.076037,13.046796,132.601163,8.362875,121.183929,4.445131,109.485600,1.570547,97.535554,0.265259,85.365930,0.817260,73.145321,2.812766,61.070406,5.775844,49.179620,9.577492,37.545501,14.600884,26.401685,21.043042,16.136449,30.671783,8.604893,42.096072,3.889383,54.270622,1.655554,66.119618,5.215784,73.855401,15.016600,79.618055,25.687166,84.755300,36.655430,89.149936,47.931643,92.886807,59.164664,96.143925,70.793322,95.499518,84.412741,90.526406,97.773688,84.624852,109.762652,79.438091,121.145307,76.561749,132.549789,76.743057,144.103380,78.800485,155.712591,82.645066,167.036609,87.543580,178.127641,91.836042,189.536306,95.215721,201.403961,97.152938,213.787278,97.954559,226.248097,96.279823,238.610745,92.760813,249.510127,82.663239,259.500668,67.049908,261.717128
Type02,L,265,65.187127,266.629049,51.887088,264.163592,42.543896,255.634074,39.602271,244.617328,37.650025,232.606585,35.077682,220.494080,32.297668,208.348911,29.783626,196.135650,27.215975,183.947177,24.444129,171.811813,21.374023,159.773893,17.952940,147.849823,13.709313,136.163059,8.877406,124.566407,4.765783,112.690168,1.716521,100.554904,0.296596,88.205207,0.813762,75.778920,2.766474,63.482657,5.645518,51.376518,9.325128,39.551764,14.240432,28.196233,20.562312,17.669671,30.048176,9.720714,41.480531,4.567800,53.749772,1.965291,65.975069,5.084777,74.118009,14.783588,80.189877,25.531605,85.633407,36.656911,90.229394,48.209295,94.049823,59.638347,97.399300,71.463694,96.659740,85.486396,91.450971,99.231866,85.365846,111.491830,80.079839,123.076219,77.234892,134.613568,77.513274,146.241331,79.669492,157.941495,83.728559,169.361169,88.875696,180.555784,93.340388,192.108076,96.831378,204.175057,98.754261,216.838595,99.532875,229.636235,97.965017,242.505288,94.744185,253.965357,84.172479,264.495675,67.659438,266.915240
Type02,L,270,66.982908,271.752635,53.243053,269.723165,43.235842,261.618924,40.193422,250.518420,38.314272,238.303936,35.686753,225.966738,32.762285,213.604245,30.165852,201.160245,27.622873,188.724007,24.918881,176.336559,21.946661,164.041362,18.648260,151.850833,14.441479,139.908091,9.457397,128.091624,5.133345,116.008768,1.886119,103.668443,0.311109,91.108792,0.735430,78.436012,2.587916,65.852881,5.360434,53.473009,8.913201,41.400911,13.733600,29.765011,20.003806,18.868526,29.486067,10.349035,41.133233,4.712311,53.610391,1.835470,66.129591,4.654211,74.492050,14.258047,80.727078,24.929845,86.378761,36.006953,91.104404,47.616361,94.937137,59.162305,98.377700,71.178797,97.678494,85.588731,92.391855,99.760357,86.203197,112.359181,80.828346,124.198351,77.950719,135.904744,78.214400,147.676341,80.398438,159.551412,84.631516,171.132486,89.994530,182.469512,94.620865,194.196075,98.228224,206.482646,100.142659,219.411395,100.917408,232.458250,99.595252,245.612571,97.081523,257.343216,86.724192,268.563601,69.578673,271.586149
Type02,L,275,68.266929,276.406750,54.172990,274.746572,43.668940,267.041156,40.553028,255.794809,38.747806,243.316745,36.063920,230.726061,32.989424,218.132220,30.302294,205.445844,27.776983,192.752275,25.125682,180.105436,22.236035,167.545387,19.048263,155.080044,14.883178,142.865554,9.784169,130.801135,5.312252,118.477850,1.951239,105.893456,0.303244,93.074410,0.691341,80.148823,2.485379,67.306809,5.226672,54.657773,8.768376,42.296438,13.640233,30.382241,20.004262,19.232395,29.557651,10.322648,41.485616,4.387643,54.261021,1.455474,67.017079,4.309715,75.446627,14.151314,81.702016,24.960106,87.406915,36.063957,92.092725,47.755363,95.822982,59.429739,99.274377,71.645043,98.461016,86.419547,92.964534,100.985632,86.624642,113.922432,81.169454,126.037699,78.330255,137.957736,78.740112,149.942684,81.143148,162.031633,85.668045,173.777765,91.282863,185.268084,96.061892,197.193693,99.729795,209.724068,101.526124,222.934770,102.106483,236.196992,100.777083,249.415553,98.747859,261.048482,88.502350,272.529303,70.859522,275.954675
