Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type03,L,230,50.294565,231.494817,39.541148,229.884128,30.641528,223.611169,25.304143,214.332736,21.681378,204.122743,19.244295,193.584381,17.428889,182.897563,15.785919,172.153636,14.061399,161.418201,12.056146,150.740021,9.846785,140.105950,7.582706,129.491304,5.273776,118.887966,3.180136,108.247195,1.481393,97.535816,0.438085,86.754651,0.087455,75.911095,0.554202,65.087009,2.015869,54.348070,4.528189,43.823114,8.257601,33.642364,13.081901,23.927426,19.266531,15.010134,26.995318,7.507387,36.421387,2.251226,47.243860,1.580569,57.737255,4.270921,65.907312,11.532194,70.978783,21.118179,74.746079,31.312626,76.776053,41.958286,77.826819,52.768844,78.271137,63.629432,78.369750,74.491602,77.583036,85.306256,76.002937,96.041205,74.119547,106.729894,72.504364,117.457880,71.631829,128.262176,72.091598,139.062531,73.563922,149.808288,75.104824,160.548701,76.339548,171.326947,77.400720,182.131857,78.233106,192.962754,78.346309,203.799781,75.784603,214.204612,69.749860,223.199641,61.059673,229.790306,50.245680,231.700268
Type03,L,235,51.512692,235.829749,40.593980,234.415781,31.345106,228.151230,25.707333,218.772351,22.036031,208.384195,19.484770,197.636629,17.546097,186.730695,15.776577,175.767117,14.009920,164.803768,12.016474,153.893469,9.843267,143.019199,7.560798,132.174168,5.192131,121.347245,3.075167,110.475718,1.362149,99.532098,0.371068,88.516836,0.080473,77.441942,0.529472,66.383855,1.947749,55.402992,4.438198,44.640989,8.241565,34.256064,13.131792,24.331623,19.358948,15.180493,27.114107,7.371365,36.639445,1.827013,47.646223,1.009971,58.384510,3.608145,66.615411,11.149340,71.744317,20.949389,75.601105,31.351739,77.615532,42.247619,78.623681,53.262854,79.134639,64.298519,79.296572,75.364533,78.453482,86.422500,76.750298,97.385443,74.815007,108.297714,73.245559,119.251484,72.521490,130.255913,73.141296,141.247736,74.615630,152.234683,76.013062,163.258530,77.124659,174.294317,78.236673,185.315883,79.214515,196.340674,79.333688,207.382717,76.566190,217.988355,70.825301,227.087536,62.542800,233.938691,51.556496,236.090556
Type03,L,240,52.772178,240.493188,41.649891,239.245364,32.004834,232.941884,26.074321,223.428609,22.405978,212.846586,19.779786,201.889047,17.732726,190.771458,15.837178,179.597906,14.025223,168.416507,12.040438,157.283635,9.897728,146.179465,7.592159,135.114237,5.162953,124.073129,3.013499,112.981954,1.272987,101.817786,0.321262,90.579073,0.090332,79.282809,0.539516,68.001274,1.928992,56.791330,4.396062,45.803404,8.252785,35.217877,13.200354,25.088282,19.468247,15.708899,27.262672,7.608454,36.885041,1.777420,48.077335,0.780427,59.066836,3.291623,67.391502,11.085289,72.610998,21.083606,76.564684,31.690838,78.572376,42.834304,79.550208,54.046895,80.131288,65.248864,80.355523,76.512613,79.459274,87.811910,77.642108,99.000345,75.654235,110.127873,74.115570,121.292284,73.522365,132.478010,74.291063,143.644292,75.759858,154.861798,77.011289,166.161948,78.008564,177.446907,79.175958,188.676260,80.308961,199.886365,80.464811,211.136481,77.535497,221.986534,72.098080,231.253696,64.178393,238.422293,52.962378,240.819842
Type03,L,245,54.074741,245.414052,42.721513,244.304195,32.640447,237.934210,26.419833,228.263112,22.799887,217.473424,20.135547,206.304010,17.994927,194.979909,15.976037,183.603083,14.116915,172.210451,12.137576,160.861654,10.018702,149.535349,7.684944,138.257609,5.194428,127.009202,3.001893,115.707379,1.218417,104.332400,0.289394,92.878863,0.114302,81.368779,0.580566,69.871674,1.955602,58.442872,4.396472,47.237221,8.282577,36.450658,13.277330,26.116580,19.584611,16.512011,27.434000,8.136182,37.152493,2.021947,48.530958,0.814638,59.774221,3.250622,68.223916,11.268633,73.566091,21.450645,77.622138,32.261903,79.631607,43.651974,80.591969,55.056877,81.245133,66.419123,81.528930,77.876781,80.583011,89.417111,78.662752,100.830752,76.622205,112.167810,75.098766,123.530659,74.618161,134.882634,75.525275,146.210321,76.983301,157.650489,78.089177,169.221693,78.982810,180.749640,80.208481,192.180695,81.502002,203.570386,81.719152,215.032411,78.665046,226.164131,73.534231,235.647601,65.939596,243.171194,54.448517,245.811078
Type03,L,250,55.422322,250.515043,43.822595,249.519037,33.273726,243.076650,26.760123,233.236175,23.226341,222.227552,20.556914,210.843250,18.336974,199.315220,16.199508,187.738568,14.292735,176.138194,12.315670,164.576950,10.213191,153.033402,7.845948,141.547992,5.293390,130.096362,3.046029,118.590400,1.202274,107.011997,0.275947,95.349882,0.149482,83.630797,0.648169,71.922964,2.022463,60.282430,4.433028,48.863907,8.321827,37.871802,13.352365,27.330118,19.698230,17.500680,27.620727,8.865397,37.435845,2.472826,49.000663,1.028778,60.496507,3.407269,69.099929,11.622083,74.594844,21.974925,78.756607,32.991528,80.775758,44.628991,81.731620,56.223558,82.457266,67.742907,82.796268,79.393038,81.804322,91.175868,79.793261,102.816699,77.700481,114.360409,76.176567,125.912945,75.790278,137.420476,76.826451,148.900937,78.270997,160.558975,79.234661,172.398218,80.036802,184.165477,81.321875,195.795176,82.776728,207.361742,83.072813,219.040080,79.922578,230.482738,75.095108,240.213037,67.796608,248.108364,55.998719,250.980619
Type03,L,255,56.816840,255.714757,44.967340,254.813884,33.927577,248.315671,27.112271,238.306859,23.693404,227.071022,21.047093,215.467772,18.760985,203.735720,16.511634,191.959331,14.558158,180.151270,12.580350,168.377761,10.486291,156.618810,8.080231,144.927544,5.464943,133.273800,3.150189,121.567471,1.227471,109.790408,0.281043,97.923350,0.192805,85.997183,0.737229,74.080230,2.123398,62.231697,4.498350,50.601569,8.361212,39.395446,13.415259,28.639300,19.799518,18.582474,27.815255,9.702870,37.728921,3.037641,49.479876,1.334885,61.223543,3.678766,70.005989,12.064552,75.680753,22.577429,79.949389,33.802793,81.985245,45.690221,82.949275,57.474222,83.746247,69.150324,84.134642,80.993879,83.100350,93.022429,81.011759,104.894663,78.867657,116.645111,77.327899,128.382349,77.018249,140.039430,78.175633,151.668694,79.606613,163.543123,80.434147,175.649849,81.157965,187.655442,82.501737,199.483838,84.114159,211.227625,84.499174,223.127032,81.272038,234.900780,76.738596,244.889283,69.717555,253.151847,57.595806,256.240638
Type03,L,260,58.259950,260.930008,46.169716,260.111919,34.625064,253.596756,27.493465,243.433374,24.208212,231.965336,21.607403,220.138119,19.266735,208.199274,16.913898,196.219913,14.916087,184.200822,12.934775,172.211960,10.840882,160.236340,8.390807,148.337950,5.712157,136.480205,3.316976,124.574433,1.295779,112.600702,0.304324,100.529605,0.241015,88.395343,0.842040,76.267588,2.251231,64.211258,4.584193,52.367123,8.391392,40.934790,13.456186,29.953796,19.879288,19.664260,28.009823,10.553997,38.025345,3.622063,49.961882,1.643403,61.945303,3.979826,70.927941,12.513413,76.805880,23.177862,81.180324,34.617338,83.238794,46.759048,84.222954,58.734585,85.088602,70.569784,85.519340,82.610008,84.446311,94.889174,82.293999,106.999123,80.099893,118.959346,78.529723,130.880200,78.280237,142.685636,79.552814,154.464430,80.972783,166.557143,81.672767,178.933358,82.331999,191.179073,83.731944,203.209297,85.493717,215.133618,85.969655,227.258994,82.674730,239.374195,78.420465,249.612673,71.669435,258.217192,59.222054,261.501685
Type03,L,265,59.752794,266.078239,47.442767,265.337594,35.388442,258.865661,27.920289,248.573861,24.776627,236.872069,22.237134,224.815025,19.851581,212.664024,17.405102,200.475279,15.366671,188.238571,13.379436,176.028134,11.277431,163.831542,8.778426,151.721740,6.035837,139.655187,3.547103,127.548029,1.407650,115.376816,0.344847,103.099846,0.290661,90.753602,0.956357,78.410147,2.397887,66.142691,4.681585,54.078538,8.403191,42.404443,13.465871,31.184999,19.928889,20.654763,28.196567,11.325478,38.318546,4.132622,50.439822,1.865767,62.651967,4.225229,71.851247,12.886862,77.951200,23.696896,82.428213,35.357568,84.513918,47.759512,85.529107,59.930869,86.459402,71.929991,86.924447,84.172251,85.816118,96.708481,83.613990,109.064368,81.371548,121.240236,79.757647,133.347505,79.553594,145.304845,80.937399,157.238469,82.351486,169.554668,82.934706,182.204942,83.543202,194.695288,84.995053,206.933408,86.893786,219.044357,87.454572,231.400567,84.090582,243.857538,80.095796,254.318442,73.619095,263.219988,60.859640,266.675298
Type03,L,270,61.295767,271.079936,48.797976,270.418728,36.238243,264.069894,28.408056,253.687468,25.402956,241.753817,22.933515,229.460360,20.510516,217.089408,17.981358,204.681924,15.907245,192.218016,13.912076,179.776871,11.793897,167.352125,9.241455,155.023756,6.434409,142.740831,3.839282,130.427560,1.562103,118.055289,0.401012,105.567942,0.338093,93.003114,1.073470,80.436010,2.554533,67.950684,4.781001,55.657060,8.387770,43.722723,13.435755,32.248392,19.940313,21.467017,28.367589,11.927903,38.601775,4.479374,50.906690,1.916932,63.333997,4.332363,72.761233,13.106265,79.096997,24.058438,83.671293,35.948877,85.787446,48.618491,86.843195,60.991930,87.832891,73.162019,88.323504,85.613590,87.183063,98.414705,84.944700,111.026436,82.655889,123.426458,80.986595,135.726680,80.815440,147.844012,82.308703,159.942085,83.724451,172.490116,84.203559,185.421493,84.774867,198.163579,86.272763,210.618376,88.292314,222.924583,88.924041,235.516289,85.479475,248.305394,81.720442,258.942740,75.534200,268.078399,62.491082,271.676550
Type03,L,275,62.888315,275.860919,50.244683,275.288529,37.192441,269.160280,28.970214,258.735617,26.089759,246.575338,23.691779,234.038287,21.236325,221.437369,18.636226,208.799148,16.532410,196.095773,14.527751,183.412161,12.385764,170.749429,9.775890,158.192689,6.903917,145.683296,4.190196,133.156548,1.756688,120.577003,0.470531,107.872243,0.379490,95.079723,1.186339,82.278214,2.711764,69.565066,4.872576,57.029329,8.336803,44.813815,13.358133,33.065765,19.906301,22.020630,28.515035,12.278144,38.868141,4.578392,51.355352,1.717749,63.982220,4.223656,73.643350,13.098396,80.223307,24.191785,84.887733,36.321796,87.036100,49.267817,88.140335,61.851338,89.183166,74.201357,89.690206,86.871170,88.520523,99.946173,86.258804,112.825075,83.925852,125.460145,82.191509,137.963354,82.043280,150.252991,83.646458,162.529100,85.073595,175.320219,85.462741,188.542061,86.009732,201.545398,87.546432,214.228089,89.667454,226.740421,90.348912,239.571942,86.802570,252.673973,83.252437,263.424685,77.384164,272.715584,64.099655,276.426437
