type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31
Type00, L,230,56.188141,231.195788,50.775801,231.575504,37.032251,227.902290,24.568476,211.056544,22.868451,191.798424,21.177309,173.880055,17.829063,155.354295,13.620478,137.588625,8.706478,119.115802,4.043376,100.618965,0.000000,83.498404,0.571464,63.370522,6.466559,45.623780,12.600157,27.738574,22.994026,9.783966,40.825928,0.000000,59.488456,1.568163,74.254670,17.497384,77.923114,36.381308,82.166182,54.802618,81.136573,74.221019,79.184668,90.825973,78.754452,110.021047,79.375620,128.911670,80.807321,147.905126,82.256333,166.643708,80.507981,184.228987,78.665687,203.629541,75.771557,222.394316,61.853032,231.350591,56.886125,230.645160
Type00, L,235,57.409623,236.221784,51.879622,236.609754,37.837300,232.856687,25.102574,215.644729,23.365591,195.967955,21.637686,177.660056,18.216652,158.731563,13.916576,140.579682,8.895750,121.705276,4.131276,102.806334,0.000000,85.313586,0.583887,64.748142,6.607137,46.615602,12.874074,28.341587,23.493896,9.996661,41.713448,0.000000,60.781684,1.602253,75.868902,17.877762,79.617095,37.172206,83.952404,55.993980,82.900411,75.834520,80.906074,92.800450,80.466506,112.412809,81.101177,131.714097,82.564002,151.120455,84.044514,170.266398,82.258155,188.233965,80.375810,208.056270,77.418765,227.228975,63.197663,236.379951,58.122780,235.659185
Type00, L,240,58.631104,241.247779,52.983444,241.644004,38.642349,237.811085,25.636671,220.232915,23.862731,200.137486,22.098062,181.440057,18.604240,162.108830,14.212673,143.570739,9.085021,124.294750,4.219175,104.993703,0.000000,87.128769,0.596310,66.125762,6.747714,47.607423,13.147990,28.944599,23.993766,10.209356,42.600968,0.000000,62.074911,1.636344,77.483134,18.258140,81.311076,37.963104,85.738625,57.185341,84.664250,77.448020,82.627480,94.774928,82.178559,114.804571,82.826734,134.516525,84.320683,154.335784,85.832695,173.889087,84.008328,192.238943,82.085934,212.482999,79.065973,232.063634,64.542294,241.409312,59.359435,240.673210
Type00, L,245,59.852585,246.273774,54.087266,246.678254,39.447398,242.765483,26.170768,224.821101,24.359871,204.307017,22.558438,185.220058,18.991828,165.486097,14.508770,146.561796,9.274292,126.884224,4.307074,107.181072,0.000000,88.943952,0.608733,67.503382,6.888291,48.599244,13.421906,29.547611,24.493636,10.422051,43.488488,0.000000,63.368138,1.670434,79.097366,18.638518,83.005057,38.754002,87.524846,58.376702,86.428089,79.061520,84.348886,96.749406,83.890612,117.196333,84.552291,137.318953,86.077364,157.551113,87.620876,177.511776,85.758501,196.243921,83.796058,216.909728,80.713181,236.898293,65.886925,246.438673,60.596090,245.687235
Type00, L,250,61.074067,251.299770,55.191088,251.712504,40.252447,247.719880,26.704866,229.409286,24.857011,208.476548,23.018815,189.000059,19.379417,168.863365,14.804868,149.552853,9.463564,129.473698,4.394974,109.368441,0.000000,90.759134,0.621156,68.881002,7.028869,49.591066,13.695823,30.150624,24.993506,10.634746,44.376008,0.000000,64.661366,1.704525,80.711598,19.018896,84.699038,39.544900,89.311068,59.568064,88.191927,80.675021,86.070292,98.723883,85.602666,119.588095,86.277848,140.121380,87.834045,160.766442,89.409057,181.134466,87.508675,200.248899,85.506181,221.336457,82.360389,241.732952,67.231556,251.468033,61.832745,250.701260
Type00, L,255,62.295548,256.325765,56.294909,256.746754,41.057496,252.674278,27.238963,233.997472,25.354152,212.646079,23.479191,192.780061,19.767005,172.240632,15.100965,152.543910,9.652835,132.063172,4.482873,111.555809,0.000000,92.574317,0.633579,70.258622,7.169446,50.582887,13.969739,30.753636,25.493376,10.847441,45.263528,0.000000,65.954593,1.738616,82.325830,19.399274,86.393018,40.335798,91.097289,60.759425,89.955766,82.288521,87.791698,100.698361,87.314719,121.979857,88.003405,142.923808,89.590726,163.981770,91.197238,184.757155,89.258848,204.253877,87.216305,225.763186,84.007596,246.567611,68.576187,256.497394,63.069400,255.715286
Type00, L,260,63.517029,261.351761,57.398731,261.781004,41.862545,257.628675,27.773060,238.585658,25.851292,216.815610,23.939567,196.560062,20.154593,175.617899,15.397062,155.534967,9.842106,134.652646,4.570773,113.743178,0.000000,94.389500,0.646002,71.636242,7.310023,51.574708,14.243656,31.356649,25.993246,11.060136,46.151049,0.000000,67.247820,1.772706,83.940062,19.779652,88.086999,41.126696,92.883510,61.950786,91.719604,83.902022,89.513103,102.672839,89.026772,124.371619,89.728962,145.726235,91.347407,167.197099,92.985420,188.379844,91.009022,208.258855,88.926428,230.189916,85.654804,251.402270,69.920818,261.526755,64.306055,260.729311
Type00, L,265,64.738511,266.377756,58.502553,266.815254,42.667594,262.583073,28.307158,243.173844,26.348432,220.985141,24.399943,200.340063,20.542182,178.995166,15.693160,158.526024,10.031377,137.242120,4.658672,115.930547,0.000000,96.204682,0.658426,73.013862,7.450601,52.566530,14.517572,31.959661,26.493117,11.272831,47.038569,0.000000,68.541048,1.806797,85.554294,20.160030,89.780980,41.917594,94.669732,63.142147,93.483443,85.515522,91.234509,104.647316,90.738826,126.763380,91.454519,148.528663,93.104087,170.412428,94.773601,192.002534,92.759196,212.263833,90.636552,234.616645,87.302012,256.236929,71.265450,266.556115,65.542709,265.743336
Type00, L,270,65.959992,271.403751,59.606375,271.849504,43.472643,267.537471,28.841255,247.762029,26.845572,225.154672,24.860320,204.120064,20.929770,182.372434,15.989257,161.517081,10.220649,139.831594,4.746572,118.117916,0.000000,98.019865,0.670849,74.391482,7.591178,53.558351,14.791489,32.562674,26.992987,11.485525,47.926089,0.000000,69.834275,1.840887,87.168526,20.540408,91.474960,42.708492,96.455953,64.333509,95.247281,87.129023,92.955915,106.621794,92.450879,129.155142,93.180076,151.331091,94.860768,173.627757,96.561782,195.625223,94.509369,216.268811,92.346676,239.043374,88.949220,261.071588,72.610081,271.585476,66.779364,270.757361
Type00, L,275,67.181473,276.429747,60.710196,276.883755,44.277692,272.491868,29.375352,252.350215,27.342713,229.324203,25.320696,207.900065,21.317358,185.749701,16.285354,164.508138,10.409920,142.421068,4.834471,120.305285,0.000000,99.835048,0.683272,75.769102,7.731756,54.550172,15.065405,33.165686,27.492857,11.698220,48.813609,0.000000,71.127502,1.874977,88.782758,20.920785,93.168941,43.499390,98.242174,65.524870,97.011120,88.742523,94.677321,108.596272,94.162932,131.546904,94.905633,154.133518,96.617449,176.843086,98.349963,199.247912,96.259542,220.273789,94.056799,243.470103,90.596427,265.906247,73.954712,276.614837,68.016019,275.771386
