Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80
Type05,L,230,53.985958,230.378590,47.163861,229.895359,40.826769,227.528272,35.412043,223.492528,31.193706,218.259626,28.084079,212.253121,25.710249,205.942453,23.537202,199.532200,21.934072,192.973209,20.354403,186.383162,19.132440,179.733221,18.223296,173.036737,17.533938,166.316035,16.927675,159.582819,16.182206,152.855066,15.293287,146.141620,14.042043,139.494844,12.485308,132.914976,10.540507,126.453682,8.186188,120.119233,5.940151,113.738619,3.728309,107.350194,1.744747,100.891840,0.506892,94.246925,-0.162096,87.517285,-0.307338,80.766483,0.316538,73.993173,1.292367,67.287665,2.724581,60.665831,4.247158,54.074717,5.947619,47.529947,8.010130,41.096539,10.313504,34.740981,13.140563,28.596939,16.269060,22.595806,20.060731,16.962070,24.452283,11.815226,29.483710,7.269189,35.152041,3.640640,41.408979,1.190124,48.092051,0.315460,54.806407,0.588333,61.127872,2.759952,66.188711,6.882352,69.488272,12.736234,71.908826,19.042353,74.064138,25.458437,76.171684,31.879577,78.124826,38.350811,79.711054,44.930606,80.447529,51.646140,80.322352,58.430367,79.708726,65.154756,78.666441,71.824368,77.375782,78.441495,75.663414,84.956208,73.748669,91.454788,71.707138,97.935289,69.791796,104.493499,67.992841,111.107596,66.921423,117.835261,66.649109,124.616172,67.140265,131.364137,68.217485,138.052924,69.728960,144.688149,71.234533,151.303457,72.805810,157.887326,74.259440,164.459601,75.905561,170.996173,77.277422,177.618618,78.876523,184.217746,79.864323,190.952950,80.552938,197.695493,80.064581,204.424487,78.759982,211.034772,76.104147,217.228805,72.186898,222.723929,66.772550,226.734422,60.316251,228.957271,54.006227,229.255257
Type05,L,235,54.615429,235.366286,47.681216,234.840909,41.238799,232.377925,35.758146,228.193461,31.549195,222.770529,28.498954,216.570922,26.140771,210.102350,24.009114,203.539886,22.391934,196.840946,20.808363,190.112203,19.557763,183.326904,18.625814,176.494614,17.898037,169.641568,17.261441,162.774433,16.490257,155.912797,15.567117,149.067212,14.265516,142.291954,12.664415,135.582142,10.685604,128.988600,8.267592,122.529365,5.992022,116.014918,3.754954,109.491370,1.754663,102.896905,0.511707,96.112937,-0.161273,89.245821,-0.288221,82.353321,0.307649,75.444636,1.262232,68.600745,2.673459,61.839452,4.201347,55.110272,5.929646,48.431914,8.047075,41.872727,10.413495,35.394463,13.304220,29.129357,16.488135,23.002033,20.299778,17.225623,24.764426,11.963580,29.881190,7.313689,35.680691,3.635958,42.082063,1.187242,48.905331,0.318396,55.742249,0.711349,62.142351,3.067443,67.227924,7.389068,70.520128,13.430552,72.956452,19.889756,75.146712,26.440014,77.306678,32.988007,79.308358,39.586934,80.930514,46.297634,81.676149,53.150506,81.565923,60.070683,80.929987,66.931455,79.849362,73.734556,78.481534,80.479414,76.672742,87.119579,74.687648,93.746628,72.604168,100.360295,70.690938,107.054186,68.947268,113.806065,67.966123,120.667940,67.784061,127.579492,68.322847,134.460257,69.400489,141.286450,70.859065,148.063013,72.340516,154.816784,73.880452,161.539176,75.350355,168.248544,77.048243,174.920027,78.495930,181.679286,80.219113,188.416423,81.331691,195.291724,82.074119,202.174460,81.539970,209.034760,80.121298,215.762894,77.361577,222.068996,73.385727,227.687482,67.853970,231.775699,61.221596,233.978424,54.971597,234.126362
Type05,L,240,55.244899,240.353981,48.198572,239.786458,41.650829,237.227578,36.104250,232.894395,31.904683,227.281432,28.913830,220.888723,26.571293,214.262246,24.481025,207.547572,22.849796,200.708682,21.262322,193.841244,19.983086,186.920588,19.028333,179.952491,18.262136,172.967102,17.595207,165.966046,16.798308,158.970528,15.840947,151.992803,14.488988,145.089064,12.843522,138.249308,10.830700,131.523518,8.348996,124.939498,6.043892,118.291217,3.781599,111.632545,1.764579,104.901969,0.516522,97.978948,-0.160450,90.974357,-0.269103,83.940160,0.298759,76.896099,1.232096,69.913825,2.622337,63.013073,4.155536,56.145828,5.911673,49.333882,8.084020,42.648916,10.513486,36.047945,13.467878,29.661775,16.707211,23.408260,20.538826,17.489175,25.076568,12.111934,30.278669,7.358189,36.209341,3.631276,42.755147,1.184360,49.718611,0.321331,56.678091,0.834365,63.156831,3.374934,68.267136,7.895785,71.551985,14.124870,74.004079,20.737159,76.229285,27.421592,78.441672,34.096436,80.491890,40.823056,82.149974,47.664662,82.904768,54.654873,82.809494,61.710999,82.151247,68.708155,81.032282,75.644743,79.587285,82.517333,77.682071,89.282949,75.626626,96.038468,73.501197,102.785301,71.590081,109.614872,69.901696,116.504535,69.010823,123.500619,68.919014,130.542812,69.505430,137.556378,70.583494,144.519976,71.989169,151.437878,73.446499,158.330110,74.955094,165.191025,76.441269,172.037487,78.190926,178.843880,79.714438,185.739954,81.561703,192.615099,82.799059,199.630497,83.595299,206.653426,83.015358,213.645033,81.482613,220.491016,78.619008,226.909186,74.584556,232.651036,68.935391,236.816976,62.126941,238.999576,55.936966,238.997466
Type05,L,245,55.874370,245.341676,48.715928,244.732008,42.062859,242.077231,36.450353,237.595328,32.260172,231.792336,29.328705,225.206524,27.001815,218.422142,24.952936,211.555258,23.307658,204.576418,21.716282,197.570286,20.408410,190.514271,19.430851,183.410368,18.626236,176.292635,17.928973,169.157660,17.106360,162.028259,16.114777,154.918394,14.712461,147.886174,13.022630,140.916474,10.975796,134.058436,8.430401,127.349630,6.095763,120.567516,3.808245,113.773721,1.774494,106.907033,0.521337,99.844960,-0.159627,92.702893,-0.249986,85.526998,0.289869,78.347562,1.201961,71.226906,2.571215,64.186695,4.109725,57.181384,5.893700,50.235849,8.120966,43.425104,10.613477,36.701426,13.631536,30.194193,16.926286,23.814486,20.777873,17.752728,25.388711,12.260288,30.676149,7.402688,36.737990,3.626594,43.428230,1.181479,50.531891,0.324267,57.613932,0.957381,64.171310,3.682426,69.306349,8.402502,72.583842,14.819188,75.051706,21.584562,77.311859,28.403169,79.576665,35.204866,81.675421,42.059179,83.369434,49.031690,84.133388,56.159240,84.053065,63.351315,83.372507,70.484854,82.215203,77.554931,80.693037,84.555252,78.691400,91.446320,76.565605,98.330309,74.398227,105.210306,72.489223,112.175559,70.856123,119.203004,70.055522,126.333297,70.053966,133.506132,70.688012,140.652498,71.766499,147.753502,73.119273,154.812743,74.552482,161.843437,76.029736,168.842875,77.532184,175.826431,79.333608,182.767734,80.932946,189.800622,82.904293,196.813775,84.266427,203.969271,85.116480,211.132393,84.490746,218.255306,82.843928,225.219137,79.876438,231.749377,75.783384,237.614590,70.016811,241.858253,63.032286,244.020728,56.902336,243.868571
Type05,L,250,56.503840,250.329371,49.233283,249.677557,42.474890,246.926885,36.796456,242.296262,32.615660,236.303239,29.743580,229.524325,27.432337,222.582039,25.424847,215.562944,23.765520,208.444154,22.170241,201.299327,20.833733,194.107955,19.833369,186.868245,18.990335,179.618168,18.262739,172.349274,17.414411,165.085989,16.388607,157.843985,14.935934,150.683284,13.201737,143.583640,11.120892,136.593354,8.511805,129.759763,6.147633,122.843815,3.834890,115.914896,1.784410,108.912098,0.526152,101.710972,-0.158805,94.431429,-0.230868,87.113836,0.280979,79.799025,1.171826,72.539986,2.520094,65.360316,4.063914,58.216940,5.875727,51.137817,8.157911,44.201293,10.713468,37.354908,13.795194,30.726612,17.145362,24.220713,21.016920,18.016280,25.700854,12.408642,31.073629,7.447188,37.266640,3.621911,44.101314,1.178597,51.345171,0.327203,58.549774,1.080397,65.185790,3.989917,70.345561,8.909218,73.615698,15.513506,76.099333,22.431964,78.394432,29.384746,80.711659,36.313296,82.858953,43.295301,84.588894,50.398718,85.362008,57.663606,85.296636,64.991631,84.593767,72.261553,83.398124,79.465119,81.798789,86.593171,79.700728,93.609691,77.504584,100.622149,75.295257,107.635312,73.388366,114.736245,71.810551,121.901473,71.100222,129.165976,71.188918,136.469452,71.870595,143.748619,72.949504,150.987028,74.249378,158.187607,75.658464,165.356764,77.104378,172.494725,78.623099,179.615374,80.476291,186.691587,82.151454,193.861289,84.246882,201.012452,85.733794,208.308044,86.637660,215.611360,85.966134,222.865579,84.205244,229.947259,81.133869,236.589567,76.982213,242.578143,71.098232,246.899529,63.937630,249.041881,57.867705,248.739676
Type05,L,255,57.133311,255.317066,49.750639,254.623106,42.886920,251.776538,37.142559,246.997195,32.971149,240.814143,30.158456,233.842125,27.862858,226.741935,25.896758,219.570630,24.223382,212.311890,22.624201,205.028368,21.259056,197.701639,20.235887,190.326122,19.354434,182.943701,18.596505,175.540888,17.722462,168.143720,16.662437,160.769576,15.159406,153.480394,13.380844,146.250805,11.265989,139.128273,8.593210,132.169895,6.199504,125.120114,3.861535,118.056072,1.794326,110.917162,0.530967,103.576984,-0.157982,96.159965,-0.211751,88.700674,0.272090,81.250488,1.141691,73.853066,2.468972,66.533938,4.018103,59.252495,5.857753,52.039784,8.194856,44.977481,10.813459,38.008390,13.958852,31.259030,17.364438,24.626940,21.255967,18.279833,26.012997,12.556996,31.471108,7.491688,37.795290,3.617229,44.774398,1.175715,52.158452,0.330139,59.485616,1.203413,66.200269,4.297408,71.384774,9.415935,74.647555,16.207824,77.146959,23.279367,79.477006,30.366323,81.846652,37.421726,84.042485,44.531424,85.808353,51.765746,86.590627,59.167973,86.540207,66.631946,85.815027,74.038252,84.581045,81.375306,82.904541,88.631090,80.710057,95.773061,78.443562,102.913989,76.192287,110.060317,74.287508,117.296932,72.764978,124.599942,72.144922,131.998655,72.323870,139.432771,73.053177,146.844739,74.132508,154.220554,75.379482,161.562472,76.764447,168.870091,78.179020,176.146574,79.714014,183.404317,81.618974,190.615441,83.369962,197.921957,85.589472,205.211128,87.201162,212.646817,88.158840,220.090326,87.441523,227.475852,85.566559,234.675381,82.391299,241.429758,78.181041,247.541697,72.179652,251.940806,64.842975,254.063033,58.833075,253.610781
Type05,L,260,57.762781,260.304761,50.267995,259.568656,43.298950,256.626191,37.488662,251.698129,33.326637,245.325046,30.573331,238.159926,28.293380,230.901832,26.368669,223.578316,24.681244,216.179627,23.078161,208.757409,21.684379,201.295322,20.638405,193.783999,19.718534,186.269234,18.930271,178.732501,18.030513,171.201451,16.936267,163.695167,15.382879,156.277504,13.559951,148.917971,11.411085,141.663191,8.674614,134.580028,6.251374,127.396413,3.888180,120.197247,1.804242,112.922227,0.535782,105.442995,-0.157159,97.888501,-0.192633,90.287512,0.263200,82.701952,1.111555,75.166146,2.417850,67.707559,3.972291,60.288051,5.839780,52.941752,8.231802,45.753670,10.913450,38.661872,14.122510,31.791448,17.583513,25.033167,21.495015,18.543386,26.325140,12.705350,31.868588,7.536188,38.323940,3.612547,45.447481,1.172833,52.971732,0.333074,60.421457,1.326429,67.214749,4.604900,72.423986,9.922652,75.679412,16.902142,78.194586,24.126770,80.559579,31.347900,82.981646,38.530155,85.226016,45.767546,87.027813,53.132774,87.819247,60.672340,87.783778,68.272262,87.036287,75.814952,85.763966,83.285494,84.010293,90.669009,81.719386,97.936432,79.382541,105.205830,77.089317,112.485323,75.186651,119.857618,73.719406,127.298412,73.189622,134.831333,73.458823,142.396091,74.235760,149.940860,75.315513,157.454080,76.509587,164.937336,77.870430,172.383417,79.253661,179.798424,80.804929,187.193260,82.761656,194.539294,84.588470,201.982625,86.932062,209.409805,88.668530,216.985591,89.680021,224.569293,88.916911,232.086125,86.927874,239.403503,83.648729,246.269949,79.379870,252.505251,73.261073,256.982083,65.748320,259.084185,59.798444,258.481886
Type05,L,265,58.392251,265.292456,50.785351,264.514205,43.710980,261.475844,37.834765,256.399062,33.682126,249.835949,30.988206,242.477727,28.723902,235.061728,26.840580,227.586002,25.139107,220.047363,23.532120,212.486450,22.109703,204.889006,21.040923,197.241876,20.082633,189.594768,19.264037,181.924115,18.338565,174.259182,17.210097,166.620758,15.606352,159.074614,13.739058,151.585137,11.556181,144.198109,8.756018,136.990160,6.303245,129.672712,3.914826,122.338423,1.814157,114.927291,0.540597,107.309007,-0.156336,99.617037,-0.173516,91.874350,0.254310,84.153415,1.081420,76.479226,2.366728,68.881180,3.926480,61.323607,5.821807,53.843719,8.268747,46.529858,11.013441,39.315354,14.286167,32.323866,17.802589,25.439393,21.734062,18.806938,26.637283,12.853704,32.266067,7.580687,38.852589,3.607865,46.120565,1.169952,53.785012,0.336010,61.357299,1.449445,68.229228,4.912391,73.463199,10.429368,76.711268,17.596459,79.242213,24.974173,81.642152,32.329477,84.116640,39.638585,86.409548,47.003669,88.247273,54.499802,89.047866,62.176707,89.027349,69.912578,88.257548,77.591651,86.946886,85.195681,85.116044,92.706927,82.728714,100.099803,80.321520,107.497670,77.986346,114.910329,76.085793,122.418305,74.673833,129.996881,74.234321,137.664012,74.593775,145.359411,75.418342,153.036980,76.498518,160.687606,77.639691,168.312201,78.976413,175.896744,80.328303,183.450274,81.895843,190.982203,83.904339,198.463147,85.806978,206.043293,88.274652,213.608481,90.135898,221.324364,91.201201,229.048260,90.392299,236.696398,88.289190,244.131624,84.906160,251.110139,80.578699,257.468804,74.342493,262.023360,66.653665,264.105337,60.763814,263.352991
Type05,L,270,59.021722,270.280151,51.302706,269.459755,44.123011,266.325497,38.180868,261.099996,34.037614,254.346853,31.403082,246.795528,29.154424,239.221624,27.312492,231.593688,25.596969,223.915099,23.986080,216.215491,22.535026,208.482690,21.443442,200.699752,20.446732,192.920301,19.597803,185.115729,18.646616,177.316913,17.483927,169.546350,15.829824,161.871724,13.918165,154.252303,11.701277,146.733027,8.837423,139.400293,6.355115,131.949011,3.941471,124.479598,1.824073,116.932355,0.545411,109.175019,-0.155513,101.345573,-0.154398,93.461188,0.245420,85.604878,1.051285,77.792307,2.315606,70.054802,3.880669,62.359162,5.803834,54.745687,8.305692,47.306047,11.113432,39.968835,14.449825,32.856284,18.021664,25.845620,21.973109,19.070491,26.949426,13.002058,32.663547,7.625187,39.381239,3.603182,46.793649,1.167070,54.598292,0.338946,62.293140,1.572461,69.243708,5.219882,74.502411,10.936085,77.743125,18.290777,80.289840,25.821575,82.724726,33.311055,85.251633,40.747015,87.593080,48.239791,89.466733,55.866830,90.276486,63.681073,90.270920,71.552894,89.478808,79.368350,88.129807,87.105869,86.221796,94.744846,83.738043,102.263174,81.260498,109.789510,78.883376,117.335334,76.984936,124.978991,75.628261,132.695350,75.279021,140.496691,75.728727,148.322731,76.600925,156.133101,77.681523,163.921132,78.769796,171.687065,80.082396,179.410071,81.402945,187.102123,82.986758,194.771146,85.047021,202.387001,87.025486,210.103961,89.617242,217.807158,91.603265,225.663138,92.722382,233.527227,91.867687,241.306671,89.650505,248.859746,86.163590,255.950330,81.777527,262.432358,75.423914,267.064637,67.559010,269.126490,61.729183,268.224095
Type05,L,275,59.651192,275.267847,51.820062,274.405304,44.535041,271.175150,38.526971,265.800929,34.393103,258.857756,31.817957,251.113329,29.584946,243.381521,27.784403,235.601374,26.054831,227.782835,24.440039,219.944533,22.960349,212.076373,21.845960,204.157629,20.810831,196.245834,19.931569,188.307343,18.954667,180.374644,17.757757,172.471941,16.053297,164.668834,14.097272,156.919469,11.846374,149.267946,8.918827,141.810425,6.406985,134.225310,3.968116,126.620774,1.833989,118.937420,0.550226,111.041031,-0.154690,103.074109,-0.135281,95.048026,0.236530,87.056341,1.021150,79.105387,2.264484,71.228423,3.834858,63.394718,5.785861,55.647654,8.342638,48.082235,11.213423,40.622317,14.613483,33.388703,18.240740,26.251847,22.212156,19.334043,27.261569,13.150413,33.061027,7.669687,39.909889,3.598500,47.466733,1.164188,55.411572,0.341882,63.228982,1.695477,70.258187,5.527374,75.541624,11.442802,78.774982,18.985095,81.337466,26.668978,83.807299,34.292632,86.386627,41.855445,88.776612,49.475914,90.686193,57.233858,91.505105,65.185440,91.514492,73.193210,90.700068,81.145049,89.312728,89.016057,87.327548,96.782765,84.747372,104.426544,82.199477,112.081351,79.780406,119.760340,77.884078,127.539678,76.582688,135.393819,76.323721,143.329370,76.863679,151.286051,77.783507,159.229221,78.864527,167.154658,79.899900,175.061930,81.188378,182.923398,82.477587,190.753973,84.077673,198.560089,86.189704,206.310854,88.243994,214.164629,90.959832,222.005834,93.070633,230.001911,94.243562,238.006193,93.343076,245.916944,91.011820,253.587868,87.421021,260.790520,82.976356,267.395911,76.505334,272.105913,68.464355,274.147642,62.694553,273.095200
