Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80
Type03,L,230,49.865377,230.270620,43.211662,229.414214,36.940725,227.011917,31.548193,223.015054,27.562223,217.638144,24.585419,211.631197,22.351919,205.309045,20.290527,198.910615,18.862579,192.361106,17.610470,185.764416,16.562385,179.133315,15.478379,172.504757,14.487073,165.861154,13.338256,159.246369,12.175461,152.630287,10.854288,146.046841,9.516898,139.459753,8.109449,132.890003,6.797937,126.302712,5.310956,119.760440,3.925199,113.203277,2.861366,106.571213,1.730828,99.950375,0.926034,93.281301,0.423563,86.578676,0.114688,79.868450,0.043890,73.155016,0.178329,66.439278,0.793764,59.760010,1.782556,53.118008,3.096195,46.536637,5.095730,40.131341,7.487577,33.853261,10.320867,27.759602,13.489564,21.843432,17.183116,16.248972,21.473462,11.103161,26.284494,6.469369,31.880245,2.794165,38.210695,0.569474,44.897276,0.109712,51.540210,1.048894,57.773320,3.518250,63.143072,7.551786,67.045580,13.038283,70.104148,19.026939,72.718898,25.205960,74.594873,31.650012,75.935476,38.225259,76.730883,44.899479,77.241078,51.603442,77.645744,58.307339,77.753563,65.018013,77.858858,71.731596,77.572704,78.433627,76.870332,85.112825,75.894262,91.756418,74.785058,98.380047,73.542793,104.979387,72.626013,111.623772,71.849821,118.292422,71.284713,124.976939,71.308961,131.686401,71.843426,138.379299,72.667646,145.043244,73.644728,151.685112,74.565835,158.335367,75.335230,165.007434,75.977510,171.694604,76.729735,178.366658,77.264903,185.058834,77.750907,191.758688,78.018625,198.457464,77.354435,205.131632,75.638364,211.583695,72.428042,217.439344,68.070572,222.552512,62.868332,226.828591,56.498202,229.017586,50.063029,229.433066
Type03,L,235,51.099803,235.303754,44.300071,234.507967,37.861270,232.156226,32.305915,228.144074,28.177814,222.707085,25.092514,216.601364,22.822022,210.146181,20.740448,203.607880,19.283344,196.921320,18.017103,190.185023,16.940215,183.416212,15.854124,176.646850,14.877410,169.859811,13.741350,163.101280,12.589447,156.341093,11.278992,149.613237,9.952130,142.880437,8.523729,136.171771,7.176132,129.449288,5.645163,122.773671,4.218588,116.082447,3.093840,109.320898,1.897595,102.571510,1.033908,95.771134,0.484795,88.935032,0.141788,82.086347,0.053436,75.234403,0.210377,68.379848,0.840113,61.561260,1.838161,54.778922,3.162579,48.056937,5.153736,41.504394,7.532893,35.077075,10.377608,28.838199,13.549485,22.770627,17.256434,17.024641,21.579532,11.731290,26.436106,6.944380,32.086766,3.100348,38.514253,0.731704,45.321703,0.119796,52.117839,0.988797,58.491200,3.488587,63.975590,7.600413,67.993583,13.171535,71.175406,19.251452,73.859403,25.550592,75.800561,32.121093,77.178223,38.830011,77.979474,45.645704,78.498349,52.490076,78.915527,59.333064,79.039163,66.183050,79.166702,73.036175,78.877193,79.877822,78.177392,86.697603,77.183222,93.479713,76.049356,100.241295,74.786546,106.978938,73.840372,113.760584,73.035031,120.567386,72.441376,127.389867,72.470617,134.239388,72.999689,141.072458,73.825716,147.876052,74.804917,154.658446,75.729403,161.448799,76.499753,168.261849,77.153288,175.089124,77.918887,181.900713,78.482296,188.730328,79.002550,195.567909,79.313999,202.405627,78.705927,209.223951,77.042595,215.829829,73.871776,221.854058,69.540225,227.160389,64.343181,231.659558,57.882977,233.982037,51.352031,234.632867
Type03,L,240,52.334228,240.336888,45.388479,239.601719,38.781816,237.300535,33.063636,233.273094,28.793405,227.776027,25.599610,221.571531,23.292125,214.983317,21.190369,208.305145,19.704109,201.481534,18.423736,194.605630,17.318045,187.699110,16.229870,180.788944,15.267747,173.858467,14.144443,166.956190,13.003433,160.051899,11.703697,153.179632,10.387361,146.301120,8.938010,139.453539,7.554327,132.595865,5.979369,125.786902,4.511976,118.961616,3.326313,112.070583,2.064362,105.192646,1.141781,98.260966,0.546026,91.291388,0.168887,84.304244,0.062983,77.313790,0.242424,70.320419,0.886462,63.362510,1.893767,56.439835,3.228962,49.577236,5.211741,42.877447,7.578208,36.300889,10.434349,29.916797,13.609406,23.697821,17.329753,17.800310,21.685601,12.359420,26.587719,7.419391,32.293288,3.406530,38.817812,0.893935,45.746130,0.129880,52.695468,0.928700,59.209081,3.458924,64.808107,7.649040,68.941587,13.304788,72.246663,19.475965,74.999908,25.895224,77.006249,32.592174,78.420971,39.434764,79.228065,46.391928,79.755620,53.376711,80.185310,60.358789,80.324763,67.348087,80.474545,74.340754,80.181682,81.322017,79.484452,88.282380,78.472182,95.203007,77.313654,102.102543,76.030298,108.978488,75.054730,115.897396,74.220242,122.842350,73.598040,129.802795,73.632273,136.792374,74.155951,143.765617,74.983786,150.708859,75.965105,157.631780,76.892971,164.562231,77.664276,171.516265,78.329065,178.483643,79.108040,185.434768,79.699689,192.401821,80.254193,199.377131,80.609374,206.353791,80.057418,213.316270,78.446825,220.075962,75.315510,226.268772,71.009878,231.768267,65.818030,236.490524,59.267753,238.946488,52.641032,239.832669
Type03,L,245,53.568654,245.370021,46.476887,244.695472,39.702362,242.444843,33.821358,238.402114,29.408996,232.844968,26.106706,226.541698,23.762229,219.820453,21.640290,213.002411,20.124874,206.041748,18.830369,199.026238,17.695875,191.982007,16.605615,184.931037,15.658084,177.857124,14.547537,170.811101,13.417420,163.762705,12.128401,156.746027,10.822593,149.721804,9.352290,142.735306,7.932521,135.742442,6.313576,128.800133,4.805365,121.840786,3.558786,114.820268,2.231129,107.813781,1.249655,100.750799,0.607257,93.647744,0.195987,86.522141,0.072529,79.393177,0.274472,72.260989,0.932810,65.163760,1.949372,58.100748,3.295345,51.097535,5.269747,44.250499,7.623523,37.524703,10.491091,30.995395,13.669327,24.625016,17.403071,18.575979,21.791670,12.987550,26.739332,7.894402,32.499809,3.712713,39.121370,1.056166,46.170557,0.139964,53.273096,0.868602,59.926961,3.429261,65.640624,7.697667,69.889590,13.438041,73.317920,19.700478,76.140414,26.239857,78.211937,33.063255,79.663718,40.039516,80.476657,47.138153,81.012892,54.263346,81.455093,61.384513,81.610363,68.513125,81.782389,75.645332,81.486171,82.766212,80.791512,89.867158,79.761143,96.926302,78.577951,103.963791,77.274051,110.978039,76.269089,118.034208,75.405452,125.117315,74.754703,132.215723,74.793929,139.345361,75.312214,146.458776,76.141856,153.541667,77.125294,160.605114,78.056539,167.675663,78.828798,174.770680,79.504842,181.878162,80.297192,188.968823,80.917082,196.073315,81.505836,203.186353,81.904748,210.301954,81.408910,217.408589,79.851055,224.322096,76.759244,230.683487,72.479531,236.376145,67.292879,241.321491,60.652528,243.910940,53.930034,245.032471
Type03,L,250,54.803079,250.403155,47.565295,249.789224,40.622907,247.589152,34.579079,243.531134,30.024587,237.913909,26.613801,231.511865,24.232332,224.657589,22.090211,217.699676,20.545638,210.601962,19.237002,203.446845,18.073705,196.264905,16.981361,189.073131,16.048422,181.855781,14.950630,174.666011,13.831406,167.473511,12.553105,160.312422,11.257824,153.142488,9.766570,146.017074,8.310716,138.889019,6.647783,131.813364,5.098754,124.719956,3.791259,117.569953,2.397896,110.434916,1.357528,103.240632,0.668488,96.004100,0.223086,88.740038,0.082076,81.472563,0.306520,74.201559,0.979159,66.965010,2.004978,59.761662,3.361729,52.617835,5.327753,45.623552,7.668839,38.748517,10.547832,32.073993,13.729248,25.552211,17.476389,19.351648,21.897740,13.615680,26.890944,8.369413,32.706331,4.018896,39.424928,1.218397,46.594985,0.150048,53.850725,0.808505,60.644842,3.399598,66.473142,7.746294,70.837594,13.571293,74.389178,19.924990,77.280919,26.584489,79.417625,33.534336,80.906466,40.644268,81.725248,47.884378,82.270163,55.149981,82.724875,62.410238,82.895963,69.678162,83.090232,76.949911,82.790660,84.210407,82.098573,91.451935,81.050103,98.649597,79.842249,105.825039,78.517803,112.977589,77.483447,120.171020,76.590662,127.392279,75.911367,134.628651,75.955585,141.898348,76.468476,149.151935,77.299926,156.374475,78.285483,163.578448,79.220107,170.789095,79.993321,178.025096,80.680619,185.272681,81.486344,192.502878,82.134475,199.744809,82.757479,206.995575,83.200122,214.250117,82.760401,221.500908,81.255285,228.568230,78.202978,235.098201,73.949185,240.984023,68.767728,246.152457,62.037304,248.875391,55.219035,250.232272
Type03,L,255,56.037505,255.436289,48.653704,254.882977,41.543453,252.733461,35.336800,248.660154,30.640178,242.982850,27.120897,236.482032,24.702435,229.494725,22.540132,222.396941,20.966403,215.162176,19.643636,207.867453,18.451535,200.547802,17.357107,193.215224,16.438759,185.854437,15.353724,178.520922,14.245393,171.184317,12.977810,163.878818,11.693056,156.563172,10.180851,149.298842,8.688911,142.035596,6.981990,134.826596,5.392143,127.599126,4.023733,120.319638,2.564663,113.056051,1.465401,105.730465,0.729719,98.360455,0.250186,90.957935,0.091622,83.551950,0.338568,76.142130,1.025508,68.766260,2.060583,61.422575,3.428112,54.138134,5.385758,46.996605,7.714154,39.972331,10.604573,33.152591,13.789169,26.479405,17.549708,20.127317,22.003809,14.243810,27.042557,8.844424,32.912852,4.325078,39.728486,1.380628,47.019412,0.160132,54.428354,0.748408,61.362722,3.369935,67.305659,7.794921,71.785597,13.704546,75.460435,20.149503,78.421424,26.929122,80.623313,34.005418,82.149213,41.249021,82.973839,48.630602,83.527434,56.036615,83.994658,63.435963,84.181563,70.843199,84.398076,78.254489,84.095149,85.654602,83.405633,93.036713,82.339063,100.372892,81.106546,107.686287,79.761556,114.977140,78.697806,122.307832,77.775873,129.667243,77.068030,137.041578,77.117241,144.451334,77.624739,151.845094,78.457997,159.207283,79.445672,166.551782,80.383676,173.902527,81.157844,181.279511,81.856397,188.667200,82.675496,196.036933,83.351868,203.416303,84.009122,210.804796,84.495497,218.198281,84.111892,225.593228,82.659515,232.814363,79.646711,239.512915,75.418838,245.591901,70.242576,250.983424,63.422079,253.839842,56.508037,255.432074
Type03,L,260,57.271931,260.469423,49.742112,259.976730,42.463998,257.877769,36.094522,253.789174,31.255769,248.051791,27.627992,241.452199,25.172538,234.331861,22.990053,227.094207,21.387168,219.722390,20.050269,212.288060,18.829365,204.830700,17.732852,197.357318,16.829096,189.853094,15.756817,182.375833,14.659379,174.895123,13.402514,167.445213,12.128288,159.983855,10.595131,152.580610,9.067105,145.182173,7.316196,137.839827,5.685532,130.478296,4.256206,123.069323,2.731430,115.677187,1.573275,108.220298,0.790950,100.716811,0.277285,93.175832,0.101169,85.631337,0.370615,78.082700,1.071857,70.567510,2.116188,63.083488,3.494495,55.658434,5.443764,48.369658,7.759469,41.196145,10.661314,34.231188,13.849090,27.406600,17.623026,20.902985,22.109878,14.871939,27.194169,9.319434,33.119374,4.631261,40.032044,1.542859,47.443839,0.170216,55.005983,0.688311,62.080602,3.340272,68.138177,7.843548,72.733600,13.837799,76.531692,20.374016,79.561930,27.273754,81.829001,34.476499,83.391961,41.853773,84.222430,49.376827,84.784705,56.923250,85.264441,64.461688,85.467163,72.008236,85.705920,79.559068,85.399638,87.098797,84.712693,94.621490,83.628023,102.096187,82.370844,109.547535,81.005308,116.976690,79.912164,124.444644,78.961083,131.942208,78.224694,139.454506,78.278897,147.004321,78.781001,154.538253,79.616067,162.040091,80.605861,169.525117,81.547244,177.015959,82.322366,184.533927,83.032174,192.061719,83.864649,199.570988,84.569261,207.087797,85.260765,214.614018,85.790871,222.146444,85.463384,229.685547,84.063746,237.060497,81.090445,243.927630,76.888491,250.199779,71.717425,255.814390,64.806854,258.804294,57.797038,260.631876
Type03,L,265,58.506356,265.502557,50.830520,265.070482,43.384544,263.022078,36.852243,258.918194,31.871360,253.120732,28.135088,246.422365,25.642642,239.168997,23.439974,231.791472,21.807933,224.282604,20.456902,216.708667,19.207194,209.113597,18.108598,201.499411,17.219433,193.851751,16.159911,186.230743,15.073365,178.605930,13.827218,171.011608,12.563519,163.404539,11.009412,155.862377,9.445300,148.328750,7.650403,140.853058,5.978921,133.357466,4.488679,125.819008,2.898197,118.298322,1.681148,110.710131,0.852182,103.073167,0.304385,95.393728,0.110716,87.710724,0.402663,80.023271,1.118205,72.368760,2.171794,64.744401,3.560879,57.178733,5.501770,49.742711,7.804785,42.419959,10.718056,35.309786,13.909011,28.333794,17.696345,21.678654,22.215948,15.500069,27.345782,9.794445,33.325896,4.937443,40.335602,1.705090,47.868266,0.180300,55.583612,0.628214,62.798483,3.310609,68.970694,7.892176,73.681604,13.971052,77.602949,20.598528,80.702435,27.618386,83.034688,34.947580,84.634708,42.458525,85.471022,50.123052,86.041977,57.809885,86.534224,65.487412,86.752763,73.173273,87.013763,80.863647,86.704127,88.542992,86.019754,96.206268,84.916983,103.819481,83.635141,111.408782,82.249061,118.976241,81.126523,126.581456,80.146293,134.217172,79.381358,141.867434,79.440554,149.557307,79.937264,157.231412,80.774137,164.872899,81.766050,172.498451,82.710812,180.129391,83.486889,187.788342,84.207951,195.456238,85.053801,203.105043,85.786653,210.759290,86.512407,218.423240,87.086246,226.094608,86.814875,233.777866,85.467976,241.306631,82.534179,248.342344,78.358144,254.807657,73.192274,260.645356,66.191630,263.768745,59.086040,265.831678
Type03,L,270,59.740792,270.535904,51.918951,270.164744,44.305156,268.167848,37.610113,264.050472,32.487212,258.195405,28.642574,251.401095,26.113275,244.017742,23.890566,236.503441,22.229512,228.860657,20.864493,221.150272,19.586126,213.420655,18.485590,205.668835,17.611162,197.880918,16.564541,190.119337,15.489033,182.353593,14.253748,174.618027,13.000721,166.868418,11.425806,159.190488,9.825752,151.524814,7.987010,143.918901,6.274852,136.292378,4.723838,128.627577,3.067793,120.981478,1.791995,113.265143,0.916530,105.497874,0.334747,97.683162,0.123670,89.864828,0.438264,82.041730,1.168251,74.251051,2.231239,66.489489,3.631243,58.786310,5.563895,51.206085,7.854356,43.737087,10.779185,36.484590,13.973450,29.360030,17.774303,22.556058,22.326771,16.232418,27.502252,10.375959,33.537363,5.352058,40.644163,1.976992,48.297720,0.300595,56.166254,0.678029,63.521320,3.389620,69.808076,8.047467,74.634354,14.208377,78.678826,20.924310,81.847424,28.061330,84.244720,35.513900,85.881657,43.155382,86.723669,50.958195,87.303158,58.782249,87.807771,66.595683,88.041983,74.417674,88.325081,82.244404,88.011946,90.060196,87.330000,97.860898,86.208987,105.609502,84.902340,113.333642,83.495573,121.036300,82.343499,128.775654,81.333978,136.546384,80.540352,144.331461,80.604395,152.158212,81.095567,159.969307,81.934103,167.747268,82.927989,175.510173,83.875986,183.278038,84.652873,191.074791,85.385044,198.879606,86.244124,206.664768,87.005072,214.453276,87.764931,222.251771,88.382356,230.058897,88.166957,237.883137,86.872656,245.562621,83.978232,252.764042,79.827995,259.419892,74.667214,265.478314,67.576442,268.733996,60.375041,271.031479
Type03,L,275,60.975246,275.569662,53.007411,275.259637,45.225836,273.315121,38.368132,269.186025,33.103326,263.275832,29.150452,256.388452,26.584441,248.878233,24.341835,241.230327,22.651913,233.456837,21.273054,225.613236,19.966175,217.752312,18.863846,209.866103,18.004304,201.941187,16.970730,194.042284,15.906408,186.138865,14.682133,178.265298,13.439926,170.376402,11.844349,162.565929,10.208499,154.771424,8.326056,147.038483,6.573369,139.284230,4.961729,131.496296,3.240265,123.727987,1.905865,115.886734,0.984050,107.992402,0.368428,100.045676,0.140091,92.095266,0.477478,84.139769,1.222056,76.216147,2.294589,68.320591,3.705658,60.483083,5.630213,52.761787,7.908261,45.149626,10.844783,37.757786,14.042490,30.487592,17.856990,23.537585,22.442439,17.071478,27.663678,11.066582,33.753879,5.877855,40.957834,2.361448,48.732318,0.534144,56.754029,0.840884,64.249234,3.580427,70.650443,8.312506,75.591969,14.552825,79.759438,21.354378,82.997012,28.605540,85.459208,36.178350,87.132916,43.947163,87.980478,51.885001,88.568354,59.843011,89.085185,67.789093,89.334922,75.743958,89.639970,83.703784,89.323189,91.652779,88.643523,99.587675,87.504121,107.468468,86.172526,115.324261,84.744927,123.158941,83.563171,131.029239,82.524213,138.931772,81.701751,146.848446,81.770494,154.808819,82.255979,162.753646,83.096030,170.664831,84.091743,178.561843,85.042827,186.463384,85.820375,194.394680,86.563508,202.333154,87.435670,210.251421,88.224566,218.170938,89.018382,226.100723,89.679245,234.040348,89.519671,242.002311,88.277822,249.829321,85.422635,257.193458,81.298071,264.037061,76.142261,270.313640,68.961301,273.700303,61.664043,276.231281
