Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80
Type04,L,230,54.303464,230.230333,47.504137,230.160229,40.931063,228.447631,34.922593,225.308092,30.109289,220.580649,26.629717,214.806461,24.309660,208.443069,22.609738,201.862861,21.324985,195.190055,20.116528,188.499489,18.984755,181.793066,17.721812,175.104514,16.543303,168.404585,15.286632,161.721122,14.091698,155.023314,12.695397,148.367820,11.420505,141.680051,10.081363,135.008895,8.589941,128.371042,7.172615,121.718916,5.757432,115.066262,4.317658,108.418153,2.962353,101.754757,1.780867,95.056356,0.858438,88.322836,0.346093,81.546004,0.089877,74.750116,0.209516,67.956366,0.921196,61.195879,2.026400,54.492406,3.597287,47.878509,5.619651,41.392493,8.125664,35.063787,10.859525,28.835628,14.017527,22.811818,17.643963,17.061930,21.850995,11.723734,26.725314,7.003109,32.402920,3.267017,38.773292,0.928686,45.503714,0.141473,52.315331,0.439689,58.893733,2.191690,64.891550,5.326683,69.987165,9.738767,73.953949,15.167918,77.097931,21.197253,79.212500,27.641424,80.575739,34.293650,81.170975,41.078027,81.357922,47.888557,81.163054,54.684539,80.590427,61.459917,79.966094,68.229917,79.310892,74.997559,78.459909,81.746839,77.789792,88.512593,77.205991,95.286917,76.717917,102.069056,76.432890,108.868309,76.191819,115.670286,76.104018,122.472394,76.454433,129.268432,77.231228,136.028382,78.058263,142.779472,78.749712,149.545586,79.404945,156.316525,79.862161,163.109591,80.263115,169.908152,80.805903,176.682719,81.061661,183.481149,81.356549,190.276062,81.273850,197.068830,80.478249,203.824943,78.977053,210.441200,76.407982,216.726968,72.589970,222.279835,67.173400,226.395860,60.784168,228.757727,54.065600,230.228524
Type04,L,235,55.537890,235.263467,48.592546,235.253981,41.851608,233.591940,35.680315,230.437112,30.724880,225.649590,27.136813,219.776628,24.779763,213.280205,23.059659,206.560126,21.745750,199.750269,20.523161,192.920096,19.362585,186.075963,18.097557,179.246607,16.933640,172.403242,15.689725,165.576033,14.505684,158.734120,13.120102,151.934215,11.855737,145.100735,10.495643,138.290662,8.968135,131.517619,7.506822,124.732147,6.050820,117.945432,4.550131,111.167838,3.129120,104.375892,1.888740,97.546188,0.919669,90.679192,0.373193,83.763900,0.099424,76.829503,0.241564,69.896936,0.967545,62.997129,2.082005,56.153320,3.663671,49.398809,5.677657,42.765546,8.170980,36.287601,10.916267,29.914226,14.077448,23.739013,17.717281,17.837599,21.957065,12.351864,26.876927,7.478120,32.609442,3.573199,39.076850,1.090917,45.928141,0.151557,52.892960,0.379592,59.611613,2.162027,65.724067,5.375311,70.935168,9.872020,75.025206,15.392431,78.238437,21.541886,80.418187,28.112505,81.818487,34.898403,82.419567,41.824252,82.615193,48.775192,82.432836,55.710264,81.876027,62.624954,81.273937,69.534496,80.615382,76.441754,79.766969,83.331616,79.078752,90.235888,78.470288,97.148165,77.961669,104.068607,77.647248,111.005121,77.377030,117.945251,77.260682,124.885322,77.616089,131.821418,78.387491,138.721541,79.216333,145.612280,79.909901,152.518920,80.568513,159.429957,81.026684,166.364007,81.438892,173.302671,81.995056,180.216774,82.279054,187.152643,82.608191,194.085284,82.569224,201.016993,81.829741,207.917262,80.381284,214.687334,77.851716,221.141682,74.059623,226.887713,68.648249,231.226827,62.168944,233.722178,55.354602,235.428325
Type04,L,240,56.772315,240.296601,49.680954,240.347734,42.772154,238.736249,36.438036,235.566132,31.340471,230.718531,27.643909,224.746795,25.249866,218.117341,23.509580,211.257392,22.166515,204.310483,20.929794,197.340704,19.740415,190.358861,18.473303,183.388701,17.323978,176.401898,16.092819,169.430944,14.919671,162.444926,13.544806,155.500610,12.290968,148.521419,10.909924,141.572430,9.346330,134.664196,7.841029,127.745378,6.344209,120.824602,4.782604,113.917523,3.295887,106.997028,1.996614,100.036021,0.980900,93.035548,0.400292,85.981797,0.108970,78.908889,0.273611,71.837507,1.013894,64.798379,2.137610,57.814233,3.730054,50.919108,5.735663,44.138599,8.216295,37.511415,10.973008,30.992824,14.137369,24.666208,17.790600,18.613268,22.063134,12.979994,27.028539,7.953130,32.815963,3.879382,39.380408,1.253148,46.352568,0.161641,53.470589,0.319495,60.329494,2.132364,66.556584,5.423938,71.883172,10.005273,76.096463,15.616944,79.378942,21.886518,81.623875,28.583586,83.061234,35.503155,83.668158,42.570476,83.872464,49.661827,83.702619,56.735989,83.161627,63.789992,82.581781,70.839075,81.919871,77.885949,81.074029,84.916394,80.367712,91.959182,79.734586,99.009412,79.205422,106.068157,78.861607,113.141933,78.562240,120.220215,78.417345,127.298250,78.777745,134.374405,79.543753,141.414700,80.374403,148.445088,81.070090,155.492254,81.732081,162.543389,82.191206,169.618422,82.614670,176.697190,83.184208,183.750829,83.496447,190.824136,83.859834,197.894506,83.864599,204.965157,83.181232,212.009581,81.785514,218.933467,79.295450,225.556396,75.529276,231.495591,70.123098,236.057793,63.553719,238.686629,56.643603,240.628127
Type04,L,245,58.006741,245.329734,50.769362,245.441487,43.692699,243.880557,37.195758,240.695152,31.956062,235.787473,28.151004,229.716962,25.719970,222.954477,23.959501,215.954657,22.587279,208.870697,21.336427,201.761311,20.118245,194.641759,18.849048,187.530794,17.714315,180.400555,16.495912,173.285854,15.333657,166.155732,13.969510,159.067005,12.726200,151.942103,11.324204,144.854198,9.724525,137.810773,8.175235,130.758609,6.637598,123.703772,5.015078,116.667208,3.462654,109.618163,2.104487,102.525854,1.042131,95.391904,0.427392,88.199694,0.118517,80.988276,0.305659,73.778077,1.060243,66.599629,2.193216,59.475146,3.796437,52.439407,5.793668,45.511652,8.261610,38.735230,11.029749,32.071422,14.197290,25.593402,17.863918,19.388937,22.169203,13.608123,27.180152,8.428141,33.022485,4.185564,39.683967,1.415379,46.776996,0.171725,54.048217,0.259398,61.047374,2.102701,67.389102,5.472565,72.831175,10.138526,77.167721,15.841457,80.519447,22.231150,82.829563,29.054667,84.303982,36.107907,84.916749,43.316701,85.129736,50.548462,84.972402,57.761713,84.447227,64.955029,83.889625,72.143653,83.224360,79.330144,82.381090,86.501171,81.656672,93.682477,80.998883,100.870660,80.449174,108.067708,80.075965,115.278746,79.747450,122.495179,79.574009,129.711177,79.939401,136.927391,80.700015,144.107859,81.532473,151.277896,82.230279,158.465588,82.895649,165.656821,83.355729,172.872838,83.790447,180.091710,84.373360,187.284884,84.713839,194.495630,85.111477,201.703728,85.159973,208.913320,84.532724,216.101900,83.189744,223.179601,80.739184,229.971111,76.998929,236.103469,71.597947,240.888760,64.938494,243.651081,57.932605,245.827929
Type04,L,250,59.241182,250.363219,51.857790,250.535675,44.613308,249.026272,37.953626,245.827427,32.571925,240.862419,28.658523,234.696484,26.190663,227.804668,24.410185,220.668788,23.008981,213.451622,21.744171,206.206487,20.497361,198.953085,19.226254,191.705175,18.106287,184.435365,16.900815,177.180779,15.749628,169.910420,14.396373,162.681133,13.163765,155.414386,11.740992,148.191414,10.105400,141.016627,8.512296,133.834949,6.934014,126.649883,5.250751,119.487656,3.632794,112.313890,2.215908,105.094126,1.107084,97.830561,0.458389,90.503778,0.132137,83.157738,0.341955,75.812596,1.111014,68.498673,2.253416,61.237661,3.867585,54.065058,5.856605,46.993743,8.312019,40.071679,11.091743,33.266183,14.262619,26.640184,17.942792,20.287461,22.280965,14.362134,27.337579,9.031728,33.234920,4.622510,39.993500,1.709750,47.207424,0.314514,54.631839,0.331819,61.771195,2.204397,68.227470,5.650577,73.784910,10.398523,78.244566,16.189548,81.665382,22.695844,84.040512,29.642083,85.551817,36.825165,86.170252,44.171537,86.391742,51.539810,86.246744,58.888274,85.737213,66.217043,85.201679,73.541354,84.532885,80.863609,83.692013,88.171380,82.949321,95.487356,82.266696,102.809642,81.696268,110.141133,81.293489,117.485563,80.935651,124.836275,80.733488,132.186359,81.103696,139.538740,81.858742,146.855498,82.692832,154.161304,83.392580,161.485638,84.061154,168.813083,84.522012,176.166188,84.967809,183.521268,85.563921,190.850093,85.932465,198.194391,86.364177,205.536328,86.456229,212.880981,85.884922,220.209859,84.594510,227.437588,82.183291,234.394062,78.468808,240.716333,73.072907,245.722197,66.323320,248.616636,59.221606,251.027730
Type04,L,255,60.475644,255.397157,52.946237,255.630294,45.533961,254.172965,38.711592,250.961868,33.187966,245.941347,29.166320,239.682230,26.661748,232.663585,24.861375,225.394229,23.431305,218.046458,22.152655,210.668183,20.877332,203.283544,19.604433,195.901301,18.499349,188.494541,17.306925,181.102686,16.166923,173.694711,14.824677,166.327476,13.602889,158.921509,12.159455,151.566075,10.488066,144.262514,8.851264,136.953908,7.232453,129.641203,5.488562,122.355893,3.805188,115.059984,2.329698,107.715360,1.174523,100.324789,0.491989,92.866060,0.148478,85.388027,0.381090,77.910562,1.164740,70.463763,2.316686,63.068802,3.941916,55.761879,5.922838,48.549520,8.365835,41.484277,11.157253,34.539504,14.331568,27.767881,18.025388,21.269156,22.396542,15.201415,27.498906,9.722483,33.451326,5.148227,40.307053,2.093950,47.641896,0.547690,55.219503,0.494600,62.499024,2.395676,69.069786,5.916819,74.742513,10.744973,79.325186,16.621977,82.814984,23.242500,85.255015,30.308949,86.803091,37.619286,87.427076,45.100598,87.656952,52.602748,87.524173,60.083801,87.030167,67.545413,86.516586,75.002798,85.844147,82.458212,85.005556,89.900125,84.244474,97.348172,83.536895,104.801956,82.945631,112.265284,82.513167,119.740493,82.125888,127.222867,81.894885,134.704419,82.269792,142.190333,83.019151,149.640755,83.854756,157.079708,84.556330,164.538054,85.227989,171.999082,85.689509,179.486640,86.146265,186.975294,86.755460,194.437141,87.151951,201.912362,87.617620,209.385510,87.753110,216.862596,87.237628,224.329153,85.999668,231.704321,83.627677,238.823256,79.938863,245.333134,74.547960,250.557686,67.708191,253.583204,60.510608,256.227532
Type04,L,260,61.710117,260.431352,54.034691,260.725074,46.454615,259.319682,39.469553,256.096249,33.803998,251.020142,29.674106,244.667792,27.132818,237.522298,25.312549,230.119447,23.853611,222.641045,22.561118,215.129609,21.257282,207.613706,19.982587,200.097108,18.892385,192.553379,17.713007,185.024237,16.584188,177.478630,15.252949,169.973429,14.041978,162.428228,12.577882,154.940309,10.870694,147.507947,9.190190,140.072385,7.530848,132.632012,5.726327,125.223585,3.977532,117.805498,2.443437,110.335983,1.241908,102.818375,0.525534,95.227675,0.164760,87.617622,0.420164,80.007806,1.218402,72.428109,2.379891,64.899179,4.016181,57.457920,5.989003,50.104517,8.419581,42.896105,11.222692,35.812063,14.400448,28.894841,18.107913,22.250148,22.512051,16.040036,27.660167,10.412650,33.667672,5.673488,40.620551,2.477834,48.076323,0.780756,55.807127,0.657388,63.226813,2.586979,69.912063,6.183080,75.700079,11.091467,80.405771,17.054499,83.964554,23.789278,86.469490,30.975970,88.054339,38.413589,88.683875,46.029865,88.922140,53.665916,88.801582,61.279583,88.323104,68.874059,87.831478,76.464542,87.155396,84.053138,86.319088,91.629213,85.539618,99.209357,84.807088,106.794668,84.194990,114.389859,83.732842,121.995878,83.316125,129.609942,83.056286,137.222992,83.435895,144.842464,84.179569,152.426575,85.016691,159.998700,85.720092,167.591081,86.394840,175.185716,86.857022,182.807752,87.324742,190.430002,87.947020,198.024898,88.371461,205.631068,88.871089,213.235454,89.050020,220.844996,88.590365,228.449243,87.404858,235.971841,85.072094,243.253195,81.408945,249.950572,76.023031,255.393608,69.093075,258.550082,61.799609,261.427334
Type04,L,265,62.944601,265.465786,55.123152,265.820004,47.375269,264.466423,40.227512,261.230573,34.420024,256.098813,30.181882,249.653185,27.603878,242.380822,25.763711,234.844458,24.275903,227.235404,22.969565,219.590785,21.637213,211.943597,20.360721,204.292625,19.285400,196.611909,18.119066,188.945465,17.001428,181.262208,15.681195,173.619029,14.481041,165.934579,12.996280,158.314155,11.253291,150.752968,9.529083,143.190424,7.829208,135.622357,5.964055,128.090782,4.149837,120.550486,2.557134,112.956049,1.309250,105.311376,0.559032,97.588683,0.180995,89.846587,0.459188,82.104394,1.272013,74.391776,2.443043,66.728860,4.090390,59.153251,6.055113,51.658808,8.473273,44.307238,11.288075,37.083933,14.469272,30.021135,18.190385,23.230508,22.627506,16.878065,27.821377,11.102294,33.883972,6.198349,40.934009,2.861450,48.510718,1.013747,56.394724,0.820212,63.954577,2.778333,70.754314,6.449385,76.657621,11.438030,81.486335,17.487135,85.114105,24.336196,87.683947,31.643159,89.305571,39.208089,89.940661,46.959348,90.187316,54.729322,90.078981,62.475625,89.616033,70.202987,89.146363,77.926587,88.466639,85.648386,87.632616,93.358642,86.834760,101.070905,86.077282,108.787769,85.444352,116.514847,84.952523,124.251704,84.506370,131.997485,84.217696,139.742059,84.602007,147.495113,85.339999,155.212934,86.178641,162.918253,86.883871,170.644692,87.561709,178.372957,88.024556,186.129491,88.503240,193.885361,89.138604,201.613325,89.590997,209.350471,90.124585,217.086117,90.346959,224.828136,89.943132,232.570084,88.810078,240.240103,86.516540,247.683834,82.879052,254.568610,77.498120,260.229937,70.477972,263.517250,63.088611,266.627136
Type04,L,270,64.179095,270.500448,56.211620,270.915077,48.295924,269.613186,40.985468,266.364845,35.036045,261.177371,30.689650,254.638422,28.074928,247.239171,26.214862,239.569281,24.698182,231.829553,23.377999,224.051733,22.017129,216.273240,20.738839,208.487876,19.678397,200.670159,18.525106,192.866396,17.418649,185.045477,16.109421,177.264307,14.920081,169.440596,13.414654,161.687648,11.635863,153.997615,9.867950,146.308064,8.127541,138.612281,6.201753,130.957528,4.322111,123.294994,2.670797,115.575607,1.376556,107.803844,0.592495,99.949138,0.197193,92.074977,0.498173,84.200385,1.325584,76.354826,2.506153,68.557908,4.164558,60.847937,6.121179,53.212455,8.526921,45.717738,11.353416,38.355177,14.538053,31.146827,18.272814,24.210298,22.742920,17.715561,27.982549,11.791471,34.100239,6.722859,41.247439,3.244840,48.945093,1.246695,56.982307,0.983096,64.682326,2.969761,71.596551,6.715756,77.615150,11.784681,82.566888,17.919901,86.263647,24.883268,88.898397,32.310530,90.556798,40.002793,91.197443,47.889055,91.452489,55.792971,91.356378,63.671932,90.908962,71.532198,90.461249,79.388932,89.777885,87.243953,88.946149,95.088407,88.129908,102.932811,87.347482,110.781250,86.693722,118.640239,86.172213,126.507958,85.696626,134.385481,85.379119,142.261604,85.768135,150.148259,86.500445,157.999812,87.340607,165.838345,88.047669,173.698861,88.728598,181.560775,89.192111,189.451827,89.681761,197.341337,90.330212,205.202391,90.810558,213.070534,91.378109,220.937463,91.643926,228.811977,91.295929,236.691635,90.215327,244.509067,87.961015,252.115135,84.349184,259.187213,78.973225,265.066651,71.862881,268.484692,64.377612,271.826937
Type04,L,275,65.413599,275.535323,57.300093,276.010284,49.216580,274.759972,41.743421,271.499071,35.652060,266.255823,31.197411,259.623513,28.545970,252.097360,26.666004,244.293929,25.120452,236.423509,23.786422,228.512472,22.397034,220.602654,21.116945,212.682883,20.071380,204.728150,18.931132,196.787058,17.835854,188.828463,16.537630,180.909290,15.359105,172.946309,13.833011,165.060820,12.018416,157.241920,10.206797,149.425341,8.425852,141.601819,6.439429,133.823864,4.494360,126.039063,2.784436,118.194704,1.443836,110.295826,0.625930,102.309089,0.213361,94.302842,0.537128,86.295831,1.379124,78.317313,2.569231,70.386378,4.238692,62.542035,6.187213,54.765516,8.580536,47.127663,11.418723,39.625854,14.606802,32.271973,18.355213,25.189572,22.858306,18.552579,28.143695,12.480231,34.316484,7.247063,41.560852,3.628041,49.379459,1.479625,57.569884,1.146060,65.410072,3.161282,72.438784,6.982213,78.572676,12.131437,83.647440,18.352812,87.413188,25.430506,90.112848,32.978091,91.808027,40.797710,92.454228,48.818991,92.717666,56.856868,92.633781,64.868504,92.201897,72.861692,91.776142,80.851576,91.089140,88.839837,90.259691,96.818504,89.425066,104.795068,88.617694,112.775103,87.943104,120.766023,87.391918,128.764628,86.886897,136.773915,86.540559,144.781610,86.934279,152.801885,87.660910,160.787187,88.502594,168.758953,89.211487,176.753564,89.895508,184.749146,90.359688,192.774733,90.860306,200.797901,91.521845,208.792063,92.030146,216.791223,92.631659,224.789455,92.940922,232.796482,92.648755,240.813857,91.620606,248.778692,89.405517,256.547060,85.819340,263.806350,80.448347,269.903728,73.247801,273.452393,65.666614,277.026739
