Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80
Type02,L,230,63.571262,230.122584,56.817185,229.334570,50.550439,226.560077,44.973820,222.634545,40.611593,217.411828,37.209834,211.533665,34.571709,205.255644,32.299919,198.818650,30.452494,192.249426,29.118634,185.569265,27.660423,178.923649,26.335521,172.245699,25.012284,165.567579,23.367971,158.954018,21.652813,152.351663,19.869183,145.778828,17.881082,139.255443,15.749968,132.779007,13.491094,126.348355,11.001422,119.985001,8.606403,113.603791,6.313472,107.186652,4.385687,100.660311,2.752115,94.049957,1.396428,87.380110,0.489570,80.628543,0.018064,73.846588,0.083099,67.033502,0.451409,60.233456,1.498270,53.507019,2.964502,46.856639,4.927658,40.331333,7.162812,33.894954,9.899110,27.657776,13.066084,21.648493,16.851299,16.006813,21.271576,10.878818,26.698316,6.805722,32.836464,3.832019,39.152939,1.270238,45.860609,0.025499,52.666771,0.084679,59.106396,2.233044,64.660041,6.250024,68.985307,11.560919,72.628350,17.333668,75.537324,23.476665,78.118519,29.794355,80.267555,36.276887,82.155319,42.853545,83.666010,49.524025,85.281070,56.216601,86.745002,62.960394,87.334199,69.770932,86.510092,76.518675,84.966816,83.132332,82.579291,89.569316,80.048148,95.955889,77.420664,102.318282,74.965148,108.735699,73.086554,115.285712,72.007287,121.990703,71.781332,128.795469,72.166182,135.586495,73.188412,142.312303,74.729999,148.937947,76.604015,155.481922,78.555945,162.031923,80.587659,168.548130,82.429595,175.102244,84.002871,181.736966,85.501902,188.392916,86.497359,195.160079,86.948259,201.950196,86.134814,208.713507,84.144140,215.181612,80.642265,221.072909,76.269312,226.308779,70.028459,228.974929,63.671386,229.255634
Type02,L,235,64.362820,235.138129,57.470462,234.321126,51.075666,231.495764,45.410471,227.449512,41.020607,222.067989,37.617518,216.030319,34.963171,209.608611,32.695114,203.027419,30.827709,196.320201,29.468237,189.504208,27.982854,182.722934,26.656910,175.905610,25.313048,169.091285,23.658226,162.339396,21.933430,155.598574,20.120407,148.890641,18.110334,142.230478,15.947242,135.619509,13.663414,129.052870,11.151883,122.552742,8.720765,116.037744,6.411117,109.482730,4.461955,102.819269,2.793817,96.074428,1.417672,89.267276,0.492357,82.378820,0.021983,75.457486,0.105586,68.507249,0.521002,61.572468,1.593086,54.709760,3.079990,47.922778,5.061759,41.258931,7.301533,34.678701,10.053334,28.299381,13.243058,22.147867,17.054188,16.362646,21.529094,11.105186,27.041219,6.920460,33.298362,3.877531,39.749449,1.281096,46.594183,0.025032,53.534038,0.133805,60.094414,2.359197,65.710818,6.525488,70.027483,12.030606,73.659096,17.981618,76.598074,24.265265,79.218761,30.715462,81.410120,37.330750,83.339150,44.042571,84.872418,50.851290,86.498742,57.682565,87.963863,64.564986,88.514562,71.511824,87.653602,78.394855,86.073366,85.143755,83.661567,91.717377,81.108367,98.240846,78.471958,104.741356,76.005099,111.296952,74.115180,117.984343,73.047221,124.828008,72.811436,131.771576,73.175293,138.702447,74.196844,145.567236,75.752639,152.330340,77.653016,159.010447,79.636212,165.695894,81.710437,172.346672,83.602008,179.035275,85.222057,185.805171,86.720864,192.599685,87.705790,199.505804,88.123434,206.432700,87.290472,213.334256,85.293076,219.943325,81.739514,225.961167,77.281870,231.303520,70.905587,234.007998,64.391415,234.255697
Type02,L,240,65.154377,240.153674,58.123740,239.307682,51.600893,236.431451,45.847121,232.264479,41.429622,226.724151,38.025202,220.526973,35.354634,213.961578,33.090309,207.236188,31.202923,200.390975,29.817840,193.439151,28.305284,186.522220,26.978300,179.565522,25.613811,172.614991,23.948480,165.724774,22.214047,158.845484,20.371631,152.002454,18.339586,145.205513,16.144516,138.460011,13.835734,131.757385,11.302343,125.120484,8.835127,118.471696,6.508762,111.778808,4.538223,104.978226,2.835520,98.098899,1.438916,91.154443,0.495144,84.129097,0.025902,77.068383,0.128073,69.980996,0.590594,62.911479,1.687901,55.912500,3.195478,48.988917,5.195860,42.186529,7.440255,35.462448,10.207558,28.940987,13.420031,22.647241,17.257078,16.718478,21.786613,11.331553,27.384122,7.035198,33.760260,3.923043,40.345959,1.291953,47.327756,0.024565,54.401305,0.182931,61.082432,2.485350,66.761596,6.800952,71.069659,12.500294,74.689841,18.629568,77.658824,25.053865,80.319004,31.636568,82.552684,38.384613,84.522982,45.231597,86.078825,52.178555,87.716414,59.148530,89.182723,66.169578,89.694925,73.252717,88.797113,80.271035,87.179916,87.155177,84.743843,93.865438,82.168585,100.525802,79.523252,107.164429,77.045050,113.858205,75.143805,120.682973,74.087156,127.665313,73.841539,134.747684,74.184405,141.818399,75.205276,148.822169,76.775278,155.722734,78.702016,162.538972,80.716480,169.359865,82.833216,176.145213,84.774422,182.968307,86.441244,189.873376,87.939826,196.806455,88.914222,203.851528,89.298609,210.915204,88.446131,217.955006,86.442013,224.705037,82.836762,230.849424,78.294428,236.298260,71.782716,239.041068,65.111443,239.255760
Type02,L,245,65.945935,245.169220,58.777018,244.294238,52.126121,241.367138,46.283772,237.079446,41.838636,231.380312,38.432886,225.023628,35.746097,218.314545,33.485504,211.444957,31.578138,204.461749,30.167443,197.374094,28.627714,190.321505,27.299689,183.225433,25.914575,176.138697,24.238734,169.110151,22.494663,162.092395,20.622854,155.114266,18.568838,148.180548,16.341791,141.300513,14.008054,134.461900,11.452804,127.688225,8.949490,120.905649,6.606407,114.074885,4.614491,107.137183,2.877223,100.123370,1.460160,93.041609,0.497932,85.879374,0.029822,78.679280,0.150560,71.454743,0.660187,64.250490,1.782717,57.115241,3.310966,50.055056,5.329961,43.114127,7.578976,36.246195,10.361782,29.582592,13.597005,23.146614,17.459967,17.074311,22.044131,11.557920,27.727025,7.149937,34.222158,3.968555,40.942469,1.302810,48.061330,0.024097,55.268572,0.232056,62.070450,2.611503,67.812373,7.076417,72.111835,12.969982,75.720587,19.277518,78.719573,25.842465,81.419247,32.557675,83.695248,39.438476,85.706814,46.420623,87.285233,53.505819,88.934086,60.614495,90.401584,67.774170,90.875287,74.993609,89.940623,82.147215,88.286466,89.166599,85.826118,96.013499,83.228804,102.810759,80.574546,109.587503,78.085001,116.419458,76.172431,123.381604,75.127091,130.502617,74.871643,137.723792,75.193516,144.934351,76.213708,152.077103,77.797918,159.115127,79.751017,166.067497,81.796747,173.023836,83.955994,179.943755,85.946836,186.901338,87.660431,193.941581,89.158788,201.013225,90.122653,208.197253,90.473785,215.397709,89.601790,222.575755,87.590950,229.466750,83.934010,235.737682,79.306985,241.293001,72.659844,244.074137,65.831472,244.255823
Type02,L,250,66.737492,250.184765,59.430296,249.280794,52.651348,246.302825,46.720422,241.894413,42.247650,236.036474,38.840570,229.520282,36.137559,222.667512,33.880700,215.653726,31.953352,208.532523,30.517046,201.309037,28.950144,194.120790,27.621079,186.885345,26.215338,179.662404,24.528988,172.495529,22.775280,165.339306,20.874078,158.226079,18.798089,151.155583,16.539065,144.141016,14.180374,137.166415,11.603265,130.255967,9.063852,123.339602,6.704052,116.370963,4.690759,109.296140,2.918926,102.147841,1.481404,94.928775,0.500719,87.629651,0.033741,80.290177,0.173046,72.928490,0.729780,65.589501,1.877533,58.317982,3.426453,51.121194,5.464062,44.041725,7.717698,37.029941,10.516006,30.224197,13.773979,23.645988,17.662857,17.430144,22.301650,11.784288,28.069928,7.264675,34.684056,4.014067,41.538980,1.313667,48.794903,0.023630,56.135839,0.281182,63.058469,2.737656,68.863151,7.351881,73.154012,13.439670,76.751333,19.925468,79.780323,26.631065,82.519489,33.478781,84.837812,40.492339,86.890646,47.609649,88.491641,54.833084,90.151758,62.080460,91.620445,69.378762,92.055650,76.734501,91.084133,84.023395,89.393016,91.178022,86.908394,98.161560,84.289022,105.095715,81.625840,112.010577,79.124952,118.980711,77.201057,126.080234,76.167026,133.339922,75.901746,140.699899,76.202628,148.050303,77.222140,155.332036,78.820557,162.507521,80.800017,169.596022,82.877015,176.687807,85.078773,183.742297,87.119249,190.834370,88.879618,198.009786,90.377750,205.219995,91.331084,212.542977,91.648960,219.880213,90.757448,227.196505,88.739887,234.228463,85.031259,240.625939,80.319543,246.287742,73.536973,249.107206,66.551500,249.255886
Type02,L,255,67.529049,255.200310,60.083574,254.267350,53.176575,251.238512,47.157073,246.709380,42.656664,240.692635,39.248254,234.016936,36.529022,227.020479,34.275895,219.862495,32.328567,212.603298,30.866649,205.243979,29.272574,197.920075,27.942468,190.545256,26.516102,183.186110,24.819242,175.880907,23.055897,168.586216,21.125302,161.337892,19.027341,154.130618,16.736339,146.981518,14.352694,139.870931,11.753725,132.823709,9.178215,125.773555,6.801697,118.667041,4.767027,111.455097,2.960629,104.172311,1.502648,96.815941,0.503506,89.379928,0.037660,81.901074,0.195533,74.402237,0.799373,66.928512,1.972349,59.520723,3.541941,52.187333,5.598163,44.969323,7.856420,37.813688,10.670230,30.865802,13.950952,24.145362,17.865746,17.785976,22.559169,12.010655,28.412831,7.379413,35.145953,4.059579,42.135490,1.324524,49.528476,0.023163,57.003106,0.330308,64.046487,2.863809,69.913928,7.627345,74.196188,13.909357,77.782078,20.573418,80.841073,27.419665,83.619732,34.399888,85.980377,41.546202,88.074478,48.798675,89.698049,56.160349,91.369430,63.546424,92.839306,70.983353,93.236013,78.475394,92.227644,85.899575,90.499566,93.189444,87.990670,100.309621,85.349241,107.380672,82.677134,114.433651,80.164903,121.541964,78.229683,128.778865,77.206961,136.177227,76.931849,143.676007,77.211739,151.166256,78.230572,158.586969,79.843197,165.899914,81.849018,173.124547,83.957283,180.351778,86.201551,187.540838,88.291663,194.767401,90.098805,202.077991,91.596712,209.426765,92.539515,216.888702,92.824135,224.362717,91.913107,231.817254,89.888823,238.990175,86.128507,245.514197,81.332101,251.282483,74.414101,254.140275,67.271528,254.255949
Type02,L,260,68.320607,260.215855,60.736852,259.253907,53.701802,256.174199,47.593723,251.524347,43.065678,245.348797,39.655938,238.513590,36.920485,231.373446,34.671090,224.071264,32.703781,216.674072,31.216252,209.178922,29.595005,201.719360,28.263858,194.205168,26.816865,186.709816,25.109496,179.266285,23.336513,171.833127,21.376526,164.449705,19.256593,157.105653,16.933614,149.822020,14.525014,142.575446,11.904186,135.391450,9.292577,128.207508,6.899342,120.963118,4.843295,113.614054,3.002331,106.196782,1.523892,98.703107,0.506293,91.130205,0.041579,83.511971,0.218020,75.875983,0.868965,68.267523,2.067164,60.723463,3.657429,53.253472,5.732264,45.896921,7.995141,38.597435,10.824454,31.507407,14.127926,24.644736,18.068635,18.141809,22.816687,12.237022,28.755734,7.494151,35.607851,4.105091,42.732000,1.335381,50.262050,0.022696,57.870373,0.379433,65.034505,2.989962,70.964706,7.902809,75.238364,14.379045,78.812824,21.221367,81.901822,28.208265,84.719975,35.320995,87.122941,42.600066,89.258309,49.987701,90.904456,57.487613,92.587103,65.012389,94.058166,72.587945,94.416375,80.216286,93.371154,87.775755,91.606116,95.200866,89.072945,102.457682,86.409459,109.665629,83.728428,116.856725,81.204855,124.103217,79.258309,131.477495,78.246896,139.014532,77.961953,146.652114,78.220851,154.282208,79.239004,161.841902,80.865837,169.292308,82.898018,176.653072,85.037550,184.015749,87.324329,191.339380,89.464077,198.700432,91.317991,206.146196,92.815673,213.633535,93.747947,221.234426,93.999311,228.845222,93.068765,236.438003,91.037760,243.751888,87.225755,250.402454,82.344659,256.277223,75.291230,259.173344,67.991557,259.256012
Type02,L,265,69.112164,265.231400,61.390130,264.240463,54.227030,261.109886,48.030374,256.339314,43.474692,250.004958,40.063622,243.010245,37.311948,235.726413,35.066285,228.280033,33.078996,220.744846,31.565855,213.113865,29.917435,205.518645,28.585247,197.865079,27.117628,190.233522,25.399750,182.651663,23.617130,175.080038,21.627750,167.561518,19.485845,160.080688,17.130888,152.662522,14.697333,145.279961,12.054646,137.959192,9.406940,130.641461,6.996987,123.259196,4.919563,115.773011,3.044034,108.221253,1.545136,100.590273,0.509080,92.880481,0.045498,85.122868,0.240507,77.349730,0.938558,69.606535,2.161980,61.926204,3.772916,54.319611,5.866366,46.824518,8.133863,39.381182,10.978678,32.149012,14.304900,25.144110,18.271525,18.497642,23.074206,12.463390,29.098636,7.608889,36.069749,4.150603,43.328510,1.346238,50.995623,0.022228,58.737640,0.428559,66.022523,3.116115,72.015483,8.178273,76.280540,14.848733,79.843569,21.869317,82.962572,28.996865,85.820217,36.242101,88.265505,43.653929,90.442141,51.176727,92.110864,58.814878,93.804775,66.478354,95.277027,74.192537,95.596738,81.957178,94.514664,89.651935,92.712666,97.212288,90.155221,104.605743,87.469677,111.950585,84.779721,119.279799,82.244806,126.664470,80.286935,134.176126,79.286830,141.851836,78.992056,149.628222,79.229962,157.398160,80.247436,165.096835,81.888476,172.684701,83.947018,180.181597,86.117818,187.679719,88.447108,195.137922,90.636490,202.633464,92.537178,210.214402,94.034635,217.840305,94.956378,225.580150,95.174486,233.327726,94.224424,241.058753,92.186697,248.513601,88.323004,255.290712,83.357216,261.271964,76.168359,264.206413,68.711585,264.256075
Type02,L,270,69.903722,270.246945,62.043408,269.227019,54.752257,266.045573,48.467025,261.154281,43.883706,254.661120,40.471306,247.506899,37.703410,240.079380,35.461481,232.488802,33.454210,224.815621,31.915458,217.048808,30.239865,209.317930,28.906637,201.524990,27.418392,193.757229,25.690004,186.037040,23.897747,178.326948,21.878974,170.673331,19.715096,163.055723,17.328162,155.503024,14.869653,147.984476,12.205107,140.526933,9.521302,133.075414,7.094632,125.555274,4.995831,117.931968,3.085737,110.245724,1.566380,102.477440,0.511867,94.630758,0.049418,86.733765,0.262994,78.823477,1.008151,70.945546,2.256796,63.128945,3.888404,55.385749,6.000467,47.752116,8.272584,40.164929,11.132902,32.790617,14.481873,25.643484,18.474414,18.853474,23.331724,12.689757,29.441539,7.723627,36.531647,4.196115,43.925020,1.357095,51.729196,0.021761,59.604907,0.477684,67.010541,3.242269,73.066260,8.453737,77.322717,15.318421,80.874315,22.517267,84.023322,29.785465,86.920460,37.163208,89.408069,44.707792,91.625973,52.365753,93.317272,60.142143,95.022447,67.944319,96.495888,75.797129,96.777101,83.698070,95.658175,91.528115,93.819216,99.223711,91.237497,106.753804,88.529896,114.235542,85.831015,121.702872,83.284757,129.225723,81.315560,136.874756,80.326765,144.689141,80.022159,152.604329,80.239074,160.514112,81.255868,168.351768,82.911116,176.077095,84.996019,183.710122,87.198086,191.343690,89.569886,198.936463,91.808904,206.566495,93.756365,214.282607,95.253597,222.047075,96.164809,229.925875,96.349661,237.810231,95.380083,245.679502,93.335633,253.275314,89.420252,260.178969,84.369774,266.266705,77.045487,269.239482,69.431614,269.256137
Type02,L,275,70.695279,275.262490,62.696686,274.213575,55.277484,270.981260,48.903675,265.969248,44.292720,259.317281,40.878990,252.003553,38.094873,244.432347,35.856676,236.697571,33.829425,228.886395,32.265061,220.983751,30.562295,213.117215,29.228026,205.184902,27.719155,197.280935,25.980258,189.422418,24.178364,181.573859,22.130198,173.785144,19.944348,166.030758,17.525436,158.343526,15.041973,150.688991,12.355567,143.094675,9.635664,135.509367,7.192277,127.851351,5.072099,120.090925,3.127440,112.270195,1.587624,104.364606,0.514654,96.381035,0.053337,88.344662,0.285481,80.297224,1.077743,72.284557,2.351611,64.331686,4.003892,56.451888,6.134568,48.679714,8.411306,40.948675,11.287126,33.432222,14.658847,26.142858,18.677303,19.209307,23.589243,12.916124,29.784442,7.838365,36.993544,4.241627,44.521530,1.367952,52.462770,0.021294,60.472174,0.526810,67.998559,3.368422,74.117038,8.729201,78.364893,15.788109,81.905060,23.165217,85.084071,30.574065,88.020703,38.084314,90.550634,45.761655,92.809805,53.554779,94.523679,61.469407,96.240119,69.410283,97.714748,77.401721,97.957463,85.438963,96.801685,93.404295,94.925766,101.235133,92.319772,108.901865,89.590114,116.520499,86.882309,124.125946,84.324708,131.786976,82.344186,139.573387,81.366700,147.526446,81.052263,155.580437,81.248185,163.630064,82.264300,171.606701,83.933755,179.469488,86.045019,187.238647,88.278353,195.007661,90.692664,202.735005,92.981317,210.499527,94.975552,218.350812,96.472559,226.253845,97.373240,234.271599,97.524837,242.292735,96.535741,250.300252,94.484570,258.037026,90.517501,265.067227,85.382332,271.261446,77.922616,274.272551,70.151642,274.256200
