Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23
Type00,L,230,57.877073,233.497339,35.816367,226.548865,25.351018,205.293717,21.904011,180.859685,17.004563,156.615450,10.715228,132.554826,5.243712,108.261587,1.836809,83.553376,3.935431,59.487350,13.009993,36.310831,24.538214,14.943010,43.887442,-0.038156,68.398782,5.827304,78.274246,26.666481,83.789394,50.847089,84.894226,75.523918,84.258541,100.419006,85.439477,125.245608,87.320290,149.994376,86.312632,174.684958,81.502844,199.405342,75.501105,223.538625,56.496081,233.476825
Type00,L,235,58.846495,238.970646,36.174928,232.016769,25.948471,210.408321,22.281106,185.403026,17.498046,160.541626,11.397370,135.864843,5.508756,111.117343,1.572468,86.023037,3.584093,61.284385,12.341748,37.412339,23.945898,15.478910,43.759281,0.060253,68.441574,6.841598,78.902606,28.047395,84.487932,52.771628,85.302558,77.981774,83.956806,103.369337,84.621475,128.721828,86.643526,154.027678,86.230947,179.290302,82.661870,204.564998,77.345780,228.681191,57.545875,238.863023
Type00,L,240,59.536429,244.784005,35.467620,237.980281,26.368197,215.671362,23.540506,189.982621,19.271004,164.522043,13.251640,139.321037,6.533354,114.299229,1.472987,88.980515,3.214068,63.663079,11.704228,39.158440,23.084450,16.564411,42.913319,0.131181,67.803969,7.321891,79.968715,29.922247,85.540730,55.718670,85.591135,81.532376,83.600593,107.459950,83.693448,133.374252,85.645620,159.370112,86.272688,185.304967,83.651866,211.223482,79.044542,235.401339,59.001514,244.258285
Type00,L,245,60.128296,249.854666,36.753799,241.903930,26.540591,218.552416,23.185763,192.523183,19.011844,166.656806,13.236013,140.851617,6.302473,115.539763,0.722340,89.876076,2.878284,63.910712,10.923297,38.714668,23.043647,15.959593,43.821907,0.506281,68.547317,8.872047,80.128489,31.839711,85.548079,57.775693,85.592981,83.962731,82.781646,110.190987,82.767140,136.384099,84.815684,162.677736,85.619845,188.946841,84.430087,215.208429,80.973850,239.606332,59.361992,249.086603
Type00,L,250,61.495864,255.381827,38.202986,247.317367,27.144119,223.348357,23.373060,196.802557,19.238584,170.338538,13.685430,143.933103,6.337066,118.250528,0.483832,92.184921,2.525330,65.566379,10.241379,39.706812,22.442920,16.417390,43.723443,0.550160,68.647917,9.893359,80.587409,32.737625,86.181109,59.000650,86.002633,85.680471,82.422910,112.350332,82.300430,139.014184,84.463554,165.779757,85.459011,192.557670,85.759929,219.328619,83.154967,243.872873,60.594693,254.557613
Type00,L,255,63.375606,260.859048,39.624974,253.486670,28.130661,229.217037,23.974035,202.067643,19.782193,174.901245,14.354753,147.971962,6.512256,121.851464,0.694044,95.328697,2.248327,68.123541,9.819083,41.684736,21.684309,17.672206,43.027789,0.323003,68.476312,10.318623,81.404948,32.799591,87.439220,59.546062,86.982319,86.760335,82.844162,113.949398,82.674630,141.205283,84.961595,168.550818,86.086141,195.955581,87.609346,223.347710,85.251692,248.075751,62.430021,260.203788
Type00,L,260,65.199894,266.046546,40.686026,259.558090,29.230320,235.041528,24.727421,207.281566,20.357915,179.419005,14.889601,152.044918,6.685175,125.412616,1.139570,98.356758,2.186472,70.658830,9.861536,43.735696,21.396141,19.043478,42.600196,0.018914,68.696425,10.410151,82.632460,32.697121,89.189774,60.023180,88.584055,87.727457,84.201978,115.430852,84.115083,143.296050,86.529544,171.235500,87.636844,199.303114,89.825883,227.348514,86.967695,252.472103,64.280249,265.767348
Type00,L,265,66.296757,270.882047,40.997624,264.757393,30.030972,239.784766,25.350676,211.456247,20.691928,183.009658,14.982722,155.216748,6.770331,127.989421,1.568832,100.307073,2.476523,72.202159,10.548649,44.873014,22.150491,19.727102,43.357598,-0.119875,69.938363,10.617547,84.264856,33.250234,91.193279,61.176620,90.683806,89.255889,86.392828,117.388647,86.561803,145.772317,89.103252,174.222455,89.992103,202.898464,92.139644,231.540103,88.117071,257.414666,65.455502,271.117533
Type00,L,270,66.173344,275.290165,40.283033,268.540978,30.152135,242.789748,25.650119,213.954564,20.634693,185.111293,14.506843,156.864031,6.771055,128.973068,1.809209,100.586725,3.185443,72.143221,11.938004,44.471504,24.177343,19.166981,45.801102,0.084143,72.459140,11.329220,86.194451,34.995100,93.159845,63.467931,92.986030,91.769172,89.057394,120.188814,89.647141,148.918281,92.309040,177.721277,92.782491,206.872239,94.218618,235.974398,88.652068,262.976752,65.454513,276.084127
Type00,L,275,64.739399,279.035071,38.535443,270.662714,29.425340,243.906537,25.579643,214.636501,20.207814,185.614207,13.559844,156.858285,6.755012,128.291046,1.827381,99.187717,4.259015,70.471749,13.893588,42.527880,27.226100,17.312317,49.736156,0.661563,75.975566,12.657500,88.199439,37.894914,94.816991,66.799593,95.104140,95.168616,91.689776,123.709740,92.799331,152.576912,95.565326,181.540239,95.496101,210.981940,95.759070,240.358306,88.644524,268.727164,64.183332,280.339433
Type00,L,280,61.192370,287.559101,36.694365,272.920392,29.309941,244.591889,26.650502,214.705181,20.833724,185.391200,13.473182,156.372579,6.682596,127.241229,1.888140,97.740232,5.266184,68.871847,15.717561,40.776862,29.325586,15.672265,54.988150,0.619980,80.597995,17.147727,90.565255,43.994661,96.305360,73.412003,94.943488,102.869578,91.812294,132.573207,95.037183,162.233216,97.364348,191.810806,96.399599,221.733106,95.663383,251.652003,87.418887,278.587992,61.373240,286.396947
Type01,L,230,46.201909,235.529039,23.576232,228.318841,16.502235,206.295136,13.354378,181.711009,10.582091,157.071046,6.884090,132.568511,2.488863,108.168735,0.266192,83.595439,2.592067,59.084751,9.542934,35.331734,20.725697,14.200064,41.316577,0.312885,62.524489,12.465774,74.143270,33.139339,78.328365,57.398569,78.688134,82.171686,78.392943,106.961868,78.684920,131.756526,77.586500,156.470771,75.630819,181.144882,74.807327,205.918538,68.139970,227.945483,45.874486,234.981477
Type01,L,235,49.435394,239.142599,25.566141,232.587367,18.138109,209.802292,15.569770,184.841565,12.435501,159.962283,7.958546,135.286204,3.341983,110.631611,0.747629,85.781864,1.965352,60.915790,8.246223,36.413286,19.822637,14.516343,40.654965,0.174513,62.928391,11.209664,75.283529,31.830524,79.407311,56.360259,79.386676,81.328949,79.226110,106.332565,79.459582,131.459228,79.066923,156.710894,78.082189,181.934180,77.152632,207.200267,71.389158,230.356853,49.467752,238.301421
Type01,L,240,52.859045,244.369719,27.924215,238.071734,20.055104,214.424244,17.596562,188.931868,14.026002,163.626445,8.877205,138.569496,4.017892,113.453378,1.019887,88.092611,1.609929,62.716732,7.808389,37.484242,19.858959,14.784353,41.040554,0.104540,64.315288,10.421431,76.935393,31.376322,81.168866,56.319434,80.794335,81.679222,80.526653,107.093700,80.824275,132.718003,81.113188,158.597546,80.976156,184.478745,79.996497,210.333127,74.792947,234.397158,52.995086,243.121908
Type01,L,245,56.014299,250.234916,30.407923,243.839865,22.044811,219.495127,19.203464,193.420664,15.175548,167.574162,9.573499,141.987424,4.503531,116.283338,1.151597,90.283400,1.705897,64.354050,8.395826,38.560276,20.839213,15.182404,42.265173,0.114769,66.430629,10.054963,78.864952,31.691291,83.373875,57.155564,82.744380,83.053359,82.098953,109.017400,82.566638,135.218693,83.450918,161.709439,83.863246,188.241599,82.937847,214.694440,77.931735,239.379997,56.002562,248.714022
Type01,L,250,58.525050,255.880333,32.696766,249.182614,23.842766,224.477136,20.284016,197.857319,15.829616,171.434904,10.021052,145.247968,4.811211,118.921583,1.231873,92.272265,2.257821,65.834756,9.800443,39.704419,22.445626,15.867877,43.865552,0.184346,68.808062,9.970967,80.774205,32.492788,85.639851,58.549760,84.887089,85.064413,83.638871,111.646717,84.325357,138.421510,85.714395,165.435909,86.300777,192.531081,85.544311,219.534215,80.493422,244.605917,58.221170,254.398625
Type01,L,255,60.143868,260.889731,34.420507,253.848029,25.155592,229.101829,20.825314,202.008482,16.018077,175.034980,10.194425,148.248977,4.924569,121.336503,1.292421,94.109225,3.059669,67.237105,11.494715,40.935029,24.155293,16.850627,45.341109,0.267926,70.935479,10.066240,82.377699,33.476550,87.539621,60.163165,86.777219,87.305542,84.816056,114.516494,85.694054,141.810941,87.530011,169.248692,87.959493,196.799208,87.443709,224.286999,82.289857,249.615449,59.567059,259.752406
Type01,L,260,60.795798,265.395696,35.267604,258.065436,25.751812,233.401993,20.875940,205.882079,15.821146,178.401673,10.073416,151.057683,4.797689,123.621528,1.284576,95.904310,3.775785,68.631617,12.851926,42.179907,25.461462,17.959141,46.377731,0.317430,72.456986,10.346456,83.502459,34.469233,88.765088,61.793307,88.051256,89.526917,85.420868,117.345700,86.402042,145.103536,88.653073,172.907340,88.736169,200.846338,88.444416,228.774165,83.270658,254.329851,60.105956,264.711323
Type01,L,265,60.618658,269.912137,35.141115,262.349651,25.587166,237.627554,20.543800,209.666806,15.368586,181.701677,9.697613,153.838974,4.417334,125.922563,1.131653,97.760646,4.106090,70.044350,13.429940,43.313432,26.091452,18.930864,46.958041,0.306608,73.313237,10.889621,84.168474,35.467435,89.283718,63.418099,88.615123,91.692221,85.507224,120.094830,86.486537,148.299408,89.100437,176.485581,88.827058,204.820062,88.639235,233.187010,83.549085,259.007406,60.021252,269.526133
Type01,L,270,59.962587,274.974637,34.265768,267.176560,24.883860,242.073771,20.010152,213.602951,14.854063,185.131597,9.222934,156.756802,3.878664,128.361121,0.817042,99.734041,3.944234,71.467936,13.169936,44.244871,26.109101,19.568318,47.308819,0.244890,73.744934,11.733132,84.596356,36.555189,89.389392,65.114950,88.726588,93.894658,85.432119,122.868101,86.340867,151.558464,89.190201,180.210147,88.700476,209.012689,88.418762,237.860798,83.409097,264.026652,59.588427,274.575329
Type01,L,275,59.306468,280.770552,33.151134,272.678866,24.087009,246.880488,19.517483,217.820500,14.519736,188.788157,8.914288,159.872496,3.402276,130.965990,0.437522,101.811486,3.434309,72.884626,12.402750,44.983487,25.850669,19.853655,47.731891,0.172538,74.152895,12.777037,85.115881,37.773484,89.589645,66.923633,88.897249,96.200560,85.731679,125.735898,86.572816,154.987631,89.430608,184.213424,88.938237,213.577430,88.345444,242.967247,83.245474,269.594730,59.128466,280.101905
Type01,L,280,59.093359,286.943753,32.395859,278.499537,23.690796,251.881579,19.304726,222.203564,14.586205,192.561526,9.049380,163.069525,3.258013,133.625784,0.175321,103.895561,2.891585,74.264634,11.663349,45.625164,25.734349,19.944787,48.423790,0.139702,74.885201,13.782916,86.005558,39.037982,90.364708,68.749972,89.642912,98.526614,86.870178,128.594907,87.718297,158.472851,90.287147,188.347536,89.990412,218.326704,88.917905,248.297047,83.426258,275.523926,58.922802,285.987827
Type02,L,230,63.332140,233.760964,40.423549,226.259533,32.252710,203.624006,26.912308,178.867211,21.066736,154.224649,13.507359,130.111889,4.961659,106.278381,0.454589,81.668957,2.325967,56.598489,9.957690,32.687058,23.950953,12.468070,45.648324,0.857286,69.885199,8.225994,79.370101,30.842745,85.553772,55.396486,86.668759,80.591188,78.285325,103.827545,71.817694,127.670296,74.794006,152.421733,82.268922,176.616788,87.319445,201.350101,83.589319,224.481096,62.734009,233.326673
Type02,L,235,64.727452,237.579064,41.526491,230.999880,33.431625,207.653944,28.214525,182.627631,22.246282,157.763214,14.958416,133.282692,7.359083,108.921896,1.935170,84.321320,2.959896,59.250110,10.835574,35.093299,24.875738,14.003305,45.999147,0.783334,70.405591,8.995876,80.012830,31.300272,85.619398,56.518041,87.053840,82.184087,78.701918,105.805526,70.896994,129.583612,73.898824,154.847419,81.737642,179.495546,87.476987,204.370449,84.436492,228.161049,63.846015,237.350560
Type02,L,240,65.931830,242.598859,42.722006,236.638767,34.391984,212.755901,29.366655,187.227317,23.301751,161.923464,16.069210,136.928518,8.958383,111.939713,2.866819,86.979414,3.316560,61.604062,11.476110,37.006537,25.630812,15.178369,46.501414,0.748850,71.138766,9.834582,80.728854,32.189079,86.061612,58.038799,87.639524,84.212320,79.172116,108.277774,70.574781,132.252417,73.486399,158.110792,81.486940,183.295979,87.884200,208.491908,85.525301,232.972229,64.885357,242.760628
Type02,L,245,66.728116,248.261798,43.786916,242.432697,34.933194,218.278992,30.126068,192.062478,24.000593,166.137500,16.573617,140.536526,9.347755,114.901745,3.000840,89.215772,3.304044,63.231421,11.753613,38.039838,26.100349,15.746224,47.142105,0.767714,72.050847,10.624064,81.465302,33.450317,86.920989,59.801280,88.407397,86.450299,79.666276,110.963570,71.043480,135.410769,73.772316,161.868327,81.675436,187.609933,88.573899,213.290302,86.742456,238.379685,65.682098,248.924257
Type02,L,250,67.123572,254.164304,44.526768,247.932649,35.035905,223.703305,30.392002,196.704646,24.216306,170.052705,16.421268,143.805264,8.583249,117.556855,2.402443,90.898310,2.998966,64.086313,11.734623,38.223463,26.371733,15.739311,47.967020,0.836715,73.177157,11.321007,82.294683,34.970380,88.209439,61.689578,89.387303,88.767728,80.241067,113.713375,72.279941,138.845553,74.834237,165.869704,82.427112,192.160709,89.608665,218.445554,88.032252,244.010875,66.226186,255.271450
Type02,L,255,67.340411,260.095664,44.832667,253.046073,34.867473,228.728623,30.237413,200.970759,23.970454,173.587813,15.798977,146.694103,7.183410,119.875287,1.438733,92.207771,2.624675,64.507532,11.654536,37.991328,26.699327,15.458469,49.049161,0.935408,74.588865,11.959835,83.373647,36.593985,89.882166,63.636690,90.628625,91.134341,81.008565,116.512671,74.030688,142.410593,76.564017,169.975048,83.772564,196.819821,91.039240,223.762987,89.393139,249.687323,66.661391,261.384599
