Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type00,R,230,32.341111,243.591571,7.627790,232.475779,2.398743,204.260431,0.845460,173.983759,3.383420,144.000864,5.189191,113.997675,2.283474,83.821042,1.341303,53.714234,8.500483,24.624274,23.377964,0.016636,53.660977,1.600467,70.254202,24.334038,80.765317,52.617525,83.930956,82.467098,79.467139,112.157614,72.188919,141.547677,66.276969,171.271863,60.923343,201.040020,54.874123,229.860110,31.381980,243.521241
Type00,R,235,33.077438,245.347590,8.468978,233.364013,4.220589,205.126362,0.375688,174.664990,1.774689,144.527702,4.770931,114.322185,2.215500,83.924731,1.145542,53.619866,8.701554,24.486782,24.678021,0.466554,55.151780,1.420299,72.212219,24.523998,82.123079,53.037155,84.213468,83.176398,79.090328,113.043751,71.711816,142.639130,65.978159,172.614425,61.295562,202.681662,56.104763,231.767192,32.101663,245.268351
Type00,R,240,33.165099,250.199281,8.472204,237.516097,4.547154,208.795921,0.089085,177.738684,1.075731,147.025904,4.525974,116.247565,2.166617,85.276002,0.934418,54.399404,8.620540,24.794221,25.412330,0.382308,56.466127,1.134213,74.062435,24.423124,83.413339,53.594531,84.984183,84.385356,79.744360,114.821902,72.153345,144.963550,66.339356,175.502790,61.897397,206.182646,56.697658,235.797587,32.402613,250.117399
Type00,R,245,32.479548,256.644731,7.637282,243.430585,3.512744,213.853451,0.081567,181.975220,1.498489,150.453658,4.646643,118.914079,2.206174,87.193711,0.857463,55.558782,8.486181,25.204909,25.582196,-0.216670,57.422039,1.028233,75.277454,24.490535,84.408860,54.531787,86.166686,86.108481,81.143890,117.301378,73.219489,148.148175,67.119126,179.398893,62.453010,210.820635,56.454012,241.041929,32.002565,256.528287
Type00,R,250,31.353425,262.967118,6.466291,249.058083,2.258773,218.428366,0.292973,185.741280,2.597366,153.429588,5.233412,121.156184,2.416987,88.711254,1.066358,56.353243,8.755649,25.213988,25.755529,-1.028822,58.360081,1.491757,75.896297,25.543144,85.382770,56.394959,87.779261,88.642312,82.675867,120.519169,74.278146,152.022030,67.895900,183.971987,62.789364,216.088178,55.810489,246.824670,30.959661,262.738723
Type00,R,255,30.373718,268.150659,5.608802,253.077213,2.018328,221.398736,0.564100,188.071675,3.627611,155.158147,6.194097,122.308682,2.819021,89.276966,1.588376,56.362147,9.718708,24.585336,26.533900,-1.675548,59.736949,2.684277,76.367111,28.021004,86.771275,59.455486,89.812651,92.133265,83.823854,124.467415,74.838364,156.461850,68.392850,189.019396,62.955872,221.698817,55.500705,252.805411,29.685544,267.727356
Type00,R,260,30.020920,272.305473,5.419583,255.668711,3.146892,223.088324,0.752836,189.291150,4.081489,155.962413,7.255964,122.679522,3.328933,89.180532,2.273516,55.852428,11.200042,23.613293,27.995535,-1.950080,61.637585,4.336175,77.130007,31.469802,88.721767,63.279325,92.105433,96.210666,84.517059,128.815045,74.929817,161.169007,68.700245,194.261895,63.197397,227.404302,56.026429,258.815022,28.740416,271.661457
Type00,R,265,30.429848,276.359094,5.792141,258.198665,4.951035,224.906744,0.811406,190.685082,3.951006,156.985938,8.103638,123.288796,3.800623,89.330722,2.874287,55.597408,12.648325,22.954930,29.634234,-1.909457,63.680708,5.887628,78.327315,34.761158,90.962415,66.904115,94.375280,100.100773,85.117612,132.972662,75.050718,165.690174,69.197726,199.325687,63.799003,232.931055,57.384761,264.725878,28.545221,275.559904
Type00,R,270,31.405233,281.259593,6.347113,262.088423,6.356211,228.234450,0.778601,193.493634,3.573755,159.309528,8.545038,125.089366,4.113959,90.569545,3.196433,56.302767,13.523766,23.167883,30.793489,-1.765852,65.345723,6.848642,79.812729,36.849488,93.046050,69.460448,96.369157,103.107321,86.078940,136.427356,75.746475,169.643330,70.242553,203.900470,64.904654,238.058828,59.193686,270.426084,29.191943,280.437783
Type00,R,275,32.601234,287.206294,6.746700,267.727464,6.712194,233.400050,0.720724,197.999838,3.295316,163.162989,8.583590,128.278480,4.235311,93.072220,3.198880,58.111986,13.630955,24.339195,31.139273,-1.704295,66.339371,7.069198,81.319281,37.381920,94.651387,70.651870,97.958072,104.971336,87.570597,138.968425,77.187335,172.844463,71.878876,207.804150,66.415419,242.616276,60.991657,275.736311,30.442771,286.496973
