Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type00,R,230,32.386037,266.910225,6.893639,252.335215,3.240489,221.179623,0.538880,188.106991,2.980153,155.432981,6.038606,122.764917,2.862500,89.882281,1.626413,57.111584,9.811888,25.517567,26.439893,-0.968211,59.416984,2.891315,76.385943,28.155297,87.080328,59.286157,89.974357,91.773616,83.871472,123.964724,75.269083,155.842018,69.310540,188.299009,63.921382,220.793861,57.540028,251.992074,31.505015,266.670356
Type00,R,235,32.386914,266.938511,6.892854,252.360011,3.240939,221.200899,0.538934,188.124937,2.980719,155.447699,6.040127,122.776440,2.863419,89.890544,1.627088,57.116623,9.813666,25.519466,26.442754,-0.969409,59.423055,2.893541,76.392176,28.160640,87.087752,59.294804,89.982384,91.785310,83.877700,123.979432,75.273903,155.859727,69.315536,188.320030,63.925718,220.818067,57.543982,252.019237,31.505785,266.698544
Type00,R,240,32.387858,266.962911,6.892291,252.381440,3.241432,221.219329,0.538974,188.140503,2.981141,155.460489,6.041420,122.786478,2.864213,89.897770,1.627669,57.121067,9.815201,25.521206,26.445218,-0.970382,59.428281,2.895472,76.397589,28.165250,87.094206,59.302252,89.989339,91.795383,83.883099,123.992107,75.278120,155.874992,69.319945,188.338157,63.929564,220.838937,57.547591,252.042679,31.506625,266.722878
Type00,R,245,32.388655,266.990217,6.891433,252.405470,3.241644,221.239937,0.539102,188.157896,2.981929,155.474764,6.042978,122.797671,2.865128,89.905819,1.628369,57.126004,9.816929,25.523090,26.447824,-0.971601,59.433984,2.897701,76.403369,28.170484,87.101266,59.310665,89.997154,91.806717,83.889236,124.006348,75.282902,155.892127,69.324890,188.358485,63.933763,220.862322,57.551323,252.068910,31.507304,266.750092
Type00,R,250,32.389425,267.015507,6.890685,252.427735,3.241887,221.259067,0.539163,188.174046,2.982499,155.488022,6.044314,122.808070,2.865933,89.913303,1.628950,57.130602,9.818439,25.524872,26.450262,-0.972696,59.439295,2.899626,76.408871,28.175106,87.107804,59.318247,90.004272,91.817029,83.894856,124.019367,75.287286,155.907833,69.329408,188.377147,63.937654,220.883826,57.554804,252.093061,31.508015,266.775307
Type00,R,255,32.390395,267.041923,6.890011,252.450929,3.242350,221.278974,0.539269,188.190855,2.983139,155.501829,6.045830,122.818901,2.866838,89.921093,1.629651,57.135385,9.820191,25.526713,26.452894,-0.973794,59.444913,2.901861,76.414563,28.180329,87.114781,59.326526,90.011925,91.828124,83.900773,124.033264,75.291902,155.924527,69.334244,188.396939,63.941808,220.906576,57.558664,252.118583,31.508823,266.801640
Type00,R,260,32.391035,267.068246,6.889163,252.473926,3.242707,221.298628,0.539372,188.207406,2.983842,155.515375,6.047371,122.829477,2.867737,89.928637,1.630354,57.139935,9.821960,25.528329,26.455587,-0.974981,59.450593,2.904080,76.420228,28.185573,87.121692,59.334839,90.019505,91.839246,83.906586,124.047175,75.296351,155.941220,69.338846,188.416715,63.945750,220.929310,57.562185,252.144040,31.509311,266.827844
Type00,R,265,32.392136,267.093629,6.888590,252.496388,3.243055,221.318012,0.539437,188.223815,2.984349,155.528893,6.048681,122.840131,2.868547,89.936367,1.630932,57.144766,9.823454,25.530337,26.457965,-0.975986,59.455842,2.906020,76.425756,28.190173,87.128295,59.342387,90.026695,91.849530,83.912309,124.060181,75.300901,155.956928,69.343598,188.435394,63.949852,220.950831,57.566005,252.168255,31.510343,266.853188
Type00,R,270,32.393006,267.119482,6.887879,252.519117,3.243407,221.337530,0.539521,188.240294,2.984954,155.542426,6.050106,122.850747,2.869402,89.944004,1.631573,57.149456,9.825086,25.532149,26.460500,-0.977082,59.461307,2.908100,76.431352,28.195095,87.135052,59.350317,90.034080,91.860234,83.918077,124.073639,75.305401,155.973128,69.348275,188.454621,63.953875,220.972958,57.569676,252.193092,31.511102,266.878962
Type00,R,275,32.393876,267.145335,6.887169,252.541847,3.243760,221.357049,0.539604,188.256774,2.985558,155.555958,6.051532,122.861362,2.870257,89.951641,1.632213,57.154147,9.826717,25.533961,26.463035,-0.978178,59.466772,2.910180,76.436949,28.200017,87.141810,59.358248,90.041466,91.870937,83.923845,124.087097,75.309900,155.989328,69.352952,188.473848,63.957897,220.995085,57.573347,252.217928,31.511862,266.904736
Type00,R,280,32.394746,267.171188,6.886458,252.564576,3.244113,221.376568,0.539688,188.273253,2.986163,155.569491,6.052957,122.871977,2.871111,89.959278,1.632854,57.158837,9.828348,25.535772,26.465570,-0.979275,59.472236,2.912259,76.442545,28.204939,87.148567,59.366178,90.048851,91.881641,83.929613,124.100555,75.314400,156.005528,69.357630,188.493076,63.961919,221.017213,57.577017,252.242765,31.512622,266.930510
Type01,R,230,34.826307,231.816728,7.898790,225.153614,0.758983,199.487800,2.362467,170.551012,3.687321,141.527680,2.650332,112.446599,1.118336,83.376981,1.581599,54.335965,7.753247,26.196834,21.438471,2.531302,50.463739,0.271566,67.222475,21.915919,76.730778,49.041415,79.174500,77.890935,77.170362,106.870820,73.064021,135.691803,67.906621,164.328557,62.863375,192.946014,56.258166,220.448083,33.627516,231.671143
Type01,R,235,33.522489,236.336192,7.122640,228.864180,-0.082491,202.076915,1.751089,172.531765,2.464428,142.823712,0.553315,113.081537,-0.329175,83.385010,1.690727,53.561656,7.856124,24.852975,22.266790,0.607030,51.945739,1.733318,68.624276,23.418230,78.430420,51.281624,80.948089,80.694512,78.536237,110.291872,73.819130,139.648918,68.341617,168.865047,63.276089,198.128594,55.800300,225.900288,31.863183,235.936119
Type01,R,240,36.798368,259.101502,8.262958,250.646070,1.833465,223.093750,3.977191,192.316845,4.165008,161.345851,2.604085,130.336315,1.466161,99.369324,2.759131,68.463963,9.714920,38.557987,24.525177,13.542250,56.758135,12.260492,74.219874,35.514246,84.325823,64.697243,86.785218,95.362981,83.739802,126.083134,78.748971,156.635284,73.334216,187.115915,67.823190,217.524631,61.073875,246.707364,35.417526,259.110539
Type01,R,245,36.282197,247.312329,8.922104,239.457372,1.359959,212.659700,3.043818,182.030454,2.558361,151.216418,1.629369,120.260370,1.309148,89.403832,2.360103,58.880694,9.690813,29.227344,23.319137,4.243744,53.857885,0.449568,70.554122,23.821150,80.433640,52.627845,83.103386,83.071786,80.058997,113.530794,75.457926,143.916341,70.558799,174.242938,64.565590,204.303250,59.312512,233.666672,35.162628,247.433882
Type01,R,250,33.644892,253.232904,7.164470,242.584224,2.195081,213.765068,4.397880,182.551191,3.662523,151.108431,1.988280,119.565382,2.014262,88.058936,3.081833,56.611684,9.668747,26.390376,24.506287,0.801222,55.584598,4.433569,73.489654,27.437109,83.127381,56.969395,84.920255,88.071011,81.803124,119.272723,77.056193,150.281577,71.318888,181.112928,65.722263,211.920074,58.120514,240.927751,32.393628,253.020241
Type01,R,255,37.639920,257.365544,7.811520,250.761491,0.877768,222.333735,2.494424,190.298424,2.069568,158.082670,0.866655,125.715846,0.714273,93.415926,1.881674,61.301887,8.708109,30.152340,23.677372,4.319683,55.634407,0.460206,73.211844,24.835652,83.203944,55.048180,85.682994,86.950063,82.276288,118.775389,77.201278,150.514225,72.794653,182.377125,67.578960,214.062546,60.214470,244.776896,35.855803,257.140621
Type01,R,260,37.346930,261.693551,8.480664,252.758221,2.128658,223.779292,4.587926,191.226400,5.017048,158.480729,3.242144,125.731890,2.035129,93.007757,3.089522,60.212707,9.027610,28.390522,24.420810,2.406067,57.080228,0.317379,74.576630,24.563988,85.167273,55.327656,87.498177,87.611031,83.953427,120.140099,78.821012,152.458712,73.447478,184.719341,68.601678,217.024337,61.110884,248.085942,35.802810,261.788913
Type01,R,265,37.510380,265.753604,8.817085,255.560167,3.022411,225.998141,5.267892,192.853010,5.368298,159.485812,3.740824,126.165876,2.701520,92.850417,5.017366,59.577759,12.909223,27.510542,28.609922,0.545162,61.903614,0.046946,79.545055,25.018776,88.878215,56.702148,90.873664,89.820413,87.544972,122.846377,81.509231,155.590293,75.052529,188.265905,69.316273,220.995078,62.882463,252.325487,35.960989,265.465703
Type01,R,270,39.237374,272.339098,8.501178,263.582386,1.153619,233.646225,4.160152,199.980369,4.960384,166.097267,3.075618,132.075126,1.386344,98.155225,2.178035,64.367894,9.764753,31.610724,25.945379,4.456855,59.656411,0.387341,77.535840,27.105272,88.672786,58.851408,91.990583,92.435712,88.675587,125.920840,82.976767,159.312766,77.548418,192.779057,71.145095,225.991583,64.875813,258.143145,37.955348,272.254351
Type01,R,275,37.218507,276.116669,8.098476,264.581536,3.475275,233.255746,5.811443,198.930071,6.248878,164.394678,4.482975,129.985011,3.137816,95.543224,5.573316,61.051941,13.539989,27.773062,29.848508,0.607613,64.324094,1.137327,80.959297,27.662762,90.934830,60.601536,93.077481,94.717308,89.788533,129.086981,84.847692,163.253005,78.441207,197.158348,72.430206,231.041474,65.341904,262.915278,36.063011,276.168153
Type01,R,280,39.904208,281.211204,9.736449,272.566885,3.737947,241.767063,6.682045,206.912775,7.120453,171.778222,6.048522,136.711563,3.672997,101.721044,4.836154,66.785936,12.352557,32.669511,25.688546,3.127556,60.701311,0.466484,79.354298,25.879217,89.776825,59.135774,92.005318,93.958611,88.519052,128.824043,83.169241,163.519582,77.792477,198.211576,72.040180,232.781542,65.451216,266.372690,38.626018,282.309434
Type02,R,230,34.679692,256.690615,6.806605,246.713925,6.209720,217.723211,14.356167,185.862741,23.321593,154.090490,21.579263,123.464853,8.900206,93.236983,6.123478,61.573649,17.438177,30.675333,28.804577,0.167632,61.660558,1.677022,82.557892,22.194868,95.192447,52.326517,99.254466,84.510319,93.374287,116.493180,82.308674,147.460322,73.147926,178.970148,66.550028,211.200038,57.814429,242.488367,33.228785,256.626149
Type02,R,235,34.681285,256.711821,6.806562,246.733423,6.210469,217.740033,14.357210,185.877051,23.323014,154.102272,21.580494,123.474166,8.900890,93.243808,6.124415,61.577976,17.439994,30.677246,28.807495,0.167563,61.665975,1.677849,82.563617,22.198082,95.198399,52.332398,99.260672,84.518727,93.379847,116.503981,82.313551,147.473552,73.152817,178.985990,66.554402,211.218376,57.818088,242.509013,33.230082,256.647253
Type02,R,240,34.682839,256.732555,6.806524,246.752487,6.211208,217.756481,14.358243,185.891044,23.324421,154.113792,21.581714,123.483272,8.901567,93.250482,6.125337,61.582208,17.441779,30.679118,28.810357,0.167499,61.671282,1.678657,82.569218,22.201228,95.204221,52.338152,99.266744,84.526952,93.385286,116.514546,82.318325,147.486493,73.157604,179.001485,66.558678,211.236311,57.821664,242.529204,33.231345,256.667887
