Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type00,R,230,31.948992,240.532714,24.000760,240.051137,16.631320,237.002957,10.465025,231.983039,6.042045,225.434203,3.624602,217.900174,2.112457,210.041943,1.033617,202.107632,0.369717,194.132935,0.028235,186.157346,0.139280,178.191501,0.284444,170.208940,0.667722,162.232459,1.098344,154.254673,1.799499,146.295147,2.775499,138.356312,3.844309,130.424443,4.675856,122.478153,4.690006,114.505697,4.031208,106.554912,3.010271,98.633355,1.866012,90.726713,0.896558,82.801203,0.309335,74.832756,0.037934,66.851536,0.298696,58.867644,0.991231,50.910195,2.101976,42.994948,3.586461,35.142226,5.778075,27.475469,9.010163,20.183109,13.105654,13.363308,18.544035,7.531207,24.942530,2.723444,32.519292,0.040427,40.496123,0.321873,48.248424,2.276071,55.013047,6.497143,60.683466,12.088181,65.407843,18.511161,69.587808,25.329489,72.984128,32.548936,75.818209,40.015818,78.121749,47.657743,79.757696,55.473784,80.971334,63.366795,81.678163,71.319633,81.836747,79.302904,81.482396,87.281237,80.639367,95.219816,79.249509,103.078817,77.463412,110.863528,75.552412,118.619484,73.767687,126.405721,72.022321,134.201973,70.333275,142.003889,68.648625,149.810717,66.780143,157.583375,65.222852,165.419758,63.770003,173.272058,62.392850,181.139684,61.166989,189.033558,59.958310,196.930839,58.606243,204.795749,56.647123,212.544693,54.338033,220.205447,51.183915,227.581597,46.702622,234.259260,40.012068,238.686236,32.334328,239.410189
Type00,R,235,32.123693,245.537100,24.018552,245.006563,16.529915,241.840691,10.272616,236.679185,5.866679,229.935727,3.521206,222.209230,2.098773,214.180335,1.064567,206.084714,0.394223,197.948605,0.074357,189.814288,0.189657,181.687521,0.372068,173.547730,0.764485,165.411666,1.230890,157.275681,1.958345,149.156983,2.936926,141.057426,4.006915,132.964601,4.827736,124.857802,4.823419,116.725837,4.128330,108.617820,3.061566,100.540147,1.892272,92.474562,0.899284,84.389483,0.289364,76.262603,0.040442,68.120602,0.334448,59.978529,1.079605,51.865772,2.240056,43.795834,3.755945,35.785973,5.997193,27.967506,9.302801,20.532773,13.495980,13.586765,19.054324,7.646224,25.585544,2.757983,33.318562,0.046675,41.448907,0.405581,49.329929,2.474365,56.184141,6.846160,61.889354,12.619764,66.638121,19.216474,70.816402,26.214422,74.227410,33.601066,77.069940,41.234334,79.392673,49.037259,81.046022,57.012935,82.268124,65.066991,82.989734,73.179648,83.133863,81.322959,82.756288,89.461249,81.882644,97.557932,80.449096,105.572542,78.602668,113.508312,76.629463,121.413837,74.787323,129.350735,73.013215,137.304834,71.311868,145.268537,69.637313,153.240272,67.793921,161.180502,66.234210,169.178761,64.766763,177.190943,63.331620,185.211657,62.042908,193.257282,60.805287,201.311614,59.444001,209.337753,57.451530,217.242434,55.056426,225.040981,51.778012,232.528005,47.151678,239.282736,40.295278,243.731024,32.460500,244.444240
Type00,R,240,32.298394,250.541487,24.036344,249.961989,16.428510,246.678426,10.080208,241.375331,5.691313,234.437252,3.417810,226.518287,2.085090,218.318727,1.095517,210.061795,0.418730,201.764276,0.120479,193.471229,0.240034,185.183540,0.459691,176.886521,0.861247,168.590872,1.363435,160.296688,2.117191,152.018818,3.098354,143.758540,4.169521,135.504758,4.979615,127.237451,4.956833,118.945978,4.225453,110.680728,3.112861,102.446940,1.918532,94.222410,0.902009,85.977764,0.269394,77.692450,0.042951,69.389668,0.370200,61.089414,1.167978,52.821349,2.378136,44.596721,3.925428,36.429721,6.216311,28.459544,9.595438,20.882438,13.886306,13.810223,19.564612,7.761241,26.228559,2.792523,34.117831,0.052922,42.401692,0.489289,50.411433,2.672659,57.355235,7.195177,63.095242,13.151347,67.868399,19.921788,72.044997,27.099356,75.470693,34.653195,78.321670,42.452850,80.663597,50.416776,82.334347,58.552086,83.564915,66.767186,84.301304,75.039663,84.430979,83.343013,84.030181,91.641260,83.125922,99.896048,81.648683,108.066268,79.741924,116.153095,77.706513,124.208190,75.806959,132.295750,74.004109,140.407695,72.290461,148.533185,70.626001,156.669826,68.807700,164.777628,67.245569,172.937764,65.763522,181.109829,64.270390,189.283629,62.918827,197.481007,61.652263,205.692389,60.281758,213.879757,58.255937,221.940175,55.774818,229.876515,52.372110,237.474413,47.600734,244.306211,40.578488,248.775812,32.586672,249.478291
Type00,R,245,32.473094,255.545873,24.054137,254.917416,16.327105,251.516160,9.887799,246.071477,5.515947,238.938777,3.314414,230.827343,2.071407,222.457119,1.126467,214.038876,0.443237,205.579946,0.166601,197.128170,0.290411,188.679560,0.547315,180.225311,0.958010,171.770079,1.495981,163.317695,2.276038,154.880653,3.259781,146.459654,4.332127,138.044915,5.131495,129.617100,5.090246,121.166118,4.322575,112.743636,3.164156,104.353732,1.944792,95.970258,0.904734,87.566045,0.249424,79.122297,0.045459,70.658735,0.405952,62.200299,1.256352,53.776926,2.516216,45.397608,4.094912,37.073468,6.435428,28.951581,9.888076,21.232102,14.276632,14.033680,20.074901,7.876258,26.871573,2.827062,34.917101,0.059169,43.354476,0.572997,51.492938,2.870953,58.526328,7.544194,64.301130,13.682930,69.098678,20.627101,73.273591,27.984289,76.713976,35.705325,79.573400,43.671367,81.934521,51.796293,83.622673,60.091236,84.861705,68.467381,85.612875,76.899678,85.728095,85.363067,85.304073,93.821272,84.369199,102.234164,82.848270,110.559994,80.881180,118.797878,78.783563,127.002543,76.826595,135.240765,74.995002,143.510556,73.269054,151.797833,71.614689,160.099380,69.821478,168.374755,68.256927,176.696766,66.760281,185.028715,65.209159,193.355602,63.794745,201.704731,62.499240,210.073164,61.119516,218.421761,59.060344,226.637917,56.493211,234.712050,52.966207,242.420821,48.049791,249.329687,40.861699,253.820600,32.712844,254.512342
Type00,R,250,32.647795,260.550259,24.071929,259.872842,16.225700,256.353894,9.695391,250.767623,5.340581,243.440302,3.211018,235.136399,2.057723,226.595511,1.157417,218.015958,0.467743,209.395617,0.212723,200.785112,0.340788,192.175579,0.634939,183.564101,1.054772,174.949286,1.628526,166.338702,2.434884,157.742489,3.421208,149.160768,4.494733,140.585073,5.283375,131.996749,5.223660,123.386258,4.419697,114.806543,3.215451,106.260525,1.971052,97.718107,0.907459,89.154325,0.229454,80.552144,0.047967,71.927801,0.441704,63.311184,1.344725,54.732503,2.654296,46.198494,4.264395,37.717216,6.654546,29.443619,10.180714,21.581767,14.666957,14.257137,20.585189,7.991275,27.514588,2.861601,35.716370,0.065417,44.307260,0.656705,52.574442,3.069247,59.697422,7.893210,65.507019,14.214514,70.328956,21.332414,74.502186,28.869223,77.957258,36.757454,80.825131,44.889883,83.205445,53.175809,84.910998,61.630387,86.158496,70.167577,86.924445,78.759693,87.025212,87.383122,86.577966,96.001283,85.612476,104.572280,84.047857,113.053720,82.020436,121.442662,79.860614,129.796896,77.846231,138.185780,75.985896,146.613417,74.247647,155.062481,72.603377,163.528934,70.835257,171.971882,69.268285,180.455769,67.757040,188.947601,66.147929,197.427574,64.670664,205.928456,63.346217,214.453939,61.957274,222.963766,59.864750,231.335658,57.211604,239.547584,53.560305,247.367229,48.498847,254.353162,41.144909,258.865389,32.839017,259.546393
Type00,R,255,32.822496,265.554645,24.089721,264.828268,16.124295,261.191629,9.502983,255.463769,5.165215,247.941827,3.107622,239.445455,2.044040,230.733903,1.188367,221.993039,0.492250,213.211287,0.258845,204.442053,0.391165,195.671599,0.722563,186.902892,1.151535,178.128493,1.761072,169.359709,2.593730,160.604324,3.582635,151.861882,4.657339,143.125230,5.435255,134.376398,5.357073,125.606399,4.516820,116.869451,3.266746,108.167317,1.997312,99.465955,0.910184,90.742606,0.209483,81.981991,0.050476,73.196868,0.477455,64.422069,1.433098,55.688080,2.792376,46.999381,4.433879,38.360963,6.873664,29.935656,10.473352,21.931431,15.057283,14.480595,21.095478,8.106292,28.157602,2.896141,36.515640,0.071664,45.260045,0.740413,53.655947,3.267540,60.868516,8.242227,66.712907,14.746097,71.559234,22.037727,75.730781,29.754156,79.200541,37.809584,82.076861,46.108399,84.476369,54.555326,86.199324,63.169538,87.455287,71.867772,88.236016,80.619709,88.322328,89.403176,87.851858,98.181295,86.855753,106.910396,85.247444,115.547446,83.159692,124.087445,80.937664,132.591248,78.865868,141.130795,76.976790,149.716278,75.226240,158.327129,73.592065,166.958489,71.849036,175.569008,70.279643,184.214772,68.753799,192.866487,67.086699,201.499546,65.546583,210.152180,64.193194,218.834714,62.795032,227.505770,60.669157,236.033399,57.929996,244.383119,54.154402,252.313637,48.947904,259.376638,41.428119,263.910177,32.965189,264.580444
Type00,R,260,32.997196,270.559031,24.107513,269.783695,16.022890,266.029363,9.310574,260.159915,4.989849,252.443352,3.004226,243.754511,2.030357,234.872295,1.219317,225.970120,0.516756,217.026958,0.304967,208.098995,0.441542,199.167619,0.810187,190.241682,1.248297,181.307700,1.893618,172.380716,2.752577,163.466159,3.744062,154.562996,4.819945,145.665387,5.587135,136.756047,5.490487,127.826539,4.613942,118.932359,3.318041,110.074110,2.023572,101.213804,0.912909,92.330886,0.189513,83.411838,0.052984,74.465934,0.513207,65.532954,1.521472,56.643657,2.930456,47.800267,4.603363,39.004710,7.092782,30.427693,10.765990,22.281096,15.447609,14.704052,21.605766,8.221309,28.800617,2.930680,37.314910,0.077912,46.212829,0.824121,54.737451,3.465834,62.039610,8.591244,67.918795,15.277680,72.789513,22.743041,76.959375,30.639090,80.443823,38.861713,83.328591,47.326915,85.747293,55.934842,87.487649,64.708689,88.752077,73.567967,89.547587,82.479724,89.619444,91.423231,89.125750,100.361306,88.099030,109.248512,86.447031,118.041171,84.298948,126.732228,82.014714,135.385601,79.885504,144.075810,77.967684,152.819139,76.204833,161.591777,74.580752,170.388043,72.862814,179.166135,71.291001,187.973774,69.750559,196.785373,68.025468,205.571519,66.422502,214.375905,65.040171,223.215489,63.632790,232.047774,61.473564,240.731141,58.648389,249.218653,54.748500,257.260045,49.396960,264.400113,41.711330,268.954965,33.091361,269.614494
Type00,R,265,33.171897,275.563417,24.125305,274.739121,15.921485,270.867098,9.118166,264.856062,4.814483,256.944877,2.900830,248.063567,2.016674,239.010687,1.250268,229.947202,0.541263,220.842628,0.351089,211.755936,0.491919,202.663638,0.897811,193.580473,1.345060,184.486907,2.026163,175.401723,2.911423,166.327994,3.905489,157.264110,4.982551,148.205545,5.739015,139.135696,5.623900,130.046680,4.711064,120.995267,3.369336,111.980902,2.049832,102.961652,0.915634,93.919167,0.169543,84.841685,0.055493,75.735001,0.548959,66.643839,1.609845,57.599234,3.068536,48.601154,4.772846,39.648458,7.311900,30.919731,11.058627,22.630760,15.837935,14.927510,22.116055,8.336327,29.443631,2.965220,38.114179,0.084159,47.165613,0.907829,55.818956,3.664128,63.210703,8.940261,69.124684,15.809264,74.019791,23.448354,78.187970,31.524023,81.687106,39.913843,84.580322,48.545431,87.018217,57.314359,88.775975,66.247839,90.048868,75.268163,90.859157,84.339739,90.916560,93.443285,90.399643,102.541318,89.342307,111.586628,87.646618,120.534897,85.438204,129.377011,83.091765,138.179954,80.905140,147.020825,78.958578,155.921999,77.183426,164.856425,75.569440,173.817597,73.876593,182.763262,72.302359,191.732777,70.747318,200.704259,68.964238,209.643491,67.298421,218.599629,65.887147,227.596264,64.470548,236.589779,62.277971,245.428882,59.366781,254.054187,55.342597,262.206453,49.846016,269.423589,41.994540,273.999753,33.217533,274.648545
Type00,R,270,33.346598,280.567803,24.143097,279.694548,15.820080,275.704832,8.925757,269.552208,4.639117,261.446402,2.797434,252.372623,2.002990,243.149079,1.281218,233.924283,0.565770,224.658298,0.397211,215.412878,0.542296,206.159658,0.985435,196.919263,1.441822,187.666113,2.158709,178.422730,3.070269,169.189830,4.066916,159.965224,5.145157,150.745702,5.890895,141.515345,5.757314,132.266820,4.808187,123.058175,3.420631,113.887695,2.076091,104.709501,0.918359,95.507448,0.149572,86.271532,0.058001,77.004067,0.584711,67.754724,1.698218,58.554811,3.206616,49.402040,4.942330,40.292205,7.531018,31.411768,11.351265,22.980425,16.228261,15.150967,22.626343,8.451344,30.086645,2.999759,38.913449,0.090406,48.118398,0.991537,56.900461,3.862422,64.381797,9.289277,70.330572,16.340847,75.250069,24.153667,79.416564,32.408956,82.930388,40.965972,85.832052,49.763948,88.289141,58.693876,90.064300,67.786990,91.345658,76.968358,92.170728,86.199754,92.213677,95.463340,91.673535,104.721329,90.585584,113.924744,88.846205,123.028623,86.577460,132.021795,84.168815,140.974307,81.924776,149.965840,79.949472,159.024860,78.162019,168.121073,76.558128,177.247151,74.890372,186.360388,73.313717,195.491780,71.744077,204.623145,69.903007,213.715464,68.174340,222.823354,66.734124,231.977039,65.308306,241.131783,63.082378,250.126623,60.085174,258.889722,55.936695,267.152860,50.295073,274.447064,42.277750,279.044541,33.343705,279.682596
Type00,R,275,33.521298,285.572190,24.160889,284.649974,15.718676,280.542567,8.733349,274.248354,4.463752,265.947927,2.694038,256.681679,1.989307,247.287471,1.312168,237.901364,0.590276,228.473969,0.443333,219.069819,0.592673,209.655678,1.073059,200.258053,1.538585,190.845320,2.291254,181.443738,3.229116,172.051665,4.228343,162.666338,5.307763,153.285859,6.042775,143.894994,5.890727,134.486960,4.905309,125.121083,3.471926,115.794487,2.102351,106.457349,0.921085,97.095728,0.129602,87.701379,0.060510,78.273134,0.620463,68.865608,1.786592,59.510388,3.344696,50.202927,5.111813,40.935953,7.750136,31.903806,11.643903,23.330089,16.618587,15.374425,23.136632,8.566361,30.729660,3.034298,39.712718,0.096654,49.071182,1.075245,57.981965,4.060716,65.552891,9.638294,71.536460,16.872430,76.480347,24.858980,80.645159,33.293890,84.173671,42.018102,87.083783,50.982464,89.560065,60.073392,91.352625,69.326141,92.642449,78.668553,93.482298,88.059769,93.510793,97.483394,92.947428,106.901340,91.828861,116.262861,90.045792,125.522349,87.716717,134.666578,85.245865,143.768660,82.944412,152.910855,80.940366,162.127721,79.140612,171.385721,77.546816,180.676706,75.904150,189.957515,74.325075,199.250782,72.740836,208.542031,70.841777,217.787436,69.050258,227.047078,67.581101,236.357814,66.146064,245.673787,63.886785,254.824365,60.803567,263.725256,56.530792,272.099268,50.744129,279.470539,42.560961,284.089329,33.469878,284.716647
