Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type00,L,230,55.871267,234.742595,30.157951,224.936292,24.433271,199.341377,21.150403,170.823647,15.626974,142.650864,7.710410,114.939985,1.368472,86.974533,3.998824,58.956364,15.026780,32.252384,29.275499,8.878275,57.794368,3.360590,75.139963,23.938845,82.893256,50.872774,82.436880,79.822459,80.498110,108.466346,82.568269,136.837428,85.591358,165.248149,84.042065,194.033747,75.740521,222.531941,53.848429,234.370437
Type00,L,235,57.728197,239.870382,31.465479,230.223762,25.080318,204.294940,21.746607,175.141981,15.920616,146.347146,7.950874,118.007638,1.494183,89.401322,3.783177,60.763085,14.761042,33.350890,29.085388,9.437743,58.222058,3.514879,75.875983,24.518735,83.840102,52.054895,83.973268,81.512050,82.000252,110.835909,83.336334,139.986366,85.740199,169.120376,84.359945,198.527274,77.374915,227.261885,55.548139,239.535296
Type00,L,240,60.034149,245.239573,32.728555,236.538967,25.561612,210.236782,22.242755,180.516697,16.114015,151.186097,8.159071,122.286650,1.961130,93.073606,4.108761,63.889921,15.090335,35.701572,29.711608,11.232742,59.253543,3.968015,77.287874,24.954935,85.534609,53.138829,85.943124,82.982136,83.744109,112.883033,84.529664,142.704128,86.386136,172.541022,85.387003,202.498899,80.240766,231.674435,58.399788,245.331114
Type00,L,245,60.082111,248.625671,32.815409,238.197573,25.799876,211.038397,22.452378,180.796995,16.059198,150.902854,8.052528,121.458852,1.461662,91.691492,3.328923,61.974633,14.317849,33.231392,28.782841,8.620975,58.885071,2.278899,77.344219,24.377329,85.626528,53.104689,86.802669,83.626926,84.687660,114.156465,84.728499,144.693429,85.965443,175.119965,85.164898,205.676707,80.449765,235.384678,58.429217,248.347392
Type00,L,250,60.646424,253.367625,33.251698,241.503506,26.239920,213.554449,22.882919,182.784906,16.117494,152.344549,8.061034,122.333958,1.107560,91.994226,2.611471,61.750260,13.590778,32.432250,27.879050,7.640531,58.656914,1.971975,77.564762,25.017744,85.948781,54.288742,88.047003,85.441540,86.041370,116.612942,85.132443,147.879146,85.603654,178.908464,84.989412,210.065164,81.169433,240.255591,59.051847,252.856980
Type00,L,255,61.730769,258.754412,34.030471,246.123058,26.834568,217.526394,23.492830,186.198476,16.290537,155.220307,8.193680,124.603702,0.991774,93.657791,2.098477,62.877020,13.042063,32.958731,27.151411,7.859053,58.595938,2.355803,77.876353,26.009706,86.428179,55.835031,89.449749,87.553621,87.577089,119.379409,85.673719,151.363957,85.371271,183.015114,84.882789,214.779170,82.357288,245.419383,60.283120,258.251634
Type00,L,260,63.309797,264.221728,35.116158,251.661586,27.521043,222.595189,24.208830,190.666702,16.557835,159.147420,8.429722,127.883198,1.143877,96.295025,1.870592,64.957846,12.750805,34.413850,26.722416,8.840515,58.738783,2.876785,78.275744,26.748731,87.057395,57.146801,90.872591,89.361328,89.126370,121.848166,86.318418,154.530243,85.339757,186.829188,84.911580,219.207471,83.977703,250.269271,62.086567,263.986127
Type00,L,265,65.328590,269.535571,36.449708,257.781725,28.239884,228.419368,24.947319,195.868149,16.889526,163.808184,8.732937,131.886981,1.526584,99.650804,1.933513,67.751976,12.733846,36.577237,26.673598,10.401528,59.150718,3.425793,78.869385,27.218400,87.931657,58.194744,92.338628,90.828464,90.652376,123.956849,87.093327,157.309435,85.569573,190.273220,85.182308,223.248374,86.012876,254.677083,64.371413,269.743201
Type00,L,270,67.687946,274.775438,37.946304,264.207485,28.942305,234.674121,25.629250,201.519636,17.251093,168.932459,9.058970,136.398551,2.043144,103.558936,2.217302,71.122702,12.942750,39.343960,27.022440,12.535403,59.898927,4.249045,79.829402,27.880289,89.203751,59.414735,93.999276,92.391293,92.234931,126.106645,88.064343,160.104513,86.088023,193.731436,85.803343,227.250058,88.435471,258.950161,66.985164,275.436731
Type00,L,275,70.224250,280.116835,39.487356,270.601050,29.578606,240.867255,26.174184,207.091560,17.583480,173.923191,9.333587,140.791811,2.529806,107.359985,2.560291,74.360965,13.233833,41.959688,27.658545,14.543598,60.949980,4.981674,81.243305,28.689760,90.940511,60.814812,95.978844,94.153953,93.952449,128.455368,89.256862,163.163274,86.852399,197.512117,86.817535,231.572269,91.152570,263.497442,69.708995,281.055985
Type00,L,280,72.705087,285.567199,40.928000,276.543828,30.106396,246.477816,26.530411,212.069121,17.840065,178.251930,9.504375,144.544707,2.850147,110.535466,2.816389,76.943499,13.475028,43.899089,28.433599,15.972820,62.209067,5.478598,83.082034,29.711683,93.083868,62.465363,98.288172,96.235887,95.814845,131.134397,90.629641,166.644838,87.766649,201.778025,88.167315,236.388949,93.966948,268.518532,72.271260,286.476643
Type01,L,230,46.724189,231.069318,21.995022,221.110006,15.312387,194.588341,12.178551,165.751570,8.401995,136.978394,3.219844,108.453198,0.276208,79.791263,3.457392,51.110048,12.777003,23.797749,27.496918,0.937770,56.419094,0.147176,72.006716,22.277632,78.299692,50.078057,78.615820,79.048262,78.563740,108.055020,78.454918,137.052649,76.477950,165.991832,75.195238,194.895495,70.160163,221.211672,45.556725,230.555100
Type01,L,235,48.175348,236.558405,22.344393,226.426506,15.275549,199.206628,11.435965,170.042140,7.833211,140.876120,2.573281,111.982584,0.029199,82.838913,4.132182,53.934057,13.413603,26.398389,27.928771,3.721998,56.615300,0.295742,72.789975,23.964098,78.963309,51.997757,79.071226,81.400940,79.075246,110.744362,78.639918,140.118886,76.254363,169.371679,75.137229,198.670323,71.093917,225.891151,46.679108,235.900667
Type01,L,240,49.574567,242.190636,23.024754,231.921789,15.215406,204.234849,10.997985,174.582864,7.436188,144.912973,2.375165,115.508334,0.033070,85.837373,4.419516,56.489023,13.839364,28.499151,28.646747,5.657806,57.724953,0.947489,73.852091,25.727574,80.105371,54.174371,80.401755,84.005054,80.498560,113.768861,79.807976,143.769563,76.926289,173.614493,75.848911,203.351048,72.684210,231.047042,47.924197,241.660504
Type01,L,245,50.828342,247.289241,23.940460,236.949709,15.211596,208.907036,10.920161,178.584627,7.279125,148.266448,2.559374,118.192675,0.210564,87.902817,4.314868,57.871135,13.995037,29.180000,29.367666,5.732540,59.323479,1.035010,75.014760,26.416313,81.497126,55.497104,82.207650,85.817053,82.400910,116.143629,81.501562,147.003389,78.131601,177.690130,77.072417,207.969378,74.542052,235.890775,49.125442,247.058289
Type01,L,250,52.033743,251.771536,24.975157,241.503589,15.363587,213.120584,11.149214,182.047358,7.371276,151.012035,2.929620,120.215219,0.418818,89.265433,3.970229,58.432997,13.927413,28.913359,29.803129,4.510012,60.836073,0.546379,76.148953,26.045059,82.914702,55.885840,84.011362,86.737168,84.271926,117.713310,83.122803,149.515100,79.336285,181.119697,78.416511,212.009260,76.280778,240.133568,50.245581,251.862022
Type01,L,255,53.400212,256.079875,26.030087,246.088578,15.736134,217.317036,11.554740,185.542522,7.663174,153.820861,3.260721,122.372158,0.515341,90.799649,3.606659,59.205870,13.745994,28.883191,29.790964,3.377754,61.800574,0.060900,77.206292,25.352780,84.221104,55.939972,85.480066,87.318259,85.765426,118.936336,84.227640,151.598562,80.105088,184.011135,79.544616,215.509430,77.694805,244.018303,51.379074,256.388259
