type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type00, L,230,55.518446,230.000000,31.472865,219.453540,22.366192,194.482667,19.454616,168.770777,14.403187,143.358293,7.940660,117.621091,1.691091,92.266342,0.000000,65.868398,6.751119,40.282847,18.209881,15.589652,40.152061,0.000000,64.557861,6.642775,76.507237,30.900174,80.862384,57.181368,79.274252,82.673983,78.215498,108.495510,79.274252,135.084501,80.862384,161.454217,79.306754,186.889419,75.593698,213.365701
Type00, L,235,56.725368,235.000000,32.157057,224.224269,22.852413,198.710551,19.877543,172.439707,14.716299,146.474777,8.113283,120.178071,1.727854,94.272132,0.000000,67.300319,6.897883,41.158561,18.605748,15.928558,41.024932,0.000000,65.961292,6.787183,78.170438,31.571917,82.620262,58.424441,80.997606,84.471243,79.915835,110.854108,80.997606,138.021120,82.620262,164.964092,81.030814,190.952233,77.237039,218.004086
Type00, L,240,57.932291,240.000000,32.841250,228.994998,23.338635,202.938435,20.300469,176.108637,15.029412,149.591262,8.285906,122.735051,1.764617,96.277922,0.000000,68.732241,7.044646,42.034275,19.001615,16.267463,41.897803,0.000000,67.364724,6.931591,79.833639,32.243660,84.378140,59.667514,82.720959,86.268504,81.616172,113.212706,82.720959,140.957740,84.378140,168.473966,82.754874,195.015046,78.880380,222.642471
Type00, L,245,59.139214,245.000000,33.525443,233.765727,23.824857,207.166319,20.723395,179.777567,15.342525,152.707747,8.458529,125.292031,1.801380,98.283712,0.000000,70.164163,7.191409,42.909989,19.397482,16.606368,42.770674,0.000000,68.768156,7.075999,81.496840,32.915403,86.136018,60.910587,84.444312,88.065764,83.316509,115.571304,84.444312,143.894360,86.136018,171.983840,84.478934,199.077859,80.523721,227.280856
Type00, L,250,60.346136,250.000000,34.209635,238.536456,24.311078,211.394203,21.146322,183.446497,15.655638,155.824231,8.631152,127.849011,1.838143,100.289502,0.000000,71.596084,7.338173,43.785703,19.793349,16.945274,43.643545,0.000000,70.171588,7.220407,83.160041,33.587146,87.893896,62.153660,86.167666,89.863025,85.016846,117.929902,86.167666,146.830979,87.893896,175.493715,86.202994,203.140673,82.167063,231.919241
Type00, L,255,61.553059,255.000000,34.893828,243.307185,24.797300,215.622087,21.569248,187.115427,15.968750,158.940716,8.803775,130.405992,1.874906,102.295292,0.000000,73.028006,7.484936,44.661417,20.189216,17.284179,44.516416,0.000000,71.575019,7.364815,84.823241,34.258889,89.651774,63.396734,87.891019,91.660285,86.717183,120.288500,87.891019,149.767599,89.651774,179.003589,87.927054,207.203486,83.810404,236.557625
Type00, L,260,62.759982,260.000000,35.578021,248.077914,25.283521,219.849971,21.992175,190.784357,16.281863,162.057200,8.976398,132.962972,1.911668,104.301082,0.000000,74.459928,7.631700,45.537131,20.585083,17.623085,45.389287,0.000000,72.978451,7.509224,86.486442,34.930632,91.409652,64.639807,89.614372,93.457546,88.417520,122.647098,89.614372,152.704218,91.409652,182.513463,89.651113,211.266300,85.453745,241.196010
Type00, L,265,63.966905,265.000000,36.262214,252.848644,25.769743,224.077855,22.415101,194.453287,16.594976,165.173685,9.149021,135.519952,1.948431,106.306872,0.000000,75.891849,7.778463,46.412845,20.980950,17.961990,46.262157,0.000000,74.381883,7.653632,88.149643,35.602375,93.167530,65.882880,91.337726,95.254807,90.117857,125.005696,91.337726,155.640838,93.167530,186.023337,91.375173,215.329113,87.097086,245.834395
Type00, L,270,65.173827,270.000000,36.946406,257.619373,26.255964,228.305739,22.838028,198.122217,16.908089,168.290170,9.321644,138.076932,1.985194,108.312662,0.000000,77.323771,7.925227,47.288559,21.376817,18.300896,47.135028,0.000000,75.785314,7.798040,89.812844,36.274117,94.925408,67.125953,93.061079,97.052067,91.818194,127.364294,93.061079,158.577458,94.925408,189.533212,93.099233,219.391927,88.740428,250.472780
Type00, L,275,66.380750,275.000000,37.630599,262.390102,26.742186,232.533623,23.260954,201.791147,17.221201,171.406654,9.494267,140.633913,2.021957,110.318452,0.000000,78.755693,8.071990,48.164273,21.772684,18.639801,48.007899,0.000000,77.188746,7.942448,91.476045,36.945860,96.683285,68.369026,94.784432,98.849327,93.518530,129.722892,94.784432,161.514077,96.683285,193.043086,94.823293,223.454740,90.383769,255.111165
Type00, L,280,67.587673,280.000000,38.314792,267.160831,27.228408,236.761508,23.683881,205.460076,17.534314,174.523139,9.666890,143.190893,2.058720,112.324242,0.000000,80.187615,8.218754,49.039988,22.168551,18.978707,48.880770,0.000000,78.592178,8.086856,93.139246,37.617603,98.441163,69.612100,96.507785,100.646588,95.218867,132.081490,96.507785,164.450697,98.441163,196.552960,96.547353,227.517554,92.027110,259.749550
Type01, L,230,45.430305,230.000000,22.217641,217.978749,14.582179,192.536400,11.509063,166.665428,8.269074,140.709901,3.925209,114.889841,0.000000,88.581805,0.664652,62.078685,6.431980,36.848242,18.025691,12.688866,41.267283,0.000000,64.571206,11.969030,75.290943,36.175855,77.713228,62.588949,77.713228,89.453097,77.569748,114.356016,77.426268,140.090972,75.390562,166.035065,74.413195,191.501452,68.412454,217.348386
Type01, L,235,46.417920,235.000000,22.700633,222.717417,14.899183,196.721974,11.759260,170.288589,8.448836,143.768812,4.010540,117.387446,0.000000,90.507496,0.679101,63.428222,6.571806,37.649291,18.417554,12.964711,42.164398,0.000000,65.974928,12.229226,76.927703,36.962287,79.402646,63.949578,79.402646,91.397730,79.256047,116.842016,79.109448,143.136428,77.029487,169.644523,76.030873,195.664527,69.899681,222.073351
Type01, L,240,47.405536,240.000000,23.183625,227.456086,15.216187,200.907548,12.009457,173.911751,8.628599,146.827723,4.095870,119.885051,0.000000,92.433188,0.693550,64.777758,6.711631,38.450339,18.809417,13.240556,43.061513,0.000000,67.378650,12.489423,78.564462,37.748718,81.092064,65.310208,81.092064,93.342362,80.942346,119.328017,80.792627,146.181884,78.668413,173.253981,77.648551,199.827602,71.386909,226.798316
Type01, L,245,48.393151,245.000000,23.666618,232.194754,15.533191,205.093122,12.259654,177.534912,8.808361,149.886634,4.181201,122.382657,0.000000,94.358879,0.707999,66.127295,6.851457,39.251388,19.201280,13.516401,43.958628,0.000000,68.782372,12.749619,80.201222,38.535150,82.781482,66.670837,82.781482,95.286995,82.628645,121.814017,82.475807,149.227340,80.307338,176.863439,79.266229,203.990677,72.874136,231.523281
Type01, L,250,49.380766,250.000000,24.149610,236.933423,15.850195,209.278696,12.509851,181.158074,8.988124,152.945545,4.266532,124.880262,0.000000,96.284571,0.722448,67.476832,6.991283,40.052437,19.593142,13.792246,44.855742,0.000000,70.186093,13.009815,81.837982,39.321582,84.470900,68.031466,84.470900,97.231627,84.314943,124.300017,84.158987,152.272796,81.946263,180.472897,80.883908,208.153752,74.361363,236.248246
Type01, L,255,50.368382,255.000000,24.632602,241.672091,16.167198,213.464270,12.760048,184.781235,9.167886,156.004455,4.351862,127.377867,0.000000,98.210262,0.736897,68.826368,7.131108,40.853486,19.985005,14.068091,45.752857,0.000000,71.589815,13.270012,83.474741,40.108013,86.160318,69.392096,86.160318,99.176260,86.001242,126.786018,85.842167,155.318252,83.585188,184.082355,82.501586,212.316827,75.848590,240.973211
Type01, L,260,51.355997,260.000000,25.115594,246.410760,16.484202,217.649843,13.010245,188.404397,9.347649,159.063366,4.437193,129.875472,0.000000,100.135953,0.751346,70.175905,7.270934,41.654534,20.376868,14.343935,46.649972,0.000000,72.993537,13.530208,85.111501,40.894445,87.849736,70.752725,87.849736,101.120892,87.687541,129.272018,87.525346,158.363707,85.224114,187.691813,84.119264,216.479902,77.335818,245.698175
Type01, L,265,52.343612,265.000000,25.598586,251.149428,16.801206,221.835417,13.260442,192.027558,9.527411,162.122277,4.522523,132.373078,0.000000,102.061645,0.765795,71.525441,7.410760,42.455583,20.768731,14.619780,47.547087,0.000000,74.397259,13.790404,86.748260,41.680876,89.539154,72.113354,89.539154,103.065525,89.373840,131.758018,89.208526,161.409163,86.863039,191.301271,85.736942,220.642977,78.823045,250.423140
Type01, L,270,53.331228,270.000000,26.081579,255.888097,17.118210,226.020991,13.510639,195.650720,9.707174,165.181188,4.607854,134.870683,0.000000,103.987336,0.780244,72.874978,7.550585,43.256632,21.160594,14.895625,48.444202,0.000000,75.800981,14.050600,88.385020,42.467308,91.228572,73.473984,91.228572,105.010157,91.060139,134.244019,90.891706,164.454619,88.501964,194.910728,87.354620,224.806052,80.310272,255.148105
Type01, L,275,54.318843,275.000000,26.564571,260.626765,17.435214,230.206565,13.760836,199.273881,9.886936,168.240099,4.693185,137.368288,0.000000,105.913028,0.794693,74.224515,7.690411,44.057681,21.552457,15.171470,49.341317,0.000000,77.204703,14.310797,90.021780,43.253740,92.917990,74.834613,92.917990,106.954790,92.746438,136.730019,92.574886,167.500075,90.140889,198.520186,88.972298,228.969127,81.797499,259.873070
Type01, L,280,55.306458,280.000000,27.047563,265.365434,17.752218,234.392139,14.011033,202.897043,10.066699,171.299010,4.778515,139.865893,0.000000,107.838719,0.809142,75.574051,7.830237,44.858729,21.944319,15.447315,50.238431,0.000000,78.608425,14.570993,91.658539,44.040171,94.607408,76.195242,94.607408,108.899422,94.432737,139.216019,94.258065,170.545531,91.779815,202.129644,90.589977,233.132202,83.284727,264.598035
Type02, L,230,62.217340,230.000000,38.746960,217.897425,29.619855,192.680663,23.983630,166.713898,17.225876,140.706457,8.471557,115.416634,0.972146,89.681386,0.000000,63.198311,5.555120,37.463063,18.995379,13.142016,42.756375,0.000000,67.655684,7.817315,79.894885,31.919944,84.993331,58.115657,83.049039,84.196056,73.883091,110.161405,72.216556,137.277256,78.467651,163.340150,84.854453,188.345077,83.465673,214.885677
