Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type00,L,230,55.825765,234.727827,30.113382,224.935540,24.428034,199.428448,21.154319,171.040815,15.634245,142.999243,7.725527,115.416117,1.397758,87.577956,4.042852,59.688440,15.077909,33.107100,29.327922,9.842522,57.835224,4.343126,75.180418,24.825003,82.929904,51.636751,82.469884,80.459733,80.525187,108.972971,82.586944,137.211566,85.605068,165.491081,84.056047,194.147655,75.761595,222.549748,53.859511,234.365324
Type00,L,235,57.435360,239.775337,31.164717,229.956643,25.002414,203.978702,21.693935,174.985696,15.854766,146.364326,7.901965,118.183471,1.507005,89.727791,3.865709,61.266086,14.863696,34.032711,29.158171,10.314637,58.202528,4.408216,75.899129,25.308723,83.867983,52.708834,84.007374,82.039156,82.029235,111.196991,83.346816,140.167742,85.750441,169.129981,84.399264,198.386397,77.468661,227.159641,55.589719,239.509423
Type00,L,240,59.884859,247.168156,32.432997,237.831754,25.699206,211.274379,22.408677,181.762649,16.115406,152.672317,8.167012,123.977912,2.059890,94.960092,4.287774,66.076659,15.260581,38.332149,29.726908,14.327819,59.200032,7.063379,77.585117,27.998689,85.940773,56.003015,86.667646,85.701097,84.434553,115.404256,84.810883,145.047480,86.532603,174.668066,85.512563,204.441371,80.961406,233.722484,59.006706,247.420530
Type00,L,245,60.474344,249.105964,33.210082,239.287680,26.048739,212.421087,22.640900,182.202448,16.253522,152.395330,8.200384,123.003869,1.677337,93.287046,3.530714,63.695757,14.458361,35.176058,28.768019,10.647220,58.772224,3.793455,77.319248,25.556979,85.751749,54.221367,86.937003,84.651636,84.832191,115.116709,84.830614,145.546164,86.124446,175.873953,85.163944,206.384887,80.586987,235.945619,58.624377,249.100443
Type00,L,250,61.204202,253.111067,33.889255,242.440078,26.531442,215.071108,23.046351,184.278504,16.408551,153.916554,8.272690,123.959051,1.368616,93.664028,2.771579,63.467996,13.638657,34.243008,27.868892,9.192282,58.613605,2.781689,77.333256,25.236254,85.947568,54.402148,87.930567,85.397977,85.952804,116.492164,85.161398,147.590165,85.740694,178.516783,85.023759,209.622662,81.329440,239.638171,59.302251,252.810173
Type00,L,255,62.273196,258.399994,34.637957,246.957031,27.122918,218.978308,23.603125,187.641694,16.595807,156.776012,8.401599,126.282624,1.225299,95.434658,2.184709,64.677773,12.999253,34.783740,27.205311,9.231495,58.714749,3.064108,77.632792,26.086468,86.461010,55.709983,89.362442,87.186330,87.499392,118.875340,85.723523,150.631997,85.469013,182.150971,85.030710,213.799359,82.782461,244.304259,60.756902,257.926394
Type00,L,260,63.820319,264.169973,35.590304,252.419659,27.780138,223.833236,24.260649,191.914894,16.819681,160.517104,8.589438,129.451221,1.308271,98.013209,1.912271,66.707058,12.701826,36.170470,26.921304,10.178107,59.053908,3.861354,78.233227,27.345042,87.250899,57.472873,90.974930,89.406997,89.187038,121.720615,86.450026,154.196182,85.406848,186.366760,85.164171,218.568455,84.561220,249.457558,62.672788,263.768112
Type00,L,265,65.823436,269.927519,36.755191,258.429171,28.443498,229.286460,24.940702,196.732029,17.060590,164.745452,8.809870,133.053407,1.605660,100.972314,1.988516,69.116858,12.784024,37.964884,27.060075,11.614192,59.609469,4.685373,79.159984,28.549010,88.337729,59.271184,92.668132,91.675482,90.872864,124.657485,87.322878,157.924839,85.628644,190.822444,85.485555,223.613580,86.513139,254.761717,64.852686,269.853130
Type00,L,270,68.097760,275.546976,38.028315,264.664820,29.057831,235.046526,25.563613,201.876281,17.298759,169.307618,9.035360,137.008224,2.046526,104.303419,2.337031,71.940235,13.157052,40.239659,27.567687,13.620379,60.392519,5.713745,80.449557,29.878877,89.798084,61.231854,94.517654,94.080283,92.583729,127.698847,88.373995,161.746647,86.163874,195.373307,86.113347,228.733949,88.712848,260.070667,67.223816,275.932956
Type00,L,275,70.393204,281.021006,39.285247,270.763284,29.580751,240.713020,26.054334,206.966658,17.508690,173.831269,9.224385,140.961403,2.487257,107.671960,2.753818,74.809027,13.589094,42.586039,28.251472,15.694683,61.357948,6.666513,82.033890,31.127669,91.615078,63.126539,96.585052,96.407897,94.361584,130.613584,89.594459,165.401923,86.953458,199.740256,87.110696,233.648273,91.238842,265.238265,69.709533,281.789582
Type00,L,280,72.522960,286.142273,40.488292,276.273544,30.000910,245.835313,26.374886,211.527513,17.687665,177.805820,9.356548,144.376906,2.784169,110.523361,3.011152,77.097751,13.827175,44.300962,28.874319,17.007163,62.404541,6.978106,83.720748,31.828370,93.603083,64.484437,98.757541,98.222817,96.125501,132.995584,90.878555,168.506657,87.855153,203.559813,88.384380,238.021299,93.917562,269.975202,72.088205,287.018736
Type01,L,230,46.980296,234.430905,22.341421,224.316051,15.196950,197.844682,11.722811,169.372726,8.043843,140.935095,3.037770,112.762513,0.340120,84.465712,3.729991,56.157656,13.003643,29.111453,28.147709,7.017196,57.040265,4.130087,72.464123,26.876828,78.859129,54.264929,79.212730,82.913879,79.206857,111.537864,78.916495,140.195113,76.691577,168.784036,75.466895,197.348910,71.198146,223.858979,46.525487,234.321630
Type01,L,235,48.167259,237.923491,23.128499,227.933950,15.321172,201.072146,11.642150,171.988812,7.963671,142.926488,3.001751,114.148648,0.304736,85.250875,3.733478,56.333569,13.080779,28.661909,28.355636,6.023134,57.649031,2.638056,73.148335,26.005630,79.583544,53.990868,80.002518,83.177230,80.039121,112.379011,79.532693,141.748793,77.026146,171.014358,75.909057,200.147234,72.007142,227.010702,47.257451,237.812887
Type01,L,240,49.515257,242.135128,23.936263,232.285441,15.488278,205.013755,11.593822,175.331338,7.916759,145.656081,2.981265,116.289657,0.268921,86.810998,3.751283,57.295589,13.175239,29.005442,28.560379,5.792571,58.323632,1.865273,73.988790,25.781738,80.501638,54.356607,81.012709,84.060077,81.099133,113.819233,80.301900,143.908039,77.457165,173.848227,76.506364,203.533722,73.093014,230.820020,48.223869,242.071203
Type01,L,245,50.999125,246.926728,24.752477,237.233443,15.700924,209.533226,11.586668,179.260298,7.912236,148.979903,2.979671,119.038074,0.229571,88.995338,3.775277,58.888034,13.272257,29.982331,28.744839,6.163874,59.033255,1.672560,74.953235,26.060633,81.579311,55.219527,82.207231,85.426502,82.349878,115.727845,81.194252,146.542220,77.967153,177.156624,77.236069,207.384617,74.408767,235.159967,49.390974,246.951973
Type01,L,250,52.589161,252.123874,25.568887,242.612573,15.959956,214.482161,11.627716,183.635127,7.957893,152.764905,3.001077,122.268394,0.185811,91.686038,3.798952,60.999519,13.359028,31.487990,28.896575,7.042803,59.748455,1.987873,76.003827,26.762029,82.773929,56.489512,83.539594,87.181516,83.743215,118.003899,82.172993,149.538045,78.534135,180.815995,78.066180,211.569923,75.890031,239.877126,50.711145,252.270419
