Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type00,L,230,55.762710,230.296652,47.922826,229.961960,40.429089,227.083559,33.638935,222.702502,28.499848,216.999826,26.128392,209.921315,24.554323,202.446290,23.587739,194.824510,22.685185,187.149450,21.665840,179.481497,20.290133,171.871059,19.010517,164.252051,17.660471,156.646547,16.367601,149.042694,14.899413,141.504118,13.191391,134.037351,11.589750,126.564124,9.582850,119.098967,7.368974,111.653222,5.186495,104.170555,2.981507,96.678915,1.239763,89.127115,-0.016019,81.499834,-0.258327,73.790570,0.576321,66.095927,2.211004,58.519805,4.305759,51.078092,6.710398,43.742386,9.298713,36.478945,12.231836,29.333235,15.493562,22.338616,19.365141,15.706069,24.295472,9.736232,30.440867,5.014718,37.561860,2.029840,45.048074,0.241332,52.706775,1.018602,60.076341,3.551681,66.311075,8.212785,70.969268,14.140829,74.538841,20.672903,77.337709,27.721330,79.252770,35.170874,80.487914,42.923865,81.550985,50.754569,82.135192,58.519752,81.858565,66.231541,81.176860,73.991644,80.387252,81.787875,79.785483,89.548836,79.404151,97.276278,79.386581,104.910485,79.589707,112.423165,80.113851,119.950807,80.810886,127.567128,81.525830,135.208082,82.353782,142.849044,83.073667,150.506080,83.858695,158.168951,84.375568,165.855116,84.485801,173.561723,84.014692,181.263783,82.446268,188.952791,80.109508,196.835214,77.992295,204.917591,76.391567,212.557708,73.306219,219.482299,67.583068,225.617534,61.343430,229.810056,54.614457,230.605997
Type00,L,235,56.932214,235.287530,49.018487,234.881701,41.580897,231.878174,34.994198,227.272192,29.792893,221.416869,26.960775,214.293613,25.103851,206.704484,23.976912,198.941519,23.119875,191.104528,22.248670,183.257587,21.031359,175.459570,19.785249,167.670470,18.359122,159.919515,16.872021,152.194431,15.245631,144.517984,13.378317,136.907116,11.622191,129.279587,9.641338,121.647988,7.476968,114.041023,5.378965,106.395443,3.281129,98.739088,1.527082,91.037230,0.205845,83.266364,-0.163293,75.409327,0.534563,67.557764,2.076869,59.813583,4.151461,52.207180,6.558118,44.706628,9.192151,37.289232,12.121926,29.973333,15.419492,22.823501,19.292911,16.009114,24.245567,9.866911,30.471134,4.996247,37.725889,1.915273,45.388993,0.191579,53.210437,0.949971,60.717002,3.549554,67.106551,8.248415,71.910870,14.308137,75.442550,21.131535,78.160177,28.428908,80.066822,36.052180,81.428896,43.892258,82.680238,51.778124,83.448884,59.647090,83.308431,67.515496,82.727457,75.403846,82.028451,83.305233,81.467100,91.190681,81.077862,99.068076,80.991310,106.910765,81.002003,114.701705,81.245235,122.488711,81.723232,130.315658,82.284528,138.146731,82.965923,145.974009,83.558622,153.809925,84.184382,161.647858,84.516881,169.501818,84.457800,177.365844,83.917758,185.221970,82.646147,193.065303,81.041485,201.020502,79.648367,209.087002,78.202039,216.852263,75.081989,223.956917,69.704438,230.099141,63.369860,234.523246,56.060870,235.574163
Type00,L,240,58.667508,242.112964,50.614291,241.707686,43.176209,238.578336,36.706505,233.801949,31.302122,227.760805,27.744520,220.549365,25.518068,212.758171,24.195148,204.778895,23.396701,196.718418,22.714402,188.640732,21.756435,180.596707,20.554988,172.588606,19.023058,164.648393,17.230989,156.765212,15.449622,148.883313,13.357607,141.075977,11.352248,133.240828,9.388024,125.392270,7.291460,117.572372,5.335230,109.706688,3.503167,101.808386,1.850640,93.880188,0.555443,85.896115,0.080521,77.841713,0.651614,69.795007,2.068952,61.839445,4.132794,54.025146,6.565930,46.314410,9.256984,38.690410,12.191330,31.156681,15.553802,23.820502,19.603900,16.883035,24.560426,10.559572,30.721699,5.393246,38.016597,2.001344,45.859696,0.173928,53.924867,0.580425,61.730908,3.017775,68.401596,7.755681,73.506209,14.032358,77.027574,21.317154,79.647351,28.995746,81.566177,36.871899,83.068455,44.833855,84.520200,52.799218,85.462326,60.831498,85.418433,68.927277,84.881369,76.990359,84.184902,85.027698,83.547781,93.075908,83.103460,101.155444,82.918354,109.274470,82.762442,117.429250,82.770342,125.559652,83.040469,133.664609,83.471756,141.748632,84.014827,149.825914,84.494184,157.905257,84.909938,165.987804,85.041525,174.080674,84.786859,182.173340,84.145875,190.248169,83.269026,198.295277,82.623060,206.325255,82.208232,214.358944,81.030885,222.339258,77.903184,229.772392,72.950044,235.995221,66.490889,240.858345,58.404410,242.477111
Type00,L,245,59.121714,244.416595,51.182625,243.925484,44.013565,240.798623,37.873728,235.905076,32.517294,229.906165,28.744571,222.771774,26.281791,214.994098,24.783349,206.968240,23.960907,198.817359,23.357064,190.617703,22.421588,182.453676,21.257466,174.329197,19.725604,166.286628,17.908589,158.313839,15.990296,150.362630,13.828244,142.463370,11.783903,134.529830,9.846723,126.571267,7.764668,118.649587,5.814829,110.685584,3.889441,102.711372,2.110576,94.714241,0.641462,86.666946,0.023819,78.520827,0.452102,70.363438,1.822001,62.291237,3.863140,54.365768,6.273359,46.543210,8.995167,38.825761,11.917241,31.176438,15.282489,23.725100,19.157820,16.569170,24.152447,10.108518,30.535158,4.986661,38.036821,1.762427,46.009989,0.102982,54.134284,0.910339,61.917688,3.586830,68.639802,8.359643,73.728006,14.689455,77.238477,22.056652,79.830980,29.837726,81.707097,37.822662,83.304241,45.855358,84.897667,53.872422,85.994376,61.962428,86.084910,70.143084,85.681253,78.284520,85.143319,86.392808,84.662622,94.525031,84.265970,102.701270,84.050758,110.956667,83.695619,119.296760,83.422407,127.591321,83.503813,135.828448,83.784574,144.028590,84.199556,152.217149,84.552502,160.401677,84.878767,168.582258,84.861218,176.768524,84.482275,184.949067,83.805191,193.119797,83.074358,201.278804,82.819300,209.388108,82.716868,217.421755,81.466785,225.395575,78.152044,232.733501,73.369891,238.683944,66.907000,243.257501,58.589934,244.681412
Type00,L,250,59.823293,248.509378,51.842803,247.844534,44.790108,244.499795,39.003824,239.228547,33.758120,233.049087,29.753998,225.892643,27.065128,218.072785,25.410356,209.962898,24.618377,201.688465,24.145087,193.333855,23.282218,185.013202,22.148422,176.742110,20.565862,168.575809,18.642944,160.499653,16.530182,152.459473,14.241993,144.448758,12.111757,136.391802,10.214843,128.292265,8.172958,120.236664,6.271161,112.140214,4.310011,104.054062,2.412881,95.959397,0.775110,87.819252,-0.002575,79.554502,0.258824,71.258139,1.558567,63.038666,3.570923,54.970971,5.957030,47.005408,8.720293,39.166014,11.624933,31.367975,14.999869,23.771403,18.696103,16.350559,23.728338,9.703961,30.345255,4.571365,38.085044,1.468704,46.239492,0.017694,54.460110,1.168873,62.244484,4.098414,69.055117,8.884727,74.187284,15.277843,77.664943,22.803067,80.199293,30.742653,82.043903,38.862412,83.784192,46.970381,85.593045,55.037541,86.931130,63.205031,87.229762,71.512622,87.006925,79.765506,86.663985,87.967034,86.348759,96.201457,85.987499,104.491414,85.712409,112.912330,85.089014,121.481032,84.425262,129.983312,84.228029,138.390921,84.295470,146.744126,84.526556,155.081236,84.712627,163.406126,84.904009,171.718380,84.696018,180.028266,84.162727,188.323129,83.456788,196.615258,82.991428,204.914980,83.375105,213.117462,83.866509,221.161022,82.705332,229.230809,79.322186,236.702799,74.818193,242.648310,68.181125,247.277565,59.340556,248.665766
Type00,L,255,60.786435,253.782815,52.676895,252.920173,45.640349,249.282268,40.168804,243.547416,35.011159,237.074674,30.697589,229.832506,27.775177,221.915315,25.986003,213.681567,25.270173,205.253407,24.962332,196.718894,24.228782,188.212176,23.117893,179.771976,21.440549,171.466330,19.334944,163.277040,17.008109,155.124778,14.556894,146.983546,12.297663,138.781754,10.444761,130.517580,8.460177,122.302706,6.635964,114.046721,4.711670,105.812885,2.722956,97.591509,0.950907,89.327379,0.011222,80.920862,0.102927,72.464611,1.313573,64.074839,3.294368,55.840879,5.664157,47.709730,8.476283,39.724297,11.368234,31.755114,14.765607,23.995165,18.328506,16.307645,23.394915,9.453932,30.208476,4.238438,38.175573,1.164089,46.547421,-0.068053,54.909648,1.270735,62.745347,4.447429,69.670571,9.265609,74.892364,15.752195,78.294770,23.520311,80.732666,31.671955,82.560019,39.945316,84.462042,48.132384,86.516945,56.247875,88.120617,64.504572,88.643475,72.962621,88.603090,81.345191,88.448772,89.654226,88.271374,98.007921,87.929831,106.433700,87.582260,115.050663,86.683298,123.887823,85.606122,132.637759,85.101802,141.248927,84.941997,149.785765,84.969542,158.302033,84.978830,166.796336,85.003193,175.269485,84.577672,183.729727,83.858115,192.162035,83.104568,200.594080,82.969135,209.050745,84.148685,217.348702,85.426686,225.399930,84.446742,233.613586,81.064478,241.327591,76.932157,247.395735,70.086924,252.327582,60.561825,253.849952
Type00,L,260,62.005315,259.599015,53.744615,258.577721,46.680605,254.696873,41.439384,248.566892,36.277814,241.795916,31.533415,234.443704,28.352675,226.382845,26.442243,217.989508,25.827445,209.383912,25.699835,200.654179,25.147848,191.941821,24.055844,183.318630,22.256637,174.863161,19.909375,166.553663,17.383124,158.265225,14.751130,149.976644,12.327113,141.613645,10.512882,133.169772,8.592819,124.778775,6.863710,116.344673,5.052406,107.931835,3.016530,99.556114,1.164244,91.139048,0.075761,82.573423,0.013051,73.945151,1.121861,65.371477,3.073151,56.956318,5.440858,48.646588,8.305577,40.497137,11.195622,32.345131,14.631197,24.415538,18.146650,16.499123,23.241419,9.443414,30.176385,4.069878,38.325063,0.906180,46.928148,-0.141167,55.476304,1.178773,63.434707,4.559516,70.495895,9.450167,75.842273,16.073450,79.130824,24.165294,81.440181,32.576493,83.263010,41.017748,85.318707,49.287409,87.609787,57.450243,89.449230,65.802654,90.161821,74.419880,90.266243,82.937390,90.255756,91.359954,90.158574,99.846678,89.818315,108.431419,89.398377,117.272355,88.265406,126.410562,86.826347,135.440756,86.041206,144.280596,85.682325,153.023180,85.520308,161.740693,85.369802,170.425847,85.210267,179.083170,84.558827,187.716089,83.629424,196.305755,82.795464,204.890703,83.004819,213.508819,85.043295,221.892352,87.198772,229.937912,86.428157,238.298069,83.066138,246.258051,79.367328,252.447462,72.380062,257.804904,62.135077,259.618260
Type00,L,265,63.446839,265.487153,55.049042,264.387148,47.950645,260.367011,42.843762,253.982581,37.562758,246.972846,32.265706,239.515295,28.794384,231.280746,26.757248,222.703919,26.239494,213.907132,26.289310,204.976751,25.953453,196.050597,24.883088,187.238670,22.959431,178.626602,20.341153,170.190941,17.648797,161.745724,14.831138,153.297887,12.216192,144.763681,10.429685,136.133660,8.573097,127.558712,6.949166,118.936597,5.315371,110.322749,3.288733,101.769720,1.412537,93.177814,0.199643,84.443284,0.006854,75.639681,1.008739,66.878373,2.937951,58.277022,5.318806,49.784508,8.236588,41.460341,11.134322,33.122188,14.621989,25.025529,18.190761,16.938957,23.306938,9.702819,30.278153,4.111647,38.547758,0.753064,47.370752,-0.193486,56.135777,0.928760,64.294183,4.420140,71.517001,9.413673,77.021823,16.214967,80.193087,24.690186,82.364318,33.398587,84.188934,42.021263,86.376146,50.376027,88.869497,58.585932,90.890123,67.040007,91.733452,75.819512,91.927040,84.470396,91.994857,93.006032,91.907896,101.633405,91.548777,110.394223,91.058995,119.478311,89.750077,128.938048,88.035461,138.269447,87.023905,147.352732,86.513803,156.313609,86.195842,165.245231,85.916452,174.134579,85.569642,182.992347,84.703806,191.815055,83.561609,200.578943,82.622059,209.326866,83.165165,218.102920,86.056614,226.552073,89.094663,234.572816,88.529457,243.065941,85.178412,251.234923,81.929461,257.481914,74.881419,263.281323,63.955195,265.506541
Type00,L,270,65.051372,271.192450,56.533267,270.103966,49.405052,266.024643,44.360714,259.506822,38.871441,252.330468,32.944151,244.787719,29.154328,236.371796,26.961585,227.605917,26.506294,218.616668,26.718471,209.489387,26.605189,200.352908,25.567638,191.353404,23.543922,182.580287,20.661892,174.012480,17.836848,165.397885,14.834395,156.786082,12.014139,148.077823,10.243496,139.262980,8.443985,130.504968,6.932369,121.693433,5.513852,112.870409,3.554098,104.125489,1.693455,95.348421,0.384380,86.443705,0.083629,77.468990,0.981053,68.525156,2.899793,59.741827,5.304073,51.069203,8.272882,42.567295,11.179973,34.044747,14.726795,25.787888,18.434068,17.586629,23.565675,10.194438,30.509931,4.357562,38.849508,0.746180,47.859181,-0.223945,56.847920,0.623042,65.268919,4.084493,72.686487,9.171258,78.388505,16.173223,81.495664,25.054535,83.552751,34.083352,85.375778,42.901723,87.672777,51.341558,90.330825,59.597825,92.486569,68.161732,93.408158,77.109103,93.642450,85.891255,93.725223,94.535527,93.587585,103.303017,93.189962,112.244585,92.625705,121.576842,91.181130,131.362519,89.266575,141.001091,88.080018,150.330890,87.460565,159.512869,87.022501,168.662322,86.643746,177.761144,86.116496,186.827728,85.065093,195.851015,83.735560,204.802191,82.692296,213.721821,83.557722,222.648192,87.260240,231.136764,91.128162,239.113858,90.767700,247.738534,87.416967,256.102762,84.585590,262.356014,77.493640,268.543528,65.939746,271.246806
Type00,L,275,66.741602,276.570947,58.108544,275.571780,50.955424,271.456373,45.946618,264.859942,40.214489,257.575496,33.646342,249.977134,29.520485,241.397894,27.122473,232.458454,26.670246,223.288616,27.022356,213.976218,27.107035,204.643428,26.120757,195.463188,24.044538,186.526478,20.942422,177.820504,18.006693,169.034465,14.823502,160.261790,11.797784,151.383708,10.033829,142.392061,8.281864,133.459959,6.886989,124.466324,5.684290,115.442549,3.836610,106.502953,2.000841,97.544528,0.618818,88.476719,0.221250,79.340461,1.022480,70.225835,2.943482,61.271821,5.372791,52.426601,8.388682,43.751160,11.296491,35.048797,14.899944,26.638877,18.792222,18.355605,23.936947,10.823403,30.835353,4.750626,39.222538,0.894635,48.373128,-0.237939,57.564463,0.391888,66.276466,3.662028,73.920569,8.782666,79.858145,15.978389,83.007714,25.243302,85.007104,34.596169,86.815574,43.622221,89.209394,52.142609,92.004014,60.442211,94.276399,69.124267,95.249986,78.248486,95.500255,87.161466,95.554869,95.907751,95.331350,104.806724,94.879661,113.919106,94.226776,123.488533,92.651613,133.587293,90.574703,143.523192,89.242754,153.090982,88.534598,162.487660,88.002779,171.849925,87.543028,181.155435,86.849977,190.430367,85.653142,199.657033,84.187728,208.802510,83.075080,217.899974,84.261504,226.966494,88.716310,235.466063,93.324007,243.384547,93.184663,252.158929,89.837804,260.749011,87.354185,267.003201,80.149136,273.483151,68.008749,276.665190
