Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,L,230,56.296514,231.103090,42.594783,229.814812,32.921815,220.464451,26.203261,208.738242,22.460812,195.575362,20.683509,181.994011,18.704557,168.411777,15.797858,154.974414,12.143139,141.693608,8.621935,128.386546,5.700408,114.937511,3.222021,101.373646,0.880128,87.814187,0.156647,74.155853,1.659145,60.608978,5.978908,47.526995,11.089391,34.732165,16.906577,22.300464,24.494107,11.023435,35.833741,3.249716,49.213593,0.031095,62.883111,2.456500,72.027731,12.253291,76.811487,24.923574,79.904936,38.308889,82.585125,51.806546,83.529367,65.441384,83.040420,79.203635,82.710527,92.996764,82.946528,106.783202,83.748590,120.553222,84.892592,134.237666,85.751752,147.940251,85.435896,161.716120,84.320146,175.445516,81.563481,189.114200,78.123525,202.784212,76.114729,216.100647,69.197137,227.597901,56.371432,230.476842
Type00,L,235,57.588750,236.081913,43.721445,234.665720,33.687783,225.408308,26.984872,213.443564,23.332067,199.969627,21.434869,186.087710,19.390765,172.208120,16.554883,158.453623,13.105670,144.825414,9.649664,131.200253,6.493571,117.503381,3.645191,103.727497,1.076499,89.912146,0.195106,75.966818,1.712208,62.093874,5.781424,48.635500,10.718434,35.472512,16.601412,22.739042,24.300648,11.151385,35.797134,3.082483,49.488854,0.066695,63.287447,2.959552,72.662885,12.974822,77.729128,25.845721,80.977364,39.497199,83.567960,53.300698,84.347458,67.245165,83.629175,81.280912,82.917149,95.331599,82.753870,109.390525,83.260626,123.445296,84.392935,137.432191,85.445127,151.424322,85.434976,165.485579,84.624851,179.516130,82.589448,193.488455,80.079299,207.446352,77.888387,220.958580,70.571854,232.414267,57.515117,235.532295
Type00,L,240,58.696848,241.587029,44.569131,239.613293,33.292412,230.803877,26.823153,218.279278,24.180669,204.320220,22.713185,190.092735,20.901532,175.912262,18.249751,161.860406,15.038974,147.921733,11.573140,134.039748,7.909784,120.208489,4.400797,106.337089,1.368347,92.345946,0.269752,78.172848,1.654347,64.021558,5.555964,50.249167,10.265104,36.736765,16.055138,23.665659,23.842541,11.826040,35.222005,3.179068,49.160009,0.092468,63.040979,3.438566,73.063484,13.429502,78.709091,26.329105,82.077630,40.229475,84.608288,54.321421,85.152789,68.542968,83.915197,82.799921,82.730172,97.761300,82.340353,112.163446,82.570459,126.675335,83.379048,141.093885,84.459765,155.410747,85.211007,169.681150,84.961987,184.010318,83.379288,198.330313,81.726916,212.787740,79.304853,226.539421,72.458494,237.436297,58.911926,241.481498
Type00,L,245,59.644547,245.824511,45.408040,243.505980,34.115740,234.453120,27.471281,221.071633,24.997354,206.574527,23.006467,192.206685,21.043791,177.858813,18.459196,163.608390,15.518882,149.422432,12.276044,135.202804,8.059412,121.253957,4.189164,107.299989,1.183279,93.010723,0.271808,78.508312,2.013695,64.056137,5.574710,49.950038,10.073996,36.097467,16.137996,22.821894,24.229621,10.748537,36.131563,2.414718,50.384760,0.185451,64.275412,4.231108,74.145359,14.671122,79.533631,27.832999,82.997820,41.925808,85.413628,56.235422,85.739807,70.708680,84.218237,85.156865,82.661966,100.119517,81.794254,114.726306,81.561704,129.346450,82.496878,143.907131,83.730696,158.395088,84.822402,172.849945,84.854819,187.374115,84.093972,201.884567,83.741164,216.473154,81.152351,230.423050,73.286784,241.691527,59.680828,245.559938
Type00,L,250,61.184101,250.724731,46.726034,248.428826,35.071486,239.484763,28.319141,225.588222,25.813195,210.742290,23.687451,196.091036,21.587348,181.459671,19.047696,166.898983,16.321947,152.366872,13.163051,137.832624,8.437936,123.735509,4.208664,109.605617,1.183303,95.030239,0.261159,80.219113,2.092030,65.451864,5.403061,50.983513,9.760606,36.791319,15.888388,23.236334,24.042589,10.839041,36.113841,2.251522,50.656428,0.267017,64.658791,4.714185,74.704253,15.316592,80.427836,28.657031,84.078614,43.009417,86.384874,57.622970,86.563579,72.406969,84.863311,87.125495,82.914722,102.084889,81.564909,116.919205,80.978278,131.747371,82.059560,146.545231,83.400925,161.300692,84.773715,176.036325,85.146370,190.843141,85.245365,205.630602,85.930319,220.425776,83.339179,234.645373,74.738695,246.334075,60.945255,250.365616
Type00,L,255,62.984740,255.940713,48.192301,253.997683,36.086402,245.231436,29.271152,231.100724,26.472051,216.101846,24.505931,201.070735,22.296499,186.078575,19.750640,171.142102,17.120944,156.216610,13.888330,141.423691,8.824111,127.139556,4.331029,112.745824,1.261723,97.912689,0.241129,82.830096,1.908362,67.768715,5.047535,52.931495,9.430603,38.454335,15.491324,24.601249,23.530967,11.863136,35.490270,2.609492,50.285926,0.319891,64.508624,4.863255,74.960699,15.456006,81.375992,28.968102,85.248477,43.621868,87.528769,58.582463,87.675804,73.707584,85.929857,88.751290,83.651499,103.730422,81.932378,118.785958,81.215494,133.892391,82.454919,148.986739,83.827710,164.069657,85.332161,179.151231,86.008921,194.300679,86.821700,209.420574,88.050599,224.480328,85.525190,239.034000,76.550871,251.129428,62.487046,255.556897
Type00,L,260,64.473974,261.284354,49.282797,259.763663,36.937993,250.894054,30.110225,236.649096,26.865187,221.593724,25.146236,206.159065,22.859255,190.785770,20.235206,175.469801,17.546341,160.165823,14.130011,145.155365,8.995076,130.617627,4.419982,115.893889,1.317641,100.814899,0.218778,85.482835,1.598001,70.154121,4.673267,54.970502,9.279639,40.274186,15.275747,26.142003,23.183326,13.109388,34.992897,3.154272,50.032350,0.333944,64.538259,4.858742,75.380991,15.500746,82.449985,29.261882,86.494362,44.234332,88.855831,59.541180,89.089175,75.007170,87.413313,90.397878,84.940050,105.471425,83.065232,120.742175,82.516166,136.148218,83.924818,151.546058,85.240508,166.964986,86.660799,182.412631,87.498164,197.925081,88.718229,213.389055,89.904246,228.742482,87.335783,243.672986,78.276821,256.138138,63.879843,260.923568
Type00,L,265,65.042499,266.617509,49.479825,265.207300,37.303006,255.726684,30.553828,241.328566,26.957052,226.161854,25.357496,210.376089,23.020683,194.661602,20.245161,179.023111,17.346298,163.411985,13.732070,148.176895,8.832929,133.290143,4.405482,118.207511,1.313052,102.862018,0.202065,87.272413,1.353079,71.685877,4.551015,56.218085,9.518588,41.339423,15.570337,26.954944,23.505252,13.704821,35.423961,3.448908,50.739571,0.309232,65.506354,4.993305,76.432037,15.972868,83.744138,30.096350,87.830615,45.382860,90.331153,61.000800,90.726458,76.777016,89.184757,92.498858,86.688616,107.793265,84.919874,123.297768,84.837726,138.970178,86.426740,154.624415,87.607612,170.334761,88.713358,186.119025,89.489978,201.969948,90.726947,217.742256,91.355965,233.382141,88.464235,248.693283,79.436924,261.507860,64.629610,266.290571
Type00,L,270,64.308192,271.694102,48.505443,269.765877,36.897957,259.191584,30.370159,244.532820,26.782161,229.079573,25.051657,213.051782,22.686582,197.084460,19.708742,181.224520,16.494815,165.414952,12.769866,149.901308,8.373338,134.566283,4.310604,119.142957,1.283933,103.488801,0.196585,87.614150,1.333793,71.759311,4.927650,56.113181,10.270496,41.046059,16.542926,26.423134,24.769872,13.027868,37.251859,3.162577,52.899404,0.255384,67.816739,5.510022,78.321620,17.221485,85.282049,31.781202,89.241226,47.356012,91.842495,63.228359,92.408229,79.256344,91.003102,95.256589,88.646844,110.918689,87.222701,126.701682,87.826685,142.562622,89.600895,158.385581,90.599944,174.301486,91.209344,190.349546,91.689901,206.472958,92.572876,222.477501,92.331716,238.359583,88.762920,254.005090,79.702280,267.181490,64.380795,271.378976
Type00,L,275,62.303909,276.081827,46.466489,272.924059,35.638311,261.042263,29.496169,246.062825,26.420804,230.124136,24.325160,213.986829,21.949606,197.881128,18.758736,181.919401,15.196520,166.031958,11.509461,150.175070,7.774856,134.330827,4.220860,118.631843,1.303625,102.637670,0.203479,86.460354,1.596482,70.325678,5.889063,54.638769,11.492955,39.353016,18.106839,24.493515,26.872177,11.001112,40.360033,2.226403,56.377807,0.187761,71.285175,6.463720,80.865554,19.224052,86.952854,34.196049,90.634631,50.011063,93.209538,66.069733,93.892544,82.269116,92.580296,98.465363,90.476898,114.609989,89.549122,130.718334,90.919936,146.667036,92.867706,162.554049,93.678254,178.569557,93.708869,194.780491,93.717230,211.080905,93.987484,227.217218,92.810996,243.267357,88.283982,259.153533,79.023373,272.718597,63.084129,275.742510
