type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34
Type00, L,230,56.221545,231.531616,51.086934,231.790398,39.372759,229.061932,26.068184,214.903142,23.207282,197.701505,21.847196,181.042053,19.663972,164.710607,16.008903,148.143976,12.131641,132.057301,7.527188,115.180272,3.514397,98.730517,0.000000,83.177858,0.545628,64.930847,5.336955,48.841629,11.088334,32.645980,18.411136,16.338695,32.613028,3.529183,49.020631,0.000000,65.756404,6.357222,75.452150,23.075304,78.587072,39.424526,82.112234,56.506736,81.154230,73.851054,79.348838,88.976442,78.841514,105.943997,78.954798,123.192173,80.290205,140.180965,81.410915,157.478374,82.127231,173.687413,79.453679,190.102727,78.815760,207.666971,73.741083,224.268571,61.392154,231.656948,56.778419,230.942713
Type00, L,235,57.443752,236.564912,52.197519,236.829319,40.228688,234.041539,26.634883,219.574950,23.711788,201.999364,22.322135,184.977750,20.091449,168.291273,16.356922,151.364497,12.395373,134.928112,7.690822,117.684191,3.590797,100.876832,0.000000,84.986073,0.557490,66.342387,5.452975,49.903403,11.329384,33.355675,18.811378,16.693884,33.322007,3.605905,50.086297,0.000000,67.185891,6.495423,77.092414,23.576941,80.295486,40.281581,83.897282,57.735144,82.918453,75.456511,81.073813,90.910713,80.555460,108.247128,80.671206,125.870263,82.035644,143.228378,83.180718,160.901817,83.912605,177.463227,81.180933,194.235395,80.529146,212.181471,75.344150,229.143974,62.726766,236.692968,58.012733,235.963207
Type00, L,240,58.665960,241.598208,53.308105,241.868241,41.084618,239.021146,27.201583,224.246757,24.216294,206.297223,22.797074,188.913447,20.518927,171.871938,16.704942,154.585018,12.659104,137.798923,7.854457,120.188110,3.667197,103.023148,0.000000,86.794287,0.569351,67.753927,5.568996,50.965178,11.570435,34.065370,19.211620,17.049073,34.030986,3.682626,51.151963,0.000000,68.615378,6.633623,78.732678,24.078578,82.003901,41.138636,85.682331,58.963551,84.682675,77.061969,82.798788,92.844983,82.269406,110.550258,82.387615,128.548354,83.781083,146.275790,84.950520,164.325260,85.697980,181.239040,82.908187,198.368063,82.242532,216.695970,76.947217,234.019378,64.061378,241.728989,59.247046,240.983701
Type00, L,245,59.888167,246.631504,54.418691,246.907163,41.940548,244.000753,27.768283,228.918564,24.720800,210.595082,23.272013,192.849144,20.946405,175.452603,17.052962,157.805539,12.922835,140.669734,8.018092,122.692029,3.743597,105.169464,0.000000,88.602501,0.581212,69.165467,5.685017,52.026953,11.811486,34.775065,19.611862,17.404262,34.739965,3.759347,52.217629,0.000000,70.044865,6.771823,80.372942,24.580215,83.712316,41.995691,87.467380,60.191958,86.446897,78.667427,84.523763,94.779253,83.983352,112.853388,84.104024,131.226445,85.526522,149.323202,86.720322,167.748703,87.483355,185.014853,84.635441,202.500731,83.955918,221.210469,78.550284,238.894782,65.395990,246.765010,60.481359,246.004195
Type00, L,250,61.110375,251.664800,55.529276,251.946084,42.796477,248.980360,28.334982,233.590372,25.225306,214.892941,23.746952,196.784841,21.373882,179.033269,17.400981,161.026060,13.186567,143.540545,8.181726,125.195948,3.819997,107.315779,0.000000,90.410716,0.593074,70.577007,5.801038,53.088727,12.052536,35.484760,20.012104,17.759451,35.448944,3.836069,53.283295,0.000000,71.474352,6.910024,82.013206,25.081852,85.420730,42.852746,89.252428,61.420366,88.211120,80.272884,86.248738,96.713524,85.697298,115.156519,85.820432,133.904535,87.271961,152.370615,88.490125,171.172146,89.268729,188.790667,86.362695,206.633399,85.669304,225.724969,80.153351,243.770185,66.730602,251.801030,61.715673,251.024689
Type00, L,255,62.332583,256.698096,56.639862,256.985006,43.652407,253.959968,28.901682,238.262179,25.729812,219.190799,24.221891,200.720537,21.801360,182.613934,17.749001,164.246582,13.450298,146.411356,8.345361,127.699867,3.896397,109.462095,0.000000,92.218930,0.604935,71.988547,5.917058,54.150502,12.293587,36.194456,20.412346,18.114640,36.157923,3.912790,54.348961,0.000000,72.903839,7.048224,83.653470,25.583489,87.129145,43.709801,91.037477,62.648773,89.975342,81.878342,87.973712,98.647794,87.411244,117.459649,87.536841,136.582626,89.017401,155.418027,90.259928,174.595589,91.054104,192.566480,88.089949,210.766067,87.382690,230.239468,81.756418,248.645589,68.065214,256.837051,62.949986,256.045182
Type00, L,260,63.554790,261.731392,57.750447,262.023928,44.508336,258.939575,29.468382,242.933987,26.234319,223.488658,24.696830,204.656234,22.228838,186.194599,18.097020,167.467103,13.714029,149.282167,8.508995,130.203786,3.972797,111.608410,0.000000,94.027144,0.616797,73.400088,6.033079,55.212276,12.534638,36.904151,20.812588,18.469829,36.866901,3.989511,55.414627,0.000000,74.333326,7.186425,85.293734,26.085126,88.837559,44.566856,92.822525,63.877180,91.739565,83.483800,89.698687,100.582065,89.125190,119.762779,89.253250,139.260717,90.762840,158.465439,92.029730,178.019032,92.839478,196.342293,89.817203,214.898735,89.096076,234.753967,83.359485,253.520993,69.399826,261.873071,64.184300,261.065676
Type00, L,265,64.776998,266.764688,58.861033,267.062849,45.364266,263.919182,30.035081,247.605794,26.738825,227.786517,25.171769,208.591931,22.656315,189.775265,18.445040,170.687624,13.977761,152.152977,8.672630,132.707705,4.049197,113.754726,0.000000,95.835359,0.628658,74.811628,6.149100,56.274051,12.775689,37.613846,21.212830,18.825018,37.575880,4.066233,56.480292,0.000000,75.762813,7.324625,86.933999,26.586763,90.545974,45.423911,94.607574,65.105588,93.503787,85.089257,91.423662,102.516335,90.839136,122.065910,90.969658,141.938808,92.508279,161.512851,93.799532,181.442475,94.624853,200.118107,91.544456,219.031403,90.809462,239.268467,84.962552,258.396397,70.734438,266.909092,65.418613,266.086170
Type00, L,270,65.999205,271.797984,59.971618,272.101771,46.220195,268.898789,30.601781,252.277602,27.243331,232.084376,25.646708,212.527628,23.083793,193.355930,18.793060,173.908145,14.241492,155.023788,8.836264,135.211624,4.125597,115.901042,0.000000,97.643573,0.640520,76.223168,6.265121,57.335825,13.016739,38.323541,21.613073,19.180207,38.284859,4.142954,57.545958,0.000000,77.192300,7.462826,88.574263,27.088400,92.254389,46.280966,96.392622,66.333995,95.268009,86.694715,93.148637,104.450606,92.553082,124.369040,92.686067,144.616898,94.253718,164.560264,95.569335,184.865917,96.410228,203.893920,93.271710,223.164071,92.522848,243.782966,86.565619,263.271800,72.069050,271.945113,66.652927,271.106664
Type00, L,275,67.221412,276.831280,61.082204,277.140693,47.076125,273.878396,31.168481,256.949409,27.747837,236.382235,26.121647,216.463325,23.511271,196.936596,19.141079,177.128666,14.505223,157.894599,8.999899,137.715543,4.201997,118.047357,0.000000,99.451787,0.652381,77.634708,6.381141,58.397600,13.257790,39.033236,22.013315,19.535396,38.993838,4.219676,58.611624,0.000000,78.621787,7.601026,90.214527,27.590037,93.962803,47.138020,98.177671,67.562402,97.032232,88.300173,94.873611,106.384876,94.267028,126.672171,94.402476,147.294989,95.999158,167.607676,97.339137,188.289360,98.195602,207.669733,94.998964,227.296739,94.236235,248.297466,88.168686,268.147204,73.403662,276.981133,67.887240,276.127157
