Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35
Type00,L,230,56.987310,230.285604,41.452820,228.155261,31.325578,216.563962,24.922598,202.379898,22.100898,186.933556,20.088578,171.287296,16.965933,155.814475,12.791627,140.540643,8.781190,125.233114,5.642188,109.718155,2.751704,94.144195,0.920994,78.477784,1.771747,62.906175,6.247365,47.766759,12.286883,33.096669,18.932670,18.869577,28.796296,6.710528,43.121778,0.076563,59.039329,-0.537048,71.560321,8.839809,77.171405,22.995880,80.935250,38.342186,83.678633,53.887037,84.260994,69.602942,83.521794,85.409876,83.588737,101.270146,84.271558,117.099811,85.652584,132.825182,86.479713,148.572126,86.012748,164.412013,84.185943,180.106450,80.261745,195.743183,77.565922,211.541971,71.708477,225.462960,57.564507,229.407497
Type00,L,235,57.947465,235.547806,42.130038,233.266315,31.653395,221.512935,25.475298,206.936259,22.648068,191.141075,20.510438,175.174442,17.416512,159.357728,13.474417,143.701031,9.503964,128.054080,6.026424,112.289911,2.779526,96.471111,0.754455,80.514116,1.620827,64.583560,5.904975,49.054025,11.705306,33.972647,18.502999,19.443580,28.427074,6.897855,43.079854,0.179946,59.233466,0.122258,71.851229,9.815832,77.864326,24.184543,81.762109,39.832270,84.412208,55.716366,84.765850,71.763051,83.708185,87.866029,83.280855,104.011872,83.597353,120.152659,84.893717,136.209545,85.981686,152.268775,85.848635,168.416084,84.505115,184.460681,81.661262,200.453456,79.362966,216.469262,72.960220,230.545012,58.413467,234.791338
Type00,L,240,59.262633,241.420518,43.147014,238.924636,31.968179,227.286045,26.060375,212.456940,23.288177,196.247389,21.107304,179.923358,18.139735,163.738820,14.595089,147.645257,10.739642,131.613391,6.800970,115.598610,2.984382,99.549154,0.550750,83.271817,1.357037,66.941154,5.352108,50.944035,10.728314,35.330314,17.635800,20.376135,27.572160,7.264851,42.617447,0.428533,58.895211,0.986827,71.667702,10.712752,78.324430,25.066393,82.405862,40.976201,84.958923,57.197115,85.082060,73.534942,83.670235,89.947067,82.557437,106.409883,82.265002,122.925681,83.384415,139.388777,84.865897,155.800182,85.281119,172.252459,84.555709,188.619619,83.123040,205.009239,81.522383,221.311332,74.622556,235.702465,59.677004,240.489865
Type00,L,245,59.108326,245.669407,42.725759,242.953037,31.827301,230.495058,26.345515,214.625706,23.590712,198.175641,21.077091,181.611053,17.965578,165.115553,14.490733,148.697864,10.596741,132.393551,6.414807,116.175404,2.514867,99.898258,0.315302,83.397929,1.487487,66.787668,5.470137,50.556319,10.820468,34.711425,18.092147,19.750122,28.339554,6.645599,43.813739,0.144181,60.459681,1.726628,72.917205,12.421823,79.488151,27.385031,83.544395,43.692824,85.890929,60.257685,85.682191,77.004405,83.912437,93.679885,82.437945,110.381303,81.963697,127.108786,83.080275,143.781964,84.757150,160.400468,85.287330,177.112078,84.937404,193.867884,84.380365,210.574660,82.845033,227.041161,74.826216,241.131607,59.397793,245.729638
Type00,L,250,60.121866,250.599163,43.464643,248.027629,32.481673,235.333609,27.123643,219.302491,24.190640,202.546564,21.453797,185.656944,18.303183,168.816690,14.900958,152.045881,10.955219,135.419494,6.542953,118.910110,2.488205,102.319253,0.243585,85.499461,1.362004,68.527473,5.164092,51.896307,10.457699,35.708969,17.903973,20.490153,28.109029,7.021361,43.748905,0.170721,60.828783,1.947481,73.579397,13.180100,80.421061,28.573670,84.616416,45.218992,86.944628,62.163043,86.575549,79.297336,84.493329,96.290994,82.688957,113.274949,82.110700,130.284069,83.221931,147.260857,85.008077,164.213982,85.668177,181.288625,85.729925,198.449255,85.909477,215.493236,84.495049,232.082790,75.992656,246.267257,60.172038,251.079930
Type00,L,255,62.670863,256.066302,45.528570,254.017881,33.827216,241.461530,28.210251,225.682189,24.983862,208.603767,22.143144,191.376694,19.034341,174.200914,15.685972,157.091254,11.679911,140.139595,7.087008,123.311520,2.850415,106.391740,0.328251,89.221594,1.018862,71.867691,4.494336,54.779544,9.704704,38.199790,17.112993,22.517418,26.929278,8.356443,42.414508,0.518856,59.804802,1.572605,73.272170,12.509910,80.845033,27.892221,85.425853,44.733024,88.015484,61.988979,87.783459,79.410426,85.487961,96.696116,83.364299,113.951105,82.727961,131.294624,83.804856,148.628817,85.596992,165.961474,86.445874,183.405979,87.028541,200.896908,87.783906,218.276952,86.670962,235.158699,78.765326,250.258423,62.763996,256.008034
Type00,L,260,65.656811,261.688161,47.956074,260.215350,35.333255,247.856000,29.209139,232.007490,25.750876,214.581149,22.892622,197.028550,19.812572,179.523595,16.433973,162.086745,12.337499,144.810615,7.638102,127.656334,3.283422,110.414493,0.478336,92.901916,0.696101,75.177489,3.918932,57.690098,9.134369,40.737461,16.448578,24.549308,25.925502,9.703002,41.252951,0.874900,58.827340,1.092302,72.851067,11.452263,81.205807,26.666550,86.224336,43.675226,89.164309,61.181530,89.176582,78.839436,86.752439,96.393884,84.414907,113.926616,83.850402,131.642509,84.931305,149.352202,86.620783,167.055354,87.609811,184.842632,88.652796,202.612886,89.739039,220.336819,88.807931,237.714453,81.905168,253.901457,65.899070,260.660058
Type00,L,265,67.030322,266.929562,49.021200,265.527375,36.172011,253.028120,29.740611,236.558808,26.277276,218.744958,23.442416,200.864553,20.286162,183.036032,16.737361,165.281594,12.500344,147.678539,7.778005,130.182924,3.445191,112.601030,0.588334,94.745075,0.652322,76.677198,3.951254,58.896225,9.392487,41.639230,16.759367,25.074257,26.414102,9.936722,42.006128,0.854091,59.799004,1.166701,73.709185,11.723070,82.268117,27.153981,87.450810,44.463285,90.518445,62.243101,90.550168,80.182060,88.031188,98.038197,85.723179,115.907571,85.485667,133.997769,86.713022,152.069318,88.199769,170.127122,89.110625,188.244910,90.280392,206.315018,91.358390,224.390852,90.053611,242.265454,83.324161,258.737921,67.197947,265.560321
Type00,L,270,65.683917,271.379385,47.700710,269.204388,35.769406,255.888056,29.673808,238.666357,26.479787,220.486056,23.690724,202.276932,20.336932,184.159849,16.483827,166.132344,12.067947,148.232884,7.408559,130.397346,3.246857,112.453557,0.623063,94.248321,0.947089,75.895980,4.711004,57.917793,10.611691,40.456878,18.225155,23.705716,28.664063,8.788261,45.026065,0.373462,63.171422,1.976718,76.290390,13.917926,84.244289,30.102689,89.191008,47.834833,92.060159,65.949966,91.779879,84.221671,89.186429,102.418432,87.182472,120.679492,87.540308,139.082908,89.080454,157.459523,90.284034,175.847188,90.854262,194.267554,91.738330,212.655901,92.463899,231.053117,90.175855,249.193128,82.345886,265.054796,65.700550,270.758003
Type00,L,275,62.514069,274.916375,44.560022,271.288290,34.178925,256.337535,29.121880,238.696105,26.405286,220.290188,23.698970,201.815578,20.085857,183.508176,15.860850,165.326183,11.272493,147.239292,6.765508,129.137760,2.876206,110.882786,0.629550,92.385472,1.411922,73.871473,5.842594,55.801806,12.295689,38.279375,20.180884,21.492182,31.599042,7.095764,48.822955,-0.248051,67.343950,3.017011,79.495229,16.789167,86.468476,33.827696,90.991115,51.908138,93.555201,70.339519,92.883007,88.892004,90.286578,107.372799,88.733885,125.967168,89.803492,144.540653,91.723522,163.093825,92.588883,181.723577,92.708005,200.344505,93.119155,218.974456,93.264569,237.587650,89.855431,255.733521,80.554529,271.150603,62.968826,275.467801
