Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22
Type00,L,230,56.896578,234.896487,34.006071,227.180936,23.843321,204.571284,20.507671,178.801154,14.734002,153.463457,8.430689,128.113177,2.836890,102.628294,0.874477,76.894592,5.744341,51.602198,16.852294,27.940612,31.517441,7.877563,56.659704,0.726606,73.948201,18.324612,81.175773,42.568164,83.965890,68.535101,83.404723,94.570806,83.915850,120.640387,86.206508,146.663307,85.673420,172.629755,81.107924,198.675548,74.448101,224.326587,55.284246,234.849759
Type00,L,235,58.189573,239.590545,34.631581,231.734353,24.821301,208.531630,21.251466,182.205868,15.706936,156.225816,9.427120,130.304646,3.344209,104.364210,0.962019,78.176047,5.833856,52.254990,16.638359,27.904186,31.480371,7.254812,57.319274,0.697825,74.774351,18.756857,82.368915,43.513978,84.950203,70.029953,83.795137,96.570625,83.612597,123.140018,85.889542,149.708852,85.947914,176.220892,82.613950,202.804467,76.944921,228.548152,56.858512,239.475100
Type00,L,240,59.678594,244.588355,35.555476,236.698994,26.289058,213.899099,22.497723,186.990237,17.455209,160.274488,11.347835,133.689841,4.481188,107.336291,1.133426,80.781952,5.654243,54.164009,15.664108,28.803501,30.336975,6.871829,57.199559,0.319127,75.511824,18.661172,83.685454,43.949472,85.982708,71.078097,84.107149,98.183510,82.980464,125.307783,85.163477,152.482307,86.115891,179.592000,84.341965,206.794542,79.872289,233.049264,58.362998,244.247966
Type00,L,245,60.390143,248.621660,35.263596,240.291999,26.296125,214.083602,22.296118,186.685487,17.091936,159.465965,10.790134,132.464939,3.857811,105.645439,1.172090,78.499756,6.610711,51.444680,17.161708,26.014647,32.946290,5.039699,60.022218,1.153333,76.788574,20.425444,84.838491,46.269631,86.878152,73.837799,84.462220,101.307912,82.700429,128.839080,84.974149,156.456842,86.277863,183.932878,85.527611,211.513371,81.887386,237.139265,60.181581,248.812990
Type00,L,250,61.505050,253.465190,35.435634,244.973797,26.940499,217.975505,22.592585,189.973158,17.370888,162.172848,10.927459,134.652203,3.771005,107.233150,1.097930,79.491139,6.705815,51.728841,17.443162,25.818614,33.540514,4.738836,60.839186,1.436722,77.468299,21.143460,85.857429,47.397353,87.914597,75.497778,85.056843,103.521190,82.778344,131.565292,85.122861,159.728310,86.729048,187.808219,86.962560,215.930360,84.194836,241.312131,61.984728,253.983027
Type00,L,255,63.607185,259.046859,36.885426,251.168023,28.233279,225.614812,23.427676,197.093966,18.355095,168.674069,11.863670,140.587379,4.357873,112.629588,0.903358,84.395947,5.666586,55.923505,16.013507,29.134306,31.378974,6.464088,59.158591,0.998999,77.369477,20.482694,86.630185,46.934943,89.050408,75.603733,85.918399,104.116007,83.277330,132.597010,85.644728,161.322950,87.513367,190.076600,88.696245,218.808472,86.795536,245.093895,64.088157,259.145656
Type00,L,260,66.267613,264.938619,39.305806,258.218309,29.545969,234.034900,24.385746,205.062449,19.433229,176.018349,12.890856,147.349575,5.082792,118.941601,0.668231,90.229361,4.299158,61.212884,14.143524,33.475836,28.508084,8.745083,57.093214,0.336592,77.199868,19.543073,87.408474,46.323107,90.238928,75.528067,86.944548,104.448317,84.242560,133.319890,86.649186,162.607925,88.599846,192.004580,90.454588,221.349613,88.876757,249.191436,65.897520,264.165870
Type00,L,265,67.668973,270.282906,40.780961,263.994658,30.050485,239.269410,24.890597,209.751901,19.775280,180.158871,13.043628,150.933004,5.168963,122.028382,0.505015,92.710736,3.846302,63.278410,13.837620,34.930196,28.066437,9.337881,57.495986,0.150179,77.925218,19.859376,88.514378,47.386201,91.423892,77.058746,87.977102,106.498319,85.665950,135.876505,88.219582,165.725122,89.901379,195.726888,91.841721,225.676053,89.491880,254.537025,66.230730,269.259164
Type00,L,270,66.404051,274.332340,39.637835,266.623588,29.478441,239.821740,24.738562,209.653590,19.118515,179.645200,12.041056,149.940017,4.378402,120.417355,0.462538,90.394340,4.744412,60.590358,15.772671,32.102223,31.099669,7.459821,61.086817,0.624414,79.795593,21.853091,89.928679,50.289850,92.533785,80.413313,88.927991,110.492008,87.442122,140.480757,90.257306,170.840541,91.320477,201.377522,92.722006,231.883426,88.654723,260.714680,64.829216,274.179297
Type00,L,275,63.065133,276.933905,36.229721,266.151175,28.270505,237.382584,24.214814,206.704528,17.938728,176.455365,10.495914,146.441204,3.212455,116.346218,0.498361,85.762495,6.248029,55.704835,18.634604,27.396796,35.525709,4.522338,65.713373,1.242810,82.039257,24.345229,91.238804,53.260921,93.486881,83.847760,89.815013,114.366661,89.371427,144.775757,92.456494,175.458930,92.771544,206.327934,93.335682,237.220096,87.566286,265.664273,63.024787,277.882688
